#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906786 781759865 6164480 1081108 813117
1481906787 631987682 6164480 898606 561530
1481906788 720200397 6164480 1136002 760603
1481906789 904596615 6164480 1174227 721264
1481906790 925869682 6164480 1051743 746753
1481906791 1098975093 6164480 1675910 1152423
1481906792 1303487955 6164480 1593433 962432
1481906793 991618978 6164480 1501768 1072982
1481906794 925649549 6164480 1371896 1059027
1481906795 887541910 6164480 1226860 808559
1481906796 903515946 6164480 1171514 1059506
1481906797 839276638 6164480 1148654 910456
1481906798 961918080 6164480 1222148 966230
1481906799 1170083588 6164480 1816233 1377917
1481906800 1057232336 6164480 1514712 1049688
1481906801 749732062 6164480 1000722 719923
1481906802 681659174 6164480 845188 595733
1481906803 896328427 6164480 1418306 1186173
1481906804 921248601 6164480 1068510 815755
1481906805 777393789 6164480 993462 758677
1481906806 656591530 6164480 788241 575869
1481906807 1180106377 6164480 1658466 1194256
1481906808 986318518 6164480 1364091 986466
1481906809 891582102 6164480 1178170 842972
1481906810 1074296104 6164480 1375365 984473
1481906811 998819932 6164480 1074914 718876
1481906812 745682318 6164480 1120296 724210
1481906813 815548647 6164480 1152983 808296
1481906814 740927920 6164480 1035710 719174
1481906815 752008302 6164480 1149548 785074
1481906816 878460721 6164480 1234048 946995
1481906817 808467827 6164480 993838 618869
1481906818 1113463430 6164480 1275695 912870
1481906819 1113829119 6164480 1719240 1281591
1481906820 1001225608 6164480 1637169 1120215
1481906821 1081539648 6164480 1448742 984181
1481906822 759827324 6164480 1009647 785806
1481906823 671713661 6164480 803853 497987
1481906824 806520581 6164480 1250847 907752
1481906825 876288043 6164480 1167476 902923
1481906826 1022259494 6164480 1368182 1010078
1481906827 950497989 6164480 1124380 787307
1481906828 772285198 6164480 999801 750981
1481906829 1023080170 6164480 1611351 1039029
1481906830 929237644 6164480 1313564 928718
1481906831 878058251 6164480 1109180 791174
1481906832 753637365 6164480 995404 665080
1481906833 876409586 6164480 1195706 918462
1481906834 730231256 6164480 1076349 811385
1481906835 1069104489 6164480 1622694 1257972
1481906836 1148694263 6164480 1635030 1180781
1481906837 937963916 6164480 1328396 719054
1481906838 871256319 6164480 1096110 658123
1481906839 1097719121 6164480 1492315 851426
1481906840 775686369 6164480 873147 478034
1481906841 761894644 6164480 964893 625974
1481906842 662690697 6164480 844978 569641
1481906843 676809650 6164480 861248 496162
1481906844 747484187 6164480 958599 632809
1481906845 939696528 6164480 1340903 907460
1481906846 937921818 6164480 1221719 896261
1481906847 671960530 6164480 935586 608909
1481906848 754285920 6164480 862054 561102
1481906849 627912703 6164480 916332 565863
1481906850 735386529 6164480 1066548 733737
1481906851 737122528 6164480 1004886 793753
1481906852 694122859 6164480 1009321 720201
1481906853 724649274 6164480 1128637 806489
1481906854 556329234 6164480 667816 533773
1481906855 620092444 6164480 728375 559010
1481906856 1044135893 6164480 1610698 1185413
1481906857 1026612795 6164480 1664962 1108700
1481906858 1055997409 6164480 1293092 964424
1481906859 763711330 6164480 944353 683582
1481906860 807575746 6164480 1145113 799129
1481906861 663763680 6164480 870112 664642
1481906862 849396919 6164480 1252168 990697
1481906863 960906123 6164480 1413280 895390
1481906864 723950989 6164480 977478 628643
1481906865 705199869 6164480 1006730 692986
1481906866 660055436 6164480 950355 696794
1481906867 839100799 6164480 1092216 738731
1481906868 747989510 6164480 1100937 842919
1481906869 972233258 6164480 1139131 757826
1481906870 834914053 6164480 1106984 871455
1481906871 748579566 6164480 1042705 741290
1481906872 844039792 6164480 1313160 790980
1481906873 946114783 6164480 1123862 708462
1481906874 601478646 6164480 812108 489589
1481906875 799503282 6164480 1066043 608921
1481906876 1028571598 6164480 1422272 856404
1481906877 989679395 6164480 1580494 955350
1481906878 1030570687 6164480 1343599 934941
1481906879 997424848 6164480 1449066 973155
1481906880 830267381 6164480 992164 661554
1481906881 858724935 6164480 1295753 839751
1481906882 797152881 6164480 1147035 912006
1481906883 777022947 6164480 1108648 688211
1481906884 832005726 6164480 874361 534206
1481906885 906054583 6164480 1073206 711866
1481906886 1094847221 6164480 1305014 682840
1481906887 1076381496 6164480 1532971 1029439
1481906888 882153009 6164480 1235679 838587
1481906889 799779483 6164480 895001 594670
1481906890 916406336 6164480 1273247 756994
1481906891 1086369543 6164480 1520172 1003153
1481906892 939843258 6164480 1321606 1055266
1481906893 780505650 6164480 1125790 765515
1481906894 797439134 6164480 1096088 784497
1481906895 736305213 6164480 1107785 711372
1481906896 864165669 6164480 1395691 880102
1481906897 898123334 6164480 1442927 944523
1481906898 1132355847 6164480 1729528 1178828
1481906899 914893448 6164480 1419811 967681
1481906900 755451432 6164480 991649 604772
1481906901 712990322 6164480 989333 618975
1481906902 877835755 6164480 1273806 822648
1481906903 663272120 6164480 958149 618667
1481906904 826471040 6164480 1223627 874017
1481906905 989698626 6164480 1666976 1210963
1481906906 957868806 6164480 1473758 1204545
1481906907 941884839 6164480 1411199 963170
1481906908 1007011739 6164480 1449831 828982
1481906909 869157621 6164480 1291037 817109
1481906910 1185194443 6164480 1519333 999126
1481906911 1212877725 6164480 1403287 944622
1481906912 944698739 6164480 1200480 928694
1481906913 864912229 6164480 1350364 908366
1481906914 1148500459 6164480 1285842 822050
1481906915 751577982 6164480 868210 558983
1481906916 756821762 6164480 916061 604224
1481906917 738100756 6164480 940145 697735
1481906918 699078903 6164480 835799 591488
1481906919 740163899 6164480 1041668 733435
1481906920 852402535 6164480 1057370 748691
1481906921 873805521 6164480 1165609 761051
1481906922 1010637137 6164480 1271918 951034
1481906923 724112433 6164480 983007 685527
1481906924 560461059 6164480 831019 535387
1481906925 706895773 6164480 1012110 694716
1481906926 614092151 6164480 942231 685989
1481906927 1097378193 6164480 1369166 875260
1481906928 1304544121 6164480 1958490 1383583
1481906929 819088604 6164480 1182701 860422
1481906930 825979769 6164480 1068161 714448
1481906931 872836879 6164480 1220412 813386
1481906932 718728812 6164480 987478 722275
1481906933 884292654 6164480 1405810 995837
1481906934 677557476 6164480 972160 681265
1481906935 975303404 6164480 1417246 1017629
1481906936 1067087332 6164480 1278723 869406
1481906937 757417734 6164480 1184893 716687
1481906938 751988208 6164480 1010718 673935
1481906939 845254427 6164480 1224853 824875
1481906940 906667337 6164480 1280810 751914
1481906941 1082689552 6164480 1731179 846412
1481906942 814854673 6164480 1043525 760506
1481906943 928055177 6164480 1166713 848332
1481906944 652511269 6164480 709477 504394
1481906945 1264972471 6164480 1718698 1264121
1481906946 1165351147 6164480 1507333 1083890
1481906947 930636977 6164480 1311582 908306
1481906948 613993711 6164480 847418 556220
1481906949 669234301 6164480 781632 511730
1481906950 648577157 6164480 931877 643561
1481906951 974957713 6164480 1119491 750946
1481906952 933926581 6164480 1480538 816222
1481906953 774834219 6164480 1192190 786468
1481906954 721872352 6164480 1080775 693872
1481906955 894138697 6164480 1289427 817029
1481906956 761344222 6164480 831042 557957
1481906957 696287650 6164480 990625 650539
1481906958 698806883 6164480 827724 587770
1481906959 798027539 6164480 1172092 888961
1481906960 1080560091 6164480 1746366 1239723
1481906961 1130679360 6176768 1230666 892763
1481906962 780270188 6176768 998015 782288
1481906963 989653726 6176768 1449009 990259
1481906964 1191804037 6176768 1484044 956231
1481906965 1057194699 6176768 1077715 858599
1481906966 724677906 6176768 855299 639515
1481906967 754691971 6176768 1094028 743476
1481906968 771253150 6176768 1061841 778234
1481906969 879207184 6176768 1047530 691181
1481906970 951745016 6176768 1214367 784450
1481906971 971122327 6176768 1465165 980963
1481906972 930799895 6176768 1505851 1012006
1481906973 986484900 6176768 1563611 1065301
1481906974 1001570862 6176768 1333334 1012511
1481906975 962991648 6176768 1503795 1051945
1481906976 1120775170 6176768 1915974 1420941
1481906977 1034734272 6176768 1589562 1044858
1481906978 1053416581 6176768 1663424 1084676
1481906979 1104289346 6176768 1358561 953801
1481906980 982825737 6176768 1539515 982128
1481906981 961391553 6176768 1402208 962114
1481906982 805675223 6176768 1036393 744071
1481906983 1001719982 6176768 1037598 753583
1481906984 802062860 6176768 901445 590958
1481906985 827059263 6176768 1220491 921013
1481906986 889745756 6176768 1239594 917164
1481906987 689930226 6176768 905141 669748
1481906988 654091615 6176768 892886 689060
1481906989 598684490 6176768 938117 693370
1481906990 836360639 6176768 1262940 928342
1481906991 830391858 6176768 1255180 877020
1481906992 699996474 6176768 972339 812773
1481906993 785207760 6176768 953885 686391
1481906994 853186181 6176768 1193457 932115
1481906995 1155265548 6176768 1620761 1303598
1481906996 892497832 6176768 1159204 915474
1481906997 1148606281 6176768 1562146 1104999
1481906998 993426972 6176768 1205999 852603
1481906999 783267030 6176768 1116708 738200
1481907000 870310997 6176768 1338070 894069
1481907001 969811765 6176768 1641069 1010461
1481907002 1181657546 6176768 1977470 1318482
1481907003 775540073 6176768 1052051 769418
1481907004 885352618 6176768 1240145 787166
1481907005 960455682 6176768 1637653 1048883
1481907006 831644276 6176768 1417637 940264
1481907007 1034910108 6176768 1486782 1048106
1481907008 1013476731 6176768 1553598 1152634
1481907009 760165957 6176768 1073648 817683
1481907010 837104326 6176768 1048916 744317
1481907011 804428888 6176768 1097649 853942
1481907012 1090113243 6176768 1304825 770421
1481907013 1079789972 6176768 1609394 999557
1481907014 938403097 6176768 1444240 849422
1481907015 967344824 6176768 1294148 914628
1481907016 1035347630 6176768 1203976 873635
1481907017 820077294 6176768 1107274 746050
1481907018 1084419704 6176768 1409728 1062788
1481907019 1119186553 6176768 1581600 1206541
1481907020 779052470 6176768 973327 757749
1481907021 884550723 6176768 1085175 772645
1481907022 763117007 6176768 942504 653830
1481907023 702212155 6176768 913423 710278
1481907024 796894445 6176768 1068541 774329
1481907025 762864285 6176768 960129 833098
1481907026 893794570 6176768 1420719 1115735
1481907027 942468655 6176768 1514917 1153215
1481907028 1083438034 6176768 1490646 1128054
1481907029 851092601 6176768 1072164 705796
1481907030 923165442 6176768 1103306 767102
1481907031 1130309848 6176768 1480290 1142221
1481907032 1057420733 6176768 1155534 839533
1481907033 819068229 6176768 1016980 702559
1481907034 1011999422 6176768 1623504 1107193
1481907035 1024654775 6176768 1557809 928204
1481907036 886520686 6176768 1255467 803225
1481907037 932627791 6176768 1477102 931863
1481907038 905376573 6176768 1462912 930338
1481907039 989291170 6176768 1644307 1072757
1481907040 897241272 6176768 1504895 932141
1481907041 839745681 6176768 1175494 676701
1481907042 892560157 6176768 1372795 732050
1481907043 908736308 6176768 1213089 671352
1481907044 894172048 6176768 1526381 907365
1481907045 884948817 6176768 1191225 850177
1481907046 920673968 6176768 1094647 661180
1481907047 956416555 6176768 1122981 766998
1481907048 816736955 6180864 921622 590662
1481907049 891763845 6180864 1328431 698637
1481907050 865782864 6180864 1339357 891591
1481907051 807841832 6180864 1195143 880055
1481907052 867401522 6180864 1295196 954032
1481907053 1045853454 6180864 1732094 1319425
1481907054 928021025 6180864 1085847 835412
1481907055 934444106 6180864 1212623 883260
1481907056 851188396 6180864 1072255 687866
1481907057 782650382 6180864 1169340 795351
1481907058 891631434 6180864 1350545 850190
1481907059 685714978 6180864 1030775 620764
1481907060 976212426 6180864 1169379 802938
1481907061 786997453 6180864 870217 661335
1481907062 1027462277 6180864 1507631 999548
1481907063 787316058 6180864 1162685 818129
1481907064 818058167 6180864 958814 672318
1481907065 839510856 6180864 1302631 956247
1481907066 942259692 6180864 1364229 924096
1481907067 778837931 6180864 964847 664464
1481907068 938327366 6180864 1382947 923666
1481907069 881742827 6180864 1399958 991617
1481907070 1056186285 6180864 1268229 981014
1481907071 933986076 6180864 1230260 901402
1481907072 422843429 6180864 575938 429731
1481907073 1037730083 6180864 1409773 1067875
1481907074 947112787 6180864 1183112 903059
1481907075 1213512638 6180864 1711153 1295294
1481907076 851339622 6180864 928367 713343
1481907077 783303045 6180864 1045998 832590
1481907078 770708919 6180864 1066956 893443
1481907079 1027685388 6180864 1752935 1245208
1481907080 907263547 6180864 1272423 754836
1481907081 986649248 6180864 1532002 1050204
1481907082 852249211 6180864 1298902 913824
1481907083 770012180 6180864 1158879 714261
1481907084 792273192 6180864 1099846 693432
1481907085 1186723259 6180864 1392752 899829
1481907086 924043244 6180864 1083872 682921
1481907087 945585896 6180864 1253504 852566
1481907088 985761855 6180864 1382705 768634
1481907089 832329108 6180864 1137887 734579
1481907090 967844226 6180864 1222137 645872
1481907091 622153633 6180864 859996 564111
1481907092 833185733 6180864 1128042 771479
1481907093 838405426 6180864 1055957 736553
1481907094 744817905 6180864 1055984 790968
1481907095 1168048991 6180864 1975923 1218527
1481907096 968138727 6180864 1709235 892138
1481907097 721144117 6180864 1162041 740781
1481907098 1122802074 6180864 1424019 854698
1481907099 1009735644 6180864 1334005 869592
1481907100 648971390 6180864 925707 653714
1481907101 1000914577 6180864 1468866 1078928
1481907102 826922226 6180864 998402 640726
1481907103 861958428 6180864 991334 670549
1481907104 737652728 6180864 1066999 779715
1481907105 664780445 6180864 920945 660599
1481907106 729913174 6180864 1099786 765916
1481907107 1068337451 6180864 1718085 1244543
1481907108 848526020 6180864 1355831 1000243
1481907109 716315977 6180864 898949 618399
1481907110 778433187 6180864 1169530 822276
1481907111 629160613 6180864 899006 590431
1481907112 815516574 6180864 1271571 796290
1481907113 892519140 6180864 1135449 705351
1481907114 872675917 6180864 1389008 961324
1481907115 982925541 6180864 1323610 1014947
1481907116 803981849 6180864 1173906 779965
1481907117 987174342 6180864 1342335 880927
1481907118 883020762 6180864 1304948 886642
1481907119 932517797 6180864 1058265 679020
1481907120 997980036 6180864 1302687 850401
1481907121 678019076 6180864 838360 629833
1481907122 689439458 6180864 903559 651260
1481907123 713605867 6180864 853630 684144
1481907124 754994662 6180864 1042306 782692
1481907125 752630637 6180864 1118650 841242
1481907126 997580582 6180864 1466352 1100180
1481907127 672819438 6180864 897057 685127
1481907128 1016398930 6180864 1123836 752651
1481907129 989018242 6180864 1275450 943644
1481907130 749672577 6180864 908812 631438
1481907131 1042654657 6180864 1654229 1059153
1481907132 914261499 6180864 1179552 819164
1481907133 655637149 6180864 824095 538612
1481907134 651479675 6180864 775807 552822
1481907135 892003610 6180864 1388339 929878
1481907136 958407248 6180864 1526927 957682
1481907137 1004005933 6180864 1214009 795568
1481907138 902789007 6180864 1248670 895177
1481907139 934920326 6180864 1423164 849212
1481907140 754089369 6180864 1058040 682156
1481907141 1125262351 6180864 1861462 1115355
1481907142 672031817 6180864 907240 626433
1481907143 789157521 6180864 940798 584874
1481907144 595010481 6180864 827233 538067
1481907145 658935640 6180864 1022145 575731
1481907146 842065241 6180864 1307148 894432
1481907147 578909128 6180864 914936 454265
1481907148 756853339 6180864 1057067 739163
1481907149 710739867 6180864 1020303 653683
1481907150 1006071367 6180864 1152679 761213
1481907151 969262937 6180864 1423867 973681
1481907152 710250851 6180864 940095 637638
1481907153 751988573 6180864 1036172 657980
1481907154 820636005 6180864 1187084 772653
1481907155 629701066 6180864 915615 586333
1481907156 982932845 6180864 1583761 902682
1481907157 1114397376 6180864 1690307 1183247
1481907158 1252441302 6180864 1800630 1187964
1481907159 1097162573 6180864 1697217 1147804
1481907160 702751788 6180864 901696 533563
1481907161 901102011 6180864 1423816 923533
1481907162 974665395 6180864 985671 673654
1481907163 645974077 6180864 868521 608222
1481907164 967718294 6180864 1212503 694144
1481907165 598593344 6180864 985440 582682
1481907166 893321165 6180864 1235545 881051
1481907167 927763648 6180864 1201253 760929
1481907168 981449159 6180864 1293784 740353
1481907169 816788757 6180864 1269668 861365
1481907170 878940256 6180864 1334694 905134
1481907171 865025912 6180864 1197842 843887
1481907172 878620660 6180864 902245 583143
1481907173 642938984 6180864 737116 502286
1481907174 632596436 6180864 913803 617230
1481907175 731075222 6180864 1145459 767424
1481907176 897081996 6180864 1299109 889778
1481907177 1116522334 6180864 1695613 1118713
1481907178 1013728824 6180864 1378574 1080471
1481907179 926580806 6180864 1232248 787611
1481907180 749984276 6180864 1055359 702591
1481907181 953707195 6180864 1364175 849642
1481907182 643455255 6180864 996961 653261
1481907183 613469480 6180864 947139 544594
1481907184 668010675 6180864 1177010 702605
1481907185 989421816 6180864 1577846 1005470
1481907186 679607221 6180864 1033492 761719
1481907187 1002739697 6180864 1345363 775598
1481907188 1191840717 6180864 1797510 1154089
1481907189 1111560595 6180864 1508999 1054819
1481907190 1019898877 6180864 1326002 922730
1481907191 796812477 6180864 1091193 648880
1481907192 895915681 6180864 1170256 669663
1481907193 979919631 6180864 1358995 823595
1481907194 1097818319 6180864 1246040 741876
1481907195 1071083670 6180864 1289360 820697
1481907196 1109348245 6180864 1389604 763516
1481907197 1059407306 6180864 1185405 804695
1481907198 1016964965 6180864 1388396 857475
1481907199 1066568252 6180864 1294762 840762
1481907200 1117558483 6180864 1539407 973362
1481907201 812989223 6180864 924339 613307
1481907202 900932461 6180864 1184804 880303
1481907203 1005997443 6180864 1316006 770080
1481907204 864477382 6180864 1005844 673669
1481907205 931389265 6180864 1195494 777433
1481907206 1110439817 6180864 1412315 926724
1481907207 819224285 6180864 1240370 868320
1481907208 1060681718 6180864 1489108 1040569
1481907209 1234664804 6180864 1394151 932765
1481907210 976199349 6180864 1233496 775271
1481907211 906834387 6180864 1009101 665037
1481907212 989393045 6180864 1217443 874055
1481907213 975986935 6180864 1347129 922080
1481907214 983895905 6180864 1683769 1108587
1481907215 845919135 6180864 1302741 803077
1481907216 774430551 6180864 1078339 745301
1481907217 842603184 6180864 1192786 770438
1481907218 915355224 6180864 1454577 890214
1481907219 830134184 6180864 1224590 749285
1481907220 681247233 6180864 1043649 676426
1481907221 828747584 6180864 1153464 688991
1481907222 767017493 6180864 943244 576306
1481907223 768262544 6180864 1139874 683347
1481907224 768311733 6180864 1037066 712222
1481907225 921663723 6180864 1481861 894720
1481907226 894773055 6180864 1310033 786358
1481907227 1011084538 6180864 1390377 875571
1481907228 940061151 6180864 1311770 674149
1481907229 845913760 6180864 1126669 653513
1481907230 865461243 6180864 1213090 782379
1481907231 996691100 6180864 1554166 1034296
1481907232 657534044 6180864 838511 518120
1481907233 861081172 6180864 1362232 878789
1481907234 754079313 6180864 1054131 685752
1481907235 879397373 6180864 1243420 759476
1481907236 959036087 6180864 1206178 725274
1481907237 796710036 6180864 1194769 742122
1481907238 1002712424 6180864 1534695 930686
1481907239 731653568 6180864 1055470 725005
1481907240 779565392 6180864 1129277 733267
1481907241 906298047 6180864 1355024 782351
1481907242 810945232 6180864 1010019 554100
1481907243 705373221 6180864 1009020 573284
1481907244 920886529 6180864 1445187 848122
1481907245 847292394 6180864 1257866 670470
1481907246 726650681 6180864 886810 614182
1481907247 934723320 6180864 1042029 569883
1481907248 890691030 6180864 1160801 681420
1481907249 976173776 6180864 1571090 973737
1481907250 744460030 6180864 943073 646248
1481907251 860623365 6180864 1307623 922282
1481907252 736162400 6180864 949887 693166
1481907253 892904557 6180864 1212574 785871
1481907254 617602812 6180864 805607 586261
1481907255 809800445 6180864 1164013 794758
1481907256 584358738 6180864 864915 596952
1481907257 779984168 6180864 1164919 808099
1481907258 724546738 6180864 1005057 681568
1481907259 713975960 6180864 1010746 757898
1481907260 703859677 6180864 1062231 741294
1481907261 785026717 6180864 905173 618007
1481907262 756424009 6180864 1157610 746203
1481907263 903296267 6180864 1563320 841885
1481907264 1086518494 6180864 1776534 1088387
1481907265 887221492 6180864 1151786 730535
1481907266 733007345 6180864 862869 533032
1481907267 747102226 6180864 979166 710164
1481907268 852131353 6180864 1028463 792896
1481907269 938096748 6180864 1250065 894553
1481907270 829375977 6180864 1250941 857627
1481907271 753042287 6180864 838266 600467
1481907272 693218049 6180864 1049476 743203
1481907273 991084705 6180864 1382402 752789
1481907274 975274384 6180864 1441428 975534
1481907275 695538479 6180864 958076 539473
1481907276 834484449 6180864 970132 575380
1481907277 681338928 6180864 881168 605749
1481907278 954978619 6180864 1479685 1219232
1481907279 906266335 6180864 1291597 987607
1481907280 984436436 6180864 1597531 1203667
1481907281 786141179 6180864 966038 630593
1481907282 794177466 6180864 974499 748008
1481907283 797582886 6180864 1179813 718993
1481907284 837666043 6180864 1122697 726334
1481907285 1335961146 6180864 1866534 1417733
1481907286 1106785112 6180864 1343671 881282
1481907287 902311230 6180864 1278419 828541
1481907288 912204126 6180864 1062183 718786
1481907289 1144095171 6180864 1495272 954873
1481907290 1164419365 6180864 1398174 820363
1481907291 693293751 6180864 963665 654962
1481907292 1021542934 6180864 1619542 1262289
1481907293 1041738575 6180864 1266114 1009942
1481907294 754773785 6180864 886165 722534
1481907295 851195984 6180864 1036207 740051
1481907296 1016798513 6180864 1611640 1176369
1481907297 808338562 6180864 1196647 881004
1481907298 762564709 6180864 1070210 846979
1481907299 850918397 6180864 880425 599220
1481907300 1004724529 6180864 1519796 1158001
1481907301 862100011 6180864 1124016 847804
1481907302 745549007 6180864 819458 601740
1481907303 805906692 6180864 968496 641712
1481907304 902960816 6180864 1097246 768275
1481907305 853521826 6180864 1369764 1045042
1481907306 972664145 6180864 1472004 994437
1481907307 861328294 6180864 1248760 1116877
1481907308 840133854 6180864 1247238 985043
1481907309 1025543881 6180864 1723322 1297105
1481907310 732861059 6217728 1948753 900224
