#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906727 1276849783 2236416 2610648 1736047
1481906728 1351717401 2248704 2294972 1508514
1481906729 1356866384 2248704 2084857 1672691
1481906730 1243430589 2248704 1774672 1500232
1481906731 1405347477 2248704 2462234 1616849
1481906732 1267627019 2248704 2582593 1547731
1481906733 1153717813 2248704 1896470 1430365
1481906734 1280495895 2248704 1639645 1421085
1481906735 1215058992 2248704 2401359 1582373
1481906736 1204980739 2248704 2003162 1294513
1481906737 1137401294 2248704 1660798 1392271
1481906738 1317950287 2248704 1919780 1551607
1481906739 1280150119 2248704 1670126 1461790
1481906740 1159226392 2248704 1752782 1492539
1481906741 1267777627 2248704 2301205 1580889
1481906742 1262145693 2240512 1971250 1576895
1481906743 1423559500 2240512 2239837 1791575
1481906744 1404291369 2228224 1874968 1565820
1481906745 1217068416 2211840 1901813 1471696
1481906746 1447034884 2187264 1980767 1562666
1481906747 1398812957 2187264 2162819 1774763
1481906748 1205452888 2187264 1776614 1435914
1481906749 1407496624 2199552 2243049 1738356
1481906750 1257225673 2199552 1620444 1320869
1481906751 1523736918 2191360 2446188 2053927
1481906752 1371253209 2191360 2065288 1472406
1481906753 1104742902 2191360 1610175 1300625
1481906754 1154395344 2191360 1958418 1526743
1481906755 1303927964 2191360 2067653 1748242
1481906756 1352178507 2228224 2150410 1678506
1481906757 1165972031 2228224 1703781 1514415
1481906758 1195342716 2228224 1904766 1646229
1481906759 1091935050 2228224 1717755 1348443
1481906760 1190523202 2228224 2317607 1593788
1481906761 1360866143 2211840 2394660 1672462
1481906762 1230950209 2207744 2124673 1555458
1481906763 1224250372 2207744 1794719 1589876
1481906764 1133235806 2207744 1650475 1382837
1481906765 1081849439 2207744 1693810 1363366
1481906766 1285817373 2232320 2611300 1640973
1481906767 1307014409 2232320 2077003 1224555
1481906768 1394135813 2232320 1995437 1691827
1481906769 1383852135 2232320 2085589 1785374
1481906770 1286578131 2232320 2048522 1549477
1481906771 1135916955 2232320 1647552 1479815
1481906772 1227458559 2191360 2065785 1783785
1481906773 1292497411 2191360 2448526 1996808
1481906774 1484643557 2191360 2241599 1867089
1481906775 1275998547 2191360 1753821 1436808
1481906776 1126481645 2191360 1767336 1410448
1481906777 1127413300 2191360 1726511 1472716
1481906778 1150084059 2191360 1799159 1537027
1481906779 1140772833 2232320 2168048 1547400
1481906780 1087177225 2232320 1708756 1366156
1481906781 1297015904 2232320 1944135 1678508
1481906782 1287753494 2232320 2263764 1704170
1481906783 1420654211 2232320 1953836 1725438
1481906784 1161167499 2232320 1607701 1449160
1481906785 1129136547 2232320 1853109 1548572
1481906786 1084070098 2232320 1560479 1255261
1481906787 1078480976 2232320 1628066 1418040
1481906788 1154803802 2232320 1961845 1539800
1481906789 1137309154 2232320 1991707 1560347
1481906790 1154769647 2232320 1861558 1468364
1481906791 1482278055 2191360 2487587 1852207
1481906792 1295666925 2338816 2620086 1873274
1481906793 1387366622 2240512 2396957 1973066
1481906794 1221287272 2240512 2138512 1544449
1481906795 1124080852 2240512 1703449 1508207
1481906796 1310512592 2240512 1973272 1656808
1481906797 1265159598 2240512 2180202 1891387
1481906798 1352833535 2240512 2681156 1809648
1481906799 1202740711 2240512 2077190 1548369
1481906800 1257338882 2240512 2197933 1745953
1481906801 1203226557 2240512 1854439 1603742
1481906802 1140509496 2240512 1683777 1415882
1481906803 1289167706 2195456 2415248 1896332
1481906804 1141797275 2195456 1807699 1479854
1481906805 1123247495 2195456 1770853 1458231
1481906806 1178984121 2195456 2127820 1499199
1481906807 1191917928 2183168 2108300 1558345
1481906808 1259408185 2228224 2117859 1583422
1481906809 1279432864 2359296 2152853 1695602
1481906810 1269837195 2232320 2111404 1588288
1481906811 1283651790 2232320 2127145 1813439
1481906812 1167430186 2232320 1905002 1566826
1481906813 1245526525 2232320 1935087 1624844
1481906814 1163116852 2232320 1826110 1535051
1481906815 1345944004 2232320 1988861 1694433
1481906816 1296110376 2232320 2223217 1779297
1481906817 1207978636 2232320 1775780 1529929
1481906818 1480827997 2232320 2580771 2264893
1481906819 1302114554 2187264 2529656 1643185
1481906820 1289295010 2187264 2566409 1861999
1481906821 1154278288 2224128 2056741 1452388
1481906822 1204532211 2224128 1788280 1624038
1481906823 1175825941 2224128 1711296 1502809
1481906824 1395629792 2224128 2128167 1834037
1481906825 1411762412 2220032 2458141 1989361
1481906826 1124862168 2220032 1872916 1486196
1481906827 1095578513 2220032 1667230 1437986
1481906828 1117780204 2220032 1749999 1444272
1481906829 1295051979 2220032 2513295 1950827
1481906830 1208408020 2220032 2143687 1672644
1481906831 1278235825 2220032 2179951 1753755
1481906832 1227515954 2207744 1840018 1530912
1481906833 1389722451 2207744 2163545 1910042
1481906834 1204380714 2207744 1665077 1485771
1481906835 1305046352 2207744 2529883 1915959
1481906836 1282379710 2207744 2505573 1747940
1481906837 1221096776 2191360 2035663 1627411
1481906838 1276449001 2191360 2245490 1813649
1481906839 1138944581 2191360 2026692 1456812
1481906840 1147745216 2191360 1755220 1466269
1481906841 1160292064 2191360 1722020 1559736
1481906842 1086582024 2191360 1699687 1412956
1481906843 1101539902 2191360 1694971 1428935
1481906844 1148154657 2191360 1924637 1552846
1481906845 1231099401 2191360 2148434 1570226
1481906846 1107092043 2191360 1687951 1244906
1481906847 1117876543 2191360 1694515 1420714
1481906848 1135431038 2191360 1705497 1410156
1481906849 1116763467 2191360 1737053 1417154
1481906850 1155038701 2191360 1941343 1567723
1481906851 1098517366 2191360 1713718 1367383
1481906852 1237479955 2191360 1857321 1559457
1481906853 1242274008 2191360 2068846 1647439
1481906854 1168729843 2191360 2075569 1364019
1481906855 1122798093 2191360 1823232 1187150
1481906856 1254210384 2224128 2117399 1636982
1481906857 1120561353 2224128 1922094 1488520
1481906858 1231182672 2224128 2157926 1627580
1481906859 1276351882 2224128 1764569 1484311
1481906860 1165147351 2224128 1762564 1582908
1481906861 1139691651 2224128 1689731 1532624
1481906862 1470593040 2224128 2347108 1917078
1481906863 1373979447 2179072 2206469 1959587
1481906864 1123371521 2179072 1728270 1434502
1481906865 1122754645 2179072 1768013 1435221
1481906866 1157578839 2179072 1821990 1585636
1481906867 1206924207 2179072 1804622 1584613
1481906868 1275498605 2179072 1776113 1551012
1481906869 1387028840 2203648 2183961 1926624
1481906870 1152864018 2203648 1862261 1557740
1481906871 1155695712 2203648 1772000 1530129
1481906872 1244456734 2179072 2049547 1728631
1481906873 1176207132 2179072 1934738 1519436
1481906874 1115627282 2179072 1761491 1483909
1481906875 1099471707 2179072 1864102 1352798
1481906876 1117730838 2179072 1856975 1352358
1481906877 1234567503 2228224 2293465 1669897
1481906878 1355965381 2228224 2571231 1698299
1481906879 1216508041 2228224 1625183 1348961
1481906880 1301449284 2228224 1844694 1624985
1481906881 1397856445 2228224 2073316 1735182
1481906882 1211888504 2228224 1876423 1581328
1481906883 1259377322 2183168 1958421 1703027
1481906884 1169201344 2183168 1765159 1562866
1481906885 1236131534 2183168 2043636 1713921
1481906886 1300642809 2183168 2427157 1806158
1481906887 1239693911 2183168 2163379 1552361
1481906888 1236846540 2183168 2209573 1777707
1481906889 1087794897 2183168 1646446 1394178
1481906890 1331519269 2183168 2162336 1686772
1481906891 1298023489 2183168 1939109 1485432
1481906892 1466274191 2162688 2274405 2086821
1481906893 1168357987 2162688 1870038 1449660
1481906894 1151418312 2162688 1781787 1417693
1481906895 1405070387 2162688 2183763 1870740
1481906896 1431017422 2162688 2407268 1708319
1481906897 1347720567 2195456 2526254 1575438
1481906898 1377218643 2195456 2022888 1375906
1481906899 1287749034 2195456 1673385 1431413
1481906900 1253707627 2195456 1749461 1528602
1481906901 1151972765 2195456 1705179 1543173
1481906902 1338203983 2195456 2011502 1607634
1481906903 1272416104 2195456 1717964 1465262
1481906904 1231082119 2195456 2181744 1671998
1481906905 1253474448 2195456 2570016 1663495
1481906906 1284058590 2232320 2036954 1610593
1481906907 1312946942 2232320 2179485 1579337
1481906908 1410285120 2232320 2292477 1911283
1481906909 1326443006 2232320 1825125 1542808
1481906910 1395192011 2232320 2593862 2040637
1481906911 1388388347 2232320 2133247 1612506
1481906912 1135156285 2236416 2051737 1634878
1481906913 1328426759 2236416 2187799 1745962
1481906914 1243155484 2236416 2121419 1682521
1481906915 1067904954 2236416 1690033 1422226
1481906916 1150340474 2236416 1726799 1453047
1481906917 1124175989 2236416 1729583 1435185
1481906918 1102526868 2236416 1662557 1429999
1481906919 1166878760 2236416 1873090 1545602
1481906920 1193260827 2236416 1968570 1654803
1481906921 1378382480 2236416 2212442 1789568
1481906922 1304675088 2236416 2086072 1806954
1481906923 1243298398 2236416 1664388 1516797
1481906924 1171216468 2236416 1706547 1566087
1481906925 1260675099 2236416 1824737 1586754
1481906926 1247486007 2236416 1832458 1545544
1481906927 1513130501 2220032 2543527 1590024
1481906928 1336862471 2232320 2637144 1766392
1481906929 1453035019 2232320 2093450 1694990
1481906930 1216623592 2232320 1650367 1349011
1481906931 1150517861 2232320 2035294 1616671
1481906932 1177869028 2232320 2018634 1590655
1481906933 1268741660 2232320 2073725 1748754
1481906934 1127008271 2232320 1654698 1406215
1481906935 1283878624 2232320 2536819 1714377
1481906936 1189363112 2232320 1997520 1501335
1481906937 1265126261 2232320 1944679 1678646
1481906938 1183939443 2232320 1866084 1573974
1481906939 1210843113 2232320 2174885 1881038
1481906940 1223393814 2232320 2138673 1686578
1481906941 1306957676 2232320 2527751 1770496
1481906942 1265444334 2232320 2217334 1781497
1481906943 1070413224 2232320 1708831 1421236
1481906944 1274501654 2232320 2356296 1550421
1481906945 1131019687 2232320 2007324 1361498
1481906946 1070517465 2232320 1796942 1121206
1481906947 1142390848 2232320 1682712 1523018
1481906948 1137843827 2232320 1629675 1405730
1481906949 1076198741 2232320 1576304 1324711
1481906950 1052444330 2232320 1745800 1448812
1481906951 1236164529 2232320 2012622 1589955
1481906952 1295721316 2187264 2383365 1865387
1481906953 1150255814 2224128 2126961 1617481
1481906954 1391443211 2224128 2070456 1811658
1481906955 1325751202 2224128 2175904 1775095
1481906956 1142188148 2224128 1627046 1415300
1481906957 1106744820 2224128 1707481 1390779
1481906958 1062069913 2224128 1661722 1400885
1481906959 1373500379 2224128 2577410 1893488
1481906960 1193096442 2224128 2004323 1519757
1481906961 1177736075 2224128 1918755 1585621
1481906962 1224550727 2187264 1829363 1660202
1481906963 1293611409 2187264 2515139 1864791
1481906964 1183457706 2187264 2086234 1516143
1481906965 1242494655 2318336 1940171 1739096
1481906966 1204412016 2203648 1735897 1643999
1481906967 1178442964 2203648 1761760 1486138
1481906968 1278902239 2203648 2020471 1793283
1481906969 1168142963 2203648 1966830 1439190
1481906970 1097321433 2203648 1907035 1314768
1481906971 1131410616 2203648 1932477 1503092
1481906972 1212971380 2203648 2182642 1570901
1481906973 1279537236 2203648 2467856 1967470
1481906974 1204325858 2203648 2106067 1693186
1481906975 1352153444 2232320 2577992 1722210
1481906976 1235297871 2232320 2851349 1905961
1481906977 1136980708 2232320 2538281 1543520
1481906978 1578156964 2232320 2692065 1926046
1481906979 1508060247 2232320 2456431 1997094
1481906980 1459294622 2240512 2455797 1509007
1481906981 1323320651 2154496 2313060 1672873
1481906982 1189016545 2154496 2141914 1699151
1481906983 1110842513 2154496 1732065 1490733
1481906984 1143134780 2154496 1840338 1479485
1481906985 1259466701 2232320 2154998 1801208
1481906986 1121042788 2232320 1839084 1470600
1481906987 1135169494 2232320 1632915 1433397
1481906988 1164326098 2232320 1844823 1555904
1481906989 1109056218 2232320 1653071 1491590
1481906990 1175338596 2232320 2031334 1611299
1481906991 1191267900 2232320 2103397 1644888
1481906992 1057490040 2232320 1585639 1258908
1481906993 1091629474 2232320 1713912 1460705
1481906994 1225472832 2232320 2217318 1753452
1481906995 1241778838 2232320 2417647 1630301
1481906996 1368899303 2232320 2537554 1883508
1481906997 1396637373 2232320 2314301 1689865
1481906998 1268622162 2232320 1587487 1346681
1481906999 1270646851 2232320 2279892 1720608
1481907000 1280000567 2191360 2371791 1737648
1481907001 1302200894 2191360 2468956 1656497
1481907002 1353074900 2207744 2389634 1726691
1481907003 1120030566 2207744 1733296 1383131
1481907004 1230590486 2207744 2282866 1731257
1481907005 1175081672 2207744 2246023 1591740
1481907006 1153322089 2199552 1942970 1558973
1481907007 1232433282 2199552 2387566 1734585
1481907008 1117350339 2199552 1899055 1381247
1481907009 1116828484 2199552 1763753 1429891
1481907010 1112859785 2199552 1707237 1427310
1481907011 1205009503 2199552 2082561 1693506
1481907012 1473914599 2199552 2439401 1620457
1481907013 1338893742 2199552 2139765 1506260
1481907014 1177247174 2199552 2020146 1375919
1481907015 1181878827 2199552 1833064 1560768
1481907016 1345762201 2195456 2112659 1921948
1481907017 1251360618 2326528 2069433 1666829
1481907018 1337159220 2240512 2261815 1808667
1481907019 1394229885 2240512 2362390 1796891
1481907020 1294322905 2240512 1847116 1582785
1481907021 1344802311 2240512 1909126 1806809
1481907022 1113144778 2240512 1754249 1450434
1481907023 1160991448 2240512 1710233 1495789
1481907024 1123415441 2240512 1745463 1395418
1481907025 1170662167 2240512 1774640 1596983
1481907026 1530323189 2240512 2646209 1833241
1481907027 1456046309 2240512 2574197 1562138
1481907028 1101859083 2240512 1772920 1479921
1481907029 1172533239 2240512 1828494 1522164
1481907030 1154353941 2240512 1833678 1478080
1481907031 1269710518 2207744 2433649 1873300
1481907032 1040514400 2207744 1675922 1322382
1481907033 1224023530 2207744 1807236 1555315
1481907034 1265063036 2207744 2488151 1807510
1481907035 1533897259 2207744 2677293 2185996
1481907036 1252188220 2207744 2115912 1766526
1481907037 1348393909 2207744 2174185 1687575
1481907038 1348860046 2207744 2076518 1623768
1481907039 1260713967 2207744 2446991 1865158
1481907040 1341830293 2236416 2467247 1944141
1481907041 1273602633 2236416 2077531 1573232
1481907042 1053843119 2236416 1786412 1386751
1481907043 1158618002 2236416 2107029 1639526
1481907044 1251060904 2187264 2375303 1650162
1481907045 1139196028 2187264 1843828 1563139
1481907046 1008484692 2187264 1804318 1431809
1481907047 1138861559 2187264 2030302 1703599
1481907048 1053881549 2187264 1707310 1347061
1481907049 1167543193 2187264 2140709 1734710
1481907050 1299778483 2187264 2446224 1816894
1481907051 1132000496 2187264 1663944 1390001
1481907052 1423873521 2187264 2403318 2014987
1481907053 1235610409 2187264 2108421 1538736
1481907054 1242146555 2232320 2263226 1798559
1481907055 1320038849 2232320 2080796 1806403
1481907056 1303848005 2232320 1784366 1605655
1481907057 1287750789 2232320 1814159 1509089
1481907058 1183713900 2232320 1966463 1489785
1481907059 1209725722 2232320 2012650 1629210
1481907060 1284665252 2232320 2132330 1700946
1481907061 1198261028 2232320 1911476 1640009
1481907062 1343745679 2232320 2443769 1823103
1481907063 1188277324 2232320 1932331 1688499
1481907064 1142435032 2232320 1637394 1504881
1481907065 1283595779 2232320 2165798 1783605
1481907066 1458417693 2236416 2235591 1741012
1481907067 1249277646 2236416 1926957 1597822
1481907068 1388387375 2179072 2161067 1713851
1481907069 1324348478 2203648 2101599 1712328
1481907070 1467378248 2203648 2193434 1932917
1481907071 1497184350 2203648 2340683 2069514
1481907072 1058433089 2203648 1686287 1272115
1481907073 1088691640 2203648 1629800 1336630
1481907074 1234270923 2232320 2398798 1769222
1481907075 1184435250 2232320 2105301 1524340
1481907076 1111425364 2232320 1723304 1408328
1481907077 1146111219 2232320 1850235 1494469
1481907078 1394091399 2236416 2541334 1886624
1481907079 1417773222 2236416 2394970 1960388
1481907080 1388858086 2236416 2432181 1578781
1481907081 1343684530 2248704 2576990 1446827
1481907082 1186927169 2248704 1685158 1449166
1481907083 1189730293 2248704 1974113 1564992
1481907084 1320799805 2224128 2081060 1877885
1481907085 1328795182 2224128 2143299 1637530
1481907086 1100123743 2224128 1761804 1389840
1481907087 1474622139 2224128 2382359 2113634
1481907088 1377476285 2224128 2209906 1832239
1481907089 1400993016 2224128 2219288 1881950
1481907090 1219078599 2224128 1882742 1662052
1481907091 1284121911 2224128 1860594 1625589
1481907092 1402714924 2224128 2079879 1589333
1481907093 1365957648 2224128 1901363 1603973
1481907094 1236154921 2187264 1970358 1652829
1481907095 1355609131 2187264 2155260 1683966
1481907096 1198242139 2187264 2159259 1545437
1481907097 1233172564 2187264 2208087 1729652
1481907098 1261486983 2187264 2417838 1724265
1481907099 1291911037 2187264 2128340 1792043
1481907100 1344324235 2318336 2168612 1744083
1481907101 1271648840 2232320 2064908 1558551
1481907102 1164178111 2232320 1814244 1582160
1481907103 1159226570 2232320 1760997 1557908
1481907104 1278090618 2232320 2030403 1791075
1481907105 1285645506 2232320 1719214 1525458
1481907106 1292722049 2232320 1897286 1612400
1481907107 1596431755 2195456 2565488 1858706
1481907108 1448417779 2195456 2162374 1757566
1481907109 1219937615 2195456 1681878 1453583
1481907110 1126918071 2195456 1987866 1522725
1481907111 1225441244 2195456 2002996 1691118
1481907112 1364747422 2215936 2097191 1849443
1481907113 1355342975 2215936 2124359 1888771
1481907114 1273780864 2215936 2115822 1724430
1481907115 1281602044 2236416 2195666 1758082
1481907116 1407234049 2236416 2318029 1846583
1481907117 1176568241 2236416 1759503 1441944
1481907118 1199430388 2236416 2051142 1643866
1481907119 1168916453 2236416 1946097 1689381
1481907120 1135980534 2236416 2078465 1593308
1481907121 1099338308 2236416 1672501 1422609
1481907122 1123820630 2236416 1672284 1428138
1481907123 1159107758 2236416 1693519 1432294
1481907124 1135112372 2236416 1783419 1480327
1481907125 1175248287 2236416 2117215 1602694
1481907126 1149849324 2228224 2060023 1557456
1481907127 1222893079 2228224 1742037 1489307
1481907128 1337698326 2228224 2118148 1908586
1481907129 1288014514 2228224 2104068 1826849
1481907130 1133730140 2228224 1800461 1530053
1481907131 1303873493 2244608 2657679 1716365
1481907132 1293603311 2244608 1931386 1732605
1481907133 936896500 2244608 1299580 1150433
1481907134 929613666 2244608 1326862 1156794
1481907135 1323400552 2228224 2365855 1974757
1481907136 1364533447 2228224 2602480 1970232
1481907137 1312062833 2232320 2532309 2043345
1481907138 1075965742 2232320 1728549 1258740
1481907139 1277157727 2232320 2517967 1804385
1481907140 1191600775 2232320 2295058 1489951
1481907141 1111018498 2232320 1678715 1365335
1481907142 1165685707 2232320 1661826 1542757
1481907143 1211120609 2232320 1730186 1531985
1481907144 1200951927 2232320 1721685 1577984
1481907145 1169412067 2232320 1828103 1626251
1481907146 1371355422 2232320 2193779 1896873
1481907147 1246681799 2232320 1752253 1551030
1481907148 1210236750 2232320 1923103 1777231
1481907149 1201942374 2232320 1838911 1528588
1481907150 1324091923 2232320 2221673 1876645
1481907151 1403101849 2232320 2011246 1600279
1481907152 1260751804 2232320 1725866 1508007
1481907153 1182430326 2232320 1666913 1465123
1481907154 1172605600 2232320 2076174 1635511
1481907155 1157674463 2232320 1758799 1575387
1481907156 1269277720 2232320 2610916 1868069
1481907157 1314850909 2232320 2536545 1390708
1481907158 1307660007 2232320 2544697 2037384
1481907159 1324095788 2232320 2460139 1865681
1481907160 1122036401 2232320 1914299 1543329
1481907161 1179402738 2232320 2147700 1625817
1481907162 1137419564 2232320 1725231 1463140
1481907163 1282294788 2232320 1726971 1515848
1481907164 1372127146 2232320 2121555 1893480
1481907165 1187707223 2232320 1829800 1558045
1481907166 1261241569 2232320 1946627 1723901
1481907167 1323026147 2232320 2165584 1533443
1481907168 1447449161 2232320 2188918 1955723
1481907169 1405775612 2232320 2096469 1739382
1481907170 1473224269 2232320 2164058 1851849
1481907171 1233797220 2232320 2060466 1757422
1481907172 1121568639 2232320 1602211 1424628
1481907173 955764203 2232320 1292890 1163894
1481907174 1107189266 2232320 1788867 1478752
1481907175 1221604939 2183168 2147872 1797691
1481907176 1574534538 2232320 2606548 2144901
1481907177 1289010586 2363392 2572785 1828549
1481907178 1140096046 2236416 1819214 1355479
1481907179 1228950583 2236416 2188636 1744937
1481907180 1153889698 2236416 1964115 1588744
1481907181 1118175998 2236416 1812845 1452266
1481907182 1130283955 2236416 1797913 1505790
1481907183 1112805416 2236416 1684312 1352854
1481907184 1437166219 2236416 2228808 1984895
1481907185 1366033506 2236416 2649763 2035282
1481907186 1223641077 2236416 2098474 1750619
1481907187 1429173296 2236416 2458196 1831075
1481907188 1307713195 2236416 2472383 1941736
1481907189 1199223425 2236416 2133825 1660315
1481907190 1172579158 2236416 1997034 1582405
1481907191 1254256470 2236416 2017355 1740645
1481907192 1273906476 2236416 2265200 1732988
1481907193 1208653259 2236416 1982808 1556533
1481907194 1329228240 2236416 2107243 1709886
1481907195 1272270767 2187264 2061888 1546887
1481907196 1225719062 2207744 2117854 1655332
1481907197 1289902449 2211840 2308547 1897429
1481907198 1358265620 2191360 2247297 1696191
1481907199 1254518427 2191360 2282967 1629794
1481907200 1248479633 2191360 2272123 1834705
1481907201 1059321701 2191360 1745557 1410398
1481907202 1096530954 2191360 1913428 1435967
1481907203 1168605168 2236416 2000939 1502658
1481907204 1134680571 2236416 1741616 1459521
1481907205 1254543336 2236416 2248389 1796384
1481907206 1207310890 2236416 1997489 1475423
1481907207 1315029492 2236416 2115423 1594178
1481907208 1497959559 2191360 2544549 2060242
1481907209 1287888240 2191360 2125703 1616272
1481907210 882569810 2191360 1286854 1104283
1481907211 1384076036 2191360 2112160 1858254
1481907212 1323942216 2191360 1983070 1489897
1481907213 1102392066 2191360 1742845 1307637
1481907214 1252890100 2191360 2392426 1887822
1481907215 1137234225 2191360 1891802 1570773
1481907216 1227576892 2191360 1995043 1741699
1481907217 1139477094 2191360 1948270 1526836
1481907218 1201363148 2236416 2158685 1501222
1481907219 1255241314 2236416 1770294 1490549
1481907220 1241696973 2236416 1929018 1705332
1481907221 1306934571 2236416 2113740 1790590
1481907222 1214039304 2236416 1690218 1486824
1481907223 1198621571 2236416 1859514 1534770
1481907224 1328909019 2211840 2371271 1906349
1481907225 1336111348 2342912 1857047 1455339
1481907226 1481117601 2232320 2450613 1805551
1481907227 1439111348 2236416 2244256 1958115
1481907228 1240496100 2236416 2071662 1636007
1481907229 1480909357 2236416 2494359 2186118
1481907230 1234386715 2211840 1849854 1649227
1481907231 1319250745 2211840 2486418 2009852
1481907232 1109154969 2211840 1794048 1416025
1481907233 1097837520 2211840 1739361 1375960
1481907234 1152825013 2211840 1962017 1605391
1481907235 1138752053 2211840 1991238 1572048
1481907236 1357366589 2211840 1969587 1813400
1481907237 1392730280 2211840 2135793 1751733
1481907238 1389725561 2236416 2140261 1444349
1481907239 1200375620 2236416 1792702 1513705
1481907240 1162557703 2236416 1847815 1501560
1481907241 1353195318 2236416 2307354 1879917
1481907242 1247294419 2236416 1859838 1664541
1481907243 1189578527 2236416 2101992 1655924
1481907244 1185980110 2236416 2010767 1439606
1481907245 1167731775 2236416 1605299 1359794
1481907246 1117231452 2236416 1740905 1448504
1481907247 1148178858 2236416 1786065 1388513
1481907248 1231090372 2191360 2087092 1642227
1481907249 1203776568 2191360 2119755 1565116
1481907250 1233578953 2191360 1691976 1480496
1481907251 1252934309 2199552 2120677 1694399
1481907252 1236923732 2199552 1807439 1611819
1481907253 1398362622 2330624 1953332 1607223
1481907254 1257137677 2330624 1628205 1483635
1481907255 1341134854 2211840 1858099 1511866
1481907256 1273541317 2211840 1694248 1479118
1481907257 1134537297 2211840 1880595 1417771
1481907258 1142750904 2211840 1863276 1508380
1481907259 1172149990 2211840 1793280 1523390
1481907260 1214980183 2187264 1949626 1574387
1481907261 1135046606 2187264 1649579 1481314
1481907262 1456760183 2187264 2177157 1753479
1481907263 1365583509 2232320 2341825 1457111
1481907264 1381389098 2232320 2333196 1875079
1481907265 1282950485 2232320 2166994 1787552
1481907266 1282731536 2232320 1749558 1526666
1481907267 1241511055 2232320 1702277 1546993
1481907268 1160640827 2232320 1778251 1535746
1481907269 1231064849 2232320 2060192 1452463
1481907270 1132736962 2232320 1782393 1598007
1481907271 1178778484 2232320 1690840 1536667
1481907272 1307883839 2191360 2083779 1789286
1481907273 1505189059 2215936 2386426 1605925
1481907274 1273968858 2215936 1664100 1274012
1481907275 1228155007 2215936 1727681 1484191
1481907276 1247538338 2215936 1756948 1524787
1481907277 1242877724 2215936 1689142 1477258
1481907278 1561462097 2220032 2576405 2158263
1481907279 1272486490 2220032 2303385 1890923
1481907280 1327832449 2220032 2595747 1867104
1481907281 1174628352 2220032 1642856 1442025
1481907282 1116971244 2220032 1653115 1388338
1481907283 1108929191 2220032 1785035 1430268
1481907284 1435752570 2220032 2301384 2030054
1481907285 1312388359 2220032 2474815 1794163
1481907286 1261186916 2220032 2385202 1880210
1481907287 1268034622 2220032 1715192 1495298
1481907288 1134357190 2220032 1878268 1553984
1481907289 1326305509 2220032 2460193 1870716
1481907290 1247719745 2199552 1965691 1524226
1481907291 1133770491 2220032 1768782 1419877
1481907292 1537463449 2232320 2575016 1907492
1481907293 1394799654 2248704 1954321 1738264
1481907294 1132283417 2248704 1719016 1525794
1481907295 1154755864 2248704 1839604 1552185
1481907296 1421013575 2248704 2565677 1946633
1481907297 1259332016 2248704 2006082 1700421
1481907298 1216274989 2228224 1777961 1563840
1481907299 1142933049 2228224 1711739 1530360
1481907300 1342808223 2228224 2384397 1924498
1481907301 1192725628 2228224 1924203 1589474
1481907302 1138397014 2228224 1722160 1497934
1481907303 1109668306 2187264 1756076 1445924
1481907304 1302960638 2187264 1986396 1677818
1481907305 1372588098 2244608 2561665 2096328
1481907306 1372423628 2244608 2471306 1685511
1481907307 1439887089 2244608 2430579 1472743
1481907308 1376123260 2244608 2481875 1223378
1481907309 1319957393 2199552 2423417 1751940
1481907310 424590284 2224128 2134323 565938
