#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906768 346816162 3870720 653917 184460
1481906769 299276459 3870720 515038 180698
1481906770 410098821 3870720 560022 158324
1481906771 300447870 3870720 413659 156014
1481906772 430219197 3870720 599205 238968
1481906773 494604850 3870720 758771 279030
1481906774 455949422 3870720 662149 228878
1481906775 316164904 3870720 442218 154892
1481906776 276079901 3870720 483428 160420
1481906777 242789684 3870720 410298 133170
1481906778 281130827 3870720 387038 115746
1481906779 308059831 3870720 563691 153308
1481906780 267682530 3870720 421940 130266
1481906781 376010931 3870720 492100 162218
1481906782 383805616 3870720 617601 156616
1481906783 293969893 3870720 457016 144654
1481906784 274538191 3870720 471313 169874
1481906785 285380922 3870720 489962 148416
1481906786 297042620 3870720 449154 176672
1481906787 285993354 3870720 432660 188090
1481906788 260981950 3870720 445198 151056
1481906789 260415325 3870720 462100 146906
1481906790 303112004 3870720 465643 156864
1481906791 394100169 3870720 605163 180962
1481906792 419518019 3870720 687996 218970
1481906793 405329088 3870720 649743 186770
1481906794 324261960 3870720 497942 150116
1481906795 314608454 3870720 509555 156996
1481906796 312839370 3870720 576746 173834
1481906797 355692483 3870720 580806 166038
1481906798 345313748 3870720 478902 158910
1481906799 566137102 3870720 866507 246970
1481906800 473300002 3870720 763670 237120
1481906801 389238551 3870720 548523 238044
1481906802 275600088 3870720 408275 143408
1481906803 370008713 3870720 693584 158844
1481906804 323383962 3870720 507758 167028
1481906805 261350176 3870720 402952 128426
1481906806 275710726 3870720 337529 116884
1481906807 572801403 3870720 864811 325370
1481906808 498748927 3870720 785908 279838
1481906809 289870960 3870720 469548 139770
1481906810 393436516 3870720 571337 168150
1481906811 348108649 3870720 469830 168620
1481906812 275839166 3870720 384674 142946
1481906813 324656637 3870720 426229 152178
1481906814 341934684 3870720 421519 147104
1481906815 263135852 3870720 432663 125020
1481906816 313205040 3870720 533539 164272
1481906817 260392456 3870720 449771 156204
1481906818 381685705 3870720 648155 224522
1481906819 367096034 3870720 724519 174090
1481906820 387276541 3870720 713410 223598
1481906821 339164518 3870720 531625 138978
1481906822 348301027 3870720 486528 155816
1481906823 298509864 3870720 349807 112446
1481906824 323913492 3870720 537626 157458
1481906825 397024505 3870720 620718 216932
1481906826 327484773 3870720 557517 172918
1481906827 287070897 3870720 427641 151394
1481906828 360825829 3870720 441588 156336
1481906829 417306304 3870720 676368 207370
1481906830 372850323 3870720 489324 204846
1481906831 345532051 3870720 568079 151386
1481906832 281309834 3870720 397821 149348
1481906833 329265645 3870720 526662 171236
1481906834 292360399 3870720 467311 167688
1481906835 347804609 3870720 638304 175814
1481906836 436747763 3870720 715760 186972
1481906837 319182644 3870720 493224 153184
1481906838 261917929 3870720 437239 154026
1481906839 312164430 3870720 517893 155882
1481906840 262939521 3870720 352000 131124
1481906841 243507464 3870720 395487 149084
1481906842 253052764 3870720 376052 133566
1481906843 274652998 3870720 351470 128954
1481906844 296533341 3870720 323506 96548
1481906845 286105295 3870720 455852 154562
1481906846 341112150 3870720 500314 157598
1481906847 379647437 3870720 495612 201282
1481906848 238311801 3870720 354181 123286
1481906849 221679410 3870720 316355 113444
1481906850 318162825 3870720 485721 161360
1481906851 361029007 3870720 466441 154026
1481906852 315132784 3870720 451160 147426
1481906853 353556576 3870720 433577 150726
1481906854 198283569 3870720 248166 89982
1481906855 216012671 3870720 296741 110738
1481906856 421141123 3870720 779433 206100
1481906857 510311254 3870720 750225 274550
1481906858 324830119 3870720 562807 175278
1481906859 261134648 3870720 357518 144794
1481906860 297445189 3870720 445090 158852
1481906861 315400551 3870720 406184 131342
1481906862 345180184 3870720 537138 166302
1481906863 369100694 3870720 573536 157994
1481906864 255591097 3870720 382791 129012
1481906865 241620575 3870720 412109 136346
1481906866 238646328 3870720 387802 150998
1481906867 236029970 3870720 404000 146832
1481906868 279506789 3870720 473432 154694
1481906869 340255698 3870720 528266 162020
1481906870 320458403 3870720 424263 144918
1481906871 292883315 3870720 436673 155346
1481906872 324388122 3870720 492290 216182
1481906873 284925184 3870720 504011 168422
1481906874 247542171 3870720 362497 136668
1481906875 229773580 3870720 340817 125126
1481906876 336769770 3870720 474808 146844
1481906877 309078648 3870720 543217 155816
1481906878 327320963 3870720 448615 160890
1481906879 346268450 3870720 570412 178388
1481906880 288537693 3870720 376918 122882
1481906881 448888484 3870720 583350 235206
1481906882 352378385 3870720 480344 159504
1481906883 294422482 3870720 462938 151452
1481906884 251674971 3870720 370502 134622
1481906885 246698294 3870720 431404 143012
1481906886 264940942 3870720 427845 142814
1481906887 362787327 3870720 567293 170534
1481906888 271031599 3870720 490589 148350
1481906889 247488137 3870720 342441 127436
1481906890 267599024 3870720 389109 109072
1481906891 287262135 3870720 567682 169338
1481906892 356582860 3870720 657801 193634
1481906893 232636017 3870720 386998 136478
1481906894 268000886 3870720 408053 133368
1481906895 281466666 3870720 429318 155098
1481906896 282876073 3870720 416056 144456
1481906897 284955512 3870720 458684 151790
1481906898 393840615 3870720 579956 167234
1481906899 375771149 3870720 510605 146544
1481906900 234110195 3870720 373480 142220
1481906901 260463597 3870720 345764 126974
1481906902 296470883 3870720 483840 168950
1481906903 216282288 3870720 362232 130472
1481906904 330988041 3870720 428469 125522
1481906905 413813966 3870720 602578 156872
1481906906 403895742 3870720 620867 169940
1481906907 365090847 3870720 542544 168678
1481906908 473677977 3870720 635115 233036
1481906909 347999951 3870720 576846 228870
1481906910 371773415 3870720 614236 180574
1481906911 344217150 3870720 504138 162350
1481906912 363759727 3870720 583140 190202
1481906913 298807040 3870720 526353 154092
1481906914 360420544 3870720 536546 163472
1481906915 298532737 3870720 396831 141222
1481906916 256492587 3870720 380164 148746
1481906917 263207181 3870720 405601 154752
1481906918 231933978 3870720 398525 147410
1481906919 265034328 3870720 433448 160238
1481906920 301821106 3870720 490894 158266
1481906921 339090418 3870720 536854 166112
1481906922 297746782 3870720 524553 169874
1481906923 270812996 3870720 420339 140694
1481906924 234697665 3870720 300324 107636
1481906925 286512900 3870720 404627 143012
1481906926 235896786 3870720 394367 138186
1481906927 257270577 3870720 450634 144192
1481906928 418068101 3870720 762225 201480
1481906929 338386545 3870720 547369 214490
1481906930 244856299 3870720 424292 147632
1481906931 328477096 3870720 510640 181482
1481906932 314852204 3870720 382594 125052
1481906933 449516464 3870720 736472 284516
1481906934 379823661 3870720 468745 189278
1481906935 334253016 3870720 560936 171590
1481906936 300582101 3870720 500886 154752
1481906937 281779045 3870720 461403 156608
1481906938 250105184 3870720 394709 126314
1481906939 366076650 3870720 547271 155742
1481906940 330444810 3870720 492546 177720
1481906941 427038415 3870720 635301 226106
1481906942 387271849 3870720 547221 196266
1481906943 385575482 3870720 532498 152516
1481906944 272121594 3870720 314602 110012
1481906945 584979479 4001792 891312 311486
1481906946 385082392 3874816 606891 207032
1481906947 342890022 3874816 513825 154950
1481906948 299492399 3874816 353965 135554
1481906949 242253764 3874816 339822 143400
1481906950 273970064 3874816 409497 141948
1481906951 319542512 3874816 455073 163530
1481906952 390483775 3874816 568268 154232
1481906953 260339408 3874816 473928 144786
1481906954 247352683 3874816 403061 122280
1481906955 314439546 3874816 476419 125522
1481906956 248206492 3874816 421258 147962
1481906957 297610526 3874816 442185 197470
1481906958 356602341 3874816 465194 195086
1481906959 457968442 3874816 578454 213690
1481906960 370830739 3874816 719682 215868
1481906961 402145503 3874816 696639 243522
1481906962 318654075 3874816 528850 212766
1481906963 308384704 3874816 540838 161566
1481906964 360102011 3874816 597660 157772
1481906965 339928782 3874816 521871 150932
1481906966 353047889 3874816 472912 142092
1481906967 283473693 3874816 453215 158456
1481906968 355307215 3874816 543570 150132
1481906969 283799276 3874816 382495 118460
1481906970 317512766 3874816 477635 164256
1481906971 449015583 3874816 734947 239108
1481906972 405365104 3874816 565503 169140
1481906973 488940278 3874816 745274 212238
1481906974 388964256 3874816 589932 175946
1481906975 427460064 3874816 599017 258380
1481906976 646562238 3874816 1095493 410312
1481906977 358829336 3874816 712212 190532
1481906978 400804038 3874816 689217 211380
1481906979 339769632 3874816 656406 177464
1481906980 386870390 3874816 680362 188486
1481906981 408801875 3874816 629177 157334
1481906982 320291580 3874816 451833 145050
1481906983 341766223 3874816 520510 159768
1481906984 308087813 3874816 379166 135884
1481906985 299094995 3874816 538297 163002
1481906986 356197534 3874816 549080 156666
1481906987 248885774 3874816 393726 146040
1481906988 234416974 3874816 391959 123476
1481906989 267552892 3874816 456015 170064
1481906990 429291513 3874816 625669 200828
1481906991 436477422 3874816 616715 244232
1481906992 279607361 3874816 424369 118188
1481906993 289429389 3874816 424616 141024
1481906994 295975570 3874816 500608 132906
1481906995 407391291 3874816 768732 190070
1481906996 367126321 3874816 571492 173380
1481906997 521923362 3874816 807922 299828
1481906998 321663439 3874816 503191 147426
1481906999 361642404 3874816 465754 159248
1481907000 371988238 3874816 578039 162804
1481907001 400094402 3874816 602638 163992
1481907002 537557581 3874816 941007 219968
1481907003 375500080 3874816 581765 211124
1481907004 328014825 3874816 529254 154686
1481907005 408497418 3874816 666794 199500
1481907006 438553725 3874816 607519 251640
1481907007 461724487 3874816 673847 257976
1481907008 438541273 3874816 695970 179510
1481907009 280786144 3874816 473127 161550
1481907010 323571057 3874816 530495 237492
1481907011 335667602 3874816 585884 153704
1481907012 357722812 3874816 523883 176268
1481907013 461769196 3874816 694745 231048
1481907014 445354473 3874816 656331 212436
1481907015 595552012 3874816 872254 302006
1481907016 525310140 3874816 786763 300282
1481907017 321778405 3874816 459764 144926
1481907018 523739460 3874816 807652 248414
1481907019 450025559 3874816 669364 154496
1481907020 359980495 3874816 521682 188486
1481907021 416775696 3874816 658924 244644
1481907022 322691813 3874816 420821 119194
1481907023 324440177 3874816 432268 137790
1481907024 300398433 3874816 440019 157796
1481907025 283891124 3874816 443350 127230
1481907026 453220852 3874816 661711 221478
1481907027 356709775 3874816 626804 175938
1481907028 472616866 3874816 667544 203064
1481907029 247680232 3874816 374449 147236
1481907030 378847230 3874816 497403 210670
1481907031 392026068 3874816 626989 174816
1481907032 374362484 3874816 584710 208938
1481907033 334294403 3874816 449760 195070
1481907034 373587744 3874816 616931 226840
1481907035 416525298 3874816 678182 171722
1481907036 434230715 3874816 603577 234522
1481907037 294102941 3874816 532540 149406
1481907038 472286766 3874816 644446 244256
1481907039 515502983 3874816 743309 269336
1481907040 499555747 3874816 741060 218846
1481907041 261769743 3874816 410014 126314
1481907042 382158439 3874816 463481 133896
1481907043 347485580 3874816 478688 155742
1481907044 409372991 3874816 623387 234224
1481907045 462501802 3874816 651292 219300
1481907046 325087743 3874816 425811 153580
1481907047 352443909 3874816 517690 159900
1481907048 321091292 3874816 394591 151856
1481907049 364424760 3874816 515924 177258
1481907050 380529177 3874816 483518 159240
1481907051 392936344 3874816 591414 169272
1481907052 421729845 3874816 633279 212106
1481907053 485744919 3874816 701970 203072
1481907054 396981457 3874816 553734 164726
1481907055 438932638 3874816 677955 269378
1481907056 347961462 3874816 484368 178380
1481907057 274576725 3874816 439360 176400
1481907058 308771014 3874816 504944 171780
1481907059 214680019 3874816 371468 114236
1481907060 471645195 3874816 741749 280622
1481907061 252084552 3874816 447392 131462
1481907062 370777208 3874816 656568 160976
1481907063 449417505 3874816 664660 244974
1481907064 301623169 3874816 419243 154422
1481907065 338178563 3874816 521642 147566
1481907066 346473363 3874816 501048 161558
1481907067 359398578 3874816 473297 162416
1481907068 324703635 3874816 569905 173900
1481907069 303946215 3874816 527215 138598
1481907070 509273922 3874816 779855 283642
1481907071 333114788 3874816 632565 173900
1481907072 166943746 3874816 197871 81764
1481907073 347432657 3874816 630874 168084
1481907074 357521870 3874816 509716 161228
1481907075 369217433 3874816 690090 183470
1481907076 248515001 3874816 430859 148424
1481907077 292920414 3874816 453459 155280
1481907078 257737407 3874816 481904 135678
1481907079 415371971 3874816 729843 168480
1481907080 392548082 3874816 546669 197058
1481907081 354571110 3874816 585631 169140
1481907082 385855538 3874816 595976 203510
1481907083 376101287 3874816 535241 230982
1481907084 354366627 3874816 539443 197066
1481907085 259595149 3874816 454118 149686
1481907086 264178027 3874816 400283 140166
1481907087 324756560 3874816 510566 164850
1481907088 359686111 3874816 444352 126042
1481907089 314775790 3874816 428064 143738
1481907090 321315877 3874816 449121 161426
1481907091 250536869 3874816 339184 118526
1481907092 246888759 3874816 442892 141296
1481907093 289057181 3874816 465184 151518
1481907094 306971564 3874816 423069 163736
1481907095 522278259 3874816 790331 277908
1481907096 493394681 3874816 675843 269930
1481907097 258928346 3874816 418695 148820
1481907098 356453067 3874816 580699 167482
1481907099 400300011 3874816 571721 228944
1481907100 305687798 3874816 450865 162218
1481907101 419092097 3874816 602522 156576
1481907102 292142925 3874816 381681 140438
1481907103 275971385 3874816 376674 126372
1481907104 354352701 3874816 466704 156872
1481907105 242262365 3874816 412756 125258
1481907106 256556809 3874816 399896 114558
1481907107 392488387 3874816 654021 164726
1481907108 503346828 3874816 740836 307946
1481907109 237931350 3874816 392145 135348
1481907110 309827021 3874816 456484 147830
1481907111 268033571 3874816 408229 142410
1481907112 408001654 3874816 575532 214754
1481907113 348728449 3874816 462602 168166
1481907114 304783248 3874816 514163 155214
1481907115 319353869 3874816 598460 167696
1481907116 257780761 3874816 420175 133764
1481907117 317704966 3874816 536685 160172
1481907118 320257572 3874816 475463 160370
1481907119 324975631 3874816 493498 184510
1481907120 348784921 3874816 531216 161830
1481907121 273508529 3874816 395497 140966
1481907122 315448610 3874816 416971 151460
1481907123 294537065 3874816 419015 155486
1481907124 332405422 3874816 484075 185054
1481907125 327042303 3874816 445451 149018
1481907126 389187347 3874816 718172 242400
1481907127 243406827 3874816 401068 153878
1481907128 315172622 3874816 488355 142550
1481907129 365581427 3874816 555415 183338
1481907130 271598771 3874816 366491 138846
1481907131 373491344 3874816 499667 134358
1481907132 385465325 3874816 492166 145726
1481907133 316748662 3874816 321178 132378
1481907134 229929734 3874816 304158 118064
1481907135 369314330 3874816 518807 164990
1481907136 345389134 3874816 564801 198510
1481907137 311274014 3874816 493076 150668
1481907138 226495198 3874816 393895 136404
1481907139 401073947 3874816 636160 250452
1481907140 208457969 3874816 295872 104394
1481907141 441417255 3874816 705299 187950
1481907142 282603791 3874816 390331 136478
1481907143 299301683 3874816 420900 188156
1481907144 236561202 3874816 365591 145842
1481907145 218656868 3874816 343311 128954
1481907146 352435159 3874816 568004 234084
1481907147 245739804 3874816 269630 113998
1481907148 289064291 3874816 423353 136742
1481907149 263281147 3874816 344130 135224
1481907150 341225399 3874816 472806 146370
1481907151 259383108 3874816 468670 135892
1481907152 303147841 3874816 364171 139580
1481907153 298739102 3874816 386786 139052
1481907154 330654219 3874816 532718 182216
1481907155 222659696 3874816 344074 114624
1481907156 358687564 3874816 517952 162474
1481907157 336479493 3874816 614362 183792
1481907158 444423575 3874816 738981 208418
1481907159 469464924 3874816 742560 268338
1481907160 237863738 3874816 400115 145652
1481907161 384963455 3874816 594767 230858
1481907162 321340643 3874816 431441 144258
1481907163 267780545 3874816 356082 128756
1481907164 271494390 3874816 437094 136874
1481907165 213599146 3874816 343375 125654
1481907166 254536575 3874816 383913 138986
1481907167 261841358 3874816 422688 151114
1481907168 304684047 3874816 542996 166846
1481907169 268091351 3874816 459054 142212
1481907170 410301389 3874816 566058 189814
1481907171 316921903 3874816 510028 206496
1481907172 238609037 3874816 372455 141164
1481907173 218763536 3874816 286383 118898
1481907174 245224869 3874816 353965 117866
1481907175 346417041 3874816 540511 191192
1481907176 423534319 3874816 606320 180830
1481907177 496914326 3874816 771201 255666
1481907178 346348490 3874816 545739 182414
1481907179 327863917 3874816 458714 132518
1481907180 223156574 3874816 320379 90938
1481907181 291504502 3874816 420284 140694
1481907182 259267422 3874816 405865 153696
1481907183 266047673 3874816 347067 145982
1481907184 292663239 3874816 457017 182736
1481907185 341038753 3874816 587693 163728
1481907186 346165748 3874816 492119 129878
1481907187 324461402 3874816 486931 159438
1481907188 511395064 3874816 838971 360284
1481907189 470098599 3874816 770078 335798
1481907190 315683454 3874816 492895 146700
1481907191 317026139 3874816 464785 167160
1481907192 302131073 3874816 390123 135290
1481907193 311971990 3874816 458813 138764
1481907194 246966921 3874816 406831 146568
1481907195 298207622 3874816 457996 173438
1481907196 317820127 3874816 475852 162424
1481907197 302470799 3874816 469532 131388
1481907198 335863404 3874816 517529 227286
1481907199 357725433 3874816 506461 162350
1481907200 377389322 3874816 575106 149348
1481907201 290122816 3874816 446760 189608
1481907202 281875433 3874816 477039 197726
1481907203 390492621 3874816 509842 154224
1481907204 259391944 3874816 362842 137666
1481907205 303323936 3874816 490434 161748
1481907206 272359925 3874816 468701 162144
1481907207 357540310 3874816 554900 229802
1481907208 308399873 3874816 567430 162218
1481907209 333483996 3874816 506427 224160
1481907210 266542514 3874816 399926 128690
1481907211 273386769 3874816 421070 143482
1481907212 387158596 3874816 499179 218384
1481907213 370016990 3874816 523346 181812
1481907214 357335615 3874816 548785 166302
1481907215 350113374 3874816 506243 177134
1481907216 295610542 3874816 499437 164528
1481907217 305551947 3874816 447039 145982
1481907218 322922143 3874816 509243 177456
1481907219 314989447 3874816 497646 177852
1481907220 315904687 3874816 425743 143144
1481907221 290515903 3874816 438189 136820
1481907222 267147850 3874816 363285 145050
1481907223 263872623 3874816 459381 146106
1481907224 355169106 3874816 592825 230734
1481907225 360674715 3874816 498152 206958
1481907226 363661423 3874816 684971 198972
1481907227 363854578 3874816 670041 229010
1481907228 392973394 3874816 566295 234158
1481907229 323224412 3874816 490656 164504
1481907230 311165409 3874816 481167 162936
1481907231 369043870 3874816 639912 185656
1481907232 234116467 3874816 319638 123212
1481907233 410164364 3874816 581087 226948
1481907234 338156461 3874816 458997 158588
1481907235 331509976 3874816 529955 212510
1481907236 372153781 3874816 514270 158382
1481907237 267831215 3874816 456758 157326
1481907238 395226208 3874816 616955 204062
1481907239 306686668 3874816 391947 138458
1481907240 291055435 3874816 372872 157136
1481907241 376725784 3874816 495022 165584
1481907242 272611769 3874816 368280 110202
1481907243 264203108 3874816 365461 134366
1481907244 301303705 3874816 503646 166434
1481907245 355359822 3874816 501020 180666
1481907246 309608809 3874816 403497 117792
1481907247 246778794 3874816 417519 149018
1481907248 275179047 3874816 439820 152318
1481907249 364394974 3874816 637153 181746
1481907250 260230967 3874816 424563 154430
1481907251 298584341 3874816 521179 175014
1481907252 290155472 3874816 417635 154694
1481907253 346120027 3874816 467250 148688
1481907254 272810458 3874816 375093 111068
1481907255 288427533 3874816 414510 163596
1481907256 248961614 3874816 393915 157326
1481907257 305794517 3874816 389214 145652
1481907258 382206703 3874816 497855 194492
1481907259 286595892 3874816 447014 165188
1481907260 379779136 3874816 511676 152046
1481907261 379526607 3874816 469993 191060
1481907262 321295073 3874816 499069 211520
1481907263 375508766 3874816 559605 202750
1481907264 380739857 3874816 685158 188148
1481907265 380437301 3874816 533256 220802
1481907266 378767814 3874816 527779 200482
1481907267 293960421 3874816 416637 139118
1481907268 282012336 3874816 420170 146898
1481907269 398611957 3874816 507562 213096
1481907270 422947496 3874816 547870 218978
1481907271 283353810 3874816 396084 136338
1481907272 348566455 3874816 489290 148358
1481907273 348386225 3874816 474474 158654
1481907274 318093024 3874816 530417 154694
1481907275 284032719 3874816 356237 125522
1481907276 295800955 3874816 399963 147558
1481907277 266794514 3874816 405381 147632
1481907278 406352618 3874816 770363 235280
1481907279 603968794 3874816 883766 394802
1481907280 471732939 3874816 833565 219910
1481907281 283333064 3874816 431727 138558
1481907282 278796139 3874816 452819 170526
1481907283 294248115 3874816 456792 166376
1481907284 446082911 3874816 654456 276926
1481907285 527455605 3874816 864972 276258
1481907286 387807235 3874816 595477 165980
1481907287 302992982 3874816 503506 183726
1481907288 272936664 3874816 451822 154034
1481907289 448185436 3874816 655902 176408
1481907290 324507176 3874816 510996 166772
1481907291 226072715 3874816 338878 138524
1481907292 366651725 3874816 693162 186506
1481907293 399489190 3874816 665159 158184
1481907294 287742698 3874816 486204 163538
1481907295 275203761 3874816 480206 167102
1481907296 413133995 3874816 737514 186960
1481907297 356695007 3874816 541376 144802
1481907298 288833174 3874816 530647 157788
1481907299 233216280 3874816 376193 132320
1481907300 409735095 3874816 759981 186308
1481907301 423364630 3874816 626412 220794
1481907302 306524638 3874816 431023 137798
1481907303 293564729 3874816 413431 149010
1481907304 376689418 3874816 567307 177794
1481907305 540743955 3874816 795700 258504
1481907306 556415743 3874816 856211 337910
1481907307 474690965 3874816 843681 261152
1481907308 354955475 3874816 563922 164520
1481907309 512171091 3874816 942021 260310
1481907310 300778285 3907584 878780 161091
