#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815430 502832181 2043904 3466066 3461202
1481815431 428246518 2056192 2689276 2698500
1481815432 532225867 2080768 3794990 3774238
1481815433 396590100 2080768 2895108 2942658
1481815434 451056617 2064384 2778598 2810292
1481815435 467905899 2064384 3258476 3179824
1481815436 541653555 2064384 3848134 3875442
1481815437 522171479 2068480 3921812 3893738
1481815438 495616797 2068480 3928892 3848446
1481815439 594909897 2068480 3892436 3919126
1481815440 423402987 2093056 2884696 2904320
1481815441 381328377 2093056 2842762 2773960
1481815442 420004391 2093056 3018444 3090602
1481815443 399192955 2093056 2875678 2832128
1481815444 325970455 2093056 2661628 2647700
1481815445 357954355 2093056 2679280 2674096
1481815446 467958567 2056192 2785100 2854138
1481815447 368307699 2056192 2747968 2673788
1481815448 400010183 2056192 2999748 3015982
1481815449 437782297 2056192 2486868 2500270
1481815450 350931171 2056192 2625822 2683686
1481815451 357556738 2056192 2934916 2866806
1481815452 420338162 2056192 3320554 3304970
1481815453 525197667 2056192 2810594 2811632
1481815454 461645974 2056192 2874530 2867732
1481815455 424139347 2056192 2754040 2830414
1481815456 331220005 2072576 2575454 2499798
1481815457 426795268 2072576 3072952 3077884
1481815458 423749840 2072576 3201676 3188660
1481815459 586939885 2072576 3050014 3066434
1481815460 402337450 2072576 2727748 2738422
1481815461 443450589 2072576 2428590 2429238
1481815462 320418967 2072576 2427372 2399324
1481815463 326344048 2072576 2308304 2373398
1481815464 331647377 2072576 2377192 2324740
1481815465 338558273 2072576 2380790 2381738
1481815466 470552779 2072576 2945666 3008682
1481815467 364231877 2088960 2832282 2834570
1481815468 413105690 2088960 2804058 2754848
1481815469 445690253 2064384 2590288 2649174
1481815470 475096832 2064384 2959704 2968286
1481815471 479704143 2064384 3132532 3080432
1481815472 479127218 2064384 2848278 2942762
1481815473 496298885 2064384 2818152 2719626
1481815474 318310708 2064384 2163152 2181460
1481815475 322615912 2064384 2441314 2422180
1481815476 348954317 2064384 2545792 2561626
1481815477 369446175 2064384 2850018 2813338
1481815478 422722789 2064384 2806342 2812204
1481815479 501777250 2064384 3056066 3045918
1481815480 576247834 2064384 3715406 3753350
1481815481 588989994 2134016 3795678 3783234
1481815482 433995325 2052096 2855084 2806474
1481815483 374249700 2076672 2607406 2695880
1481815484 370387927 2088960 2922278 2886610
1481815485 647959064 2039808 3674232 3586868
1481815486 489463615 2060288 3708264 3715602
1481815487 505477380 2060288 3733162 3684076
1481815488 530935869 2060288 3875384 3868540
1481815489 487719849 2043904 3967714 3943142
1481815490 583995652 2052096 3923454 3892040
1481815491 478121036 2052096 3337698 3348792
1481815492 369127453 2088960 2511932 2578934
1481815493 387930941 2088960 2649286 2645876
1481815494 369147793 2088960 2693250 2641808
1481815495 360278241 2088960 2637590 2637586
1481815496 318405952 2088960 2385256 2381830
1481815497 772769820 2035712 2616698 2690936
1481815498 486060470 2056192 3028742 3001328
1481815499 397838502 2056192 3051074 3046656
1481815500 474099822 2056192 3899318 3942904
1481815501 529504915 2056192 3830790 3755822
1481815502 493021682 2056192 3778560 3753598
1481815503 508874530 2056192 3711936 3763558
1481815504 449808239 2056192 3718134 3621126
1481815505 474359904 2056192 3517822 3580078
1481815506 361402791 2056192 2687082 2622330
1481815507 532946634 2056192 2741548 2780524
1481815508 403078643 2187264 2977998 2948352
1481815509 382897400 2064384 2702382 2759940
1481815510 358755638 2064384 2765596 2714140
1481815511 363917634 2064384 2866152 2876970
1481815512 397808931 2064384 2690004 2685042
1481815513 417973352 2088960 2722856 2807930
1481815514 464471939 2088960 2940138 2876254
1481815515 393337747 2088960 2755602 2788112
1481815516 430233199 2088960 2843376 2838266
1481815517 446044201 2088960 2818020 2830504
1481815518 305530973 2088960 2263148 2203694
1481815519 461820889 2088960 3040286 3084594
1481815520 413157205 2088960 2800524 2835650
1481815521 340579899 2088960 2428034 2389502
1481815522 348301928 2088960 2804978 2759842
1481815523 455849155 2088960 2819712 2852954
1481815524 447453410 2088960 3178332 3191816
1481815525 307888379 2088960 2435248 2412416
1481815526 415700201 2088960 3399922 3367486
1481815527 496749612 2088960 3390676 3372778
1481815528 379709979 2088960 2738754 2770014
1481815529 325825350 2088960 2645402 2629636
1481815530 440010666 2088960 2693690 2696242
1481815531 353372138 2088960 2752468 2804826
1481815532 446422813 2088960 2948860 2879648
1481815533 300080053 2088960 2246188 2326700
1481815534 372949581 2088960 3097092 3015188
1481815535 374746514 2093056 2952390 2954052
1481815536 369860521 2093056 2901912 2879094
1481815537 423967064 2093056 3223016 3204824
1481815538 463897109 2093056 3627152 3720798
1481815539 569910036 2093056 3705700 3625938
1481815540 509306318 2093056 3742128 3692252
1481815541 543560736 2093056 3806862 3808048
1481815542 573958799 2093056 3771222 3857334
1481815543 591081814 2183168 3884968 3828842
1481815544 626089409 2101248 3612112 3604596
1481815545 514975117 2101248 3797522 3786306
1481815546 548949904 2101248 3575912 3570824
1481815547 413548206 2101248 2958148 2905578
1481815548 488914357 2101248 2840242 2832486
1481815549 358715474 2101248 2773956 2764140
1481815550 347834271 2101248 2674422 2724008
1481815551 315685585 2101248 2720588 2644378
1481815552 456254243 2101248 3824636 3811832
1481815553 430053874 2101248 2650578 2623790
1481815554 345485263 2101248 2855324 2861332
1481815555 559077679 2244608 3641080 3624162
1481815556 504895536 2121728 3771160 3754340
1481815557 443380785 2121728 3575470 3550394
1481815558 510626226 2121728 3878490 3867674
1481815559 449584678 2121728 3479262 3545528
1481815560 532948475 2121728 3943320 3845714
1481815561 425277855 2121728 2927982 2904970
1481815562 330309724 2121728 2277946 2272562
1481815563 429109909 2121728 2262356 2295966
1481815564 315444836 2121728 2557182 2538752
1481815565 585888869 2097152 2876060 2870832
1481815566 437899036 2228224 2803550 2871584
1481815567 356243077 2125824 2748862 2673282
1481815568 411495408 2125824 2764132 2807384
1481815569 366507857 2125824 2912356 2955394
1481815570 315127197 2125824 2510842 2445746
1481815571 437436502 2125824 2835638 2831400
1481815572 429133490 2125824 2768522 2841608
1481815573 367576966 2125824 2842230 2783052
1481815574 357062531 2125824 2789174 2846312
1481815575 346523140 2125824 2641842 2595372
1481815576 346866806 2125824 2846856 2903958
1481815577 437946377 2125824 3607840 3539534
1481815578 507269175 2125824 3776704 3801010
1481815579 588462831 2125824 3622934 3640662
1481815580 634038538 2125824 3630460 3612836
1481815581 556299336 2117632 3801770 3808104
1481815582 373274416 2117632 2905890 2844390
1481815583 401496608 2117632 2887600 2948664
1481815584 562777021 2121728 2953578 2901374
1481815585 409650628 2121728 2797502 2778096
1481815586 367204731 2121728 2829396 2927504
1481815587 509946839 2121728 3223458 3188140
1481815588 436104493 2068480 2758652 2691134
1481815589 378670838 2113536 2796548 2857242
1481815590 505909860 2097152 2934796 2872648
1481815591 428082653 2109440 3104784 3171048
1481815592 663206182 2109440 4058960 3969630
1481815593 468710588 2109440 3467400 3455032
1481815594 449012522 2109440 3065078 3127568
1481815595 402448367 2109440 3041042 2962054
1481815596 400540646 2109440 3336060 3407004
1481815597 621922096 2109440 4063402 3979872
1481815598 413986798 2105344 2896056 2881468
1481815599 341939043 2105344 2568720 2656202
1481815600 357846125 2105344 2798622 2694296
1481815601 357491582 2105344 2830148 2851950
1481815602 348672079 2105344 2774496 2767658
1481815603 384234943 2105344 3252174 3228456
1481815604 428498086 2105344 3554714 3591104
1481815605 375687693 2072576 2680790 2662970
1481815606 389746931 2072576 2777812 2742808
1481815607 396944394 2072576 2771360 2783254
1481815608 373384232 2084864 2855864 2847130
1481815609 502126780 2084864 2816326 2907446
1481815610 436822801 2113536 2887572 2782854
1481815611 412725733 2113536 2807418 2816942
1481815612 481998302 2113536 3692422 3733598
1481815613 649712214 2093056 3710803 3800762
1481815614 269097963 2093056 6585 1943012
1481815615 3198251 2093056 270 132
1481815616 0 2093056 0 0
1481815617 577746 2093056 204 206
1481815618 0 2093056 0 74
1481815619 30153 2093056 0 0
1481815620 0 2093056 0 74
1481815621 0 2093056 0 0
1481815622 0 2093056 0 0
1481815623 0 2093056 0 0
1481815624 0 2093056 0 74
1481815625 0 2093056 0 0
1481815626 0 2093056 0 0
1481815627 0 2093056 0 0
1481815628 0 2093056 0 0
