#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815429 1641980344 4243456 3837482 3828610
1481815430 1585741778 4243456 3666364 3463841
1481815431 1446096246 4243456 3123320 2593287
1481815432 1720071293 4243456 4215868 3636308
1481815433 1473978855 4243456 3319978 2797016
1481815434 1478875391 4243456 3218716 2819312
1481815435 1561686951 4243456 3658228 3066646
1481815436 1616554519 4243456 4449098 3539599
1481815437 1595803271 4243456 4345364 3510185
1481815438 1606463328 4243456 4364126 3569325
1481815439 1641394011 4243456 4265028 3613027
1481815440 1611050081 4243456 3260852 2799477
1481815441 1636832802 4243456 3244104 2790411
1481815442 1667561565 4243456 3506346 3083060
1481815443 1643473930 4243456 3237174 2848926
1481815444 1628469177 4243456 3167814 2704095
1481815445 1634927836 4243456 3198148 2672134
1481815446 1659162186 4243456 3281940 2850515
1481815447 1593940517 4243456 3144464 2685534
1481815448 1648371986 4243456 3356046 2858963
1481815449 1620201370 4243456 3175240 2561155
1481815450 1619588514 4243456 3188826 2647400
1481815451 1659482973 4243456 3272834 2899742
1481815452 1646859561 4243456 3378322 3283769
1481815453 1657720282 4243456 3247156 2837768
1481815454 1605409559 4243456 3258064 2769102
1481815455 1578860327 4243456 3246128 2842805
1481815456 1628260818 4243456 3189346 2538025
1481815457 1684293857 4243456 3361848 2939516
1481815458 1699843729 4243456 3640676 3236872
1481815459 1668481687 4243456 3511302 3091229
1481815460 1647041419 4243456 3204928 2722382
1481815461 1622256452 4243456 2787038 2320709
1481815462 1595041039 4243456 2727058 2321360
1481815463 1624502522 4243456 2815630 2305596
1481815464 1603490515 4243456 2716974 2211608
1481815465 1607271108 4243456 2694166 2266682
1481815466 1677831444 4243456 3438494 2903928
1481815467 1648822052 4243456 3322590 2779578
1481815468 1625813424 4243456 3205184 2758899
1481815469 1546060298 4243456 3078362 2516973
1481815470 1664986022 4243456 3427708 2940984
1481815471 1668666745 4243456 3597086 3090625
1481815472 1664969418 4243456 3440776 3019180
1481815473 1588276338 4243456 3034570 2650439
1481815474 1599185788 4243456 2662166 2152163
1481815475 1466627751 4243456 2762172 2377597
1481815476 1492679389 4243456 2969224 2460223
1481815477 1513824003 4243456 3238180 2641785
1481815478 1536991999 4243456 3211530 2728655
1481815479 1538764881 4243456 3508414 3093377
1481815480 1719020161 4243456 4111476 3520664
1481815481 1699664281 4243456 4271794 3546275
1481815482 1480531156 4243456 3250898 2785593
1481815483 1447189869 4243456 3084704 2621752
1481815484 1543415954 4243456 3274822 2801332
1481815485 1695160732 4243456 4058192 3415739
1481815486 1671173993 4243456 4097034 3399759
1481815487 1659974109 4243456 4113572 3403609
1481815488 1703884659 4243456 4398166 3584361
1481815489 1716268266 4243456 4303810 3633693
1481815490 1703722619 4243456 4364640 3608315
1481815491 1585536026 4243456 3693716 3149967
1481815492 1485009925 4243456 3190890 2542637
1481815493 1443018257 4243456 3107174 2519142
1481815494 1441070509 4243456 3110246 2598010
1481815495 1409751647 4243456 3057456 2643034
1481815496 1395988620 4243456 2812394 2330151
1481815497 1523382523 4243456 3233200 2635941
1481815498 1534955687 4243456 3439176 3015422
1481815499 1531657671 4243456 3480172 3104486
1481815500 1702387689 4243456 4303566 3683944
1481815501 1687772460 4243456 4263916 3523644
1481815502 1731004274 4243456 4071510 3619835
1481815503 1709898044 4243456 4175378 3510562
1481815504 1648781436 4243456 4119236 3321551
1481815505 1612894505 4243456 3908948 3238974
1481815506 1419863915 4243456 3173156 2536891
1481815507 1482660873 4243456 3207846 2788653
1481815508 1473028703 4243456 3359112 2869668
1481815509 1484435846 4243456 3132874 2726463
1481815510 1478543933 4243456 3266358 2669382
1481815511 1484691591 4243456 3268164 2852127
1481815512 1424365752 4243456 3119040 2685209
1481815513 1491211595 4243456 3246430 2725419
1481815514 1494534297 4243456 3255002 2813562
1481815515 1497688496 4243456 3216922 2783051
1481815516 1484452754 4243456 3272864 2821391
1481815517 1478499822 4243456 3278654 2762224
1481815518 1450353671 4243456 2740882 2096514
1481815519 1626638474 4243456 3472402 3092780
1481815520 1627626790 4243456 3168960 2740199
1481815521 1521798555 4243456 2787340 2278773
1481815522 1638257607 4243456 3362372 2797669
1481815523 1535491884 4243456 3260032 2794123
1481815524 1552870649 4243456 3689958 3085698
1481815525 1382331235 4243456 2976166 2427342
1481815526 1559570057 4243456 3502570 3367373
1481815527 1550835308 4243456 3521376 3358678
1481815528 1480926211 4243456 3185574 2724147
1481815529 1507563212 4243456 3095824 2562336
1481815530 1653721851 4243456 3137610 2560893
1481815531 1666644679 4243456 3287594 2667542
1481815532 1627581048 4243456 3359492 2931457
1481815533 1590206741 4243456 2758062 2222049
1481815534 1665807727 4243456 3534390 3020263
1481815535 1646479512 4243456 3490368 2886889
1481815536 1561684483 4243456 3369638 2956198
1481815537 1546429526 4243456 3415636 3185004
1481815538 1612168430 4243456 3996548 3362592
1481815539 1613965958 4243456 4162078 3456280
1481815540 1634054166 4243456 3890906 3535350
1481815541 1617455335 4243456 4146520 3533240
1481815542 1628704670 4243456 4196210 3497531
1481815543 1615907721 4243456 4207936 3470221
1481815544 1606705549 4243456 4124230 3333538
1481815545 1613907235 4243456 4096964 3619593
1481815546 1631780937 4243456 3903222 3328318
1481815547 1657905681 4243456 3455846 2939791
1481815548 1658386403 4243456 3223364 2779284
1481815549 1615617343 4243456 3277902 2731534
1481815550 1558393779 4243456 3158010 2481829
1481815551 1627243662 4243456 3147088 2655552
1481815552 1575900543 4243456 4217256 3526864
1481815553 1482175869 4243456 3056380 2538392
1481815554 1671648303 4243456 3405226 2811081
1481815555 1597637797 4243456 3898992 3486405
1481815556 1566756520 4243456 3804608 3662269
1481815557 1522774898 4243456 4053986 3301160
1481815558 1638884565 4243456 4325654 3599708
1481815559 1556808716 4243456 3905550 3241092
1481815560 1750451239 4243456 4183246 3635782
1481815561 1663277324 4243456 3318902 2834598
1481815562 1533061368 4243456 2744934 2233852
1481815563 1484745639 4243456 2632384 2134894
1481815564 1562992376 4243456 3094628 2505411
1481815565 1650433515 4243456 3326124 2805146
1481815566 1615681513 4243456 3281120 2739182
1481815567 1646300543 4243456 3228476 2674604
1481815568 1543722106 4243456 3188360 2678093
1481815569 1507401696 4243456 3333820 2943284
1481815570 1436980701 4243456 2972704 2443734
1481815571 1648553896 4243456 3255662 2793139
1481815572 1639301393 4243456 3295634 2750300
1481815573 1648489866 4243456 3215378 2782632
1481815574 1640633950 4243456 3313162 2742949
1481815575 1631714633 4243456 3229668 2596675
1481815576 1657543009 4243456 3273840 2835344
1481815577 1590861135 4243456 4098278 3264835
1481815578 1570693974 4243456 4314640 3483171
1481815579 1557964415 4243456 3746984 3515210
1481815580 1575633292 4243456 4110192 3399831
1481815581 1593526516 4243456 4105418 3513527
1481815582 1659532727 4243456 3375766 2822926
1481815583 1658513956 4243456 3296394 2880144
1481815584 1665969162 4243456 3420548 2876115
1481815585 1644650354 4243456 3320038 2727592
1481815586 1646618540 4243456 3335632 2753079
1481815587 1698883277 4243456 3486958 3143377
1481815588 1644433139 4243456 3355856 2650926
1481815589 1645057371 4243456 3351428 2713815
1481815590 1643606265 4243456 3274926 2809486
1481815591 1598665101 4243456 3549698 3033080
1481815592 1632412857 4243456 4468956 3775615
1481815593 1568456401 4243456 3894102 3289344
1481815594 1587360146 4243456 3484862 3079688
1481815595 1531986783 4243456 3545110 2995674
1481815596 1538065120 4243456 3768516 3169362
1481815597 1738796918 4243456 4489092 3785106
1481815598 1522405066 4243456 3333492 2767202
1481815599 1474861034 4243456 3229150 2623505
1481815600 1485876732 4243456 3259864 2699298
1481815601 1483948823 4243456 3221482 2744828
1481815602 1467270088 4243456 3209342 2684672
1481815603 1547813354 4243456 3484390 3121892
1481815604 1592249548 4243456 3587018 3544477
1481815605 1462411727 4243456 3220682 2646573
1481815606 1473523033 4243456 3251414 2705613
1481815607 1487293890 4243456 3255662 2751392
1481815608 1448010781 4243456 3200670 2720490
1481815609 1481586644 4243456 3277614 2800481
1481815610 1478150522 4243456 3251170 2835557
1481815611 1469749905 4243456 3279286 2717365
1481815612 1689771047 4243456 4204718 3444470
1481815613 1705771227 4243456 4210440 3449160
1481815614 918551737 4268032 2105470 1829971
