#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815409 1235454973 1990656 3465032 2758156
1481815410 1046924571 1990656 3041003 2340151
1481815411 1245005432 1994752 3297562 2360848
1481815412 1405625673 1994752 3056899 2924610
1481815413 1114456432 1994752 3120259 2446891
1481815414 1247951633 1994752 3473954 2598940
1481815415 1149179368 1994752 3016604 2401304
1481815416 1063447563 1994752 3014200 2174267
1481815417 1205915687 1994752 3016461 2304206
1481815418 1038655559 1994752 2868295 2088560
1481815419 1137362598 1994752 3262637 2346007
1481815420 1226825857 1994752 3279715 2459882
1481815421 1408822425 1994752 2795300 2778340
1481815422 1231807892 1994752 3074642 2431575
1481815423 1187291720 1994752 3295282 2286378
1481815424 1032403162 1994752 2876574 2161523
1481815425 1124759119 1994752 3332238 2494983
1481815426 1074757036 1994752 3367249 2373857
1481815427 1145791882 1994752 3255562 2461951
1481815428 1371682471 1994752 3499522 2169074
1481815429 1582405009 2027520 3880430 3688272
1481815430 1366858359 2027520 3030778 3100642
1481815431 1135969873 2027520 3126340 2550175
1481815432 1130162065 2027520 3617525 2722129
1481815433 1111660386 2027520 3068931 2348358
1481815434 1042716841 2027520 3070964 2327873
1481815435 1248948320 2027520 3763675 2919854
1481815436 1607309292 2027520 3833069 3680042
1481815437 1398162312 2027520 3906470 3310758
1481815438 1343556192 2027520 3700899 3141219
1481815439 1127348891 2027520 3288268 2713075
1481815440 1159888578 2027520 3217965 2378332
1481815441 1100934509 2027520 3224901 2379274
1481815442 1125613169 2027520 3274200 2373994
1481815443 1196205715 2027520 3122144 2393580
1481815444 1319041055 2027520 2931222 2718658
1481815445 1135994854 2027520 3088490 2334865
1481815446 1132916399 2027520 3187340 2376643
1481815447 1415094112 2027520 3123475 2520728
1481815448 1195181868 2027520 2947687 2475389
1481815449 1354639511 2027520 2945518 2688059
1481815450 1321423562 2027520 3030042 2478424
1481815451 1326086231 2027520 3366786 1877076
1481815452 1402889228 2027520 3350672 3211198
1481815453 1082095863 2027520 2856170 2270433
1481815454 1232439244 2027520 3374469 2418863
1481815455 1189353483 2027520 2924552 2396386
1481815456 1332140630 2027520 2923185 2626241
1481815457 1429788881 2027520 3468543 2681688
1481815458 1248617537 2027520 3562621 2539792
1481815459 1188064637 2027520 3298033 2571818
1481815460 1011558223 2027520 2672270 2128711
1481815461 960259220 2027520 2648636 1967481
1481815462 1174851450 2027520 2645742 2128492
1481815463 1010350039 2027520 2502654 2043288
1481815464 1066960162 2027520 2671640 2057335
1481815465 1010153833 2027520 2684493 2151932
1481815466 1155253159 2027520 3159882 2444755
1481815467 1064485666 2027520 3007585 2223983
1481815468 1127845964 2027520 2962687 2316337
1481815469 1094029923 2027520 3096688 2319128
1481815470 1194385489 2027520 3164330 2599673
1481815471 1105366830 2027520 3344517 2423471
1481815472 1100250755 2027520 3302146 2427375
1481815473 1089102913 2027520 2649433 2096689
1481815474 992852055 2027520 2569014 1952981
1481815475 966937891 2027520 2509728 1943575
1481815476 1113163789 2031616 3032218 2273236
1481815477 1087801273 2031616 2776741 2196941
1481815478 1203582319 2031616 3334573 2583552
1481815479 1227825893 2031616 3644800 2572291
1481815480 1369120323 2031616 3822359 2991608
1481815481 1100395883 2031616 3468508 2635673
1481815482 1208651311 2031616 3281073 2530508
1481815483 1076669033 2031616 2802024 2036853
1481815484 1173931265 2031616 3422501 2567027
1481815485 1226349399 2031616 3688153 2746127
1481815486 1245752876 2031616 3721521 2845820
1481815487 1254641303 2031616 3761291 3038907
1481815488 1312851163 2031616 3794592 3252737
1481815489 1236512528 2031616 3655614 2994739
1481815490 1182285277 2031616 3697730 2896169
1481815491 1102777405 2031616 3037615 2427534
1481815492 1249288635 2031616 2900321 2363940
1481815493 1054890888 2031616 2795677 2381383
1481815494 1386947686 2031616 2978766 2692311
1481815495 1095348763 2031616 2781315 2174891
1481815496 1074142389 2031616 2684632 2106070
1481815497 1076956541 2031616 3012326 2310875
1481815498 1153661660 2031616 3438004 2446033
1481815499 1235913729 2031616 3458233 2642182
1481815500 1283559033 2031616 3858609 3030577
1481815501 1558930465 2031616 3769589 3476558
1481815502 1258485329 2031616 3559426 3049396
1481815503 1229694352 2031616 3216960 2891402
1481815504 1247382181 2031616 3580851 3194360
1481815505 1107713975 2031616 3027300 2397661
1481815506 1182931378 2031616 2988376 2622995
1481815507 1061718825 2031616 3161116 2349867
1481815508 1416100091 2031616 3021616 2571131
1481815509 1080224655 2031616 3054035 2380346
1481815510 1325862677 2031616 2897831 2526556
1481815511 1208450623 2031616 3146992 2469636
1481815512 1183205274 2031616 2876271 2352238
1481815513 1101184572 2031616 3242181 2471913
1481815514 1051515360 2031616 3002772 2230256
1481815515 1071302770 2031616 3150271 2354229
1481815516 1106684302 2031616 3122076 2354590
1481815517 1001397380 2031616 2858966 2250966
1481815518 1035495141 2031616 2687779 2145373
1481815519 1068916625 2031616 3515589 2492447
1481815520 1065463354 2031616 2675805 2065153
1481815521 1047491825 2031616 2847102 2238317
1481815522 1120777551 2031616 3258655 2451593
1481815523 1105910346 2031616 3180072 2593490
1481815524 1086705294 2031616 2997829 2250368
1481815525 1381428171 2031616 2954840 2181831
1481815526 1343856138 2035712 3696759 2479326
1481815527 1558943203 2035712 3080883 3346076
1481815528 1085946954 2035712 3061415 2321644
1481815529 1089447757 2035712 2597853 2198573
1481815530 1061391399 2035712 2962944 2357364
1481815531 1097233085 2035712 3168936 2420613
1481815532 1039543515 2035712 2782555 2199915
1481815533 1137526178 2035712 3027784 2332415
1481815534 1123246717 2035712 3220209 2421122
1481815535 1469366162 2035712 3103654 2915444
1481815536 1399404721 2035712 3569264 2259186
1481815537 1343501703 2035712 3262440 3146346
1481815538 1245994081 2035712 3590300 2790586
1481815539 1201238645 2039808 3805891 2511229
1481815540 1349532810 2039808 3627661 2988244
1481815541 1228175110 2039808 3605414 2882981
1481815542 1326835149 2039808 3671233 3000526
1481815543 1262844420 2039808 3632676 3048191
1481815544 1211755057 2039808 3691815 2674726
1481815545 1211314225 2039808 3785173 2839405
1481815546 1221290332 2039808 3518938 2653453
1481815547 1050056789 2039808 3089783 2287959
1481815548 1385042904 2039808 2971971 2573848
1481815549 1275361805 2039808 2990005 2428118
1481815550 1441068961 2039808 2933355 2749095
1481815551 1159520770 2039808 3269333 2463110
1481815552 1222086203 2039808 3540262 2601151
1481815553 1096566019 2039808 2829721 2249922
1481815554 1088356992 2039808 3223776 2466522
1481815555 1293959825 2039808 3979649 2134755
1481815556 1665753238 2039808 3597149 3884753
1481815557 1356700413 2039808 3552578 3373061
1481815558 1173042713 2039808 3540730 2883822
1481815559 1148521788 2039808 3370541 2583935
1481815560 1362911683 2039808 3478538 2920139
1481815561 1293598726 2039808 3059152 2598161
1481815562 1001309527 2039808 2478709 1932105
1481815563 1140775470 2039808 2539931 2205625
1481815564 1069639032 2039808 3084139 2376479
1481815565 1138692136 2039808 3009753 2324069
1481815566 1046679874 2039808 3101981 2318226
1481815567 1072561202 2039808 2903440 2250878
1481815568 1205805316 2039808 3218049 2394751
1481815569 1318455575 2039808 3061228 2447454
1481815570 1171420289 2039808 2880292 2356509
1481815571 1070549677 2039808 2999437 2290957
1481815572 1126826174 2039808 3055439 2336770
1481815573 1107316812 2039808 3134858 2354824
1481815574 1055855754 2039808 3052115 2313098
1481815575 1330928961 2039808 3010155 2472372
1481815576 1192891784 2039808 3193922 2535162
1481815577 1533863740 2039808 3693936 3616449
1481815578 1235163225 2039808 3894610 2315723
1481815579 1488591058 2039808 3500944 3687161
1481815580 1583294474 2039808 3667289 3166237
1481815581 1225578832 2039808 3331333 3002680
1481815582 1110944440 2039808 2823047 2399820
1481815583 1095398779 2039808 3071970 2392246
1481815584 1254908091 2039808 3174780 2683841
1481815585 1048805198 2039808 2997701 2305917
1481815586 1070670337 2039808 3082480 2388326
1481815587 1471062737 2039808 3262553 2879572
1481815588 1325163263 2039808 2927898 2637603
1481815589 1296231046 2039808 3126691 2798960
1481815590 1163256877 2039808 3122862 2392627
1481815591 1245433014 2039808 3548826 2683039
1481815592 1370487931 2039808 3769082 3142293
1481815593 1204009111 2039808 3244186 2526787
1481815594 1156828899 2039808 3389924 2474996
1481815595 1244101652 2039808 3094301 2553839
1481815596 1183687969 2039808 3780555 3016029
1481815597 1212270674 2039808 3471471 2861536
1481815598 1106360298 2039808 2952463 2437671
1481815599 1287464428 2039808 3020930 2577508
1481815600 1082666188 2039808 2974030 2299454
1481815601 1117073737 2043904 3056324 2313831
1481815602 1394439163 2043904 2957673 2233700
1481815603 1259249468 2043904 3793814 1244000
1481815604 1387362128 2043904 3311065 3918117
1481815605 1136049662 2043904 2958901 2360866
1481815606 1133930332 2043904 3019931 2404301
1481815607 1170539808 2043904 3098158 2419637
1481815608 1039291890 2043904 3007723 2316599
1481815609 1047250230 2043904 3120520 2316357
1481815610 1119176383 2043904 3171587 2358904
1481815611 1049184202 2043904 3172015 2451420
1481815612 1209625272 2043904 3702676 3092687
1481815613 1172685116 2043904 3616532 2807585
1481815614 1246305164 2043904 623995 2620587
1481815615 0 2043904 0 0
1481815616 808610 2043904 258 280
1481815617 0 2043904 0 74
1481815618 25823 2043904 0 0
1481815619 0 2043904 0 74
1481815620 0 2043904 0 0
1481815621 0 2043904 0 0
1481815622 0 2043904 0 0
1481815623 0 2043904 0 74
1481815624 0 2043904 0 0
1481815625 0 2043904 0 0
1481815626 0 2043904 0 0
1481815627 0 2043904 0 0
