#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815386 2580675 1077248 3330 2430
1481815387 2131995 1077248 3478 2538
1481815388 1939951 1077248 3404 2484
1481815389 6273152 1077248 3330 2430
1481815390 1708493 1077248 3700 2700
1481815391 1656532 1077248 3330 2430
1481815392 2143288 1077248 3700 2700
1481815393 1891265 1077248 3478 2538
1481815394 1865617 1077248 3774 2754
1481815395 2428124 1077248 3404 2484
1481815396 1671749 1077248 3478 2538
1481815397 1593646 1077248 3330 2430
1481815398 1430908 1077248 3552 2592
1481815399 2058658 1077248 3478 2538
1481815400 1839547 1077248 3330 2430
1481815401 1061005 1077248 3478 2538
1481815402 1704123 1077248 3552 2592
1481815403 1521249 1077248 3256 2376
1481815404 2034110 1077248 3552 2592
1481815405 1561625 1077248 3256 2376
1481815406 5717217 1077248 3700 2700
1481815407 1252974 1077248 3256 2376
1481815408 1664760 1077248 3404 2484
1481815409 2575547 1077248 3478 2538
1481815410 1851327 1077248 3730 2790
1481815411 1333510 1077248 3446 2526
1481815412 1878750 1077248 3330 2430
1481815413 1647263 1077248 3404 2484
1481815414 1385835 1077248 3256 2376
1481815415 1827981 1077248 3478 2538
1481815416 1973687 1077248 3182 2322
1481815417 1816530 1077248 3404 2484
1481815418 2014518 1077248 3404 2484
1481815419 2134735 1077248 3330 2430
1481815420 1587873 1077248 3478 2538
1481815421 1430898 1077248 3256 2376
1481815422 1873133 1077248 3330 2430
1481815423 1648946 1077248 3330 2430
1481815424 2112864 1077248 3330 2430
1481815425 5429140 1077248 3404 2484
1481815426 2104319 1077248 3404 2484
1481815427 2031470 1077248 3552 2592
1481815428 1329559 1077248 3330 2430
1481815429 2122045 1077248 3552 2592
1481815430 1808735 1077248 3256 2376
1481815431 1598290 1077248 3552 2592
1481815432 1508546 1077248 3404 2484
1481815433 1490758 1077248 3478 2538
1481815434 1862463 1077248 3404 2484
1481815435 1443711 1077248 3404 2484
1481815436 1632865 1077248 3256 2376
1481815437 1577334 1077248 3404 2484
1481815438 1219184 1077248 3404 2484
1481815439 1418796 1077248 3256 2376
1481815440 1643159 1077248 3404 2484
1481815441 1295057 1077248 3404 2484
1481815442 1445023 1077248 3404 2484
1481815443 1507138 1077248 3626 2646
1481815444 2003984 1077248 3404 2484
1481815445 1930500 1077248 3478 2538
1481815446 1898742 1077248 3668 2688
1481815447 1753321 1077248 3582 2682
1481815448 1712631 1077248 3478 2538
1481815449 2509928 1077248 3404 2484
1481815450 1961930 1077248 3552 2592
1481815451 1438433 1077248 3330 2430
1481815452 1763949 1077248 3700 2700
1481815453 1917399 1077248 3182 2322
1481815454 1768984 1077248 3330 2430
1481815455 1698954 1077248 3478 2538
1481815456 3383222 1077248 3330 2430
1481815457 1690871 1077248 3256 2376
1481815458 1597523 1077248 3626 2646
1481815459 1588750 1077248 3478 2538
1481815460 1888033 1077248 3256 2376
1481815461 2002903 1077248 3404 2484
1481815462 1388623 1077248 3404 2484
1481815463 1612083 1077248 3330 2430
1481815464 1541663 1077248 3404 2484
1481815465 1775962 1077248 3182 2322
1481815466 1866989 1077248 3478 2538
1481815467 1772429 1077248 3182 2322
1481815468 1537520 1077248 3478 2538
1481815469 1949387 1077248 3478 2538
1481815470 4932964 1077248 3478 2538
1481815471 2018028 1077248 3552 2592
1481815472 1583272 1077248 3552 2592
1481815473 1392588 1077248 3478 2538
1481815474 2671443 1077248 3552 2592
1481815475 1432159 1077248 3256 2376
1481815476 1909171 1077248 3552 2592
1481815477 1653309 1077248 3626 2646
1481815478 1763519 1077248 3182 2322
1481815479 1655027 1077248 3552 2592
1481815480 1748699 1077248 3404 2484
1481815481 1654327 1077248 3478 2538
1481815482 1809617 1077248 3404 2484
1481815483 1598224 1077248 3920 2940
1481815484 1951564 1077248 3626 2646
1481815485 1895977 1077248 3404 2484
1481815486 1828570 1077248 3478 2538
1481815487 1849469 1077248 3478 2538
1481815488 1859207 1077248 3404 2484
1481815489 12109755 1077248 3552 2592
1481815490 2263612 1077248 3330 2430
1481815491 1875180 1077248 3404 2484
1481815492 1650546 1077248 3330 2430
1481815493 1846503 1077248 3552 2592
1481815494 1785182 1077248 3478 2538
1481815495 1815648 1077248 3404 2484
1481815496 1412412 1077248 3552 2592
1481815497 2214523 1077248 3256 2376
1481815498 1885501 1077248 3330 2430
1481815499 1360817 1077248 3330 2430
1481815500 1882650 1077248 3404 2484
1481815501 4217274 1077248 3330 2430
1481815502 1305582 1077248 3626 2646
1481815503 1292549 1077248 3404 2484
1481815504 4515985 1077248 3552 2592
1481815505 1725924 1077248 3330 2430
1481815506 1677727 1077248 3626 2646
1481815507 2056771 1077248 3256 2376
1481815508 1926976 1077248 3552 2592
1481815509 5773253 1077248 3552 2592
1481815510 1990316 1077248 3330 2430
1481815511 1395105 1077248 3552 2592
1481815512 1535842 1077248 3330 2430
1481815513 1442530 1077248 3478 2538
1481815514 1644547 1077248 3478 2538
1481815515 1964775 1077248 3478 2538
1481815516 1651381 1077248 3552 2592
1481815517 1749304 1077248 3478 2538
1481815518 1511548 1077248 3478 2538
1481815519 1420466 1077248 3730 2790
1481815520 1766984 1077248 3520 2580
1481815521 1615113 1077248 3552 2592
1481815522 1593494 1077248 3552 2592
1481815523 1860568 1077248 3330 2430
1481815524 1557872 1077248 3330 2430
1481815525 1538511 1077248 3404 2484
1481815526 5349052 1077248 3330 2430
1481815527 2428010 1077248 3404 2484
1481815528 1600793 1077248 3404 2484
1481815529 1470464 1077248 3478 2538
1481815530 1786955 1077248 3404 2484
1481815531 1973743 1077248 3478 2538
1481815532 1634052 1077248 3552 2592
1481815533 2106316 1077248 3404 2484
1481815534 2158252 1077248 3404 2484
1481815535 1825581 1077248 3330 2430
1481815536 1287008 1077248 3404 2484
1481815537 1824871 1077248 3700 2700
1481815538 1820597 1077248 3330 2430
1481815539 1482933 1077248 3404 2484
1481815540 1876748 1077248 3552 2592
1481815541 2109242 1077248 3330 2430
1481815542 1739099 1077248 3330 2430
1481815543 2025462 1077248 3330 2430
1481815544 2127674 1077248 3404 2484
1481815545 1375740 1077248 3552 2592
1481815546 1789052 1077248 3256 2376
1481815547 2875529 1077248 3404 2484
1481815548 1311957 1077248 3552 2592
1481815549 1650115 1077248 3256 2376
1481815550 2364995 1077248 3700 2700
1481815551 1863606 1077248 3330 2430
1481815552 1678678 1077248 3256 2376
1481815553 1736483 1077248 3478 2538
1481815554 1465516 1077248 3108 2268
1481815555 1715310 1077248 3404 2484
1481815556 1544243 1077248 3698 2778
1481815557 2461482 1077248 3478 2538
1481815558 1745009 1077248 3256 2376
1481815559 1629671 1077248 3700 2700
1481815560 1709885 1077248 3404 2484
1481815561 1890807 1077248 3404 2484
1481815562 1558915 1077248 3478 2538
1481815563 1773802 1077248 3626 2646
1481815564 1659036 1077248 3404 2484
1481815565 1838851 1077248 3478 2538
1481815566 5538290 1077248 3478 2538
1481815567 2073784 1077248 3700 2700
1481815568 6264818 1077248 3256 2376
1481815569 1506713 1077248 3552 2592
1481815570 1940712 1077248 3478 2538
1481815571 2144267 1077248 3552 2592
1481815572 1698833 1077248 3330 2430
1481815573 1785017 1077248 3552 2592
1481815574 1849486 1077248 3478 2538
1481815575 1261866 1077248 3404 2484
1481815576 1681189 1077248 3552 2592
1481815577 1608973 1077248 3330 2430
1481815578 1342729 1077248 3330 2430
1481815579 1591935 1077248 3256 2376
1481815580 2154355 1077248 3256 2376
1481815581 6110022 1077248 3552 2592
1481815582 1280888 1077248 3256 2376
1481815583 1361239 1077248 3478 2538
1481815584 1527550 1077248 3256 2376
1481815585 1552387 1077248 3404 2484
1481815586 1605704 1077248 3182 2322
1481815587 2142546 1077248 3478 2538
1481815588 1499908 1077248 3182 2322
1481815589 1323722 1077248 3552 2592
1481815590 1726485 1077248 3552 2592
1481815591 1395892 1077248 3330 2430
1481815592 1818997 1077248 3952 2952
1481815593 1567675 1077248 3668 2688
1481815594 1438592 1077248 3404 2484
1481815595 1764009 1077248 3330 2430
1481815596 1727068 1077248 3478 2538
1481815597 4545305 1077248 3552 2592
1481815598 1638066 1077248 3256 2376
1481815599 1501857 1077248 3552 2592
1481815600 1722511 1077248 3404 2484
1481815601 5233962 1077248 3626 2646
1481815602 1487335 1077248 3552 2592
1481815603 1542350 1077248 3478 2538
1481815604 1817522 1077248 3552 2592
1481815605 1270944 1077248 3330 2430
1481815606 2112785 1077248 3478 2538
1481815607 5981748 1077248 3256 2376
1481815608 2031627 1077248 3404 2484
1481815609 1283390 1077248 3478 2538
1481815610 5918600 1077248 3330 2430
1481815611 1474420 1077248 3404 2484
1481815612 1397067 1077248 3552 2592
1481815613 1560581 1077248 3742 2742
1481815614 9055150 1478656 259937 8943
1481815615 0 1478656 66 0
