#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458461 5.01 1904640 3894 1870396
1488458462 5.1 1904640 4488 1999978
1488458463 4.86 1904640 4224 1936012
1488458464 4.7 1904640 4224 1928324
1488458465 5.07 1777664 4422 1954604
1488458466 4.47 1777664 4290 1919184
1488458467 4.95 1777664 4554 1984104
1488458468 4.97 1777664 4224 1958832
1488458469 4.82 1777664 4158 1935256
1488458470 5.67 1777664 4488 2061108
1488458471 4.75 1777664 4224 1878224
1488458472 4.59 1777664 4356 1906292
1488458473 6.99 1777664 5676 2542060
1488458474 8.12 1777664 6204 2903498
1488458475 4.52 1777664 3960 1927516
1488458476 6.79 1777664 5676 2523656
1488458477 8.4 1777664 6072 2836748
1488458478 7.01 1777664 5808 2774320
1488458479 5.34 1777664 4488 2105488
1488458480 8.39 1777664 5850 2734688
1488458481 9.15 1777664 5940 2837306
1488458482 8.91 1777664 6006 2904026
1488458483 6.86 1777664 5148 2450928
1488458484 7.01 1777664 5412 2440890
1488458485 6.58 1777664 5676 2784578
1488458486 6.51 1777664 4488 2127284
1488458487 6.13 1777664 5016 2191216
1488458488 5.74 1777664 4950 2068448
1488458489 7.18 1777664 5610 2645086
1488458490 4.98 1777664 4620 2135388
1488458491 6.3 1777664 5214 2315652
1488458492 7.57 1777664 5940 2774602
1488458493 6.77 1777664 5148 2398896
1488458494 7.76 1777664 5676 2695502
1488458495 6.63 1777664 5544 2644724
1488458496 9.92 1777664 6732 3158204
1488458497 9.04 1777664 6534 2844926
1488458498 6.19 1777664 5280 2512406
1488458499 5.97 1777664 4818 2258638
1488458500 4.22 1777664 3828 1870702
1488458501 4.3 1777664 3762 1806202
1488458502 4.44 1777664 4092 1932604
1488458503 4.88 1777664 3960 1752858
1488458504 4.19 1777664 4092 1925746
1488458505 3.86 1777664 3960 1808106
1488458506 4.67 1777664 3696 1805608
1488458507 5.08 1777664 4488 2128722
1488458508 4.35 1777664 3870 1870744
1488458509 4.4 1777664 4092 1869492
1488458510 4.76 1777664 4092 1869146
1488458511 4.48 1777664 4356 1890788
1488458512 4.14 1777664 3960 1784384
1488458513 4.29 1777664 4158 1878510
1488458514 4.69 1777664 4092 1865206
1488458515 3.68 1777664 4290 1899200
1488458516 4.85 1777664 4158 1781370
1488458517 5.13 1777664 4026 1872846
1488458518 4.56 1777664 4026 1928598
1488458519 4.69 1777664 4092 1809950
1488458520 4.86 1777664 4224 1811164
1488458521 5.17 1777664 4356 1936534
1488458522 4.69 1777664 3894 1870610
1488458523 4.06 1777664 3762 1870702
1488458524 4.17 1777664 3696 1741672
1488458525 4.49 1908736 3828 1870702
1488458526 4.54 1908736 4224 2016374
1488458527 4.49 1785856 3960 1788816
1488458528 5.55 1785856 4488 2000432
1488458529 4.45 1785856 3828 1802416
1488458530 4.33 1785856 3960 1769184
1488458531 4.62 1785856 4092 1910134
1488458532 4.61 1785856 4224 1804832
1488458533 4.68 1785856 4224 1937290
1488458534 5.38 1785856 4356 1872672
1488458535 4.19 1785856 3828 1805418
1488458536 5.06 1785856 4224 1939256
1488458537 4.24 1785856 3870 1867990
1488458538 4.33 1785856 3762 1806198
1488458539 4.31 1785856 4092 1995852
1488458540 5.06 1785856 4026 1872516
1488458541 4.95 1785856 4026 1740118
1488458542 5.41 1785856 4488 1993178
1488458543 4.67 1785856 3696 1815852
1488458544 4.36 1785856 4224 1935014
1488458545 4.53 1785856 3960 1868340
1488458546 4.55 1785856 4224 1816504
1488458547 5.22 1785856 4620 2057688
1488458548 4.48 1785856 4092 1869520
1488458549 5.12 1785856 4356 2010908
1488458550 5.69 1785856 4224 1926196
1488458551 4.38 1785856 4092 1932026
1488458552 7.02 1785856 5412 2583978
1488458553 6.43 1785856 5280 2580196
1488458554 8.46 1785856 6204 3031770
1488458555 7.3 1785856 6072 2838700
1488458556 8.22 1785856 5940 2836444
1488458557 7.85 1785856 5676 2708030
1488458558 5.46 1785856 4092 1820138
1488458559 7.15 1785856 4752 2243670
1488458560 6.47 1785856 5412 2454000
1488458561 7.28 1785856 6072 2967060
1488458562 6.38 1785856 4488 2127746
1488458563 5.92 1785856 4224 1931284
1488458564 4.79 1785856 3564 1616722
1488458565 7.42 1785856 5676 2644774
1488458566 9.05 1785856 5982 2784154
1488458567 6.12 1785856 5214 2441592
1488458568 5.98 1785856 5346 2644838
1488458569 6.78 1785856 5214 2399334
1488458570 5.78 1785856 4884 2372836
1488458571 8.54 1785856 6204 2850652
1488458572 9.1 1785856 6138 3020820
1488458573 7.38 1785856 5742 2713008
1488458574 6.88 1785856 5808 2642020
1488458575 5.05 1785856 4224 2059410
1488458576 6.78 1785856 7128 3228086
1488458577 6.78 1785856 6072 2902872
1488458578 7.9 1789952 6204 2714368
1488458579 7.37 1789952 6336 2771598
1488458580 7.51 1789952 6468 2900636
1488458581 8.05 1789952 6072 2837136
1488458582 7.2 1789952 6336 2842418
1488458583 5.83 1789952 4884 2322282
1488458584 6.75 1789952 5016 2258478
1488458585 7.18 1789952 4752 2177504
1488458586 6.46 1789952 5874 2790776
1488458587 5.93 1789952 5016 2325124
1488458588 7.51 1789952 4686 2188046
1488458589 7.45 1789952 6072 2840382
1488458590 7.88 1789952 4752 2322264
1488458591 5.07 1789952 4752 2316590
1488458592 8.94 1789952 6996 3229304
1488458593 6.2 1789952 6072 2766502
1488458594 4.22 1789952 3498 1619536
1488458595 7.33 1789952 5916 2544598
1488458596 5.55 1789952 4752 2232558
1488458597 5.52 1789952 4884 2331940
1488458598 7.08 1789952 5544 2527604
1488458599 6.64 1789952 5610 2752574
1488458600 7.09 1789952 5214 2515754
1488458601 5.54 1789952 4488 2193228
1488458602 5.98 1789952 4620 2256438
1488458603 8.53 1789952 5940 2774650
1488458604 8.85 1789952 5940 2819308
1488458605 5.92 1789952 4884 2293444
1488458606 4.54 1789952 4224 1979848
1488458607 6.22 1789952 5280 2320880
1488458608 5.98 1789952 5148 2283834
1488458609 7.94 1789952 5940 2818238
1488458610 4.71 1789952 4620 2189194
1488458611 5.48 1789952 5082 2265278
1488458612 5.18 1789952 4422 2061384
1488458613 4.47 1789952 3960 1935156
1488458614 4.21 1789952 3828 1867302
1488458615 5.15 1789952 4092 1818486
1488458616 4.51 1789952 4092 1926824
1488458617 5.04 1789952 4158 2064192
1488458618 5.02 1789952 4026 1932904
1488458619 4.24 1789952 3960 1808314
1488458620 4.28 1789952 3960 1804312
1488458621 3.93 1789952 3960 1805148
1488458622 5.84 1789952 4224 1818474
1488458623 6.02 1789952 5280 2375492
1488458624 8.64 1789952 6114 2776222
1488458625 4.51 1789952 3960 1935028
1488458626 4.55 1789952 4092 1997366
1488458627 5.0 1789952 4422 1948614
1488458628 4.23 1789952 4092 1920334
1488458629 5.16 1789952 4224 1874506
1488458630 6.25 1789952 4686 2127508
1488458631 4.29 1789952 4158 1937640
1488458632 4.57 1789952 4092 1999732
1488458633 7.0 1789952 5544 2709244
1488458634 6.16 1789952 4884 2320740
1488458635 6.21 1789952 5148 2384304
1488458636 9.11 1789952 5874 2646954
1488458637 6.35 1789952 4818 2130110
1488458638 7.06 1789952 5610 2642484
1488458639 7.16 1789952 5016 2249418
1488458640 5.94 1789952 4818 2334036
1488458641 4.83 1789952 4026 1931204
1488458642 4.62 1789952 3894 1742334
1488458643 5.15 1789952 4356 2066692
1488458644 8.71 1789952 6138 2850072
1488458645 6.93 1789952 5742 2716814
1488458646 6.22 1789952 5940 2692092
1488458647 7.27 1789952 6138 2900780
1488458648 7.63 1789952 5676 2708476
1488458649 3.54 1789952 3696 1742434
1488458650 4.24 1789952 3696 1742886
1488458651 5.23 1789952 4488 2126758
1488458652 6.59 1789952 5454 2455726
1488458653 5.3 1789952 4752 2317848
1488458654 7.37 1789952 5676 2645792
1488458655 6.18 1789952 5148 2513504
1488458656 8.2 1789952 7524 3484052
1488458657 7.89 1789952 5610 2710236
1488458658 5.03 1789952 4488 2124158
1488458659 5.53 1789952 4488 2002360
1488458660 6.38 1789952 5544 2580464
1488458661 6.54 1789952 4752 2195330
1488458662 5.07 1789952 3960 1935168
1488458663 6.1 1789952 5280 2384228
1488458664 7.6 1789952 6666 2842890
1488458665 7.53 1789952 5940 2902094
1488458666 7.29 1789952 6006 2912352
1488458667 8.09 1789952 6006 2699842
1488458668 8.32 1789952 6072 2774772
1488458669 7.25 1789952 5874 2838536
1488458670 6.87 1789952 5544 2512808
1488458671 5.86 1789952 5412 2457774
1488458672 7.07 1789952 6006 2762668
1488458673 5.03 1789952 5544 2329488
1488458674 7.13 1789952 5808 2773562
1488458675 6.51 1789952 5676 2641778
1488458676 6.96 1789952 5544 2518682
1488458677 3.85 1789952 3828 1740108
1488458678 7.51 1789952 5676 2457910
1488458679 7.83 1789952 6468 2837030
1488458680 7.73 1789952 5742 2579250
1488458681 7.8 1789952 5322 2577974
1488458682 6.03 1789952 4356 1934704
1488458683 6.37 1789952 5214 2219542
1488458684 3.95 1789952 3960 1841926
1488458685 7.27 1789952 5742 2650754
1488458686 7.34 1789952 5940 2772492
1488458687 8.18 1789952 5544 2580270
1488458688 9.03 1789952 6600 3034934
1488458689 8.3 1789952 6072 2840230
1488458690 5.04 1789952 4158 1867212
1488458691 7.76 1921024 6006 2792142
1488458692 6.79 1921024 5412 2432852
1488458693 4.78 1921024 3630 1672780
1488458694 6.5 1921024 5148 2326746
1488458695 5.36 1921024 5148 2257696
1488458696 5.67 1921024 4686 2083480
1488458697 7.39 1921024 5610 2525424
1488458698 5.42 1921024 4884 2294908
1488458699 4.37 1921024 4092 1866040
1488458700 5.48 1921024 4752 2085794
1488458701 4.33 1921024 4290 1915452
1488458702 5.89 1921024 4488 1939488
1488458703 5.33 1921024 4686 2107592
1488458704 3.73 1921024 3894 1764326
1488458705 4.55 1921024 4158 1936106
1488458706 4.99 1921024 4158 1868886
1488458707 5.6 1921024 4884 2253052
1488458708 6.02 1921024 4884 2200616
1488458709 3.94 1921024 3630 1741496
1488458710 6.75 1921024 5544 2456398
1488458711 4.36 1921024 3696 1672076
1488458712 5.51 1794048 3696 1673258
1488458713 6.95 1794048 5940 2584480
1488458714 7.36 1794048 6072 2839428
1488458715 5.67 1794048 4752 2257484
1488458716 6.38 1794048 5280 2408756
1488458717 6.01 1794048 5742 2688908
1488458718 4.53 1794048 4092 1996346
1488458719 6.56 1794048 6006 2718182
1488458720 5.31 1794048 4950 2377068
1488458721 4.62 1794048 4818 2198642
1488458722 6.98 1794048 5874 2641910
1488458723 4.17 1794048 3696 1759428
1488458724 6.11 1794048 5412 2424338
1488458725 5.8 1794048 4620 1820196
1488458726 8.16 1794048 6468 2988894
1488458727 5.91 1794048 4752 2257328
1488458728 6.38 1794048 5478 2522188
1488458729 5.24 1794048 4554 2122692
1488458730 5.09 1794048 4596 2149494
1488458731 5.81 1794048 5280 2356266
1488458732 5.21 1794048 4356 1946266
1488458733 5.57 1794048 5280 2449970
1488458734 6.87 1794048 5082 2268700
1488458735 5.29 1794048 5016 2185492
1488458736 6.18 1794048 5124 2192162
1488458737 7.74 1925120 6828 2965710
1488458738 0.09 1925120 390 444
1488458739 0.09 1798144 420 518
1488458740 0.08 1798144 324 444
1488458741 0.1 1798144 432 592
1488458742 0.08 1798144 378 518
1488458743 0.07 1798144 324 444
1488458744 0.1 1929216 819 1012
