#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458592 9.31 1785856 6600 3221960
1488458593 6.12 1785856 5544 2706472
1488458594 4.55 1785856 3498 1675368
1488458595 7.97 1785856 5148 2513180
1488458596 7.25 1785856 4620 2255500
1488458597 5.52 1785856 4884 2384276
1488458598 8.79 1785856 4884 2384276
1488458599 6.56 1785856 5742 2835248
1488458600 8.25 1785856 5214 2513180
1488458601 4.91 1785856 4356 2126596
1488458602 8.07 1785856 4620 2255372
1488458603 10.91 1785856 5676 2770860
1488458604 9.93 1785856 5742 2835376
1488458605 10.54 1785856 4818 2319888
1488458606 4.39 1785856 3960 1933176
1488458607 5.03 1785856 5016 2448792
1488458608 5.15 1785856 4356 2126468
1488458609 6.0 1785856 5808 2835376
1488458610 4.76 1785856 4488 2190984
1488458611 9.09 1785856 4488 2190856
1488458612 5.04 1785856 4356 2126596
1488458613 4.69 1785856 4092 1997564
1488458614 5.26 1785856 3894 1933304
1488458615 3.46 1785856 3366 1610980
1488458616 4.45 1785856 3960 1933176
1488458617 4.47 1785856 4092 1997692
1488458618 7.73 1785856 3960 1933176
1488458619 3.68 1785856 3696 1804272
1488458620 4.26 1785856 3828 1868788
1488458621 4.11 1785856 3828 1868788
1488458622 4.2 1785856 3696 1804272
1488458623 5.37 1785856 5016 2448792
1488458624 9.68 1785856 5808 2835248
1488458625 4.25 1785856 3960 1933304
1488458626 4.09 1785856 3960 1933176
1488458627 7.21 1785856 3960 1933176
1488458628 6.38 1785856 4092 1997692
1488458629 4.33 1785856 3960 1933176
1488458630 6.11 1785856 4224 2062080
1488458631 4.08 1785856 3960 1933176
1488458632 4.37 1785856 3960 1933176
1488458633 6.59 1785856 5676 2770988
1488458634 7.92 1785856 4884 2384276
1488458635 4.84 1785856 4752 2319760
1488458636 8.06 1785856 5412 2642084
1488458637 9.42 1785856 4554 2255372
1488458638 7.11 1785856 5214 2513180
1488458639 7.27 1785856 4554 2255372
1488458640 4.94 1785856 4818 2319888
1488458641 4.75 1785856 4092 1997564
1488458642 4.62 1785856 3630 1804400
1488458643 5.04 1785856 4026 1933176
1488458644 9.8 1785856 5808 2835376
1488458645 9.26 1785856 5808 2835376
1488458646 6.32 1785856 5412 2641956
1488458647 8.92 1785856 5874 2899892
1488458648 7.54 1785856 5478 2641956
1488458649 3.48 1785856 3432 1675496
1488458650 3.78 1785856 3432 1675368
1488458651 7.2 1785856 4488 2190984
1488458652 7.59 1785856 5148 2513180
1488458653 4.15 1785856 4884 2384276
1488458654 8.27 1785856 5346 2642084
1488458655 5.97 1785856 5346 2577568
1488458656 9.5 1785856 6996 3415380
1488458657 7.45 1785856 5676 2770860
1488458658 5.53 1785856 4290 2126468
1488458659 6.41 1785856 4158 1997692
1488458660 7.07 1785856 5280 2577568
1488458661 6.45 1785856 4488 2190984
1488458662 4.43 1785856 3960 1933176
1488458663 7.32 1785856 4884 2384276
1488458664 9.81 1785856 5808 2835376
1488458665 10.83 1785856 6006 2964280
1488458666 8.54 1785856 5742 2770860
1488458667 10.49 1785856 5676 2770988
1488458668 7.3 1785856 5676 2770860
1488458669 8.56 1785856 5676 2770988
1488458670 7.1 1785856 5280 2577568
1488458671 7.56 1785856 4884 2384276
1488458672 6.3 1785856 5808 2835376
1488458673 4.66 1785856 4752 2319888
1488458674 6.59 1785856 5676 2770860
1488458675 8.64 1785856 5478 2706472
1488458676 6.3 1785856 5082 2448664
1488458677 4.0 1785856 3696 1804400
1488458678 8.29 1785856 4752 2319760
1488458679 9.44 1785856 5940 2899892
1488458680 9.12 1785856 5412 2641956
1488458681 6.93 1785856 5082 2513180
1488458682 3.92 1785856 4026 1933176
1488458683 8.08 1785856 4620 2255500
1488458684 3.83 1785856 3696 1804272
1488458685 10.31 1785856 5808 2835376
1488458686 8.07 1785856 5412 2642084
1488458687 6.91 1785856 5280 2577568
1488458688 10.34 1785856 6336 3093056
1488458689 7.55 1785856 5808 2835376
1488458690 6.21 1785856 3828 1868788
1488458691 8.24 1785856 5676 2770860
1488458692 8.8 1785856 4884 2384276
1488458693 2.92 1785856 3300 1611108
1488458694 5.7 1916928 4950 2448664
1488458695 5.14 1916928 4488 2190984
1488458696 6.08 1916928 4290 2062080
1488458697 5.62 1916928 5148 2513180
1488458698 6.78 1916928 4884 2384276
1488458699 4.15 1916928 3762 1868788
1488458700 4.86 1916928 4290 2062080
1488458701 8.16 1789952 4026 1895598
1488458702 3.09 1789952 4092 1970874
1488458703 5.39 1789952 4092 1997692
1488458704 4.11 1789952 3696 1804272
1488458705 3.92 1789952 3828 1868788
1488458706 5.82 1789952 4092 1997564
1488458707 5.58 1789952 4356 2126596
1488458708 5.95 1789952 4620 2255372
1488458709 7.68 1789952 3696 1804272
1488458710 9.06 1789952 4884 2384276
1488458711 4.96 1789952 3300 1611108
1488458712 5.12 1789952 3564 1739884
1488458713 6.06 1789952 5280 2577568
1488458714 12.56 1789952 5940 2899764
1488458715 5.68 1789952 4620 2255372
1488458716 7.24 1789952 5016 2448792
1488458717 5.64 1789952 5544 2706472
1488458718 5.48 1789952 3960 1933176
1488458719 6.66 1789952 5676 2770860
1488458720 7.03 1789952 4752 2319888
1488458721 3.96 1789952 4488 2190984
1488458722 5.94 1789952 5412 2642084
1488458723 4.1 1789952 3696 1804272
1488458724 7.24 1789952 4884 2384276
1488458725 3.44 1789952 3696 1804272
1488458726 12.22 1789952 6204 3028668
1488458727 3.89 1789952 4752 2319888
1488458728 7.06 1789952 4884 2384276
1488458729 7.37 1789952 4356 2126468
1488458730 4.31 1789952 4422 2190984
1488458731 6.36 1789952 4950 2384276
1488458732 4.8 1789952 3960 1933176
1488458733 5.3 1789952 4752 2319888
1488458734 6.74 1789952 4620 2255372
1488458735 4.91 1789952 4488 2190984
1488458736 5.01 1789952 4662 2255372
1488458737 10.63 1789952 6906 3350864
1488458738 12.96 1789952 8976 4381968
1488458739 7.67 1921024 7926 3651251
1488458740 0.08 1921024 378 518
1488458741 0.07 1921024 324 444
1488458742 0.1 1921024 432 592
1488458743 0.1 1921024 378 518
1488458744 0.1 1925120 831 1004
