#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458458 160.8 4304896 8986220 8215890
1488458459 165.1 4304896 9631254 8612341
1488458460 164.83 4304896 10052660 8568461
1488458461 162.91 4304896 9006026 8124323
1488458462 163.63 4304896 9590070 8605443
1488458463 164.47 4304896 9196116 8498248
1488458464 161.14 4304896 8878430 7905298
1488458465 163.27 4304896 9669128 8375724
1488458466 166.04 4304896 9203238 8181829
1488458467 165.93 4435968 9251468 8028205
1488458468 165.93 4435968 10061042 8353080
1488458469 167.29 4308992 10230144 8636844
1488458470 165.01 4300800 9699432 8511509
1488458471 161.69 4300800 8630936 7935247
1488458472 162.22 4300800 8830406 8109826
1488458473 188.73 4300800 12740173 11654350
1488458474 180.08 4300800 13150701 11425709
1488458475 176.66 4300800 8886928 7866209
1488458476 182.79 4300800 12030140 10517854
1488458477 186.97 4300800 13036582 12133033
1488458478 187.66 4300800 11992186 11674458
1488458479 186.18 4300800 9344700 9023203
1488458480 186.81 4300800 11936732 11500446
1488458481 190.97 4300800 12046860 12056176
1488458482 185.06 4300800 13117826 12170338
1488458483 181.46 4300800 11647832 11078551
1488458484 181.02 4300800 10936450 9698832
1488458485 182.7 4300800 12012662 11097447
1488458486 180.56 4300800 10029626 9601072
1488458487 171.41 4300800 9681020 9219715
1488458488 181.14 4300800 9537574 9148955
1488458489 198.29 4300800 11848118 11783549
1488458490 172.95 4300800 9202524 9972745
1488458491 178.45 4300800 11484874 8050896
1488458492 195.18 4300800 12394792 12053911
1488458493 187.91 4300800 10225045 12298763
1488458494 183.16 4431872 12488159 9656925
1488458495 187.82 4431872 11429678 12190399
1488458496 187.33 4308992 13575209 12191393
1488458497 190.85 4308992 12545638 12275124
1488458498 183.8 4415488 10534482 10474661
1488458499 177.66 4292608 10371684 9845667
1488458500 161.72 4423680 8674624 8146897
1488458501 157.01 4296704 8503426 7739238
1488458502 160.68 4296704 8655990 7854466
1488458503 166.53 4296704 9233598 7687150
1488458504 165.63 4296704 8694064 7660116
1488458505 159.7 4296704 8717490 7836923
1488458506 158.09 4296704 8252646 7664048
1488458507 176.47 4296704 10240958 8852738
1488458508 160.58 4296704 8977996 7861046
1488458509 159.69 4296704 8705820 7870030
1488458510 167.39 4296704 8908520 7721131
1488458511 165.25 4296704 9739556 8022583
1488458512 158.12 4296704 8921952 7449554
1488458513 163.05 4296704 8798794 7882607
1488458514 163.17 4296704 8584298 7904362
1488458515 161.61 4296704 8685034 7930508
1488458516 163.05 4296704 9224188 8009832
1488458517 160.17 4296704 9104260 7431184
1488458518 167.29 4296704 10036308 8369907
1488458519 161.64 4296704 9463026 7954378
1488458520 158.76 4427776 8980566 7918715
1488458521 161.92 4427776 9052060 8150622
1488458522 162.02 4300800 8963714 8053803
1488458523 159.83 4300800 9010534 8019586
1488458524 158.07 4300800 8957954 7709703
1488458525 165.53 4300800 8669862 8074902
1488458526 163.62 4300800 9199102 8284574
1488458527 162.03 4300800 8600312 7663563
1488458528 165.1 4300800 9662102 8130686
1488458529 165.08 4300800 9466986 8178260
1488458530 161.7 4300800 8657468 7570321
1488458531 161.83 4300800 8593426 7847341
1488458532 163.61 4300800 8464444 7519630
1488458533 167.87 4300800 9755124 8316858
1488458534 164.82 4300800 9346900 7918701
1488458535 159.77 4300800 8854824 7573559
1488458536 166.74 4300800 9340402 8072994
1488458537 159.99 4431872 8957784 7779954
1488458538 161.05 4431872 9608902 7991591
1488458539 163.44 4562944 10101830 8422837
1488458540 166.15 4562944 9565384 8013966
1488458541 162.45 4440064 9262940 7732336
1488458542 167.15 4313088 9794468 8256651
1488458543 167.87 4313088 8752548 7843230
1488458544 153.58 4313088 9177290 8177762
1488458545 151.95 4313088 8704948 7565997
1488458546 161.49 4313088 9479790 7910049
1488458547 165.47 4313088 10132992 8673129
1488458548 158.23 4313088 8820726 7821169
1488458549 167.61 4313088 9414852 8455227
1488458550 163.54 4313088 9764294 8069332
1488458551 167.58 4313088 9808278 8424216
1488458552 181.8 4313088 11689436 10716901
1488458553 186.32 4313088 12405408 11742436
1488458554 194.11 4313088 14099590 12292454
1488458555 194.17 4313088 13138802 12182153
1488458556 194.18 4313088 12473636 12178468
1488458557 191.38 4313088 12076096 11795754
1488458558 162.8 4530176 8362580 7692346
1488458559 181.75 4661248 10758576 9731801
1488458560 193.87 4792320 13555647 11984770
1488458561 185.65 4792320 13184216 11256833
1488458562 180.89 4792320 9518074 9047667
1488458563 180.01 4669440 8950514 8482419
1488458564 173.83 4669440 7835982 7159829
1488458565 184.66 4542464 11818922 11193836
1488458566 188.24 4542464 12104016 11957083
1488458567 183.14 4542464 10797154 10297975
1488458568 181.49 4542464 11299948 11103600
1488458569 173.33 4542464 11110048 10211328
1488458570 182.78 4542464 11457294 10141991
1488458571 190.3 4542464 13674948 12234098
1488458572 199.68 4542464 13906640 12607348
1488458573 193.94 4415488 12544206 12099306
1488458574 179.67 4411392 11441170 11004437
1488458575 183.81 4411392 10107646 11623203
1488458576 187.75 4411392 15861017 11687486
1488458577 185.41 4542464 11853142 11569796
1488458578 180.63 4296704 11518272 11263409
1488458579 186.12 4296704 12007996 11643250
1488458580 190.99 4296704 11647576 12151255
1488458581 192.0 4296704 11928508 12040502
1488458582 185.14 4296704 11817668 11816478
1488458583 183.47 4296704 11202018 9859135
1488458584 181.85 4296704 11088510 9302493
1488458585 188.57 4296704 10210034 9798756
1488458586 183.03 4296704 11697493 12298792
1488458587 184.89 4296704 10250846 9119395
1488458588 179.63 4296704 10964694 9850960
1488458589 193.93 4296704 12397084 12118813
1488458590 190.59 4296704 10754858 10452154
1488458591 186.43 4296704 13125483 12627291
1488458592 184.46 4530176 15826741 11359901
1488458593 190.8 4661248 11925402 11257669
1488458594 174.84 4661248 7582502 7063822
1488458595 190.45 4538368 11783344 11090891
1488458596 178.69 4538368 10133280 9801473
1488458597 171.93 4538368 10478626 10120871
1488458598 183.67 4669440 10556512 9883984
1488458599 201.13 4669440 12933092 12272567
1488458600 184.73 4669440 11752170 10860821
1488458601 177.66 4669440 10115926 9253623
1488458602 186.07 4669440 10224636 9733249
1488458603 180.17 4669440 11800448 11519963
1488458604 183.38 4669440 12298740 12084359
1488458605 182.8 4669440 10526696 10006192
1488458606 184.78 4669440 8810007 9199695
1488458607 179.74 4669440 11230468 8991827
1488458608 185.95 4669440 10344650 9599215
1488458609 190.39 4669440 12178598 11851400
1488458610 176.34 4546560 10397742 9289471
1488458611 168.93 4546560 9478692 8970738
1488458612 175.55 4546560 9673792 9038330
1488458613 166.0 4546560 9905050 8159075
1488458614 161.21 4546560 9227868 7949292
1488458615 158.1 4546560 8410880 7724658
1488458616 161.16 4546560 8877440 8275637
1488458617 165.14 4546560 9544992 8480800
1488458618 162.84 4546560 9047248 8321348
1488458619 162.4 4546560 8675382 8007919
1488458620 160.32 4546560 8629408 8058430
1488458621 157.05 4546560 9156284 7874508
1488458622 177.92 4546560 8550280 7842141
1488458623 181.47 4546560 11848886 10811831
1488458624 189.56 4546560 13386029 12133977
1488458625 155.16 4546560 8464558 7708888
1488458626 167.05 4546560 10011278 8469689
1488458627 164.0 4546560 9739878 8341280
1488458628 161.37 4546560 10022234 8324651
1488458629 158.92 4546560 9033224 8191927
1488458630 164.39 4546560 9372788 8530147
1488458631 161.8 4546560 9020518 8473377
1488458632 162.11 4546560 9026178 8564613
1488458633 182.91 4546560 11507536 10740814
1488458634 183.42 4546560 10828174 10312956
1488458635 194.04 4546560 12222588 12356996
1488458636 175.57 4419584 11229081 9127648
1488458637 180.56 4419584 9943770 9516647
1488458638 185.27 4526080 11390848 11080037
1488458639 177.96 4526080 9745564 9259886
1488458640 179.97 4526080 11277574 9994239
1488458641 173.73 4526080 9593034 8293285
1488458642 177.21 4526080 8283972 7513590
1488458643 177.9 4526080 9303054 8585948
1488458644 191.41 4526080 12609544 12169648
1488458645 185.01 4526080 12138126 11762766
1488458646 185.34 4526080 12262319 12076362
1488458647 185.55 4526080 14208506 11853207
1488458648 185.56 4526080 12857454 10989192
1488458649 178.34 4526080 8906518 7530726
1488458650 177.92 4657152 8859554 7240010
1488458651 183.7 4657152 10279760 9569377
1488458652 185.92 4657152 11601557 11104711
1488458653 185.69 4657152 10608659 11562782
1488458654 186.44 4657152 14064593 11896268
1488458655 186.76 4775936 15201705 12397656
1488458656 180.56 4775936 15456681 11132229
1488458657 181.15 4775936 11942602 11744290
1488458658 167.33 4775936 9550714 8980664
1488458659 178.81 4775936 9205890 8433546
1488458660 191.66 4775936 12109058 11111071
1488458661 182.36 4775936 9758118 9168495
1488458662 177.3 4653056 8707000 7999953
1488458663 182.96 4526080 11806282 10345926
1488458664 183.76 4526080 13415404 12004564
1488458665 187.22 4526080 13471394 12373210
1488458666 193.88 4526080 13652168 12354562
1488458667 182.99 4526080 13485662 11875175
1488458668 196.69 4526080 15795463 13163612
1488458669 182.69 4526080 12373116 10024895
1488458670 186.8 4526080 11707660 10789153
1488458671 176.8 4526080 10565676 10200054
1488458672 185.86 4526080 13065330 11920214
1488458673 178.04 4526080 10293990 9766175
1488458674 187.72 4526080 13427622 12488655
1488458675 178.79 4526080 12248334 10322876
1488458676 179.97 4526080 11153482 10605070
1488458677 175.11 4526080 8753816 7378561
1488458678 179.88 4526080 10911802 10058066
1488458679 188.57 4526080 12552532 12269756
1488458680 184.01 4526080 11516518 11280987
1488458681 185.81 4526080 10971558 10812922
1488458682 180.27 4526080 9300580 8545240
1488458683 182.68 4526080 10256606 9380591
1488458684 174.66 4526080 8737840 7905203
1488458685 184.45 4526080 12730190 11180957
1488458686 184.44 4423680 13474952 11849067
1488458687 187.28 4423680 12365895 12622592
1488458688 181.54 4423680 14996409 11345345
1488458689 185.7 4423680 13244286 11611684
1488458690 180.13 4423680 9779788 8180402
1488458691 182.04 4423680 12947948 11402892
1488458692 186.71 4423680 11801558 10262631
1488458693 180.96 4423680 8055398 7201041
1488458694 183.13 4423680 10977680 9827025
1488458695 181.84 4423680 10816854 9483724
1488458696 179.09 4423680 9437406 8784574
1488458697 176.93 4423680 12149566 12387486
1488458698 166.92 4423680 11325942 8325847
1488458699 155.8 4423680 8896908 7964945
1488458700 163.9 4423680 9672992 8310102
1488458701 163.54 4554752 10080758 8378386
1488458702 162.43 4554752 10016286 8470295
1488458703 162.38 4554752 10015820 8261430
1488458704 160.55 4554752 9523878 7752546
1488458705 163.32 4554752 9248490 7965845
1488458706 160.52 4554752 9203606 8253427
1488458707 166.26 4554752 10119828 8862735
1488458708 181.94 4554752 10866672 9371029
1488458709 175.77 4554752 8718408 7435885
1488458710 185.43 4554752 11673816 10380993
1488458711 175.04 4554752 8007046 7189508
1488458712 158.35 4554752 9093184 7546788
1488458713 174.14 4554752 11901290 10988098
1488458714 187.21 4554752 12362166 12052528
1488458715 182.6 4554752 10310402 10080117
1488458716 181.64 4505600 10520586 10354229
1488458717 178.43 4505600 11757800 11281643
1488458718 180.08 4505600 9098370 8395291
1488458719 186.44 4505600 12527966 11256336
1488458720 181.87 4505600 11898430 10281920
1488458721 180.3 4505600 9873494 9228988
1488458722 186.08 4505600 11513228 11097475
1488458723 173.88 4505600 8477024 7814104
1488458724 175.8 4505600 11280032 10066530
1488458725 182.28 4505600 8003844 9631422
1488458726 181.87 4505600 13649440 10687338
1488458727 177.8 4411392 9969996 9460357
1488458728 184.76 4411392 11709460 10365190
1488458729 164.42 4411392 9664460 9054053
1488458730 171.71 4411392 10818962 9322390
1488458731 173.73 4411392 11444624 9752500
1488458732 178.27 4411392 9798296 8387209
1488458733 175.84 4411392 11920028 10158906
1488458734 166.77 4411392 10620244 9183602
1488458735 163.68 4411392 10694214 9205070
1488458736 170.85 4411392 9888748 9455198
1488458737 186.51 4411392 12003562 11872620
1488458738 168.41 4411392 10608488 10437476
1488458739 186.29 4411392 13168682 12336186
1488458740 185.61 4411392 11009548 10264890
1488458741 189.46 4411392 12001518 12229344
1488458742 183.56 4411392 11668284 11181710
1488458743 172.87 4411392 7786510 7155396
1488458744 121.84 4542464 8367360 7904370
