#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458453 3.98 1781760 4002 1933350
1488458454 4.89 1781760 4224 2062080
1488458455 6.62 1781760 4356 2126596
1488458456 3.75 1781760 3564 1739884
1488458457 5.38 1781760 4092 1997564
1488458458 6.28 1781760 3960 1933304
1488458459 5.64 1781760 4224 2062080
1488458460 4.39 1781760 4356 2126468
1488458461 5.08 1912832 3960 1933176
1488458462 5.63 1912832 4290 2126596
1488458463 4.32 1912832 4158 1997630
1488458464 4.02 1912832 3828 1868788
1488458465 4.94 1912832 4224 2062080
1488458466 4.54 1912832 4092 1997692
1488458467 4.26 1912832 4092 1997564
1488458468 4.57 1912832 4158 2062080
1488458469 4.84 1912832 4158 1997692
1488458470 6.57 1912832 4356 2126534
1488458471 4.29 1785856 3960 1933176
1488458472 5.27 1785856 4092 1997824
1488458473 6.75 1785856 5280 2577568
1488458474 8.1 1785856 6204 3028668
1488458475 5.91 1785856 4092 1997692
1488458476 7.48 1785856 5148 2513180
1488458477 9.3 1785856 6204 3028668
1488458478 8.12 1785856 5676 2770860
1488458479 5.07 1785856 4356 2126596
1488458480 7.46 1785856 5808 2835376
1488458481 7.09 1785856 6072 2964152
1488458482 8.75 1785856 6114 2964322
1488458483 7.55 1785856 5478 2706472
1488458484 5.76 1785856 5082 2448730
1488458485 6.84 1785856 6072 2964280
1488458486 5.78 1785856 4884 2384276
1488458487 4.59 1785856 4356 2126596
1488458488 5.01 1785856 4752 2319760
1488458489 7.68 1785856 5412 2642084
1488458490 4.7 1785856 4488 2190984
1488458491 5.52 1785856 4752 2319760
1488458492 7.23 1785856 6072 2964280
1488458493 9.13 1785856 5016 2448664
1488458494 8.2 1785856 5742 2835376
1488458495 8.94 1785856 5610 2706472
1488458496 8.52 1785856 6534 3222088
1488458497 9.34 1785856 6138 2964152
1488458498 9.04 1785856 5280 2577696
1488458499 6.52 1785856 4752 2319760
1488458500 4.49 1785856 3960 1933176
1488458501 4.9 1785856 3828 1868788
1488458502 6.08 1785856 4224 2062080
1488458503 3.49 1785856 3564 1739884
1488458504 4.1 1785856 3960 1933176
1488458505 3.97 1785856 3960 1933304
1488458506 4.9 1785856 3960 1933176
1488458507 4.14 1785856 4224 2062080
1488458508 5.01 1785856 3960 1933176
1488458509 4.71 1785856 3960 1933176
1488458510 3.83 1785856 3828 1868788
1488458511 4.08 1785856 4134 1997606
1488458512 4.08 1785856 3828 1868788
1488458513 3.8 1785856 3828 1868788
1488458514 6.32 1785856 4092 1997692
1488458515 3.53 1785856 3828 1868660
1488458516 4.06 1785856 3960 1933304
1488458517 5.56 1785856 3828 1869122
1488458518 4.75 1785856 4224 2062080
1488458519 4.82 1785856 3960 1933304
1488458520 4.1 1785856 3960 1933176
1488458521 4.51 1785856 4224 2062080
1488458522 5.8 1785856 3828 1868788
1488458523 4.75 1785856 4092 1997564
1488458524 3.61 1785856 3828 1868788
1488458525 5.33 1785856 3960 1933176
1488458526 4.37 1785856 4092 1997692
1488458527 3.84 1785856 3696 1804272
1488458528 4.64 1785856 4224 2062080
1488458529 5.5 1785856 4092 1997692
1488458530 4.19 1785856 3828 1868660
1488458531 4.36 1785856 3828 1868788
1488458532 5.91 1785856 3828 1868788
1488458533 4.54 1785856 4092 1997692
1488458534 4.21 1785856 3828 1868660
1488458535 6.51 1785856 3894 1933304
1488458536 3.37 1785856 4158 1997564
1488458537 3.79 1785856 3696 1804400
1488458538 3.98 1785856 4026 1997564
1488458539 5.02 1785856 4290 2062080
1488458540 4.41 1785856 3870 1868962
1488458541 4.36 1785856 3960 1933176
1488458542 4.37 1785856 3960 1933176
1488458543 5.96 1785856 3960 1933176
1488458544 6.16 1785856 4092 1997692
1488458545 4.34 1785856 3828 1868788
1488458546 5.05 1785856 3828 1868788
1488458547 4.79 1785856 4224 2062080
1488458548 6.23 1785856 3828 1868660
1488458549 5.63 1785856 4092 1997692
1488458550 5.84 1785856 4092 1997692
1488458551 4.62 1785856 4092 1997564
1488458552 6.68 1785856 5412 2642084
1488458553 6.93 1785856 5676 2770860
1488458554 10.45 1785856 6204 3028668
1488458555 6.96 1785856 6072 2964280
1488458556 6.94 1785856 6072 2964280
1488458557 10.72 1785856 5808 2835376
1488458558 5.08 1785856 4092 1997564
1488458559 6.98 1785856 4752 2319888
1488458560 4.71 1785856 5280 2577568
1488458561 6.94 1785856 6336 3093184
1488458562 5.21 1785856 4488 2190856
1488458563 5.14 1785856 4092 1997692
1488458564 7.04 1785856 3564 1739884
1488458565 7.43 1785856 5412 2642084
1488458566 7.68 1785856 6204 3028668
1488458567 7.44 1785856 4884 2384276
1488458568 8.52 1785856 5544 2706472
1488458569 6.69 1785856 4926 2384318
1488458570 5.86 1785856 5280 2577568
1488458571 8.97 1785856 5940 2899764
1488458572 7.49 1785856 6072 2964280
1488458573 8.67 1785856 6138 3028668
1488458574 5.9 1785856 5610 2706472
1488458575 4.34 1785856 4224 2062080
1488458576 7.3 1785856 6732 3286476
1488458577 6.96 1785856 6204 3028668
1488458578 8.25 1916928 5808 2835376
1488458579 8.19 1789952 5676 2770860
1488458580 9.44 1789952 6072 2964280
1488458581 7.16 1789952 5940 2899764
1488458582 8.77 1789952 5940 2899892
1488458583 5.44 1789952 5148 2513052
1488458584 5.16 1789952 4620 2255566
1488458585 4.94 1789952 4752 2319760
1488458586 5.74 1789952 5676 2770988
1488458587 6.69 1789952 5148 2513180
1488458588 8.98 1789952 4950 2448664
1488458589 6.97 1789952 6138 2964280
1488458590 6.96 1789952 5016 2448664
1488458591 7.35 1789952 4950 2448792
1488458592 7.87 1789952 6534 3157572
1488458593 6.65 1789952 5808 2835248
1488458594 3.63 1789952 3564 1739884
1488458595 8.51 1789952 5412 2642084
1488458596 4.99 1789952 4752 2319888
1488458597 5.23 1789952 5190 2513222
1488458598 6.35 1789952 5016 2448664
1488458599 7.77 1789952 5676 2770860
1488458600 6.84 1789952 5808 2835376
1488458601 6.33 1789952 4488 2190984
1488458602 5.6 1789952 4752 2319888
1488458603 9.61 1789952 5808 2835376
1488458604 6.47 1789952 6072 2964152
1488458605 5.11 1789952 4884 2384276
1488458606 5.99 1789952 4158 2062080
1488458607 5.79 1789952 4950 2384276
1488458608 5.3 1789952 4488 2190984
1488458609 7.52 1789952 5940 2899764
1488458610 5.1 1789952 4620 2255500
1488458611 8.4 1789952 4488 2190856
1488458612 5.24 1789952 4620 2255500
1488458613 4.83 1789952 4224 2062080
1488458614 4.14 1789952 3960 1933176
1488458615 4.25 1789952 3828 1868788
1488458616 4.22 1789952 4092 1997564
1488458617 4.34 1789952 4224 2062080
1488458618 4.89 1789952 4224 2062080
1488458619 3.56 1789952 3828 1868788
1488458620 4.2 1789952 4158 2062080
1488458621 4.63 1789952 3762 1804272
1488458622 5.16 1789952 3960 1933304
1488458623 6.98 1789952 5148 2513052
1488458624 7.67 1789952 5874 2899892
1488458625 4.5 1789952 4158 1997564
1488458626 4.54 1789952 4266 2062122
1488458627 4.46 1789952 4092 1997692
1488458628 4.2 1789952 4026 1997692
1488458629 4.39 1789952 4158 1997828
1488458630 4.66 1789952 4224 2062080
1488458631 4.61 1789952 4224 2062080
1488458632 4.84 1789952 4356 2126596
1488458633 6.74 1789952 5544 2706472
1488458634 5.5 1789952 5148 2513052
1488458635 6.39 1789952 4752 2319888
1488458636 8.03 1789952 5808 2835376
1488458637 5.53 1789952 4884 2384276
1488458638 6.39 1789952 5280 2577568
1488458639 5.44 1789952 4752 2319888
1488458640 5.8 1789952 4884 2384276
1488458641 5.23 1789952 4224 2062080
1488458642 3.67 1789952 3564 1739884
1488458643 5.58 1789952 4356 2126534
1488458644 6.87 1789952 5808 2835376
1488458645 8.36 1921024 6204 3028668
1488458646 5.69 1921024 5544 2706472
1488458647 7.07 1921024 6204 3028668
1488458648 7.83 1921024 5412 2642084
1488458649 4.15 1921024 3828 1868788
1488458650 4.06 1921024 3894 1868750
1488458651 6.26 1921024 4620 2255372
1488458652 5.87 1921024 5280 2577568
1488458653 5.26 1921024 4884 2384276
1488458654 8.05 1921024 5544 2706472
1488458655 7.5 1908736 5586 2706514
1488458656 7.59 1908736 7128 3479768
1488458657 10.6 1908736 5940 2899892
1488458658 5.21 1908736 4620 2255372
1488458659 4.76 1908736 4422 2126528
1488458660 7.16 1908736 5412 2642216
1488458661 5.66 1908736 4488 2190856
1488458662 7.25 2039808 4092 1997692
1488458663 5.9 2039808 5148 2513312
1488458664 6.47 2039808 5940 2899764
1488458665 8.31 2039808 6204 3028668
1488458666 6.23 2039808 6072 2964280
1488458667 9.9 2039808 6072 2964280
1488458668 8.38 2039808 5676 2770860
1488458669 9.36 2039808 6006 2964280
1488458670 5.37 2039808 5214 2513180
1488458671 5.64 2039808 5016 2448664
1488458672 6.58 2039808 6072 2964280
1488458673 7.37 2039808 5082 2513448
1488458674 9.09 2039808 5808 2835970
1488458675 6.18 2039808 5610 2706538
1488458676 6.71 2039808 5280 2577894
1488458677 5.05 1921024 3696 1804272
1488458678 6.09 1921024 5280 2577568
1488458679 9.3 1921024 6138 3028668
1488458680 7.21 1921024 5742 2770988
1488458681 8.18 1921024 5280 2577568
1488458682 4.22 1921024 4224 2062080
1488458683 4.86 1921024 4686 2319888
1488458684 6.14 1921024 4026 1933176
1488458685 7.36 1921024 5808 2835376
1488458686 10.38 2052096 5742 2835376
1488458687 6.43 2052096 5478 2641956
1488458688 11.34 2052096 6270 3093184
1488458689 6.23 2052096 6138 2964478
1488458690 4.52 2052096 4092 1997564
1488458691 7.14 1925120 5808 2835376
1488458692 7.82 1925120 5082 2513642
1488458693 4.27 1925120 3498 1675566
1488458694 7.51 1798144 5148 2513180
1488458695 6.53 1798144 4488 2190984
1488458696 5.11 1798144 4488 2190984
1488458697 8.42 1798144 5412 2642216
1488458698 5.08 1798144 4884 2384276
1488458699 4.37 1798144 3960 1933176
1488458700 6.45 1798144 4422 2190984
1488458701 4.26 1798144 4092 1998026
1488458702 7.1 1798144 4290 2063070
1488458703 3.66 1798144 4224 2062080
1488458704 4.61 1798144 3804 1868962
1488458705 4.03 1798144 3960 1935090
1488458706 4.34 1798144 4158 1999738
1488458707 5.71 1798144 4488 2191314
1488458708 9.75 1798144 4818 2384276
1488458709 3.97 1798144 3762 1804272
1488458710 7.67 1798144 5148 2513180
1488458711 3.93 1798144 3564 1739884
1488458712 3.61 1798144 3564 1739884
1488458713 7.47 1798144 5610 2770860
1488458714 8.65 1798144 6138 2964280
1488458715 6.0 1798144 4752 2319760
1488458716 6.0 1798144 5016 2448792
1488458717 7.91 1798144 5940 2899764
1488458718 4.47 1798144 4026 1997692
1488458719 6.6 1798144 5610 2706472
1488458720 6.43 1798144 5148 2513180
1488458721 4.9 1798144 4488 2191380
1488458722 7.21 1798144 5610 2770860
1488458723 4.64 1798144 3894 1869316
1488458724 4.97 1798144 5148 2513180
1488458725 3.69 1798144 3696 1804272
1488458726 9.88 1798144 6336 3093056
1488458727 6.1 1798144 4884 2384404
1488458728 5.79 1798144 5016 2448664
1488458729 8.89 1798144 4620 2255372
1488458730 4.98 1798144 4488 2190984
1488458731 5.78 1798144 5280 2577568
1488458732 4.54 1798144 4092 1997692
1488458733 5.22 1798144 4884 2384276
1488458734 8.67 1798144 4686 2319760
1488458735 3.92 1798144 4686 2256028
1488458736 2.78 1929216 4956 2320024
1488458737 0.07 1929216 828 99951
1488458738 0.09 1929216 378 518
1488458739 0.09 1929216 366 444
1488458740 0.07 1929216 324 444
1488458741 0.08 1929216 378 518
1488458742 0.08 1929216 378 518
1488458743 0.07 1929216 378 518
1488458744 0.09 1814528 831 1004
