#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458426 4.74 1769472 6666 2089822
1488458427 3.82 1769472 5874 1844768
1488458428 4.05 1769472 6600 1890964
1488458429 4.24 1769472 5742 1896088
1488458430 4.01 1769472 6072 1895230
1488458431 4.05 1769472 6138 1917204
1488458432 5.32 1769472 6864 2029434
1488458433 3.93 1769472 5478 1747394
1488458434 4.55 1769472 6468 2034146
1488458435 4.53 1769472 6204 1970754
1488458436 3.98 1769472 6336 1842358
1488458437 5.09 1769472 6468 2057298
1488458438 4.26 1769472 6402 2038756
1488458439 4.63 1769472 6534 2028136
1488458440 3.96 1769472 6270 1966828
1488458441 4.16 1769472 6138 1942808
1488458442 4.35 1769472 6270 1967844
1488458443 4.18 1769472 6072 1949602
1488458444 5.13 1769472 7920 2471252
1488458445 4.22 1769472 6336 1985966
1488458446 4.61 1769472 7062 2282042
1488458447 4.03 1769472 6072 1909340
1488458448 4.09 1769472 6204 1922736
1488458449 5.4 1769472 6666 2049574
1488458450 4.27 1769472 5874 1940058
1488458451 4.09 1769472 6336 1901240
1488458452 4.33 1769472 6270 2038638
1488458453 4.46 1769472 6600 1984602
1488458454 5.12 1769472 6666 1982762
1488458455 3.99 1769472 6534 2053288
1488458456 4.02 1769472 5544 1717562
1488458457 4.13 1769472 6006 1930956
1488458458 3.8 1769472 5940 1888798
1488458459 4.38 1769472 6798 2010176
1488458460 4.36 1769472 6270 2012064
1488458461 4.04 1769472 5808 1892936
1488458462 4.25 1769472 6930 2038988
1488458463 4.33 1769472 6600 1960396
1488458464 4.17 1769472 6072 1909066
1488458465 4.07 1769472 6402 1968146
1488458466 3.61 1900544 5874 1847316
1488458467 4.23 1900544 6666 2013298
1488458468 4.13 1900544 6270 1960708
1488458469 4.19 1900544 6732 2013158
1488458470 4.37 1900544 6534 1981834
1488458471 4.3 1900544 6006 1914746
1488458472 4.77 1900544 6402 1914558
1488458473 5.49 1900544 8646 2648130
1488458474 6.2 1900544 9504 2890958
1488458475 3.89 1900544 5940 1869586
1488458476 5.63 1900544 8580 2629318
1488458477 6.37 1900544 9372 2825240
1488458478 5.79 1900544 8712 2689818
1488458479 4.37 1900544 6600 2088424
1488458480 5.61 1900544 8514 2747694
1488458481 6.33 1900544 9306 2897894
1488458482 6.03 1900544 9240 2885018
1488458483 5.21 1900544 7854 2482536
1488458484 5.45 1900544 8250 2618342
1488458485 5.99 1900544 8844 2711956
1488458486 5.01 1900544 7590 2334380
1488458487 4.34 1900544 6666 2125658
1488458488 4.37 1900544 7062 2174232
1488458489 6.01 1900544 8778 2839860
1488458490 4.31 1900544 6006 1871448
1488458491 5.37 1900544 7656 2422734
1488458492 5.77 1900544 8976 2864364
1488458493 4.96 1900544 7260 2263056
1488458494 6.05 1900544 9108 2805384
1488458495 5.4 1900544 8052 2524990
1488458496 7.09 1900544 10494 3303436
1488458497 5.87 1900544 9042 2762516
1488458498 5.23 1900544 7722 2454360
1488458499 4.88 1900544 7458 2383582
1488458500 3.97 1900544 5940 1838700
1488458501 3.71 1900544 5874 1852032
1488458502 4.12 1900544 6072 1912184
1488458503 3.75 1900544 5676 1795412
1488458504 3.94 1900544 5808 1781652
1488458505 3.84 1900544 6204 1915476
1488458506 3.79 1900544 5874 1835142
1488458507 4.62 1900544 6732 2093258
1488458508 3.85 1900544 6072 1908752
1488458509 3.81 1900544 5808 1844530
1488458510 3.85 1900544 5940 1840162
1488458511 4.03 1900544 6072 1884750
1488458512 3.72 1900544 5808 1779736
1488458513 4.06 1900544 6072 1889378
1488458514 3.96 1900544 5742 1857076
1488458515 3.98 1900544 6006 1846170
1488458516 4.28 1900544 6072 1915974
1488458517 3.46 1900544 5412 1716588
1488458518 4.23 1900544 6402 2037566
1488458519 4.07 1900544 6270 1925190
1488458520 3.73 1900544 5874 1861878
1488458521 3.95 1900544 6006 1933682
1488458522 4.45 1900544 6006 1961056
1488458523 4.03 1900544 6138 1921218
1488458524 4.2 1900544 6006 1861548
1488458525 4.03 1900544 6006 1878908
1488458526 4.05 1900544 6600 2084500
1488458527 3.81 1900544 5676 1716118
1488458528 4.13 1900544 6072 1941804
1488458529 3.86 1900544 6072 1887674
1488458530 3.66 1900544 5676 1835552
1488458531 3.79 1900544 5742 1817164
1488458532 4.05 1900544 5874 1835876
1488458533 4.37 1900544 6204 1961150
1488458534 4.41 1900544 5940 1839132
1488458535 4.0 1900544 5874 1844446
1488458536 4.31 1900544 6402 1904344
1488458537 4.45 1900544 5742 1767160
1488458538 3.98 1773568 6336 1978512
1488458539 4.22 1773568 6468 1939068
1488458540 4.2 1773568 5874 1772212
1488458541 3.88 1773568 6204 1915036
1488458542 3.95 1773568 6270 1961060
1488458543 3.91 1773568 5940 1861086
1488458544 4.13 1773568 6270 1967238
1488458545 4.14 1773568 5676 1790452
1488458546 4.03 1773568 5742 1838100
1488458547 4.31 1773568 6534 1979976
1488458548 4.0 1773568 6072 1910368
1488458549 4.43 1773568 6270 1981264
1488458550 3.97 1773568 5808 1843154
1488458551 4.06 1773568 6402 2032076
1488458552 5.89 1773568 8118 2554340
1488458553 5.67 1773568 8778 2696120
1488458554 6.4 1773568 9504 2944618
1488458555 6.4 1773568 9306 2892364
1488458556 6.0 1773568 8910 2821188
1488458557 5.86 1773568 8976 2844278
1488458558 4.04 1773568 5874 1810668
1488458559 5.1 1773568 8250 2421212
1488458560 5.4 1773568 7986 2517298
1488458561 6.03 1773568 9636 2968112
1488458562 4.35 1773568 7062 2182434
1488458563 4.33 1773568 6336 1978340
1488458564 3.53 1773568 5082 1574638
1488458565 6.18 1773568 8448 2666892
1488458566 6.6 1773568 9174 2862286
1488458567 5.01 1773568 7326 2325234
1488458568 5.5 1773568 8118 2550904
1488458569 5.04 1773568 7722 2469598
1488458570 5.01 1773568 7656 2459594
1488458571 6.11 1773568 9768 2815532
1488458572 6.38 1773568 9306 2889420
1488458573 6.28 1773568 8976 2865318
1488458574 5.36 1773568 8580 2637844
1488458575 4.72 1773568 7062 2083958
1488458576 6.75 1773568 10296 3215366
1488458577 6.08 1773568 9504 2888330
1488458578 6.16 1773568 9042 2840400
1488458579 5.51 1773568 8712 2713216
1488458580 5.79 1773568 9240 2783272
1488458581 6.92 1773568 9570 2937498
1488458582 6.79 1904640 8778 2696106
1488458583 4.99 1904640 7854 2373586
1488458584 4.46 1904640 7194 2205860
1488458585 4.71 1904640 7194 2220348
1488458586 5.85 1904640 8844 2767956
1488458587 4.87 1904640 7392 2352854
1488458588 4.84 1904640 7326 2330770
1488458589 6.36 1904640 9570 2863268
1488458590 5.33 1904640 8250 2608340
1488458591 5.16 1904640 8052 2392862
1488458592 6.66 1904640 10626 3160354
1488458593 5.55 1904640 8844 2666518
1488458594 3.93 1904640 5412 1677016
1488458595 5.54 1904640 8580 2661152
1488458596 4.91 1904640 7128 2255956
1488458597 5.16 1904640 7194 2378040
1488458598 5.07 1904640 7326 2308720
1488458599 6.24 1904640 9306 2875856
1488458600 5.71 1904640 8052 2452898
1488458601 4.94 1904640 6930 2222014
1488458602 4.88 1904640 7128 2255402
1488458603 5.71 1904640 9042 2832736
1488458604 5.82 1904640 9042 2745546
1488458605 4.89 1904640 7392 2275312
1488458606 4.4 1904640 7128 2209496
1488458607 5.08 1904640 6930 2086148
1488458608 5.01 1904640 7920 2417624
1488458609 5.65 1904640 8580 2781080
1488458610 4.66 1904640 6996 2140164
1488458611 4.65 1904640 6930 2153108
1488458612 4.89 1904640 7128 2231768
1488458613 4.02 1904640 5940 1840232
1488458614 4.01 1904640 5940 1908210
1488458615 3.88 1904640 5940 1840020
1488458616 4.14 1904640 6204 1957264
1488458617 4.18 1904640 6402 1887782
1488458618 4.2 1904640 6600 1972838
1488458619 4.14 1904640 6270 1965444
1488458620 3.89 1904640 6072 1836074
1488458621 4.11 1904640 6072 1864478
1488458622 4.02 1904640 6006 1852816
1488458623 5.67 1904640 8118 2522650
1488458624 6.34 1904640 9240 2992994
1488458625 3.65 1904640 5676 1738570
1488458626 4.22 1904640 7062 1949602
1488458627 4.28 1904640 6864 2040622
1488458628 3.99 1904640 6402 1984484
1488458629 4.41 1904640 6534 1999860
1488458630 4.27 1904640 6402 2036372
1488458631 4.17 1904640 6468 1960316
1488458632 4.2 1904640 6600 1936550
1488458633 5.52 1904640 8448 2673184
1488458634 5.04 1904640 7986 2377788
1488458635 5.66 1904640 7854 2415488
1488458636 5.64 1904640 8250 2655762
1488458637 4.78 1904640 7194 2233060
1488458638 5.79 1904640 8184 2574162
1488458639 4.75 1904640 6996 2136478
1488458640 5.31 1904640 7458 2325380
1488458641 4.44 1904640 6534 2023284
1488458642 3.68 1904640 5412 1720444
1488458643 4.18 1904640 6204 1979512
1488458644 6.52 1904640 9570 2946836
1488458645 6.11 1904640 8844 2843228
1488458646 5.43 1904640 8844 2636266
1488458647 6.55 1904640 9834 2906206
1488458648 5.71 1904640 8316 2625596
1488458649 4.0 1904640 5742 1794328
1488458650 3.7 1904640 5412 1653136
1488458651 4.71 1904640 6600 2189646
1488458652 5.5 1904640 8184 2572106
1488458653 4.85 1777664 6930 2102450
1488458654 6.01 1777664 9570 2886004
1488458655 5.82 1777664 8712 2714066
1488458656 6.9 1777664 10692 3340348
1488458657 5.52 1777664 8448 2687724
1488458658 5.11 1777664 7260 2199912
1488458659 4.12 1777664 6072 1906450
1488458660 5.12 1777664 8184 2562460
1488458661 4.65 1777664 7194 2344270
1488458662 4.03 1777664 5940 1830912
1488458663 5.01 1777664 7788 2391370
1488458664 6.5 1777664 9306 2890590
1488458665 6.55 1777664 9174 2890548
1488458666 6.18 1777664 9372 2814164
1488458667 5.56 1777664 9438 2804266
1488458668 6.02 1777664 9438 2896566
1488458669 5.78 1777664 8910 2716220
1488458670 5.16 1777664 8052 2426750
1488458671 5.14 1777664 7986 2457426
1488458672 5.82 1777664 8976 2796484
1488458673 5.73 1777664 7590 2334904
1488458674 5.49 1777664 9108 2888064
1488458675 5.95 1777664 8316 2595594
1488458676 5.35 1777664 7722 2423962
1488458677 3.79 1777664 5676 1794624
1488458678 5.5 1777664 8184 2483316
1488458679 6.22 1777664 9372 2982654
1488458680 5.4 1777664 8250 2651580
1488458681 5.55 1777664 7656 2456806
1488458682 4.35 1777664 6402 2105102
1488458683 4.38 1777664 6732 2093506
1488458684 4.17 1777664 6336 1998740
1488458685 5.44 1777664 8448 2615264
1488458686 6.03 1777664 9042 2839708
1488458687 5.12 1777664 7722 2453728
1488458688 7.52 1777664 10692 3319092
1488458689 5.44 1777664 8448 2668382
1488458690 4.25 1777664 6732 2059902
1488458691 5.62 1908736 8910 2762096
1488458692 4.72 1908736 7722 2348666
1488458693 3.9 1908736 5478 1780390
1488458694 5.04 1908736 7656 2325100
1488458695 4.6 1908736 6996 2085634
1488458696 4.39 1908736 6996 2151168
1488458697 5.23 1908736 7722 2468176
1488458698 5.06 1908736 7722 2401264
1488458699 3.7 1908736 6006 1874022
1488458700 4.3 1908736 6402 1984422
1488458701 4.26 1908736 6930 2030106
1488458702 3.95 1908736 6996 1922764
1488458703 4.33 1908736 6468 1981742
1488458704 3.76 1908736 5610 1724300
1488458705 4.19 1908736 6072 1928668
1488458706 4.06 1908736 6666 2040602
1488458707 4.85 1908736 6534 2051648
1488458708 4.8 1908736 7458 2310644
1488458709 4.02 1908736 5808 1792194
1488458710 4.97 1908736 7524 2420334
1488458711 3.85 1908736 5940 1797226
1488458712 3.55 1908736 5610 1683620
1488458713 5.86 1908736 8844 2720634
1488458714 6.07 1908736 8646 2789128
1488458715 5.0 1908736 7326 2323866
1488458716 5.26 1908736 7920 2478264
1488458717 5.81 1908736 8184 2670126
1488458718 4.35 1908736 6534 1980524
1488458719 6.03 1908736 9042 2791646
1488458720 5.01 1908736 7656 2374608
1488458721 4.61 1908736 7524 2325972
1488458722 5.76 1908736 8118 2562004
1488458723 3.61 1908736 5940 1781714
1488458724 5.35 1908736 7722 2440756
1488458725 3.68 1908736 5412 1705532
1488458726 6.84 1908736 10362 3234906
1488458727 5.11 1908736 7128 2266288
1488458728 5.39 1908736 7524 2379996
1488458729 4.83 1908736 6930 2154980
1488458730 4.38 1908736 6600 2085606
1488458731 5.29 1908736 7524 2352204
1488458732 4.48 1908736 6600 1978688
1488458733 5.06 1908736 7986 2421178
1488458734 4.83 1908736 6930 2223962
1488458735 4.5 1908736 6732 2104928
1488458736 4.92 1908736 7434 2302056
1488458737 7.07 1908736 10536 3332996
1488458738 9.77 1908736 14322 4568422
1488458739 14.26 1908736 22284 7022344
1488458740 21.07 1908736 32934 10382550
1488458741 22.04 1908736 34716 10980200
1488458742 21.89 1908736 34188 10881256
1488458743 11.86 1908736 19476 6109578
1488458744 0.07 1798144 897 1004
