#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458462 70.25 1839104 4739486 4618370
1488458463 72.22 1839104 4742813 4498597
1488458464 72.83 1839104 4184159 3835105
1488458465 71.47 1839104 4428127 4119889
1488458466 73.25 1839104 4627165 4337876
1488458467 69.47 1839104 4543848 4458783
1488458468 60.36 1839104 3491729 3426048
1488458469 59.19 1839104 3410117 3307867
1488458470 65.32 1839104 4059452 3977200
1488458471 88.24 1839104 6076626 5467521
1488458472 82.2 1839104 5619820 5148407
1488458473 70.87 1839104 5566281 5426027
1488458474 70.14 1839104 5366561 5157546
1488458475 74.64 1839104 6308500 5828268
1488458476 72.47 1839104 4995112 4684784
1488458477 81.98 1839104 5814279 5296758
1488458478 88.17 1839104 6279324 5624814
1488458479 73.89 1839104 5979794 5534791
1488458480 84.74 1839104 6601469 6062013
1488458481 78.78 1839104 6102192 5626081
1488458482 77.26 1839104 5943133 5525290
1488458483 65.03 1839104 5069013 4990901
1488458484 80.22 1839104 6115984 5878330
1488458485 86.39 1839104 6115510 5565736
1488458486 75.08 1839104 5956853 5679426
1488458487 71.41 1839104 5585566 5201302
1488458488 76.25 1839104 5285572 4752880
1488458489 68.59 1839104 5114623 4816582
1488458490 73.44 1839104 5640574 5315745
1488458491 60.76 1839104 4397029 4320656
1488458492 68.91 1839104 5253706 4901505
1488458493 79.08 1839104 5893607 5686505
1488458494 75.0 1839104 6026329 5542875
1488458495 79.61 1839104 6254564 5940959
1488458496 84.69 1839104 6175441 5647702
1488458497 77.12 1970176 5689935 5253489
1488458498 81.54 1970176 6033444 5519976
1488458499 77.17 1970176 6054617 5667185
1488458500 70.98 1970176 4259591 3857022
1488458501 74.53 1970176 4439947 3968953
1488458502 74.63 1970176 4555761 4157375
1488458503 64.28 1970176 3379569 3129893
1488458504 76.44 1970176 4897719 4511373
1488458505 73.01 1970176 4353847 3905859
1488458506 77.26 1970176 4619272 4157492
1488458507 66.58 1970176 4642297 4656749
1488458508 67.88 1970176 4077489 3827275
1488458509 73.53 1970176 4379461 3894191
1488458510 69.09 1970176 4451113 4255093
1488458511 63.14 1970176 3581064 3470624
1488458512 76.79 1970176 4833726 4439972
1488458513 76.29 1970176 4479264 3984088
1488458514 72.07 1970176 4145621 3766903
1488458515 68.82 1970176 4007105 3691264
1488458516 79.8 1970176 4831236 4268243
1488458517 80.4 1970176 4834869 4173029
1488458518 65.17 1970176 3880792 3741408
1488458519 86.3 1970176 6094955 5550199
1488458520 71.86 1970176 4108674 3616896
1488458521 78.95 1970176 5008897 4700917
1488458522 74.68 1970176 4984269 4709338
1488458523 76.54 1970176 4494543 4053167
1488458524 75.77 1970176 4501562 3928666
1488458525 76.38 1970176 4954446 4585614
1488458526 74.88 1970176 5142376 4926040
1488458527 69.85 1970176 4115902 3701188
1488458528 72.59 1970176 4398452 4099877
1488458529 73.64 1970176 4406660 4187494
1488458530 76.3 1970176 5054765 4687433
1488458531 75.6 1970176 4961415 4739727
1488458532 73.57 1970176 4597132 4186599
1488458533 74.84 1970176 4892600 4762899
1488458534 80.15 1970176 4789407 4426158
1488458535 78.98 1970176 4932523 4464452
1488458536 70.76 1970176 4498062 4213281
1488458537 73.49 1970176 4777402 4307829
1488458538 66.07 1970176 3847052 3711631
1488458539 64.32 1970176 3866211 3767790
1488458540 84.37 1970176 5732342 5288504
1488458541 89.99 1970176 6430139 5895896
1488458542 64.31 1970176 3508722 3321796
1488458543 79.69 1970176 6049651 5672817
1488458544 57.44 1970176 4745454 4763867
1488458545 61.92 1970176 4992534 5037122
1488458546 72.69 1970176 4080691 3756876
1488458547 67.74 1970176 4432608 4365313
1488458548 89.87 1970176 6237310 5662377
1488458549 80.38 1970176 5497104 5205402
1488458550 84.01 1974272 5303933 4869530
1488458551 72.54 1974272 4679866 4354583
1488458552 82.92 1974272 6157101 5966686
1488458553 88.21 1847296 6714019 6339045
1488458554 71.09 1847296 4376793 4128706
1488458555 74.77 1847296 5480456 5115248
1488458556 94.18 1847296 7171051 6378359
1488458557 95.89 1847296 7696314 6812110
1488458558 117.31 1978368 10096170 8806182
1488458559 80.72 1978368 6506736 5924601
1488458560 73.77 1978368 4951721 4605962
1488458561 80.62 1855488 5430171 4989353
1488458562 85.43 1855488 6770885 6317565
1488458563 73.47 1855488 5967063 5639330
1488458564 61.71 1855488 5080333 4862304
1488458565 65.76 1855488 5094696 4929342
1488458566 90.15 1855488 6522586 5798825
1488458567 84.88 1855488 6575650 5954087
1488458568 86.98 1855488 6558344 6024555
1488458569 90.04 1855488 6602533 6194627
1488458570 84.09 1855488 5906645 5483993
1488458571 80.34 1855488 5803325 5412997
1488458572 44.6 1855488 2875248 2829583
1488458573 78.32 1855488 6105606 5635805
1488458574 94.2 1986560 6864479 6012003
1488458575 108.82 1986560 10255674 9512670
1488458576 107.01 1986560 7887706 6617687
1488458577 69.87 1986560 5025250 4628418
1488458578 93.13 1986560 6725126 6003234
1488458579 126.52 2117632 9257418 8581582
1488458580 81.39 2117632 6382262 5749166
1488458581 101.81 2117632 8473170 7352646
1488458582 89.46 2125824 7118194 6351458
1488458583 68.28 2125824 5105084 5019609
1488458584 81.03 1998848 6155340 5941698
1488458585 68.5 1998848 5193366 4939156
1488458586 76.87 1998848 6376484 6203277
1488458587 72.98 1998848 5683919 5109765
1488458588 57.32 2129920 4093948 3900161
1488458589 86.59 2002944 6469447 5749521
1488458590 89.76 2002944 7082296 6551892
1488458591 97.07 2002944 8015321 7224114
1488458592 74.53 1875968 4640497 4381918
1488458593 77.23 1875968 5688846 5430091
1488458594 73.84 1875968 5921890 5656221
1488458595 67.22 1875968 4933880 4557690
1488458596 79.92 1875968 6441742 6020420
1488458597 86.61 1875968 6572410 6389639
1488458598 75.37 1875968 5844929 5275155
1488458599 66.36 1875968 4698516 4314887
1488458600 92.64 1875968 7514459 6449480
1488458601 65.84 1875968 4592763 4270422
1488458602 73.35 1875968 5296419 4809857
1488458603 74.68 1875968 5724892 5309195
1488458604 80.47 1875968 6316062 5822417
1488458605 83.34 1875968 6463764 5960431
1488458606 72.52 1875968 5940419 5511296
1488458607 72.22 1875968 4922841 4523001
1488458608 73.58 1875968 5393518 4927961
1488458609 91.84 1875968 6772344 6204421
1488458610 76.25 1875968 5739660 5486445
1488458611 73.5 1875968 5609324 5267769
1488458612 73.83 1875968 5217453 4680417
1488458613 62.3 1875968 3677818 3568770
1488458614 73.96 1875968 4661664 4257840
1488458615 87.22 1875968 5674061 4958455
1488458616 74.97 1875968 4886692 4634647
1488458617 67.55 1875968 4299680 4111510
1488458618 73.31 1875968 4654767 4381800
1488458619 72.44 1875968 4291759 3885421
1488458620 71.32 1875968 4532575 4244784
1488458621 55.64 1875968 3957280 3952911
1488458622 56.27 1875968 4311996 4055064
1488458623 78.79 1875968 5946566 5430169
1488458624 75.32 1875968 5598056 5246170
1488458625 78.04 1875968 4610528 3995295
1488458626 57.34 1875968 3435136 3356294
1488458627 71.66 1875968 4654588 4373770
1488458628 66.14 1875968 4167537 3937676
1488458629 68.83 1875968 4265370 4018044
1488458630 66.22 1875968 4203517 3995096
1488458631 73.59 1875968 4903350 4612854
1488458632 71.0 1875968 5019348 4907102
1488458633 76.37 1875968 5616115 5283084
1488458634 69.66 1875968 5134592 4749762
1488458635 45.04 1875968 2842176 2808389
1488458636 73.08 2007040 5627808 5237536
1488458637 68.78 2007040 5280557 4853168
1488458638 71.49 2007040 5476777 5077348
1488458639 73.12 2007040 5831091 5379986
1488458640 66.83 2007040 5072058 4764536
1488458641 59.4 2007040 4332582 4093814
1488458642 47.49 2007040 3704468 3562402
1488458643 53.33 2007040 4153728 3935276
1488458644 59.25 2007040 4435942 4153674
1488458645 83.62 2007040 5802128 5238009
1488458646 80.29 2007040 6507894 6235857
1488458647 61.66 1880064 4235562 4204153
1488458648 61.68 1880064 4300472 4212932
1488458649 71.3 1880064 5289477 4817105
1488458650 79.21 1880064 5968106 5418483
1488458651 64.27 1880064 4537323 4278117
1488458652 73.37 1880064 5537165 5261317
1488458653 57.6 1880064 4247307 4136241
1488458654 81.27 1880064 5966669 5476552
1488458655 83.04 1880064 6103572 5926611
1488458656 87.96 1880064 5809495 5176444
1488458657 78.83 1880064 5719043 5322580
1488458658 78.24 1880064 6070544 5783780
1488458659 63.37 1880064 4616363 4340827
1488458660 59.37 1880064 3817436 3556180
1488458661 70.32 1880064 5701322 5318814
1488458662 57.58 1880064 4351896 4119014
1488458663 67.26 1880064 4719878 4514691
1488458664 69.95 1880064 5260537 5170171
1488458665 72.36 1880064 5662329 5186334
1488458666 86.18 1880064 6537027 5486439
1488458667 75.33 1880064 5424077 5197459
1488458668 70.73 1880064 5349204 5138873
1488458669 78.47 1880064 6066443 5539855
1488458670 73.99 1880064 5285467 4776962
1488458671 76.28 1880064 6111117 5676883
1488458672 99.7 1880064 7069532 6339614
1488458673 65.15 1880064 4583784 4221733
1488458674 79.27 1880064 5779704 5497886
1488458675 76.77 1880064 5735037 5348848
1488458676 84.54 1880064 6449928 5772776
1488458677 55.72 1880064 4345748 4206333
1488458678 74.34 1880064 5494100 5210822
1488458679 83.29 1880064 6032554 5451147
1488458680 78.74 1880064 5896350 5472402
1488458681 68.52 1880064 5198984 4812018
1488458682 55.93 1880064 4058131 3929663
1488458683 60.11 2011136 4438871 4178104
1488458684 56.18 2011136 4239859 4039808
1488458685 75.82 2011136 5640631 5278813
1488458686 76.05 2011136 5483586 5191447
1488458687 73.87 2011136 5427163 5189188
1488458688 74.18 2011136 5342735 5124536
1488458689 78.37 2011136 5528958 5082946
1488458690 69.67 2011136 5653582 5421527
1488458691 75.22 2011136 5322870 5163421
1488458692 74.85 1884160 5754724 5557393
1488458693 65.33 1884160 5291362 4982468
1488458694 74.01 1884160 5207245 4888074
1488458695 53.69 1884160 3797032 3682694
1488458696 65.76 1884160 4959173 4778071
1488458697 78.98 1884160 6142547 5914875
1488458698 61.83 1884160 4995933 4793684
1488458699 75.16 1884160 4930775 4555216
1488458700 75.41 1884160 4695025 4235853
1488458701 58.24 1884160 3364000 3260055
1488458702 58.86 1884160 3246413 3146506
1488458703 59.76 1884160 3222339 3066183
1488458704 81.64 1884160 5735159 5206288
1488458705 74.8 1884160 5161018 4865526
1488458706 72.55 1884160 4612553 4366267
1488458707 74.08 1884160 4707710 4388146
1488458708 73.48 1884160 5679205 5276839
1488458709 56.24 1884160 4395189 4187115
1488458710 57.63 1884160 4414547 4068997
1488458711 56.55 1884160 4535531 4239849
1488458712 57.47 1884160 3647927 3521479
1488458713 75.63 1884160 6068037 5030367
1488458714 94.39 1884160 7633150 6511481
1488458715 79.36 1884160 6363148 5660769
1488458716 72.97 1884160 6115882 5872095
1488458717 97.56 1884160 6880460 5816984
1488458718 75.31 1884160 5588132 5064310
1488458719 74.65 1884160 5554807 5057310
1488458720 81.94 1884160 6162655 5580874
1488458721 82.46 1884160 6438800 5686389
1488458722 91.0 1884160 6771687 6018836
1488458723 65.49 1884160 5460911 5169219
1488458724 72.09 1884160 4886818 4475246
1488458725 80.24 1884160 6963490 6432002
1488458726 95.55 1884160 7120268 6459103
1488458727 85.47 2015232 6179347 5640247
1488458728 54.28 2015232 3733222 3483235
1488458729 87.73 2015232 7671047 6816584
1488458730 70.25 2015232 5249895 4805251
1488458731 92.58 2015232 7160268 6339322
1488458732 69.22 2015232 5244454 4894616
1488458733 69.76 2015232 4390477 3996296
1488458734 78.04 2015232 6166815 5672878
1488458735 68.58 2015232 5278295 4933464
1488458736 83.08 2015232 7077053 6376035
1488458737 88.17 2015232 7287335 6698719
1488458738 94.34 2146304 7034117 6993931
1488458739 96.82 2146304 7743582 7181727
1488458740 80.87 2146304 6566310 6291389
1488458741 86.39 2146304 6955800 6283940
1488458742 83.86 2146304 7235017 6570963
1488458743 95.45 2146304 8609150 7172884
1488458744 99.14 2146304 7034717 6528039
1488458745 0.02 1929216 336 198
1488458746 0 1929216 0 0
1488458747 0.03 1929216 204 206
1488458748 0 1929216 0 74
1488458749 0.0 1929216 0 0
1488458750 0 1929216 0 74
1488458751 0 1929216 0 0
1488458752 0 1929216 0 0
1488458753 0 1929216 0 0
1488458754 0 1929216 0 74
1488458755 0 1929216 0 0
1488458756 0 1929216 0 0
1488458757 0 1929216 0 0
1488458758 0 1929216 0 0
