#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458596 769206 1064960 3762 2802
1488458597 729220 1064960 3404 2484
1488458598 560040 1064960 3552 2592
1488458599 839040 1064960 3372 2472
1488458600 665974 1064960 3552 2592
1488458601 800876 1064960 3478 2538
1488458602 681344 1064960 3552 2592
1488458603 545132 1064960 3478 2538
1488458604 803530 1064960 3478 2538
1488458605 653922 1064960 3404 2484
1488458606 621684 1064960 3256 2376
1488458607 702465 1064960 3478 2538
1488458608 598107 1064960 3478 2538
1488458609 633723 1064960 3478 2538
1488458610 718981 1064960 3478 2538
1488458611 643116 1064960 3552 2592
1488458612 624238 1064960 3256 2376
1488458613 759179 1064960 3446 2526
1488458614 690201 1064960 3626 2646
1488458615 766802 1064960 3256 2376
1488458616 704189 1064960 3404 2484
1488458617 827100 1064960 3330 2430
1488458618 776661 1064960 3256 2376
1488458619 564466 1064960 3626 2646
1488458620 713558 1064960 3256 2376
1488458621 728584 1064960 3182 2322
1488458622 553296 1064960 3404 2484
1488458623 627780 1064960 3404 2484
1488458624 755716 1064960 3330 2430
1488458625 715002 1064960 3626 2646
1488458626 817730 1064960 3836 2856
1488458627 809522 1064960 3594 2634
1488458628 570364 1064960 3552 2592
1488458629 688207 1064960 3256 2376
1488458630 672705 1064960 3446 2526
1488458631 638716 1064960 3330 2430
1488458632 507237 1064960 3552 2592
1488458633 865129 1064960 3552 2592
1488458634 778662 1064960 3478 2538
1488458635 711705 1064960 3478 2538
1488458636 746421 1064960 3552 2592
1488458637 715051 1064960 3330 2430
1488458638 843897 1064960 3626 2646
1488458639 592936 1064960 3478 2538
1488458640 720791 1064960 3256 2376
1488458641 692769 1064960 3552 2592
1488458642 591293 1064960 3330 2430
1488458643 715095 1064960 3372 2472
1488458644 681831 1064960 3446 2526
1488458645 856285 1064960 3478 2538
1488458646 716674 1064960 3404 2484
1488458647 673012 1064960 3700 2700
1488458648 760113 1064960 3404 2484
1488458649 758036 1064960 3552 2592
1488458650 750591 1064960 3774 2754
1488458651 578413 1064960 3552 2592
1488458652 669516 1064960 3552 2592
1488458653 751762 1064960 3700 2700
1488458654 789826 1064960 3478 2538
1488458655 732821 1064960 3404 2484
1488458656 653488 1064960 3720 2760
1488458657 759971 1064960 3562 2622
1488458658 709792 1064960 3404 2484
1488458659 708628 1064960 3626 2646
1488458660 770250 1064960 3742 2742
1488458661 693813 1064960 3330 2430
1488458662 675613 1064960 3552 2592
1488458663 602573 1064960 3182 2322
1488458664 829260 1064960 3626 2646
1488458665 729013 1064960 3256 2376
1488458666 753391 1064960 3478 2538
1488458667 665650 1064960 3256 2376
1488458668 670518 1064960 3552 2592
1488458669 973857 1064960 3626 2646
1488458670 762208 1064960 3478 2538
1488458671 715723 1064960 3404 2484
1488458672 1106640 1064960 3330 2430
1488458673 773849 1064960 3552 2592
1488458674 879158 1064960 3330 2430
1488458675 627881 1064960 3372 2472
1488458676 717669 1064960 3552 2592
1488458677 653731 1064960 3404 2484
1488458678 571542 1064960 3552 2592
1488458679 751104 1064960 3330 2430
1488458680 846962 1064960 3478 2538
1488458681 782039 1064960 3552 2592
1488458682 602388 1064960 3404 2484
1488458683 553385 1064960 3404 2484
1488458684 674731 1064960 3330 2430
1488458685 778797 1064960 3256 2376
1488458686 671013 1064960 3330 2430
1488458687 724804 1064960 3762 2802
1488458688 702754 1064960 3742 2742
1488458689 661795 1064960 3626 2646
1488458690 774618 1064960 3298 2418
1488458691 747387 1064960 3626 2646
1488458692 628516 1064960 3404 2484
1488458693 756175 1064960 3478 2538
1488458694 629217 1064960 3700 2700
1488458695 728585 1064960 3520 2580
1488458696 689647 1064960 3404 2484
1488458697 801077 1064960 3626 2646
1488458698 607184 1064960 3404 2484
1488458699 716121 1064960 3478 2538
1488458700 702449 1064960 3478 2538
1488458701 723684 1064960 3700 2700
1488458702 769201 1064960 3330 2430
1488458703 634590 1064960 3478 2538
1488458704 737433 1064960 3478 2538
1488458705 589058 1064960 3478 2538
1488458706 874784 1064960 3520 2580
1488458707 619885 1064960 3552 2592
1488458708 795063 1064960 3256 2376
1488458709 624503 1064960 3404 2484
1488458710 729404 1064960 3256 2376
1488458711 628003 1064960 3552 2592
1488458712 620411 1064960 3330 2430
1488458713 868334 1064960 3478 2538
1488458714 685253 1064960 3330 2430
1488458715 622231 1064960 3182 2322
1488458716 815710 1064960 3256 2376
1488458717 945768 1064960 3646 2706
1488458718 594891 1064960 3488 2568
1488458719 715154 1064960 3552 2592
1488458720 794033 1064960 3478 2538
1488458721 728925 1064960 3446 2526
1488458722 794364 1064960 3330 2430
1488458723 657411 1064960 3552 2592
1488458724 588322 1064960 3478 2538
1488458725 673970 1064960 3552 2592
1488458726 729581 1064960 3552 2592
1488458727 778405 1064960 3330 2430
1488458728 749245 1064960 3552 2592
1488458729 682280 1064960 3256 2376
1488458730 610884 1064960 3848 2808
1488458731 708311 1064960 3774 2754
1488458732 649441 1064960 3404 2484
1488458733 706534 1064960 3626 2646
1488458734 923636 1064960 3404 2484
1488458735 696232 1064960 3330 2430
1488458736 887968 1064960 3668 2688
1488458737 748732 1064960 4186 3066
1488458738 674539 1064960 4292 3132
1488458739 656265 1064960 5000 3660
1488458740 757265 1064960 4958 3618
1488458741 691987 1064960 5106 3726
1488458742 965861 1064960 5180 3780
1488458743 755765 1064960 4704 3444
1488458744 3617757 3780608 362444 16746
1488458745 579277 3780608 1782 1800
1488458746 0 3780608 0 0
