#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458438 65.42 3276800 8387996 8135180
1488458439 62.87 3248128 8114800 8006314
1488458440 60.32 3256320 8047090 8005740
1488458441 60.13 3383296 7834948 7876510
1488458442 66.36 3346432 8373618 8135180
1488458443 71.38 3346432 7892350 7876316
1488458444 101.28 3211264 10004046 10071710
1488458445 77.2 3133440 8272124 7877446
1488458446 78.75 3141632 9069016 9038370
1488458447 52.17 3141632 7606074 7618530
1488458448 64.5 3244032 7985076 7747862
1488458449 59.86 3375104 7892434 8005946
1488458450 67.16 3375104 8034190 7876898
1488458451 61.11 3362816 7785372 7619000
1488458452 57.83 3334144 8121152 8134520
1488458453 58.82 3313664 7680156 7748036
1488458454 59.86 3268608 7884634 7619552
1488458455 59.04 3268608 8449044 8264744
1488458456 49.86 3366912 6993998 6972982
1488458457 56.68 3330048 7901184 7876448
1488458458 54.13 3330048 7645748 7618232
1488458459 58.18 3317760 8094368 8006144
1488458460 58.99 3252224 8200496 8005868
1488458461 58.87 3141632 7666824 7618042
1488458462 60.22 3096576 8451272 8264744
1488458463 55.72 3096576 7919104 7876902
1488458464 59.22 2940928 7723764 7489930
1488458465 62.26 3125248 7931948 8005876
1488458466 59.01 3203072 7840380 7747730
1488458467 59.36 3211264 8028022 7877306
1488458468 57.47 3153920 8001280 7747994
1488458469 58.33 3280896 8150060 8263952
1488458470 58.73 3280896 8070358 8005880
1488458471 57.58 3375104 7744638 7618760
1488458472 57.62 3375104 7771890 7619156
1488458473 111.27 3248128 10226682 10742171
1488458474 138.32 3330048 12044954 12035959
1488458475 64.66 3432448 7998780 7859436
1488458476 69.76 3432448 9941702 10007150
1488458477 105.24 3354624 11759086 11470014
1488458478 121.58 3366912 11262442 10984718
1488458479 79.17 3321856 8535422 8563972
1488458480 85.03 3338240 11095504 10974162
1488458481 110.03 3371008 11527370 11447520
1488458482 91.23 3289088 11659632 11619734
1488458483 128.7 3420160 10524532 10307512
1488458484 108.75 3276800 10072092 9827470
1488458485 135.88 3407872 11418948 11517502
1488458486 76.67 3457024 9024520 8908762
1488458487 87.39 3313664 8719298 8714450
1488458488 86.19 3248128 8658720 8521566
1488458489 117.16 3321856 11146252 11038042
1488458490 99.44 3452928 8411162 8146512
1488458491 81.14 3452928 9230406 9577870
1488458492 123.8 3284992 11565476 11371970
1488458493 121.79 3284992 9850612 9692701
1488458494 85.96 3350528 11069896 11515941
1488458495 122.59 3309568 10638902 10701224
1488458496 104.58 3493888 13046940 12984331
1488458497 90.95 3383296 11595944 11351420
1488458498 98.29 3190784 10157264 9860196
1488458499 78.35 3485696 9259364 9442148
1488458500 63.3 3297280 7525750 7550982
1488458501 58.71 3309568 7417346 7344598
1488458502 63.0 3407872 7793874 7552862
1488458503 64.85 3293184 7310270 7323822
1488458504 57.98 3264512 7638994 7552404
1488458505 65.67 3219456 7665624 7355454
1488458506 58.56 3293184 7410404 7350070
1488458507 76.6 3133440 8378110 8391412
1488458508 67.67 3190784 7779860 7754054
1488458509 60.99 3436544 7418990 7350388
1488458510 60.33 3391488 7678388 7552734
1488458511 62.23 3244032 7824286 7754768
1488458512 54.19 3317760 7251892 7139808
1488458513 65.66 3276800 7405560 7324292
1488458514 66.37 3309568 7850798 7552928
1488458515 62.66 3379200 7377842 7552008
1488458516 62.6 3280896 7645884 7552928
1488458517 62.09 3235840 7471774 7354624
1488458518 68.29 3158016 7974344 7978358
1488458519 59.71 3129344 7487288 7324218
1488458520 58.01 2990080 7630188 7553142
1488458521 64.35 3121152 7953980 7781238
1488458522 59.45 3129344 7648536 7963792
1488458523 56.62 3260416 7598928 7350318
1488458524 64.62 3186688 7375848 7113840
1488458525 62.31 2813952 7674916 7780306
1488458526 62.73 3043328 8076224 7965054
1488458527 62.38 3141632 7453618 7350672
1488458528 63.19 2994176 7951398 7553366
1488458529 61.46 3039232 7573672 7754000
1488458530 55.2 3035136 7462656 7350260
1488458531 61.51 2994176 7568548 7552066
1488458532 58.26 3186688 7258622 7113832
1488458533 62.63 3153920 7726226 7780776
1488458534 63.93 3342336 7716976 7553036
1488458535 54.84 3354624 7420102 7323756
1488458536 67.11 3301376 7978326 7781502
1488458537 59.87 3088384 7319914 7323798
1488458538 58.63 3194880 7598306 7552206
1488458539 62.47 3076096 8155458 7991950
1488458540 66.46 3153920 7537180 7552454
1488458541 57.89 3264512 7462446 7342274
1488458542 66.6 3432448 7773114 7763182
1488458543 57.12 3375104 7495980 7551798
1488458544 61.24 3309568 7995614 7755064
1488458545 56.51 3301376 7470722 7350260
1488458546 56.46 3239936 7413032 7341952
1488458547 64.15 3149824 8307852 8391404
1488458548 53.99 3280896 7415612 7324226
1488458549 63.41 3362816 8209818 7991962
1488458550 66.57 3256320 7899106 7754388
1488458551 60.9 3252224 7780978 7750312
1488458552 93.31 3223552 10604368 10508566
1488458553 117.13 3289088 10356070 10451640
1488458554 134.52 3223552 12423398 12180458
1488458555 131.26 3235840 11596544 11313420
1488458556 115.95 3190784 11547144 11546418
1488458557 102.8 3297280 11073058 10912064
1488458558 57.98 3051520 7769572 7552998
1488458559 88.02 2854912 9425158 9428708
1488458560 131.65 2908160 9992494 11098851
1488458561 121.1 2932736 12063012 11792298
1488458562 73.52 2932736 8902398 8817338
1488458563 69.27 3026944 8067114 7750962
1488458564 59.87 2985984 6615544 6713264
1488458565 99.7 3112960 10585242 10508566
1488458566 91.5 3145728 11575546 11309228
1488458567 87.34 3026944 9957812 9871690
1488458568 102.15 3026944 10484912 10267518
1488458569 74.78 3108864 9642676 9669332
1488458570 111.71 3141632 9775122 9630302
1488458571 115.92 3231744 11809174 11562924
1488458572 129.69 3063808 11897270 11949594
1488458573 130.87 3248128 11640176 11545206
1488458574 109.39 3178496 10624310 10272728
1488458575 102.58 3170304 8306238 9475417
1488458576 164.06 3129344 13407596 14840786
1488458577 117.37 3104768 11867956 11563252
1488458578 104.13 3194880 11208212 11348764
1488458579 85.77 3272704 11028098 10909382
1488458580 98.39 3080192 11728130 11537884
1488458581 102.27 3022848 11594278 11519766
1488458582 117.85 3125248 11314408 11137976
1488458583 83.69 3084288 9405032 9440992
1488458584 70.96 3153920 9319116 9020814
1488458585 91.36 3170304 8966990 9440188
1488458586 148.13 3117056 11328974 10959279
1488458587 83.44 3141632 9617518 9255842
1488458588 78.0 3170304 9204266 9230070
1488458589 97.07 3280896 11627232 11533078
1488458590 82.99 3252224 9804986 9868486
1488458591 120.5 3203072 9565464 11608857
1488458592 140.37 3117056 13469910 13831619
1488458593 110.97 3137536 11273316 10712418
1488458594 62.08 3018752 6863872 6910970
1488458595 95.79 3293184 10155428 10298148
1488458596 89.63 3198976 9277192 9440596
1488458597 135.42 3198976 9464558 9230450
1488458598 89.12 3117056 10028930 9434004
1488458599 134.71 3117056 11235766 11544612
1488458600 95.41 3117056 10555128 10272336
1488458601 75.45 3117056 8626714 8816892
1488458602 79.6 3117056 9453444 9230614
1488458603 83.11 3244032 11022516 10680832
1488458604 99.85 3244032 11735800 11747738
1488458605 86.18 3244032 9251920 9230528
1488458606 81.59 3244032 8217316 8054331
1488458607 88.3 3244032 9409672 9379770
1488458608 88.32 3244032 9016066 9231152
1488458609 116.82 3244032 11819914 11107558
1488458610 88.25 3371008 8692510 9033610
1488458611 94.89 3371008 8958620 8590504
1488458612 71.69 3371008 8639746 8619772
1488458613 61.12 3371008 8045980 7964782
1488458614 60.01 3371008 7545846 7552210
1488458615 62.55 3371008 7342192 7350260
1488458616 64.06 3371008 7886672 7754636
1488458617 67.85 3371008 8166528 7978944
1488458618 62.36 3371008 7841932 7964922
1488458619 66.02 3371008 7551470 7350656
1488458620 68.88 3371008 7595772 7754306
1488458621 87.38 3371008 7548140 7350796
1488458622 59.06 3371008 7613098 7342806
1488458623 99.84 3371008 9965112 10481196
1488458624 132.74 3371008 11337980 11677687
1488458625 60.4 3371008 7958298 7325996
1488458626 68.14 3371008 8099728 7992388
1488458627 60.52 3371008 7819002 7754928
1488458628 58.8 3371008 7992362 7750708
1488458629 64.14 3371008 7943700 7991818
1488458630 65.4 3371008 8366102 8181080
1488458631 66.51 3371008 8119896 7965310
1488458632 56.75 3371008 7887026 7978696
1488458633 111.51 3371008 11114578 10680886
1488458634 90.07 3371008 9701462 9871500
1488458635 102.47 3371008 9247166 10158248
1488458636 99.14 3354624 10990904 10311635
1488458637 86.02 3354624 9160026 9010266
1488458638 86.14 3354624 10551258 10513386
1488458639 88.37 3354624 9026688 8795688
1488458640 85.34 3354624 9572322 9459934
1488458641 66.58 3354624 7843098 7964616
1488458642 58.03 3354624 7159290 6911568
1488458643 65.42 3354624 8436764 8391272
1488458644 112.26 3354624 11414110 11348094
1488458645 93.12 3248128 11421198 11308394
1488458646 129.31 3248128 10854982 11117945
1488458647 116.41 3379200 12095870 12125728
1488458648 111.46 3379200 10575318 10607350
1488458649 72.45 3379200 7269522 7139924
1488458650 69.21 3260416 7013506 6924186
1488458651 85.79 3260416 8778520 8790916
1488458652 123.84 3260416 10237220 10961369
1488458653 124.22 3260416 9727842 9227873
1488458654 125.78 3260416 11042310 13149272
1488458655 165.94 3166208 10671694 14484023
1488458656 143.15 3166208 14106434 14605354
1488458657 96.73 3166208 11506042 11107116
1488458658 93.63 3166208 8612766 8619772
1488458659 73.08 3166208 8182274 7965780
1488458660 95.36 3166208 10731372 10706478
1488458661 74.3 3166208 8705894 8791020
1488458662 65.59 3166208 7933068 7552800
1488458663 72.79 3297280 9696574 9871566
1488458664 115.94 3297280 11841880 11546856
1488458665 110.63 3297280 11723468 11537022
1488458666 121.92 3297280 11604444 11747342
1488458667 98.8 3297280 11420896 11519844
1488458668 146.89 3297280 11249724 13822995
1488458669 96.55 3297280 11672154 10313978
1488458670 87.41 3297280 10329746 10509904
1488458671 88.61 3297280 9729458 9630782
1488458672 108.2 3297280 11408094 11549702
1488458673 87.98 3297280 9432202 9231324
1488458674 120.93 3297280 11196948 11538962
1488458675 109.73 3297280 11282088 10830398
1488458676 84.97 3297280 10086118 10278264
1488458677 53.05 3428352 7149482 7129486
1488458678 89.54 3428352 9781902 9660088
1488458679 107.54 3428352 11870104 11521122
1488458680 84.59 3428352 10771158 10908294
1488458681 95.91 3420160 10219938 10069454
1488458682 75.14 3420160 8127576 8193220
1488458683 80.8 3293184 9250146 8818938
1488458684 54.44 3293184 7407184 7551996
1488458685 95.71 3293184 11041636 10680824
1488458686 106.21 3293184 11298780 11347504
1488458687 107.25 3293184 10682198 10281961
1488458688 102.99 3293184 12479560 12752167
1488458689 115.95 3293184 11364630 11518648
1488458690 64.19 3293184 8000356 7781634
1488458691 94.49 3293184 11216960 10909394
1488458692 88.18 3424256 9927518 9841564
1488458693 55.47 3424256 6626210 6712938
1488458694 93.48 3424256 9840644 9460100
1488458695 73.35 3424256 9022994 9002498
1488458696 72.96 3424256 8514312 8392064
1488458697 113.46 3424256 10217062 11203582
1488458698 104.01 3424256 9577998 9595770
1488458699 56.04 3424256 7677324 7607050
1488458700 66.35 3424256 8350924 8167210
1488458701 65.0 3424256 8006648 7992724
1488458702 57.8 3424256 7909098 7950482
1488458703 68.28 3424256 8365980 7995428
1488458704 67.37 3424256 7363304 7342056
1488458705 86.08 3424256 7631954 7762490
1488458706 55.16 3424256 7802608 7952188
1488458707 71.29 3424256 8978992 8620700
1488458708 83.75 3424256 9169120 9002490
1488458709 58.62 3424256 7114828 6941962
1488458710 84.52 3424256 9938990 9841366
1488458711 54.39 3424256 6770262 6941632
1488458712 70.38 3555328 7169160 7126248
1488458713 115.31 3555328 10387370 10268174
1488458714 101.18 3555328 11811086 11550164
1488458715 82.29 3555328 9258608 9427586
1488458716 124.36 3555328 9954916 9648194
1488458717 112.18 3555328 10957518 10913582
1488458718 76.1 3555328 8193448 7979216
1488458719 105.98 3555328 10925982 10680898
1488458720 75.52 3555328 9819306 9871426
1488458721 79.63 3555328 9001192 8818488
1488458722 90.56 3555328 10733466 10680164
1488458723 63.69 3555328 7233026 7354228
1488458724 103.14 3555328 10000824 9657880
1488458725 79.92 3555328 7338294 7138196
1488458726 104.45 3555328 12351872 12829102
1488458727 107.17 3555328 9311624 9002300
1488458728 92.52 3555328 9801900 9871368
1488458729 92.82 3555328 8811370 8589704
1488458730 91.37 3555328 8820432 8830518
1488458731 86.51 3555328 9528020 9432948
1488458732 63.18 3555328 7974382 7751162
1488458733 93.59 3555328 9789660 9871566
1488458734 90.37 3555328 9287458 9028998
1488458735 91.31 3555328 8838350 8594398
1488458736 99.83 3436544 9104350 9428044
1488458737 109.78 3198976 9890917 10907484
1488458738 128.14 3047424 8912174 10068756
1488458739 122.44 3047424 10643197 12519658
1488458740 99.26 3047424 10883448 10208778
1488458741 121.37 3047424 11605784 11362370
1488458742 104.02 3047424 11315998 10752774
1488458743 69.56 3047424 7157818 6920610
1488458744 58.24 2920448 5583 7535330
1488458745 0.03 2895872 666 396
1488458746 0 2895872 0 0
1488458747 0.03 2895872 204 206
1488458748 0 2895872 0 74
1488458749 0.0 2895872 0 0
1488458750 0 2895872 0 74
1488458751 0 2895872 0 0
1488458752 0 2895872 0 0
1488458753 0 2895872 0 0
1488458754 0 2895872 0 74
1488458755 0 2895872 0 0
1488458756 0 2895872 0 0
1488458757 0 2895872 0 0
1488458758 0 2895872 0 0
