#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458468 33.08 4128768 2428295 910526
1488458469 31.15 4128768 2408660 924716
1488458470 36.96 4128768 2889388 1023592
1488458471 50.16 4128768 4169638 1335236
1488458472 47.66 4128768 3816614 1192140
1488458473 54.2 4128768 4231545 1156310
1488458474 47.06 4128768 3956492 1310850
1488458475 50.3 4128768 4509717 1381370
1488458476 49.46 4128768 3763210 1124358
1488458477 51.45 4128768 4063816 1262446
1488458478 51.66 4128768 4408570 1410600
1488458479 49.43 4128768 4333281 1367642
1488458480 53.21 4128768 4791418 1532412
1488458481 49.51 4128768 4304229 1397738
1488458482 53.35 4128768 4340432 1288508
1488458483 42.62 4128768 3746348 1250682
1488458484 49.99 4128768 4646425 1468680
1488458485 47.16 4128768 4151265 1340120
1488458486 48.12 4128768 4359568 1400980
1488458487 47.28 4128768 4061580 1293978
1488458488 44.81 4128768 3545009 1172546
1488458489 47.97 4128768 3907458 1289176
1488458490 46.15 4128768 4001284 1319594
1488458491 39.23 4128768 3150388 1033154
1488458492 46.61 4128768 3895627 1274912
1488458493 50.42 4128768 4290724 1421564
1488458494 49.6 4128768 4402155 1347380
1488458495 51.05 4128768 4560115 1470792
1488458496 50.05 4128768 4401888 1452782
1488458497 47.31 4128768 4144337 1369210
1488458498 50.84 4128768 4314777 1413578
1488458499 48.68 4128768 4280331 1373780
1488458500 38.87 4128768 3019951 1030374
1488458501 38.38 4128768 2914498 1011432
1488458502 38.92 4128768 3040632 1056518
1488458503 32.32 4128768 2264519 885438
1488458504 43.52 4128768 3508392 1156080
1488458505 37.72 4128768 2857201 1018700
1488458506 39.99 4128768 3048464 1070708
1488458507 44.39 4128768 3444422 1055272
1488458508 40.4 4128768 2860624 931118
1488458509 37.87 4128768 2902668 1032560
1488458510 41.03 4128768 3206251 1033748
1488458511 31.16 4128768 2455705 916524
1488458512 46.83 4128768 3420894 1040142
1488458513 41.15 4128768 2934877 970050
1488458514 38.64 4128768 2790833 984182
1488458515 37.26 4128768 2807584 989528
1488458516 42.8 4128768 3156050 1020482
1488458517 41.25 4128768 3170380 1019748
1488458518 36.46 4128768 2880044 1007472
1488458519 55.71 4128768 4047754 1120340
1488458520 39.77 4128768 2895028 978374
1488458521 44.12 4128768 3480876 1110374
1488458522 44.22 4128768 3530643 1104690
1488458523 39.96 4128768 2944703 985048
1488458524 46.52 4128768 2982456 968078
1488458525 44.9 4128768 3474010 1133532
1488458526 47.77 4128768 3687107 1097504
1488458527 36.96 4128768 2694578 930310
1488458528 42.19 4128768 3091722 1011886
1488458529 42.12 4128768 3066117 1027800
1488458530 43.87 4128768 3510872 1147268
1488458531 42.15 4128768 3475888 1129448
1488458532 43.46 4128768 3153610 1011374
1488458533 45.57 4128768 3560282 1115786
1488458534 46.4 4128768 3320748 1108048
1488458535 47.85 4128768 3371916 1045200
1488458536 40.94 4128768 3025054 994346
1488458537 42.22 4128768 3307897 1002332
1488458538 34.85 4128768 2651134 982070
1488458539 33.95 4128768 2675992 998892
1488458540 52.57 4128768 4183666 1140000
1488458541 55.57 4128768 4401327 1169576
1488458542 32.75 4128768 2406148 932232
1488458543 48.7 4128768 4349838 1293524
1488458544 44.47 4128768 3689134 1095128
1488458545 44.78 4128768 3635159 1108914
1488458546 39.12 4128768 3102090 1039804
1488458547 37.92 4128768 3018148 1020672
1488458548 53.79 4128768 4330341 1168314
1488458549 59.0 4128768 3897174 1125422
1488458550 56.48 4128768 3578485 1121792
1488458551 40.12 4128768 3206947 1073868
1488458552 57.05 4067328 4945954 1332720
1488458553 61.9 4067328 4371618 875546
1488458554 46.35 4067328 3078178 1056972
1488458555 51.95 4067328 4139498 1332522
1488458556 57.01 4067328 5066023 1573232
1488458557 62.61 4067328 5769773 1629604
1488458558 74.27 4067328 6467585 1227442
1488458559 53.29 4067328 4894250 1341374
1488458560 52.06 4067328 3392285 1077044
1488458561 49.48 4067328 3883704 1231352
1488458562 52.34 4067328 4918510 1502414
1488458563 49.67 4067328 4505592 1379126
1488458564 42.53 4067328 3599118 1120934
1488458565 47.77 4067328 3988059 1195416
1488458566 49.27 4067328 4410983 1410806
1488458567 53.94 4067328 4871161 1514302
1488458568 55.52 4067328 4796450 1435366
1488458569 66.84 4067328 4950025 1128290
1488458570 53.81 4067328 4183144 1186068
1488458571 52.01 4067328 4179310 1160864
1488458572 28.81 4067328 2005393 770070
1488458573 50.87 4067328 4551117 1429550
1488458574 55.16 4067328 4623993 1477392
1488458575 83.14 4067328 8298126 1796016
1488458576 62.49 4067328 5095292 1368236
1488458577 41.38 4067328 3382239 1109690
1488458578 57.04 4067328 4867004 1491846
1488458579 84.53 4067328 7052349 1764294
1488458580 51.57 4067328 4644949 1187066
1488458581 77.99 4067328 6213841 1466708
1488458582 56.26 4067328 4971735 1296882
1488458583 47.79 4067328 3921896 1100408
1488458584 55.53 4067328 4621852 1214728
1488458585 44.87 4067328 3864146 1240130
1488458586 50.45 4067328 4761419 1547484
1488458587 46.89 4067328 4071055 1294448
1488458588 36.25 4067328 2739036 977912
1488458589 50.45 4067328 4589386 1462410
1488458590 61.8 4067328 5408425 1533962
1488458591 68.63 4067328 5696825 1410996
1488458592 49.82 4067328 3247007 1076178
1488458593 48.51 4067328 4188962 1309298
1488458594 48.11 4067328 4250094 1329470
1488458595 42.84 4067328 3622261 1203492
1488458596 51.18 4067328 4618933 1474034
1488458597 52.81 4067328 4707781 1508354
1488458598 58.65 4067328 4165822 1235312
1488458599 45.15 4067328 3651298 1104468
1488458600 65.52 4067328 5004436 1296288
1488458601 43.96 4067328 3256632 1061402
1488458602 45.3 4067328 3805045 1233200
1488458603 50.35 4067328 4246434 1260062
1488458604 54.02 4067328 4639181 1502464
1488458605 50.85 4067328 4569290 1415030
1488458606 48.31 4067328 4293076 1327110
1488458607 52.64 4067328 3463775 1107990
1488458608 47.46 4067328 3963060 1274458
1488458609 56.29 4067328 4812403 1452056
1488458610 51.01 4067328 4193160 1182446
1488458611 47.41 4067328 4064577 1261778
1488458612 47.2 4067328 3672223 1158612
1488458613 33.34 4067328 2454739 927158
1488458614 38.89 4067328 3178807 1084428
1488458615 49.2 4067328 3780710 1232944
1488458616 45.13 4067328 3457341 1111488
1488458617 39.83 4067328 3093502 972558
1488458618 39.54 4067328 3127846 1092488
1488458619 38.78 4067328 2918490 1034928
1488458620 38.83 4067328 3056287 1065296
1488458621 35.78 4067328 3064589 1062986
1488458622 45.28 4067328 2977013 912638
1488458623 56.44 4067328 4385981 1207518
1488458624 52.15 4067328 4073831 1264872
1488458625 41.22 4067328 2990643 1026538
1488458626 30.47 4067328 2252832 883590
1488458627 43.71 4067328 3370652 1034936
1488458628 39.8 4067328 2933463 978168
1488458629 40.06 4067328 2940876 961932
1488458630 37.08 4067328 2931586 997292
1488458631 43.01 4067328 3486212 1172208
1488458632 42.25 4067328 3492002 1170038
1488458633 47.19 4067328 4092143 1367708
1488458634 42.66 4067328 3514014 1175648
1488458635 28.76 4067328 2114721 807632
1488458636 45.68 4067328 3963322 1310288
1488458637 46.75 4067328 3807360 1267116
1488458638 47.25 4067328 4040982 1341432
1488458639 47.25 4067328 4027991 1269500
1488458640 56.2 4067328 3864255 831912
1488458641 36.94 4067328 3045027 1051502
1488458642 34.19 4067328 2692288 927158
1488458643 37.62 4067328 3045321 966140
1488458644 40.61 4067328 3265833 1122312
1488458645 47.55 4067328 4122111 1401962
1488458646 61.5 4067328 4780511 1287576
1488458647 45.23 4067328 3090647 1042336
1488458648 42.23 4067328 3217063 1078496
1488458649 50.94 4067328 3826890 1124696
1488458650 53.42 4067328 4103599 1144826
1488458651 41.25 4067328 3348868 1145816
1488458652 44.85 4067328 3942303 1303094
1488458653 39.66 4050944 3022172 1051642
1488458654 50.85 4050944 4373293 1414312
1488458655 49.57 4050944 4226035 1404932
1488458656 49.24 4050944 4123484 1395634
1488458657 46.88 4050944 4163030 1373112
1488458658 49.21 4050944 4325684 1385850
1488458659 39.32 4050944 3237677 1089980
1488458660 36.11 4050944 2808941 997292
1488458661 47.03 4050944 4158174 1345202
1488458662 38.26 4050944 3015952 941282
1488458663 42.23 4050944 3479403 1049770
1488458664 52.56 4050944 4124674 1163174
1488458665 51.54 4050944 4415634 1170566
1488458666 61.92 4050944 4189861 732260
1488458667 50.11 4050944 4001582 1158876
1488458668 51.37 4050944 4107646 1196050
1488458669 55.81 4050944 4424211 1196166
1488458670 43.46 4050944 3688158 1225602
1488458671 49.56 4050944 4507815 1453582
1488458672 81.51 4050944 4973013 759558
1488458673 41.78 4050944 3214195 996450
1488458674 56.08 4050944 4329826 1184468
1488458675 63.98 4050944 4284503 1080790
1488458676 51.49 4050944 4485792 1418058
1488458677 38.66 4050944 3102713 1013016
1488458678 46.75 4050944 4001044 1292460
1488458679 48.86 4050944 4321363 1454234
1488458680 45.76 4050944 4182346 1396146
1488458681 44.36 4050944 3758676 1287576
1488458682 37.29 4050944 2981751 1000352
1488458683 40.16 4050944 3174472 1031570
1488458684 39.05 4050944 3146418 994478
1488458685 52.67 4050944 4199549 1168190
1488458686 51.66 4050944 3995483 1163034
1488458687 53.36 4050944 4095470 1197956
1488458688 50.69 4050944 4053490 1137302
1488458689 49.98 4050944 3859990 1121528
1488458690 51.48 4050944 4246554 1165056
1488458691 52.0 4050944 4142195 1189640
1488458692 51.65 4050944 4310767 1180062
1488458693 45.4 4050944 3883240 1205678
1488458694 51.0 4050944 3832983 1106488
1488458695 33.54 4050944 2650352 920732
1488458696 41.44 4050944 3748007 1237622
1488458697 47.89 4050944 4352857 1445902
1488458698 45.8 4050944 3955938 1106546
1488458699 46.67 4050944 3280608 1018692
1488458700 41.62 4050944 3099916 1008800
1488458701 30.21 4050944 2306931 889472
1488458702 31.3 4050944 2218216 877056
1488458703 32.41 4050944 2305539 878574
1488458704 54.95 4050944 4118223 1121652
1488458705 46.39 4050944 3557411 1037642
1488458706 42.51 4050944 3261926 1105886
1488458707 45.47 4050944 3405484 1042072
1488458708 48.91 4050944 4052953 1176036
1488458709 38.4 4050944 3087973 982194
1488458710 41.95 4050944 3434639 961396
1488458711 46.27 4050944 3109663 931976
1488458712 34.46 4050944 2579451 972038
1488458713 50.89 4050944 4221826 1103708
1488458714 57.69 4050944 5137720 1502670
1488458715 50.92 4050944 4506178 1394694
1488458716 52.03 4050944 4647273 1461626
1488458717 51.86 4050944 4499025 1448946
1488458718 50.79 4050944 3941014 1183436
1488458719 55.76 4050944 4211155 1198410
1488458720 55.06 4050944 4341496 1193278
1488458721 50.38 4050944 4521340 1389670
1488458722 54.67 4050944 4865715 1533236
1488458723 53.49 4050944 4023039 1141552
1488458724 40.74 4050944 3370954 1148918
1488458725 54.85 4050944 4971282 1539374
1488458726 58.75 4050944 5310673 1621998
1488458727 48.38 4050944 4071736 1299728
1488458728 36.03 4050944 2791709 993356
1488458729 70.86 4050944 5546208 1450992
1488458730 47.15 4050944 3722124 1118286
1488458731 63.41 4050944 5120069 1349822
1488458732 48.03 4050944 3770575 1132352
1488458733 39.82 4050944 3241648 1091168
1488458734 54.38 4050944 4474277 1237152
1488458735 45.7 4050944 3799495 1259732
1488458736 56.62 4050944 5040015 1485840
1488458737 60.27 4050944 5455932 1663446
1488458738 58.26 4050944 5426815 1654412
1488458739 57.03 4050944 5594678 1676910
1488458740 54.49 4050944 5040579 1465784
1488458741 57.96 4050944 4945101 1415822
1488458742 58.1 4050944 5401005 1482622
1488458743 73.74 4050944 5989565 1373450
1488458744 52.77 4325376 5149807 1108717
