#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458581 168.21 2777088 13350798 12860644
1488458582 155.95 2650112 14553781 10459878
1488458583 130.54 2650112 10552070 11950928
1488458584 125.24 2650112 9333252 10370600
1488458585 123.07 2650112 11134122 7635853
1488458586 131.07 2650112 12388364 8226388
1488458587 123.18 2650112 10232519 7411600
1488458588 118.77 2650112 10714841 10061765
1488458589 130.76 2650112 12381085 8234390
1488458590 125.5 2650112 10590219 7717252
1488458591 136.52 2650112 13901882 11488642
1488458592 116.55 2650112 11372318 12592121
1488458593 127.53 2650112 11182366 8309481
1488458594 112.05 2650112 7284139 6226541
1488458595 125.87 2650112 12226351 9458189
1488458596 120.83 2650112 9927653 7264414
1488458597 122.9 2650112 10459733 7318481
1488458598 128.13 2650112 12563053 8814180
1488458599 133.93 2650112 12976202 11263855
1488458600 122.49 2650112 11963907 9550789
1488458601 117.37 2650112 11238286 9223650
1488458602 119.64 2650112 10516825 7411788
1488458603 151.28 2650112 13692505 10076441
1488458604 130.03 2650112 12046004 8065763
1488458605 125.22 2650112 10530063 7599311
1488458606 116.87 2650112 9679318 7105965
1488458607 106.04 2650112 9853092 10477392
1488458608 120.03 2650112 10514264 7630405
1488458609 133.24 2650112 12137653 8603737
1488458610 120.24 2650112 11671607 9343594
1488458611 119.23 2650112 11006439 7727366
1488458612 114.9 2650112 10932938 7824919
1488458613 111.99 2650112 8626009 9206205
1488458614 113.47 2650112 8282399 8120001
1488458615 116.95 2650112 8666160 6706345
1488458616 111.57 2650112 10223445 7384907
1488458617 109.19 2650112 10702754 9041850
1488458618 115.55 2650112 10178280 7198498
1488458619 116.21 2650112 9715940 6941308
1488458620 116.09 2650112 10203935 7290090
1488458621 106.03 2650112 8122751 8166112
1488458622 107.49 2650112 10215528 7731240
1488458623 123.67 2650112 11980728 11115652
1488458624 124.9 2650112 11739475 10413076
1488458625 111.78 2650112 10004331 7528292
1488458626 113.1 2650112 8842540 9549207
1488458627 106.64 2650112 8363487 9608837
1488458628 108.73 2650112 8560387 9647953
1488458629 107.49 2650112 10744911 8109063
1488458630 122.1 2650112 10843976 7949993
1488458631 119.45 2650112 10213617 7078870
1488458632 117.33 2650112 10383121 7187387
1488458633 127.44 2650112 11181173 8148125
1488458634 124.46 2650112 11384050 7947091
1488458635 130.47 2650112 12606055 12253224
1488458636 118.1 2650112 9474631 7151109
1488458637 121.01 2650112 9603716 7182696
1488458638 126.29 2650112 11182678 7900106
1488458639 118.3 2650112 10012391 7367252
1488458640 124.51 2650112 11434680 10730580
1488458641 111.19 2650112 8547473 8179200
1488458642 111.03 2650112 9384441 6877552
1488458643 120.06 2650112 11137528 8061368
1488458644 132.42 2650112 12897495 9883304
1488458645 127.65 2650112 12012666 8229973
1488458646 132.4 2650112 12485474 10776318
1488458647 114.01 2650112 12038428 12833061
1488458648 117.0 2650112 11099281 12290124
1488458649 101.35 2650112 7506634 8724326
1488458650 103.4 2650112 7649358 8822865
1488458651 121.47 2650112 10486205 8340126
1488458652 130.15 2650112 11705593 8014717
1488458653 127.25 2064384 12019081 9793611
1488458654 128.85 2064384 11673688 8009893
1488458655 130.51 2064384 12364507 8207641
1488458656 127.17 2195456 11159225 7992672
1488458657 126.09 2195456 11776059 8201048
1488458658 119.14 2068480 9368309 7037717
1488458659 116.28 2068480 9744109 7093544
1488458660 122.41 2068480 11440879 9957095
1488458661 120.76 2068480 9748286 7305878
1488458662 104.54 2068480 9829951 7552738
1488458663 135.88 2068480 11232410 11993204
1488458664 127.57 2068480 12097724 13126469
1488458665 134.14 2068480 12634276 11401042
1488458666 134.35 2068480 13209448 13050260
1488458667 134.72 2068480 12254107 13303595
1488458668 132.23 2068480 13145485 13110815
1488458669 121.0 2068480 10239152 11273379
1488458670 134.1 2068480 10701888 9528751
1488458671 125.69 2068480 10632428 7621759
1488458672 133.56 2068480 13240681 11465482
1488458673 128.23 2068480 13042320 9164365
1488458674 133.48 2199552 12735838 12717816
1488458675 127.96 2199552 11345036 9441537
1488458676 127.12 2199552 10982206 7760756
1488458677 110.31 2199552 9256032 8257323
1488458678 122.89 2199552 11112838 8808921
1488458679 130.33 2199552 12378932 8407729
1488458680 125.32 2199552 11394479 7987999
1488458681 128.84 2199552 11020727 7929049
1488458682 113.57 2199552 10917242 7827612
1488458683 119.52 2199552 11304171 8344347
1488458684 112.57 2199552 10101113 8308588
1488458685 119.96 2199552 11488056 12537461
1488458686 121.98 2199552 12278359 13172517
1488458687 138.14 2199552 12868132 13831362
1488458688 126.46 2199552 11339870 12593931
1488458689 136.68 2199552 11781022 12894530
1488458690 107.81 2199552 8769015 10110698
1488458691 133.19 2199552 11472345 12631202
1488458692 122.98 2199552 10247911 11201357
1488458693 108.37 2199552 8149995 6458620
1488458694 122.3 2199552 11850364 11166744
1488458695 110.83 2199552 10307644 8952936
1488458696 117.03 2199552 9175165 7681111
1488458697 130.05 2199552 12822540 8444882
1488458698 108.8 2199552 8411936 8691968
1488458699 109.91 2199552 10633211 8063212
1488458700 111.93 2199552 9439158 9061027
1488458701 105.9 2199552 8503220 9241062
1488458702 112.88 2199552 8696540 9446884
1488458703 111.07 2199552 8535618 9252321
1488458704 102.6 2199552 7775178 9133067
1488458705 106.15 2199552 9489610 9239661
1488458706 113.71 2195456 9843063 7366728
1488458707 110.43 2195456 10932536 9406241
1488458708 118.7 2195456 10311873 10517457
1488458709 101.4 2195456 9195036 7989665
1488458710 125.43 2195456 10714677 10614502
1488458711 100.09 2195456 9593303 7469671
1488458712 104.6 2195456 7748934 8480090
1488458713 127.72 2195456 11612122 10465437
1488458714 137.01 2195456 12610709 8654734
1488458715 126.13 2195456 10609990 7466819
1488458716 123.38 2195456 10664637 7357678
1488458717 130.34 2195456 11542544 8052597
1488458718 119.82 2195456 10483351 7633347
1488458719 129.41 2195456 11956141 12177974
1488458720 122.17 2195456 10336680 11605318
1488458721 120.82 2195456 10173494 7452852
1488458722 129.64 2195456 11047612 7776731
1488458723 110.51 2195456 10017457 7303871
1488458724 120.97 2195456 10145563 9298922
1488458725 124.86 2195456 10039370 7141514
1488458726 127.96 2195456 10589426 7515273
1488458727 121.42 2195456 10465182 7685464
1488458728 121.87 2195456 10820281 10018060
1488458729 117.09 2195456 9781092 7814935
1488458730 116.59 2195456 9952938 10346989
1488458731 120.61 2195456 10636827 11334736
1488458732 110.13 2195456 10519822 9898818
1488458733 119.87 2195456 10238414 10869317
1488458734 115.75 2326528 9362821 10401865
1488458735 118.96 2326528 9530587 8988273
1488458736 121.96 2326528 9886409 7101051
1488458737 131.58 2326528 12059545 7810789
1488458738 125.93 2326528 10666310 7300073
1488458739 133.72 2326528 12675540 8239714
1488458740 123.08 2326528 10174406 7323005
1488458741 129.62 2326528 12340924 8141884
1488458742 128.15 2326528 11422605 7838790
1488458743 109.63 2326528 7512446 6997016
1488458744 138.37 2080768 7738801 13283935
1488458745 0.02 2080768 336 198
1488458746 0 2080768 0 0
1488458747 0.02 2080768 426 206
1488458748 0 2080768 74 74
1488458749 0.0 2080768 42 0
1488458750 0 2080768 74 74
1488458751 0 2080768 0 0
1488458752 0 2080768 0 0
1488458753 0 2080768 0 0
1488458754 0 2080768 74 74
1488458755 0 2080768 0 0
1488458756 0 2080768 0 0
1488458757 0 2080768 0 0
1488458758 0 2080768 0 0
