#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458480 0.1 1056768 378 518
1488458481 0.08 1056768 324 444
1488458482 0.09 1056768 378 518
1488458483 0.09 1056768 378 518
1488458484 0.07 1056768 324 444
1488458485 0.08 1056768 378 518
1488458486 0.08 1056768 378 518
1488458487 0.08 1056768 378 518
1488458488 0.07 1056768 366 486
1488458489 0.08 1056768 324 444
1488458490 0.07 1056768 378 518
1488458491 0.07 1056768 324 444
1488458492 0.08 1056768 324 444
1488458493 0.1 1056768 378 518
1488458494 0.08 1056768 378 518
1488458495 0.09 1056768 378 518
1488458496 0.08 1056768 378 518
1488458497 0.09 1056768 378 518
1488458498 0.07 1056768 324 444
1488458499 0.07 1056768 324 444
1488458500 0.07 1056768 324 444
1488458501 0.07 1056768 324 444
1488458502 0.07 1056768 378 518
1488458503 0.08 1056768 378 518
1488458504 0.07 1056768 366 486
1488458505 0.08 1056768 378 518
1488458506 0.08 1056768 378 518
1488458507 0.07 1056768 378 518
1488458508 0.07 1056768 324 444
1488458509 0.1 1056768 432 592
1488458510 0.08 1056768 378 518
1488458511 0.09 1056768 378 518
1488458512 0.08 1056768 378 518
1488458513 0.07 1056768 324 444
1488458514 0.08 1056768 324 444
1488458515 0.08 1056768 378 518
1488458516 0.07 1056768 324 444
1488458517 0.1 1056768 432 592
1488458518 0.08 1056768 378 518
1488458519 0.07 1056768 324 444
1488458520 0.08 1056768 420 560
1488458521 0.07 1056768 378 518
1488458522 0.09 1056768 432 592
1488458523 0.08 1056768 378 518
1488458524 0.07 1056768 324 444
1488458525 0.07 1056768 324 444
1488458526 0.08 1056768 378 518
1488458527 0.07 1056768 324 444
1488458528 0.09 1056768 378 518
1488458529 0.08 1056768 378 518
1488458530 0.08 1056768 378 518
1488458531 0.07 1056768 324 444
1488458532 0.07 1056768 324 444
1488458533 0.07 1056768 324 444
1488458534 0.07 1056768 324 444
1488458535 0.1 1056768 474 634
1488458536 0.07 1056768 324 444
1488458537 0.08 1056768 378 518
1488458538 0.08 1056768 378 518
1488458539 0.07 1056768 324 444
1488458540 0.07 1056768 324 444
1488458541 0.09 1056768 432 592
1488458542 0.09 1056768 378 518
1488458543 0.09 1056768 378 518
1488458544 0.07 1056768 324 444
1488458545 0.08 1056768 378 518
1488458546 0.07 1056768 324 444
1488458547 0.08 1056768 378 518
1488458548 0.07 1056768 324 444
1488458549 0.08 1056768 378 518
1488458550 0.09 1056768 432 592
1488458551 0.08 1056768 420 560
1488458552 0.08 1056768 324 444
1488458553 0.08 1056768 378 518
1488458554 0.08 1056768 378 518
1488458555 0.08 1056768 324 444
1488458556 0.08 1056768 378 518
1488458557 0.08 1056768 378 518
1488458558 0.09 1056768 378 518
1488458559 0.09 1056768 378 518
1488458560 0.07 1056768 324 444
1488458561 0.08 1056768 324 444
1488458562 0.08 1056768 378 518
1488458563 0.09 1056768 324 444
1488458564 0.07 1056768 324 444
1488458565 0.09 1056768 420 560
1488458566 0.08 1056768 324 444
1488458567 0.09 1056768 378 518
1488458568 0.08 1056768 378 518
1488458569 0.07 1056768 324 444
1488458570 0.08 1056768 378 518
1488458571 0.07 1056768 324 444
1488458572 0.09 1056768 378 518
1488458573 0.08 1056768 324 444
1488458574 0.09 1056768 378 518
1488458575 0.11 1056768 378 518
1488458576 0.07 1056768 324 444
1488458577 0.07 1056768 324 444
1488458578 0.09 1056768 378 518
1488458579 0.09 1056768 378 518
1488458580 0.07 1056768 324 444
1488458581 0.07 1056768 324 444
1488458582 0.08 1056768 420 560
1488458583 0.07 1056768 378 518
1488458584 0.08 1056768 324 444
1488458585 0.08 1056768 378 518
1488458586 0.09 1056768 378 518
1488458587 0.07 1056768 324 444
1488458588 0.09 1056768 432 592
1488458589 0.05 1056768 270 370
1488458590 0.08 1056768 324 444
1488458591 0.08 1056768 324 444
1488458592 0.09 1056768 378 518
1488458593 0.11 1056768 432 592
1488458594 0.07 1056768 324 444
1488458595 0.08 1056768 378 518
1488458596 0.09 1056768 420 560
1488458597 0.07 1056768 324 444
1488458598 0.06 1056768 324 444
1488458599 0.08 1056768 378 518
1488458600 0.09 1056768 432 592
1488458601 0.07 1056768 324 444
1488458602 0.07 1056768 378 518
1488458603 0.09 1056768 378 518
1488458604 0.09 1056768 378 518
1488458605 0.1 1056768 378 518
1488458606 0.07 1056768 324 444
1488458607 0.07 1056768 324 444
1488458608 0.08 1056768 378 518
1488458609 0.09 1056768 378 518
1488458610 0.08 1056768 324 444
1488458611 0.08 1056768 378 518
1488458612 0.07 1056768 324 444
1488458613 0.09 1056768 474 634
1488458614 0.08 1056768 324 444
1488458615 0.06 1056768 270 370
1488458616 0.09 1056768 432 592
1488458617 0.07 1056768 324 444
1488458618 0.06 1056768 324 444
1488458619 0.08 1056768 378 518
1488458620 0.08 1056768 324 444
1488458621 0.07 1056768 324 444
1488458622 0.08 1056768 378 518
1488458623 0.08 1056768 324 444
1488458624 0.09 1056768 378 518
1488458625 0.07 1056768 324 444
1488458626 0.08 1056768 366 486
1488458627 0.09 1056768 432 592
1488458628 0.08 1056768 378 518
1488458629 0.09 1056768 378 518
1488458630 0.07 1056768 378 518
1488458631 0.07 1056768 324 444
1488458632 0.06 1056768 324 444
1488458633 0.09 1056768 378 518
1488458634 0.08 1056768 378 518
1488458635 0.09 1056768 378 518
1488458636 0.08 1056768 324 444
1488458637 0.1 1056768 378 518
1488458638 0.09 1056768 378 518
1488458639 0.09 1056768 324 444
1488458640 0.09 1056768 378 518
1488458641 0.08 1056768 378 518
1488458642 0.07 1056768 324 444
1488458643 0.08 1056768 378 518
1488458644 0.08 1056768 366 486
1488458645 0.06 1056768 270 370
1488458646 0.11 1056768 432 592
1488458647 0.08 1056768 378 518
1488458648 0.08 1056768 324 444
1488458649 0.09 1056768 378 518
1488458650 0.09 1056768 378 518
1488458651 0.07 1056768 324 444
1488458652 0.1 1056768 432 592
1488458653 0.1 1056768 378 518
1488458654 0.08 1056768 324 444
1488458655 0.08 1056768 378 518
1488458656 0.08 1056768 366 486
1488458657 0.08 1056768 378 518
1488458658 0.07 1056768 324 444
1488458659 0.09 1056768 432 592
1488458660 0.07 1056768 324 444
1488458661 0.09 1056768 378 518
1488458662 0.09 1056768 378 518
1488458663 0.09 1056768 378 518
1488458664 0.07 1056768 324 444
1488458665 0.1 1056768 378 518
1488458666 0.08 1056768 324 444
1488458667 0.07 1056768 324 444
1488458668 0.07 1056768 324 444
1488458669 0.09 1056768 432 592
1488458670 0.09 1056768 378 518
1488458671 0.08 1056768 324 444
1488458672 0.08 1056768 378 518
1488458673 0.07 1056768 378 518
1488458674 0.08 1056768 378 518
1488458675 0.07 1056768 366 486
1488458676 0.07 1056768 378 518
1488458677 0.08 1056768 378 518
1488458678 0.09 1056768 378 518
1488458679 0.1 1056768 378 518
1488458680 0.07 1056768 324 444
1488458681 0.1 1056768 432 592
1488458682 0.08 1056768 324 444
1488458683 0.08 1056768 378 518
1488458684 0.07 1056768 324 444
1488458685 0.08 1056768 324 444
1488458686 0.07 1056768 324 444
1488458687 0.08 1056768 366 486
1488458688 0.09 1056768 378 518
1488458689 0.08 1056768 378 518
1488458690 0.08 1056768 378 518
1488458691 0.08 1056768 378 518
1488458692 0.08 1056768 378 518
1488458693 0.08 1056768 378 518
1488458694 0.07 1056768 324 444
1488458695 0.08 1056768 378 518
1488458696 0.08 1056768 378 518
1488458697 0.09 1056768 378 518
1488458698 0.09 1056768 378 518
1488458699 0.08 1056768 378 518
1488458700 0.07 1056768 324 444
1488458701 0.08 1056768 378 518
1488458702 0.09 1056768 378 518
1488458703 0.08 1056768 378 518
1488458704 0.09 1056768 378 518
1488458705 0.07 1056768 324 444
1488458706 0.08 1056768 420 560
1488458707 0.07 1056768 324 444
1488458708 0.1 1056768 378 518
1488458709 0.08 1056768 378 518
1488458710 0.08 1056768 324 444
1488458711 0.07 1056768 324 444
1488458712 0.09 1056768 378 518
1488458713 0.07 1056768 324 444
1488458714 0.08 1056768 378 518
1488458715 0.07 1056768 324 444
1488458716 0.08 1056768 378 518
1488458717 0.08 1056768 366 486
1488458718 0.07 1056768 324 444
1488458719 0.08 1056768 378 518
1488458720 0.09 1056768 378 518
1488458721 0.09 1056768 378 518
1488458722 0.09 1056768 378 518
1488458723 0.08 1056768 324 444
1488458724 0.09 1056768 378 518
1488458725 0.08 1056768 378 518
1488458726 0.09 1056768 378 518
1488458727 0.07 1056768 324 444
1488458728 0.08 1056768 378 518
1488458729 0.09 1056768 378 518
1488458730 0.08 1056768 378 518
1488458731 0.07 1056768 324 444
1488458732 0.09 1056768 432 592
1488458733 0.1 1056768 432 592
1488458734 0.07 1056768 324 444
1488458735 0.08 1056768 378 518
1488458736 0.09 1056768 420 518
1488458737 0.08 1056768 366 444
1488458738 0.07 1056768 324 444
1488458739 0.11 1056768 474 592
1488458740 0.09 1056768 378 518
1488458741 0.07 1056768 378 518
1488458742 0.08 1056768 324 444
1488458743 0.1 1056768 474 592
1488458744 6.58 1228800 8012 350766
1488458745 0.01 1228800 336 330
1488458746 0 1228800 0 0
1488458747 0.03 1228800 492 206
1488458748 0 1228800 74 74
1488458749 0.0 1228800 42 42
1488458750 0 1228800 74 74
1488458751 0 1228800 0 0
1488458752 0 1228800 0 0
1488458753 0 1228800 0 0
1488458754 0 1228800 74 74
1488458755 0 1228800 0 0
1488458756 0 1228800 0 0
1488458757 0 1228800 0 0
1488458758 0 1228800 0 0
