#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458394 1408441419 4194304 11374452 6280056
1488458395 1345905056 4194304 10150497 5039457
1488458396 1500761274 4194304 10808803 8096426
1488458397 1356116108 4194304 8963909 5793356
1488458398 1239246469 4194304 6748678 5451036
1488458399 1175883005 4194304 8025537 2436077
1488458400 1256656285 4194304 5608247 4058594
1488458401 1528167963 4194304 9923353 8391862
1488458402 1383330771 4194304 10943381 9568705
1488458403 1449831544 4194304 13239642 8866738
1488458404 1410480751 4194304 11819623 6322420
1488458405 1167398045 4194304 6580216 2595203
1488458406 1316517755 4194304 5528432 4441849
1488458407 1333908751 4194304 6086733 5341696
1488458408 1323817980 4194304 8697290 4429246
1488458409 1394054172 4194304 7921419 5550736
1488458410 1362375307 4194304 7920239 5789605
1488458411 1433882506 4194304 7995479 5995378
1488458412 1330269247 4194304 7955797 5316404
1488458413 1404577347 4194304 8466717 5891729
1488458414 1382987224 4194304 8589219 5554086
1488458415 1344302252 4194304 8781898 4915628
1488458416 1336320525 4194304 8255536 5040678
1488458417 1372405337 4194304 7203172 5375269
1488458418 1333044276 4194304 7261153 5027267
1488458419 1272473521 4194304 7432271 5408160
1488458420 1296020106 4194304 7488772 5546177
1488458421 1372109923 4194304 8282391 5265178
1488458422 1440135814 4325376 7989095 6126917
1488458423 1359271020 4325376 9639960 5645221
1488458424 1295298087 4325376 8806521 4566679
1488458425 1295754456 4325376 7084288 5651968
1488458426 1189009847 4325376 8412749 6609864
1488458427 1206245611 4325376 8099338 4580985
1488458428 1214160078 4325376 7628692 3019293
1488458429 1251397308 4325376 7329563 3729278
1488458430 1334721801 4325376 7206147 5123472
1488458431 1191058094 4325376 8274513 2902028
1488458432 1221265693 4325376 8295391 3341254
1488458433 1272858537 4325376 7276351 6656104
1488458434 1192266992 4325376 8373219 2914394
1488458435 1224514391 4325376 8329912 3231435
1488458436 1364976412 4325376 8092842 6950781
1488458437 1366478256 4325376 9255783 3946513
1488458438 1318485143 4325376 7647861 5006906
1488458439 1286800434 4325376 7603437 5321295
1488458440 1280176378 4325376 7329908 5800786
1488458441 1178089685 4325376 8224319 4096845
1488458442 1202487929 4325376 8437150 2973893
1488458443 1361196060 4325376 7113879 5410150
1488458444 1353303112 4325376 7841099 5595158
1488458445 1339872460 4325376 6995492 6050432
1488458446 1219212759 4325376 8941367 3392482
1488458447 1331892993 4325376 7591078 5735271
1488458448 1188616594 4325376 7947072 6107210
1488458449 1351955467 4325376 9052493 4725642
1488458450 1284348100 4325376 8714585 4783909
1488458451 1218293676 4325376 8381830 4410040
1488458452 1187276778 4325376 8364064 2754425
1488458453 1239170491 4325376 8561404 3738496
1488458454 1322396953 4325376 8914489 5374932
1488458455 1276111601 4325376 7350459 5580740
1488458456 1147725162 4325376 7849085 5576881
1488458457 1182795353 4325376 7734164 5017879
1488458458 1170131647 4325376 7169356 4665352
1488458459 1242125309 4325376 8220332 4115862
1488458460 1167510303 4325376 8417842 2437352
1488458461 1246433446 4325376 7194333 3703698
1488458462 1308599473 4325376 8276272 6045375
1488458463 1274716450 4325376 7313420 5351167
1488458464 1191070695 4325376 7903310 6027018
1488458465 1299556922 4325376 8765413 4571323
1488458466 1237863613 4325376 7605917 5562965
1488458467 1287958458 4325376 8613928 5032330
1488458468 1179690765 4325376 8328955 2762754
1488458469 1190233725 4325376 8401135 2739967
1488458470 1217290631 4325376 7897634 3108597
1488458471 1334629198 4325376 6922463 4931650
1488458472 1279797213 4325376 7502581 5610792
1488458473 1326052197 4325376 12323435 4926836
1488458474 1318699354 4325376 9274441 4409649
1488458475 1325042392 4325376 6572891 4985441
1488458476 1305851750 4325376 11162587 4546696
1488458477 1302683674 4325376 10779400 4673455
1488458478 1360200505 4325376 8479466 5160713
1488458479 1334761562 4325376 7449046 4802969
1488458480 1377922649 4325376 8566544 5719360
1488458481 1316306936 4325376 8679449 4695551
1488458482 1302052862 4325376 10819271 4849686
1488458483 1258832057 4325376 8969543 3880439
1488458484 1343377942 4325376 7877250 4956440
1488458485 1336382022 4325376 8359264 4853918
1488458486 1322795480 4325376 7742035 4732439
1488458487 1320578762 4325376 7274130 5655851
1488458488 1253808071 4325376 7534892 5362346
1488458489 1303329665 4325376 8497101 4627014
1488458490 1343933848 4325376 8644605 5004874
1488458491 1308570689 4325376 8465232 4038200
1488458492 1323824000 4325376 8766307 4574096
1488458493 1319039506 4325376 8927128 4721882
1488458494 1326479509 4325376 7398249 5039476
1488458495 1354382361 4325376 8942785 5093715
1488458496 1311957765 4325376 8692076 4900082
1488458497 1313590752 4325376 8685948 4558368
1488458498 1335975848 4325376 7891862 4813367
1488458499 1328654971 4325376 7842972 4867938
1488458500 1218266131 4325376 6971903 5317579
1488458501 1182845912 4325376 7015233 5455622
1488458502 1224068527 4325376 7036754 5368041
1488458503 1186093103 4325376 7697011 3177859
1488458504 1278205569 4325376 7092851 5371672
1488458505 1173638126 4325376 6851131 5242422
1488458506 1227933372 4325376 6881003 5384795
1488458507 1325580408 4325376 9080725 5726800
1488458508 1140657788 4325376 7950184 5222644
1488458509 1213741897 4325376 6863700 5290834
1488458510 1282043800 4325376 7938850 5347885
1488458511 1197067489 4325376 7960810 3048677
1488458512 1239055901 4325376 8043577 4812960
1488458513 1141943166 4325376 7649740 6013654
1488458514 1209283478 4325376 7159090 5346006
1488458515 1167790609 4325376 7391385 5292957
1488458516 1180072328 4325376 7805348 5876848
1488458517 1283674599 4325376 7843309 4230654
1488458518 1214657719 4325376 8501760 3256091
1488458519 1309118111 4325376 8671411 5302422
1488458520 1224965339 4325376 7848223 4682806
1488458521 1264659384 4325376 7646822 5823461
1488458522 1267433714 4325376 7775926 6232285
1488458523 1193198939 4325376 8031652 5835278
1488458524 1165439000 4325376 7760209 5147545
1488458525 1227412082 4325376 7296065 5890438
1488458526 1275627241 4325376 8012238 6429010
1488458527 1122883361 4325376 7630703 5473693
1488458528 1302246076 4325376 8424293 4817671
1488458529 1215647054 4325376 8555357 3825012
1488458530 1330329456 4325376 7354113 5404586
1488458531 1255758798 4325376 7024227 5583387
1488458532 1218041255 4325376 7761003 6220489
1488458533 1419552906 4325376 8998540 5527415
1488458534 1390936238 4325376 8734739 4198752
1488458535 1256105509 4325376 8018414 5643205
1488458536 1193455161 4325376 8150250 5149087
1488458537 1286812036 4325376 7986971 5168475
1488458538 1191107065 4325376 8030809 3022089
1488458539 1200869084 4325376 8391552 3011205
1488458540 1310399255 4325376 8626430 4878798
1488458541 1332083310 4325376 8668640 5706717
1488458542 1189544564 4325376 8173819 2835410
1488458543 1352770643 4325376 7452103 5672213
1488458544 1249091002 4325376 8147021 6275815
1488458545 1353547448 4325376 8247803 6212597
1488458546 1263572005 4325376 7928175 3985407
1488458547 1197370362 4325376 8579174 3399790
1488458548 1343439382 4325376 7399786 6678957
1488458549 1251518969 4325376 8282889 6255246
1488458550 1321594191 4325376 8947250 4953123
1488458551 1285147224 4325376 8291795 4249546
1488458552 1383019401 4456448 9878477 5543360
1488458553 1432017455 4456448 11990058 6238610
1488458554 1300836941 4456448 11889757 3457031
1488458555 1361013783 4456448 9104828 4394710
1488458556 1394190389 4456448 7044467 5671208
1488458557 1461671217 4456448 7572890 6287936
1488458558 1548645363 4345856 8395807 8568197
1488458559 1400740283 4218880 8824286 5831472
1488458560 1255937376 4218880 12358742 4058727
1488458561 1296236621 4218880 10114296 4402586
1488458562 1371660292 4218880 7424836 5350523
1488458563 1317565014 4218880 6889648 4872925
1488458564 1205537706 4218880 6673618 5439448
1488458565 1329841267 4218880 9963301 5885739
1488458566 1345766433 4218880 8794704 5212402
1488458567 1357905870 4218880 7774964 5574294
1488458568 1399272875 4218880 9053109 5730627
1488458569 1332903246 4218880 8883169 7814684
1488458570 1381380717 4218880 10622317 6353201
1488458571 1310241187 4218880 12501306 4849411
1488458572 1155304453 4218880 12028988 2233555
1488458573 1334152098 4218880 7851141 4994958
1488458574 1370442395 4218880 7236158 5257269
1488458575 1660036994 4218880 10600866 9273879
1488458576 1516226669 4218880 9767105 7968855
1488458577 1360826914 4218880 9208792 7364319
1488458578 1386202990 4218880 11040742 5636817
1488458579 1502597507 4218880 9372796 8608676
1488458580 1443648634 4218880 10828959 9876946
1488458581 1449554449 4218880 13560212 8361353
1488458582 1399035487 4218880 11122638 8585690
1488458583 1276608725 4218880 10841891 4336757
1488458584 1316438747 4218880 9998853 5399421
1488458585 1260936961 4218880 7875262 5216408
1488458586 1363925680 4218880 8922544 5229501
1488458587 1304416879 4218880 7336468 5194307
1488458588 1232377192 4218880 9302074 3615011
1488458589 1364482155 4218880 8724840 5481918
1488458590 1395260865 4218880 8138060 5912486
1488458591 1536482402 4218880 11369219 7895865
1488458592 1305441482 4218880 11563429 3753020
1488458593 1321203752 4218880 8597814 4731087
1488458594 1307880541 4218880 6489311 4674763
1488458595 1258003612 4218880 9081398 4601942
1488458596 1353546522 4218880 7871896 5141007
1488458597 1373152736 4218880 8019761 5399559
1488458598 1408080586 4218880 8720901 7158925
1488458599 1282991250 4218880 10667452 4611834
1488458600 1409561751 4218880 9319403 7295832
1488458601 1266721352 4218880 8704602 5153459
1488458602 1261825939 4218880 7436173 5207802
1488458603 1342384591 4218880 10026414 6256577
1488458604 1357509789 4218880 8577221 5146187
1488458605 1327327109 4218880 7851383 5089117
1488458606 1314887405 4218880 7314361 5483887
1488458607 1273835530 4218880 9531134 4619514
1488458608 1308078533 4218880 7961852 5178522
1488458609 1404141048 4218880 9042242 5822725
1488458610 1328428543 4218880 9041412 6835957
1488458611 1340803575 4218880 7750979 6234899
1488458612 1257739525 4218880 7881759 6063363
1488458613 1201006493 4218880 8189646 3107361
1488458614 1261366100 4218880 7598733 3925858
1488458615 1305237601 4218880 6658260 5170922
1488458616 1212241490 4218880 7580443 5916422
1488458617 1229817842 4218880 8544447 5627143
1488458618 1246270243 4218880 7212770 5333848
1488458619 1218618256 4218880 6848885 5180201
1488458620 1206728943 4218880 7105818 5280186
1488458621 1245453402 4218880 7701294 3634933
1488458622 1066347547 4218880 7340473 5601444
1488458623 1335415370 4218880 10464866 5409265
1488458624 1306964461 4218880 10344416 4702871
1488458625 1203967659 4218880 7328433 5582982
1488458626 1168708843 4218880 8197316 2658462
1488458627 1257646399 4218880 8930801 3950342
1488458628 1224020560 4218880 8459546 3441047
1488458629 1145286299 4218880 8072556 5720954
1488458630 1185609533 4218880 7730460 5613144
1488458631 1270067679 4218880 7244981 5551735
1488458632 1254137353 4218880 7422377 5435568
1488458633 1326279589 4218880 8560690 4875909
1488458634 1299387378 4218880 8094506 4920944
1488458635 1148130519 4218880 10894775 2472804
1488458636 1300480146 4218880 7338949 4434245
1488458637 1314940409 4218880 7475033 4275432
1488458638 1301993834 4218880 8136911 4467720
1488458639 1313769371 4218880 7536804 5083890
1488458640 1361321139 4218880 9929221 5746899
1488458641 1203059912 4218880 7377200 3365417
1488458642 1162766256 4218880 6696020 4804278
1488458643 1129064664 4218880 7791310 5746869
1488458644 1248514255 4218880 9465216 3783867
1488458645 1326217933 4218880 8654331 4630443
1488458646 1410800150 4218880 10919729 5626585
1488458647 1298192380 4218880 11806765 3445797
1488458648 1322799271 4218880 11289752 3572942
1488458649 1286324211 4218880 7811079 4479494
1488458650 1306106471 4218880 8007266 4978152
1488458651 1268169952 4218880 8163135 4024435
1488458652 1322938649 4218880 8246313 4831657
1488458653 1274995189 4218880 9607802 3721248
1488458654 1323755639 4218880 8496620 4934262
1488458655 1316190239 4218880 8932767 4763596
1488458656 1322690080 4218880 8237389 4822723
1488458657 1309782854 4218880 8514168 4656705
1488458658 1321132730 4218880 7467556 4749260
1488458659 1204760553 4218880 6982223 4941149
1488458660 1243542150 4218880 9253019 3403801
1488458661 1318571765 4218880 7528487 4595483
1488458662 1112707999 4218880 7236540 5301645
1488458663 1285914732 4218880 11136557 4201654
1488458664 1271364816 4218880 12138435 4416972
1488458665 1345662746 4218880 10751159 5235282
1488458666 1382202919 4218880 11863316 6223970
1488458667 1294953358 4218880 12681486 4467977
1488458668 1288448616 4218880 12278140 4588827
1488458669 1321771315 4218880 10458601 5044420
1488458670 1286600644 4218880 9181937 4320679
1488458671 1340838338 4218880 7902019 4955653
1488458672 1460610658 4218880 11215934 7712684
1488458673 1173003637 4218880 8767755 6194170
1488458674 1355972012 4218880 12263769 5350609
1488458675 1352977982 4218880 9196892 5796016
1488458676 1346041831 4218880 7911718 5426060
1488458677 1287371605 4218880 7701164 5198343
1488458678 1306315539 4218880 8832662 4938769
1488458679 1325132474 4218880 8810029 4826919
1488458680 1310063222 4218880 8274062 4613635
1488458681 1282114619 4218880 7963482 4186124
1488458682 1186178637 4218880 7600582 5028478
1488458683 1287409454 4218880 8289487 5958252
1488458684 1226135161 4218880 7842324 5244311
1488458685 1307815858 4218880 11457726 4702431
1488458686 1298839314 4218880 12162013 4578826
1488458687 1272068875 4218880 12640097 4526545
1488458688 1294047341 4218880 11947297 4539043
1488458689 1274339517 4218880 11856227 4589978
1488458690 1309372582 4218880 9155183 4665754
1488458691 1279065350 4218880 11748468 4525120
1488458692 1316380262 4218880 10650315 4786751
1488458693 1256469392 4218880 6445955 5073844
1488458694 1294450559 4218880 10309859 5673927
1488458695 1163701483 4218880 8420543 4155837
1488458696 1272860354 4218880 7644302 4115913
1488458697 1325367482 4218880 9068137 4858662
1488458698 1297943366 4218880 8058544 4662508
1488458699 1135917814 4218880 7794073 6343647
1488458700 1246119220 4218880 8277751 4543459
1488458701 1169937560 4218880 8082859 2656903
1488458702 1163359280 4218880 8121015 2535893
1488458703 1187898476 4218880 8295665 2679854
1488458704 1312264704 4218880 8388568 4938973
1488458705 1270523903 4218880 8487105 5352489
1488458706 1289157257 4218880 7501522 5279683
1488458707 1255873064 4218880 8900342 6007358
1488458708 1364814442 4218880 9538181 5099343
1488458709 1191345455 4218880 7509759 5110741
1488458710 1289196280 4218880 9703107 4170186
1488458711 1036420880 4218880 7074650 5648703
1488458712 1201016103 4218880 7475375 3003479
1488458713 1383431785 4218880 9890978 5541036
1488458714 1427907214 4218880 8836744 6356855
1488458715 1369562607 4218880 7777200 5445465
1488458716 1365838103 4218880 7986293 5660440
1488458717 1389535913 4218880 8310704 5437622
1488458718 1261908833 4218880 7403044 6322759
1488458719 1305107360 4218880 11500475 5313086
1488458720 1345519957 4218880 10651987 5031943
1488458721 1372198133 4218880 7609274 5751802
1488458722 1357490479 4218880 8005488 5426314
1488458723 1190652145 4218880 7445568 6274420
1488458724 1264732356 4218880 8528150 3926195
1488458725 1401843791 4218880 7844453 5730314
1488458726 1405165190 4218880 7968602 5848091
1488458727 1332071675 4218880 7782385 5398813
1488458728 1244505950 4218880 9287236 3458809
1488458729 1489280554 4218880 7925646 7059961
1488458730 1316868573 4218880 9385691 4980635
1488458731 1421000493 4218880 10444639 6408556
1488458732 1395992865 4218880 9122043 6035750
1488458733 1231091335 4218880 9799904 3790754
1488458734 1322628601 4218880 9500330 5098785
1488458735 1288618741 4218880 8372713 4199348
1488458736 1376433971 4218880 7313594 5655323
1488458737 1454556362 4218880 8709221 6152154
1488458738 1365119177 4218880 8160788 5574871
1488458739 1424576204 4218880 8941206 6196797
1488458740 1358388212 4218880 7892857 5451169
1488458741 1414271410 4218880 8725423 5774183
1488458742 1421228161 4218880 8349473 6155535
1488458743 1487366653 4218880 6850688 7354214
1488458744 1166726391 4255744 13553249 5816422
