#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461883 1771830507 3727360 18071014 21565873
1488461884 1783320453 3436544 20012408 21499224
1488461885 1795360765 3338240 19690934 21636832
1488461886 1794706128 3432448 19247026 21730268
1488461887 1850534942 3432448 18809980 21882548
1488461888 1713969588 3207168 18647302 20418066
1488461889 1854695528 3399680 20189810 22899806
1488461890 1875284163 3645440 18960672 22239894
1488461891 1670786946 3526656 18380820 20862898
1488461892 1822350820 3657728 19282114 22016388
1488461893 1582526310 3788800 17474666 16846953
1488461894 1830854564 3493888 18705010 23315077
1488461895 1832203282 3493888 20589088 21520716
1488461896 1793100588 3620864 20002528 22019402
1488461897 1899978141 3616768 21089670 22275039
1488461898 1974392427 3543040 21554696 23219030
1488461899 1667799971 3436544 19298154 21327290
1488461900 1951060328 3436544 19926302 22654829
1488461901 1814978316 3436544 18054424 21212995
1488461902 1919813342 3416064 19185898 22665025
1488461903 1908328810 3547136 18944664 22220268
1488461904 1856104543 3547136 18118726 20994039
1488461905 1848665378 3432448 18712134 21853097
1488461906 1932516525 3301376 20193196 23514821
1488461907 1808851912 3297280 17872276 20971711
1488461908 1895026249 3678208 19006138 22296793
1488461909 1619418955 3428352 18235542 20155566
1488461910 1646007472 3411968 19147972 20530553
1488461911 1960968390 3375104 19637074 23071217
1488461912 1743945598 3330048 18046260 20904354
1488461913 1928603844 3420160 19761996 22981559
1488461914 1810711176 3420160 18747462 21689827
1488461915 1906601722 3432448 19105214 22537474
1488461916 1713760244 3424256 18224030 20821969
1488461917 1940828128 3313664 19339274 22124826
1488461918 1799555468 3235840 17716162 21280225
1488461919 1842155725 3694592 20926792 22654127
1488461920 1805493211 3727360 21554896 22362712
1488461921 1964117444 3710976 20659396 23317760
1488461922 1724851775 3616768 18159934 20919735
1488461923 1984281781 3596288 20409228 23069532
1488461924 1790335069 3608576 18333314 20914188
1488461925 1875130917 3604480 17544754 21380649
1488461926 1850321906 3604480 19993126 21563768
1488461927 1859614849 3653632 18794372 21988745
1488461928 1780980028 3563520 18530876 21474221
1488461929 1890221459 3694592 19403526 22111407
1488461930 1906985466 3694592 18537614 21845524
1488461931 1846880490 3309568 20914384 22956106
1488461932 1820043823 3194880 19630500 21021886
1488461933 1891562716 3506176 20859548 22473583
1488461934 1849465177 3158016 19992098 22291772
1488461935 1883775991 3129344 19510184 21551164
1488461936 1952832821 3391488 20356538 23039933
1488461937 1764437906 3563520 18385618 21372109
1488461938 1682613587 3440640 18209054 20614265
1488461939 1936675913 3457024 20693844 22370901
1488461940 1868085085 3457024 17870340 21159758
1488461941 1945593136 3588096 19518676 22856431
1488461942 1873391575 3588096 19829782 21473748
1488461943 1805472144 3645440 19383906 21520647
1488461944 1558729895 3727360 17547954 19602771
1488461945 1741790314 3510272 18248882 21139246
1488461946 1865954731 3465216 18751670 22268831
1488461947 1671144203 3514368 18508896 20656201
1488461948 1791698006 3690496 19346522 21911220
1488461949 1842067738 3657728 19989312 23149305
1488461950 1736032378 3489792 18095698 20634849
1488461951 1871648892 3457024 19319086 22364434
1488461952 1723973432 3612672 19040376 21853881
1488461953 1913967280 3612672 20116984 22062199
1488461954 1987437820 3510272 21762034 23373932
1488461955 1860122982 3371008 19505122 21532593
1488461956 1799125494 3362816 19494582 21841692
1488461957 1871793989 3756032 19936330 22695084
1488461958 1749754654 3362816 18046806 21112760
1488461959 1770122152 3325952 17806352 21452712
1488461960 1587151781 3559424 17707602 20319819
1488461961 1852107559 3604480 19258698 22721279
1488461962 1760603090 3411968 17745480 20689442
1488461963 1924711518 3411968 18462750 21898627
1488461964 1745205793 3497984 17447812 20519911
1488461965 1967336361 3497984 20043976 23065580
1488461966 1881024130 3497984 18647216 21372509
1488461967 1867152245 3416064 18838228 22050930
1488461968 1820633045 3547136 19113770 21147771
1488461969 1743395150 3387392 18214702 20178853
1488461970 1642479536 3264512 18552948 20667474
1488461971 1755117545 3321856 18159170 20651683
1488461972 1871600805 3477504 19868184 21940042
1488461973 1752114671 3543040 18832620 21897036
1488461974 1846444482 3371008 17446230 21065465
1488461975 1711622972 3596288 18905356 21433638
1488461976 1595251072 3694592 18672372 19228571
1488461977 1905886798 3530752 19927838 21999978
1488461978 1774331271 3530752 17540426 20741874
1488461979 1920426171 3530752 18523450 22196250
1488461980 1935028649 3444736 20816902 22857454
1488461981 1933530858 3358720 21363156 23733565
1488461982 1905251850 3248128 19717118 22458606
1488461983 1719401232 3514368 17357558 20468284
1488461984 1927941758 3395584 21305686 23755522
1488461985 1734303994 3334144 19990536 21525680
1488461986 1792179323 3362816 18869384 21468219
1488461987 1906130040 3493888 18808092 22042850
1488461988 1825174884 3530752 19755850 22227472
1488461989 1789634406 3309568 17660010 20703926
1488461990 1795651171 3637248 19740190 22707094
1488461991 1806079774 3629056 17468172 20980906
1488461992 1893839857 3596288 19318958 21859232
1488461993 1777396347 3473408 19848996 19972520
1488461994 1614658255 3473408 16972044 19982794
1488461995 1724398443 3489792 19263394 22996125
1488461996 1793743935 3260416 17581130 20979452
1488461997 1905681229 3391488 18946922 22444067
1488461998 1825302266 3350528 18133712 21232607
1488461999 1669890974 3526656 19570528 21879038
1488462000 1734311426 3403776 18808830 20938721
1488462001 1946299309 3301376 19737990 23217949
1488462002 1819453274 3305472 18572410 20554921
1488462003 1888551635 3567616 19642476 23603693
1488462004 1723984628 3526656 19435572 20754794
1488462005 1798328687 3530752 17578510 21048154
1488462006 1788380588 3530752 17242416 21155804
1488462007 1908668805 3608576 19481470 22165340
1488462008 1789466153 3604480 18166834 21357655
1488462009 1900508748 3559424 18546224 21918694
1488462010 1860173612 3432448 18991440 22209545
1488462011 1995021784 3432448 19909842 22689611
1488462012 1618649183 3502080 18075308 19382550
1488462013 1729650630 3371008 18620976 22655406
1488462014 1883776260 3371008 18060562 21705424
1488462015 1849178160 3502080 19312244 22093901
1488462016 1665615540 3645440 16839864 19526246
1488462017 1858826577 3645440 19801270 22309073
1488462018 1955761314 3616768 20911686 23124134
1488462019 1920141470 4009984 20580458 22163618
1488462020 1824052573 4022272 17727196 20841955
1488462021 2021925368 4022272 22841042 23695878
1488462022 1913650325 3723264 21966446 23139534
1488462023 1856780450 3706880 20657458 21830364
1488462024 2025927007 3440640 22010790 23780305
1488462025 1880190217 3690496 21268130 22413232
1488462026 1911557647 3670016 20297368 22564119
1488462027 1713121643 3825664 17280654 20492180
1488462028 1863673124 3645440 20893744 22800678
1488462029 1712798147 3776512 19446390 21420262
1488462030 1754233400 3776512 19062882 21325652
1488462031 1743246487 3657728 17611340 20412720
1488462032 1819400322 3608576 21057130 22989203
1488462033 1712023820 3743744 17066540 19896199
1488462034 1970854261 3743744 19926126 23195737
1488462035 1819180803 3743744 17688956 21504442
1488462036 1905333153 3657728 18040550 22152106
1488462037 1933185144 3502080 18618678 22297688
1488462038 1917743120 3485696 19040200 22271854
1488462039 1991753938 3485696 19923578 23283781
1488462040 1660828253 3485696 17629378 20483929
1488462041 1835917961 3457024 18296142 21321051
1488462042 1876281812 3457024 19210092 -4272306123
1488462043 1895197511 3166208 18311318 22134227
1488462044 1785128641 3444736 18869654 22358880
1488462045 1824042178 3383296 18306690 21076841
1488462046 1941015703 3461120 18804840 22967278
1488462047 1947010559 3592192 18763708 22784677
1488462048 1725119362 3391488 17835090 20784448
1488462049 1948768828 3522560 19261584 22901630
1488462050 1960479006 3338240 20998898 23315140
1488462051 1829419879 3444736 20081254 22100543
1488462052 1869860821 3297280 18211080 21657445
1488462053 1811050450 3432448 19632876 22161537
1488462054 1815720441 3510272 18884254 22123713
1488462055 1731445273 3510272 19912798 21121296
1488462056 1889666318 3391488 19731492 22793334
1488462057 1825676573 3403776 20073358 22025533
1488462058 1927708183 3403776 20667744 22080797
1488462059 1830307310 3694592 20285464 23276857
1488462060 1663466945 3575808 17317852 19745261
1488462061 1843775435 3596288 20460398 22241644
1488462062 1748582466 3219456 18536070 21402850
1488462063 1629852420 3645440 18415194 20250416
1488462064 1630335776 3678208 19993086 20743798
1488462065 1834180574 3670016 18647592 21524217
1488462066 1859097420 3670016 -4276424282 21397523
1488462067 1809237374 3784704 19857614 22208906
1488462068 1679743887 3657728 20062912 21263068
1488462069 1826225656 3612672 17663298 22828633
1488462070 1885027019 3387392 18274764 21949951
1488462071 1932700045 3780608 19104855 23305630
1488462072 1606591445 3653632 16767693 19517394
1488462073 1838718971 3584000 18219944 21886321
1488462074 1959333872 3584000 18728080 23502406
1488462075 1790655956 3416064 4839965 19598043
1488462076 55505892 3330048 1128 1874
1488462078 532900 3330048 608 354
1488462079 0 3330048 222 74
1488462080 10205 3330048 0 0
1488462081 0 3330048 222 74
1488462082 0 3330048 0 0
1488462083 0 3330048 0 0
1488462084 0 3330048 0 0
1488462085 0 3330048 222 74
1488462086 0 3330048 0 0
1488462087 0 3330048 0 0
1488462088 0 3330048 0 0
1488462089 0 3330048 0 0
