#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462305 105575734 1798144 9702 3787876
1488462306 123137636 1798144 10890 4257948
1488462307 108147219 1798144 9438 3694936
1488462308 132550983 1798144 10230 3999744
1488462309 112802366 1798144 10362 4045688
1488462310 133573339 1798144 11550 4515562
1488462311 102726681 1798144 9108 3566428
1488462312 90890615 1798144 9306 3658976
1488462313 121460536 1798144 10230 3842730
1488462314 107566625 1798144 10560 4128714
1488462315 118404854 1798144 9702 3787616
1488462316 103151069 1798144 9900 3871368
1488462317 107593740 1798144 9966 3926400
1488462318 126508536 1798144 10494 4073022
1488462319 102253613 1798144 9900 3870774
1488462320 109251814 1798144 10032 3953140
1488462321 110805696 1798144 9306 3612500
1488462322 137509385 1798144 10560 4128648
1488462323 94879090 1798144 9108 3585038
1488462324 126311669 1798144 11724 4542760
1488462325 134873233 1798144 13134 5160482
1488462326 170237756 1798144 16320 6321612
1488462327 473703803 1798144 42540 15664572
1488462328 552095657 1798144 45048 15066013
1488462329 437698114 1798144 36696 14557106
1488462330 18591565 1929216 2454 758084
