#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461906 1106776993 2514944 5474068 3284937
1488461907 1161657512 2416640 6074600 4618624
1488461908 1214809988 2547712 5686534 3049610
1488461909 1216707915 2547712 5016938 4386054
1488461910 990654795 2494464 5953937 4649162
1488461911 930290130 2179072 6167614 4519054
1488461912 974633680 2174976 6481762 4782593
1488461913 911635178 2170880 5824849 4447477
1488461914 1149707167 2564096 6243854 4031024
1488461915 1177634729 2564096 5055391 2968712
1488461916 1121602657 2445312 5708339 5118103
1488461917 1095089808 2707456 6032233 4419171
1488461918 1022692307 2592768 6377868 4538781
1488461919 1056719255 2568192 5510370 4561515
1488461920 1036816545 2555904 5886175 4262153
1488461921 820421398 2428928 5461103 3662714
1488461922 905822500 2306048 5248453 4334348
1488461923 1256582829 2523136 5975661 4600120
1488461924 994248702 2420736 5513662 4293759
1488461925 1303233203 2551808 5947399 4032274
1488461926 929656624 2404352 5328211 4517044
1488461927 1199957267 2535424 5871920 3119414
1488461928 1010693729 2539520 5461142 4814444
1488461929 1051058263 2539520 6189232 4577687
1488461930 1157462979 2539520 5806787 2932570
1488461931 1309759938 2437120 5166941 4629647
1488461932 885402887 2281472 5403205 3715618
1488461933 885052925 2277376 5427829 4170901
1488461934 964653218 2179072 5709125 4803530
1488461935 1042023567 2179072 5785565 5085075
1488461936 1047163318 2310144 5306191 2852147
1488461937 936995877 2260992 5160320 4529170
1488461938 995353199 2416640 5210692 3380210
1488461939 1208358017 2334720 5810197 4417643
1488461940 1036626158 2465792 5883173 4302040
1488461941 945177635 2191360 5955895 4572706
1488461942 1020441658 2191360 5690377 4960273
1488461943 1180239353 2453504 4701226 2757354
1488461944 1113262392 2449408 4626966 4393520
1488461945 890400111 2285568 5551733 4355415
1488461946 951068964 2285568 6237735 4644093
1488461947 958390186 2170880 6097061 4549112
1488461948 883408033 2301952 5727944 4101525
1488461949 937636348 2301952 5768281 4499291
1488461950 1122725705 2609152 5932642 4433993
1488461951 972727661 2383872 5740629 4478603
1488461952 910551838 2371584 5917005 4503593
1488461953 1106969014 2371584 5824161 4712648
1488461954 1286503130 2633728 5694986 4431661
1488461955 1171858722 2289664 5822548 4084433
1488461956 945485566 2387968 5286102 4425974
1488461957 866002101 2351104 5370518 4268803
1488461958 1023240596 2674688 5827469 3676046
1488461959 1158048967 2805760 5715019 2858427
1488461960 1178022064 2682880 5631928 4974144
1488461961 1206463647 2445312 6008154 3824284
1488461962 946336592 2179072 6163029 4591608
1488461963 926582162 2162688 5917270 4519560
1488461964 1113256837 2686976 5634358 3751160
1488461965 948951512 2404352 5762657 4499293
1488461966 1152717820 2404352 6187530 3992046
1488461967 1147285847 2600960 5720173 4006275
1488461968 1180275204 2330624 6222811 4619093
1488461969 1087958200 2244608 6593504 4401537
1488461970 830088804 2215936 4696446 3991306
1488461971 1000217611 2347008 5990900 4301242
1488461972 992785370 2191360 5941429 4789222
1488461973 922953067 2150400 5784710 4584430
1488461974 942336841 2154496 6158716 4611445
1488461975 890547551 2154496 5587675 4411412
1488461976 889163768 2154496 5072873 4344691
1488461977 1248677433 2441216 5630461 3688654
1488461978 1119196801 2572288 6061798 4254006
1488461979 1124370129 2572288 5910709 3782201
1488461980 1199652079 2572288 5543452 3420235
1488461981 1292531958 2572288 6080180 3655281
1488461982 984193060 2301952 5532059 2950338
1488461983 836595745 2174976 5526532 3776970
1488461984 929205253 2297856 5441299 4301110
1488461985 925261445 2170880 5582823 4503894
1488461986 893132806 2170880 5449898 4238091
1488461987 932384203 2170880 6035711 4575747
1488461988 1001948668 2433024 5891472 4103202
1488461989 1083704226 2547712 6028909 3955245
1488461990 1024756818 2527232 5905210 4534258
1488461991 1167438679 2424832 6071676 3208472
1488461992 1117794091 2424832 6088222 4731389
1488461993 1166387648 2424832 6266825 2889038
1488461994 1229883195 2301952 5932442 4847561
1488461995 893185632 2355200 5308735 4272587
1488461996 965290083 2265088 6211991 4717906
1488461997 918660813 2265088 5609486 4439423
1488461998 1095768018 2658304 6129133 3977215
1488461999 948595684 2641920 5549660 4389999
1488462000 959289551 2621440 6048738 4534593
1488462001 1007625988 2764800 5923672 4081285
1488462002 1194109725 2781184 6427717 3991024
1488462003 1166858488 2609152 5924369 4131628
1488462004 994327440 2596864 5969505 4783463
1488462005 1163729142 2654208 6082316 3546029
1488462006 1226584212 2584576 5865030 4073009
1488462007 929787684 2347008 5981345 4574368
1488462008 1081105909 2478080 6037281 4082120
1488462009 1079779465 2215936 5965552 4345965
1488462010 915839262 2187264 5725378 4528601
1488462011 1057886587 2449408 6015213 4278603
1488462012 1178265702 2551808 6234063 3758476
1488462013 1173765437 2551808 5785269 3134446
1488462014 1205552544 2551808 6014384 2945102
1488462015 1353422881 2551808 5487881 4847431
1488462016 982513554 2326528 5626996 4802045
1488462017 1006852809 2281472 5965514 4655594
1488462018 997935644 2281472 5585955 4585651
1488462019 979324878 2281472 5807049 4728848
1488462020 1093644150 2543616 5876436 4101571
1488462021 1128328693 2523136 5660280 5044926
1488462022 1044866069 2510848 5826276 4179578
1488462023 1100897638 2387968 5865669 2690338
1488462024 902636937 2289664 5570426 2859402
1488462025 880923906 2281472 5541697 2844878
1488462026 906860416 2433024 5535191 3577898
1488462027 866347087 2166784 5455652 3757328
1488462028 842143062 2260992 5393752 4061200
1488462029 841467723 2260992 5294669 3692122
1488462030 899936984 2252800 5412021 4222414
1488462031 976621885 2166784 5461985 4558844
1488462032 968392396 2150400 5289615 4526850
1488462033 1103329990 2412544 5731715 3544294
1488462034 1143347674 2289664 6000560 4335550
1488462035 968364930 2289664 6288320 4761823
1488462036 968543193 2289664 6009809 4509248
1488462037 1144401682 2260992 6099042 4419783
1488462038 1066365517 2392064 6293024 4821657
1488462039 914725190 2375680 5796254 4367615
1488462040 934817188 2375680 5699572 4227725
1488462041 1193781047 2506752 6576538 3809027
1488462042 1057886030 2392064 5811680 4404449
1488462043 1246463301 2596864 6449154 3576801
1488462044 993804268 2437120 5794196 4690353
1488462045 947708992 2314240 6076711 4619560
1488462046 872133197 2314240 5798862 4312071
1488462047 960649351 2420736 6043480 4011219
1488462048 1068633096 2572288 6296450 3990867
1488462049 1138817026 2703360 6085707 3985874
1488462050 1114310847 2834432 6225293 4031296
1488462051 961867794 2564096 6036356 4730396
1488462052 1034325325 2695168 6194241 4533826
1488462053 1187914681 2547712 6189477 4558766
1488462054 929186363 2183168 5598589 4514610
1488462055 1002453567 2174976 5673867 5029425
1488462056 875107969 2281472 5456440 4269519
1488462057 1007025060 2273280 5530605 4432691
1488462058 1008601487 2179072 5649925 4889373
1488462059 978251290 2183168 5883528 4834433
1488462060 770671743 2420736 4883950 3756364
1488462061 956214311 2301952 5602601 4651183
1488462062 946696587 2318336 5409169 4356566
1488462063 993726622 2277376 5387094 4584477
1488462064 976251565 2277376 5409945 4577540
1488462065 1138013637 2277376 5908388 3348626
1488462066 1210030304 2277376 5925507 3414835
1488462067 1094313778 2347008 5339884 4248240
1488462068 990375954 2293760 5575395 4465186
1488462069 944666578 2310144 6319931 4632810
1488462070 944621562 2310144 6018574 4602247
1488462071 937430349 2277376 5669190 4401978
1488462072 958377862 2146304 6015249 4417668
1488462073 1044110199 2539520 5819582 3286139
1488462074 1037314668 2334720 5994088 3657614
1488462075 766251575 2252800 5357478 2312725
