#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462153 91454315 1773568 7722 3741404
1488462154 93942006 1773568 6996 3417666
1488462155 108212538 1773568 8448 4000430
1488462156 119769153 1773568 8184 3999476
1488462157 118039950 1773568 8250 4063802
1488462158 98726805 1773568 7458 3612368
1488462159 103319333 1773568 7854 3870312
1488462160 101940940 1904640 8250 3999476
1488462161 103016328 1904640 7920 3870312
1488462162 107043609 1904640 8448 4128384
1488462163 107134229 1777664 7854 3870312
1488462164 88686156 1777664 6930 3354296
1488462165 97443072 1777664 7920 3870440
1488462166 98737428 1777664 8052 3934894
1488462167 101931477 1777664 8316 3998774
1488462168 99403385 1777664 7524 3612748
1488462169 111994237 1777664 7920 3870440
1488462170 97599318 1777664 8052 3934894
1488462171 99697355 1777664 7260 3547786
1488462172 112122274 1777664 8580 4127364
1488462173 101221387 1777664 8580 4000380
1488462174 101207441 1777664 7260 3547786
1488462175 113029630 1777664 7722 3805858
1488462176 105727409 1777664 7854 3805858
1488462177 109272317 1777664 8316 4023912
1488462178 127273780 1777664 9108 3867692
1488462179 95462824 1777664 8184 3999348
1488462180 100080148 1777664 8514 4192966
1488462181 111156033 1777664 8646 4192926
1488462182 106599312 1777664 7656 3741276
1488462183 98918560 1777664 7260 3547914
1488462184 100872860 1777664 7962 3870354
1488462185 100789605 1777664 7656 3741404
1488462186 120446688 1777664 8844 4321874
1488462187 94369580 1777664 7656 3741404
1488462188 106139298 1777664 8052 3934766
1488462189 109515992 1777664 7986 3934894
1488462190 106586493 1777664 8118 3934894
1488462191 104047328 1777664 8316 4063964
1488462192 103662524 1777664 7656 3741276
1488462193 103151768 1777664 7722 3805858
1488462194 109823738 1777664 7458 3612368
1488462195 104804859 1777664 7788 3805858
1488462196 114962954 1777664 8448 4128384
1488462197 97370041 1777664 7128 3483332
1488462198 104901271 1777664 8184 3999348
1488462199 96187722 1777664 7854 3870312
1488462200 111480016 1777664 8514 4128384
1488462201 89577220 1777664 7524 3676950
1488462202 122177159 1777664 8712 4257292
1488462203 99127859 1777664 7524 3676950
1488462204 106929792 1777664 8316 4063802
1488462205 108417576 1777664 8448 4128384
1488462206 80637673 1777664 6468 3160806
1488462207 103667112 1777664 7788 3805858
1488462208 104884783 1777664 8316 4063930
1488462209 114796795 1777664 7920 3804900
1488462210 98618805 1777664 7854 3806684
1488462211 112988812 1777664 8514 4128390
1488462212 98908053 1777664 7128 3483458
1488462213 106618260 1777664 8052 3934766
1488462214 112276627 1777664 7788 3805858
1488462215 97241400 1777664 7392 3612368
1488462216 75162755 1777664 6072 2966344
1488462217 48465969 1777664 4884 2258124
1488462218 77024368 1777664 6666 3084446
1488462219 102894442 1777664 8250 3948586
1488462220 94892693 1777664 7128 3483332
1488462221 110703357 1777664 9372 3958462
1488462222 118977542 1777664 9150 4384550
1488462223 96496565 1777664 7128 3483332
1488462224 87884174 1777664 7656 3741404
1488462225 98435216 1777664 7788 3805858
1488462226 105870164 1777664 8844 4321874
1488462227 95836465 1908736 7458 3652584
1488462228 116795311 1908736 8646 4088118
1488462229 108499817 1908736 7788 3805858
1488462230 98655640 1781760 7392 3612368
1488462231 95111891 1781760 7524 3676822
1488462232 116410622 1781760 8580 4192838
1488462233 106330132 1781760 7392 3612368
1488462234 99817034 1781760 7788 3805858
1488462235 105878357 1781760 7656 3741404
1488462236 99698437 1781760 8184 3999348
1488462237 107791731 1781760 7788 3805858
1488462238 110607410 1781760 8646 4257420
1488462239 102933649 1781760 7854 3805858
1488462240 105417677 1781760 7788 3805858
1488462241 108620878 1781760 7920 3870332
1488462242 89477900 1781760 8184 3999476
1488462243 107278524 1781760 7656 3741404
1488462244 99736872 1781760 7260 3547786
1488462245 94148353 1781760 8052 3934894
1488462246 129471520 1781760 9174 4515364
1488462247 90495476 1781760 7062 3418878
1488462248 108519196 1781760 7920 3870312
1488462249 116513542 1781760 8382 4128384
1488462250 114597736 1781760 8382 4063930
1488462251 94364632 1781760 7128 3483332
1488462252 101854139 1781760 7920 3870312
1488462253 115711738 1781760 8052 3934894
1488462254 111086521 1781760 8052 3934766
1488462255 103936088 1912832 7854 3870440
1488462256 102131373 1789952 7722 3741276
1488462257 111082766 1789952 7656 3741404
1488462258 126722402 1789952 8448 4128384
1488462259 91681015 1789952 7722 3805858
1488462260 95302765 1789952 7896 3805930
1488462261 112054467 1789952 8184 3999348
1488462262 106854164 1789952 7590 3741404
1488462263 106975035 1789952 8250 3999348
1488462264 109421759 1789952 9108 3827572
1488462265 87728906 1789952 7524 3676822
1488462266 107038960 1789952 8184 3999548
1488462267 104612916 1789952 8184 3999430
1488462268 107827592 1789952 8448 4128384
1488462269 107677883 1789952 8184 3999348
1488462270 96609021 1789952 7788 3805936
1488462271 108636753 1789952 7920 3870312
1488462272 79197039 1789952 6864 3354490
1488462273 98098267 1789952 7590 3676822
1488462274 119573231 1789952 8844 4321874
1488462275 91632550 1789952 7128 3483332
1488462276 105513902 1789952 9636 4150674
1488462277 99250865 1789952 7788 3740618
1488462278 103770703 1789952 7524 3613178
1488462279 109371002 1789952 8580 4192838
1488462280 106389513 1789952 8580 4192966
1488462281 89240093 1789952 7392 3612240
1488462282 91586998 1789952 7392 3612368
1488462283 100306727 1789952 8778 4321874
1488462284 98130035 1789952 7722 3741404
1488462285 103818920 1789952 8052 3934894
1488462286 132761772 1789952 7656 3741276
1488462287 111152556 1789952 8316 4063930
1488462288 102421459 1789952 7656 3741276
1488462289 91072503 1789952 7260 3547914
1488462290 112271120 1789952 7920 3870312
1488462291 92639592 1789952 7788 3805858
1488462292 109651732 1789952 7656 3741404
1488462293 105049054 1789952 8118 3999348
1488462294 84110624 1789952 7392 3612368
1488462295 102848698 1789952 8052 3934766
1488462296 108377817 1789952 8118 3934894
1488462297 101736489 1921024 8316 4001104
1488462298 95117475 1921024 7788 3739736
1488462299 98123855 1921024 7500 3676864
1488462300 115195083 1921024 8382 4063930
1488462301 101749048 1921024 8580 4191780
1488462302 105199296 1921024 8052 3678606
1488462303 94189687 1794048 8184 3998708
1488462304 111999836 1794048 8382 4128382
1488462305 97594469 1794048 7722 3741404
1488462306 112286184 1794048 8184 3999348
1488462307 102237823 1794048 8316 4063802
1488462308 99418982 1794048 6996 3418878
1488462309 96875466 1794048 7986 3934894
1488462310 124700484 1794048 9306 4515364
1488462311 112258814 1794048 7260 3547914
1488462312 98782144 1794048 8316 4063802
1488462313 114153614 1794048 8580 3817520
1488462314 89568153 1794048 8184 3751614
1488462315 104572660 1794048 7920 3870440
1488462316 91498434 1794048 7656 3741276
1488462317 105789677 1794048 8712 4257420
1488462318 103629064 1794048 7392 3612368
1488462319 100129838 1794048 7788 3805858
1488462320 97705124 1794048 8250 4063802
1488462321 131012373 1794048 9966 4715386
1488462322 89791173 1794048 6600 3218856
1488462323 96780362 1925120 8586 4127900
1488462324 649962 1925120 522 444
1488462325 700533 1925120 324 444
1488462326 1068586 1798144 516 592
1488462327 862010 1798144 324 444
1488462328 926520 1798144 378 518
1488462329 914354 1798144 462 560
1488462330 639979 1798144 324 444
