#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461903 1147403001 2408448 5901672 4060507
1488461904 1069363761 2256896 6220613 4905996
1488461905 911690177 2256896 5802918 4360605
1488461906 967311540 2310144 6228187 4724271
1488461907 945460102 2289664 5947402 4633873
1488461908 928768585 2183168 6335007 4598431
1488461909 896229671 2183168 5735165 4415427
1488461910 977439657 2166784 5903066 4552636
1488461911 1120560864 2686976 5938438 3425000
1488461912 1219982272 2543616 6031946 4718230
1488461913 1013245125 2633728 5873221 4490148
1488461914 948691539 2355200 6093706 4689478
1488461915 911564294 2310144 5966468 4505019
1488461916 893600623 2572288 5539053 4381548
1488461917 1001953256 2314240 6049074 4581682
1488461918 1175024180 2445312 6067088 3611672
1488461919 1112411769 2445312 5453655 4576475
1488461920 1340722744 2396160 5877774 4569959
1488461921 1087462959 2527232 5417857 2490115
1488461922 1029905357 2596864 5290471 4773855
1488461923 979592461 2306048 6067962 4718350
1488461924 923802865 2306048 5454793 4426799
1488461925 1011957353 2306048 6376463 4925759
1488461926 963818686 2416640 5392943 4081322
1488461927 994327064 2293760 6509688 4864160
1488461928 857199032 2326528 5245952 4127521
1488461929 942988978 2310144 6092799 4641832
1488461930 924695043 2310144 5994796 4463450
1488461931 972762039 2310144 5655363 4695132
1488461932 1279390366 2437120 5783038 4310128
1488461933 970427577 2363392 5413211 4422979
1488461934 1156017978 2494464 5425749 3342824
1488461935 1269434869 2494464 5550712 3577630
1488461936 919568647 2392064 5375076 2875842
1488461937 891304828 2306048 5456820 4179776
1488461938 895623347 2187264 5622206 4414848
1488461939 955012940 2318336 5884217 4629903
1488461940 929184728 2281472 5769010 4485090
1488461941 1170642092 2543616 5777422 3857541
1488461942 1317677306 2543616 5733771 3976813
1488461943 917504174 2269184 5172966 4451201
1488461944 874686991 2269184 5283328 4325307
1488461945 1086306267 2531328 5676350 3358674
1488461946 1182245466 2531328 5771519 4021208
1488461947 1159920168 2396160 6385386 4229390
1488461948 974011258 2375680 5697222 4375335
1488461949 962770281 2375680 5887000 4573344
1488461950 893245958 2289664 5990167 4434663
1488461951 1020993832 2551808 5842609 3982391
1488461952 1123458607 2244608 6181546 4460329
1488461953 1086586958 2195456 5804530 4691811
1488461954 1026271732 2179072 5673541 4558195
1488461955 859354400 2441216 5760863 3636321
1488461956 860808635 2506752 5269726 4121278
1488461957 859692645 2478080 5215837 4270042
1488461958 984101559 2396160 5744032 4224995
1488461959 883462807 2306048 5822542 4372183
1488461960 912401219 2383872 5812188 4509785
1488461961 901691124 2383872 5852961 4407122
1488461962 1125994274 2777088 6305819 3681772
1488461963 1139787091 2654208 5964243 3191966
1488461964 1047365091 2310144 5556391 4662476
1488461965 927382131 2281472 5780937 4496473
1488461966 950138940 2281472 6210644 4610118
1488461967 868952904 2187264 5592817 4187601
1488461968 930265393 2437120 6118670 4545851
1488461969 951390170 2420736 6040663 4615656
1488461970 889284415 2543616 5150364 4187629
1488461971 962049895 2301952 6009447 4624773
1488461972 980657593 2445312 6049894 4370369
1488461973 1142456933 2445312 5904873 3684894
1488461974 1112131989 2551808 6284119 3549220
1488461975 1014831787 2502656 5652587 4494638
1488461976 858984282 2396160 4847930 4287731
1488461977 928575406 2396160 5482113 4542222
1488461978 953414101 2269184 5784525 4559749
1488461979 908541420 2244608 5775370 4463889
1488461980 982085460 2244608 5403936 4820692
1488461981 1002321659 2162688 5990684 4169520
1488461982 1054210853 2555904 5602301 2494772
1488461983 1127020026 2535424 5502538 4645264
1488461984 904970041 2514944 5446887 4290378
1488461985 956527209 2514944 5680404 4541768
1488461986 926219851 2666496 5686961 3973219
1488461987 1187937704 2666496 6227907 4249620
1488461988 1095844562 2306048 5972300 3866771
1488461989 975875768 2158592 5940752 4635530
1488461990 981569775 2420736 5699820 3981416
1488461991 986764879 2297856 6142145 4732099
1488461992 970056675 2297856 5976975 4610046
1488461993 915873752 2297856 6183159 4525479
1488461994 942509261 2297856 5912996 4599047
1488461995 889283646 2183168 5451671 4291778
1488461996 1285681789 2719744 6583448 3567780
1488461997 1153960454 2613248 5838730 4571276
1488461998 1003043879 2306048 6047852 4494114
1488461999 942339427 2519040 5936955 4520609
1488462000 980117308 2514944 5643918 4411949
1488462001 998578737 2408448 5981240 4183446
1488462002 975930124 2408448 6293430 4774660
1488462003 921506746 2404352 5910186 4575865
1488462004 908247782 2387968 5658623 4335739
1488462005 958490007 2387968 6251365 4679750
1488462006 910386799 2387968 5689894 4351319
1488462007 1222780254 2650112 6213007 4305067
1488462008 1067158364 2494464 6112537 4778303
1488462009 1073226065 2887680 5957484 4288967
1488462010 1168822720 2887680 5790293 3720620
1488462011 1107239492 2658304 6086089 4123166
1488462012 989530459 2510848 6150320 4539997
1488462013 882237462 2469888 5762787 4296896
1488462014 915314264 2469888 5909612 4437948
1488462015 994531281 2260992 6226219 4896664
1488462016 1093152696 2453504 5705510 3306411
1488462017 1140540518 2453504 5887429 4810713
1488462018 991106363 2408448 5605071 4624116
1488462019 1117359657 2408448 5917879 4769351
1488462020 958262047 2318336 5830436 4578817
1488462021 1243409735 2318336 5653558 5033676
1488462022 1180138772 2306048 5867337 4565362
1488462023 1107684091 2568192 5876094 2708044
1488462024 1171539126 2723840 5570401 2141742
1488462025 1199962065 2605056 5491007 2647256
1488462026 986342918 2351104 5668860 3459088
1488462027 1094178855 2363392 5450796 2758284
1488462028 882634830 2220032 5461303 4073550
1488462029 810785119 2207744 5303550 3628316
1488462030 921126849 2207744 5454691 4371080
1488462031 932517492 2220032 5571971 4383133
1488462032 868886694 2293760 5348107 4193174
1488462033 885161317 2191360 5813703 4312277
1488462034 1008249360 2322432 6158775 4423649
1488462035 1240178821 2453504 6590756 3282833
1488462036 1149259302 2326528 5923558 4569323
1488462037 921995766 2297856 5870043 4485932
1488462038 1105104675 2437120 6087470 3696226
1488462039 1180629955 2437120 5997738 2864931
1488462040 1235636495 2437120 5663743 4682717
1488462041 977712226 2301952 6304141 4733803
1488462042 908457019 2301952 5697864 4331873
1488462043 918505457 2301952 5904547 4528858
1488462044 1045528461 2433024 6203595 4316949
1488462045 1112556334 2506752 6191701 3857909
1488462046 1157577395 2506752 5808843 2866248
1488462047 1077911386 2449408 6037333 4732077
1488462048 968196536 2408448 6206115 4602676
1488462049 898098517 2289664 5943121 4368570
1488462050 946604495 2289664 6094019 4629370
1488462051 1002646021 2564096 5871423 4143616
1488462052 1116599347 2310144 6176419 4521027
1488462053 934223352 2293760 5890545 4598658
1488462054 971351283 2580480 5710146 4318276
1488462055 1352529411 2662400 6253236 4589882
1488462056 1073239679 2777088 5578080 4030347
1488462057 900299334 2715648 5507533 4267556
1488462058 1327503157 2969600 5830822 4515399
1488462059 1138436353 2486272 5471565 3751932
1488462060 1003461879 2301952 5430595 4134841
1488462061 1243324432 2572288 5737741 3981927
1488462062 921253810 2572288 5469200 3884486
1488462063 899002974 2314240 5212358 4334501
1488462064 903058633 2183168 5398867 4454045
1488462065 947161334 2437120 5942928 4483491
1488462066 939911774 2437120 5971462 4636706
1488462067 812717573 2392064 5210216 3948237
1488462068 912950217 2392064 5525407 4320033
1488462069 1172171796 2408448 6619277 2892772
1488462070 1175915057 2408448 6048354 4077129
1488462071 1088053139 2334720 5661391 4083521
1488462072 983409333 2183168 6013440 4623663
1488462073 819888174 2183168 5615694 4009216
1488462074 1085850891 2445312 6056147 3699593
1488462075 366392383 2342912 4993998 1799767
