#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462030 307214960 3956736 1684746 640776
1488462031 327692623 3956736 1801362 587258
1488462032 244260283 3956736 1489685 405420
1488462033 280906819 3956736 1503990 585476
1488462034 248743552 3956736 1303148 492276
1488462035 259646148 3956736 1291031 553664
1488462036 272433449 3956736 1517734 544028
1488462037 258528845 3956736 1379869 492086
1488462038 238845155 3956736 1210456 497424
1488462039 262497594 3956736 1363817 566252
1488462040 287978867 3956736 1522594 548186
1488462041 258356862 3956736 1286502 519642
1488462042 274459734 3956736 1486932 524822
1488462043 262564142 3956736 1321941 556420
1488462044 253910965 3956736 1403007 506928
1488462045 257115011 3956736 1380628 509040
1488462046 263226419 3956736 1349755 566048
1488462047 274379372 3956736 1526084 487260
1488462048 290921222 3956736 1599252 589246
1488462049 254636125 3956736 1368448 516374
1488462050 235622055 3956736 1221924 470026
1488462051 285785282 3956736 1504788 575914
1488462052 257461114 3956736 1421812 483960
1488462053 212351995 3956736 1155164 402722
1488462054 260882389 3956736 1473955 502984
1488462055 182810617 3956736 919798 372824
1488462056 308801993 3956736 1847377 536668
1488462057 260401260 3960832 1519676 473136
1488462058 204891087 3960832 963840 421302
1488462059 313841939 3960832 1764267 558680
1488462060 349390871 3969024 2106813 678074
1488462061 225953518 3969024 1054099 486484
1488462062 367447274 3969024 2021151 756804
1488462063 304110507 3969024 1683477 580196
1488462064 241109712 3969024 1368954 421920
1488462065 307495777 3969024 1701190 624218
1488462066 295315489 3969024 1607921 609508
1488462067 316821137 3969024 1894212 571608
1488462068 303284349 3969024 1748812 617016
1488462069 316330823 3969024 1711453 640520
1488462070 301485852 3969024 1676064 593058
1488462071 301738221 3969024 1644685 584618
1488462072 301765896 3969024 1688595 548186
1488462073 284740942 3969024 1637919 565074
1488462074 295480462 3969024 1701672 554514
1488462075 180946789 4001792 1266351 399075
