#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461957 909167126 2781184 10396957 8451191
1488461958 939178682 2781184 9769684 8445424
1488461959 966590688 2781184 9009125 8478384
1488461960 875068274 2670592 9739680 7829688
1488461961 843710760 2670592 7946715 7163268
1488461962 901551380 2670592 8942989 7988528
1488461963 863406738 2670592 8460157 7515979
1488461964 905782425 2650112 8934208 7912548
1488461965 863931950 2912256 9290145 7839283
1488461966 815962543 2912256 7713097 6882989
1488461967 868614626 2809856 8533777 7552977
1488461968 819996157 2809856 7970740 6951877
1488461969 887126500 2809856 9216647 7852658
1488461970 849156392 2789376 9212654 7948386
1488461971 1009542389 2760704 7779945 6572261
1488461972 850289998 2879488 8759763 7169563
1488461973 868001799 2879488 9027623 7579618
1488461974 978305880 2789376 9756214 8455302
1488461975 794189638 2789376 8229373 6832270
1488461976 750069077 2732032 7144899 6208254
1488461977 875247496 2736128 8073724 7302979
1488461978 934935117 2736128 9969804 8229367
1488461979 819231773 2736128 8283986 7201195
1488461980 755513202 2736128 5403483 5270049
1488461981 741779787 2736128 5879305 5556161
1488461982 871808360 2867200 8588959 7291166
1488461983 938624578 2711552 9970788 8635754
1488461984 879017987 2711552 9616034 8044749
1488461985 1026063952 2711552 11091936 9139016
1488461986 926968763 2891776 9607819 8402816
1488461987 813473570 2891776 7935347 6999183
1488461988 873759670 2891776 7983267 7276212
1488461989 808232065 2891776 7790548 6540844
1488461990 875073539 2891776 8782404 7561998
1488461991 943582957 2760704 8814424 8127138
1488461992 786208827 2744320 7748407 6685571
1488461993 937332292 2744320 8470955 8019900
1488461994 865188645 2744320 8920995 7689711
1488461995 929449048 2744320 9377819 8180620
1488461996 845530054 2744320 7104046 6680034
1488461997 835005070 2744320 7978727 7048165
1488461998 852136562 2744320 8448213 7274026
1488461999 831027079 2592768 8886329 7529008
1488462000 877974390 2592768 8714176 7636891
1488462001 773442040 2588672 7813092 6748188
1488462002 811072221 2588672 7278848 6657702
1488462003 800386810 2588672 8145614 7089094
1488462004 907100017 2588672 8706843 7805920
1488462005 822624193 2592768 7496199 6812685
1488462006 814589094 2592768 7486017 6772332
1488462007 772888093 2592768 6535272 5965507
1488462008 874979535 2592768 8789153 7779452
1488462009 786110476 2592768 7226322 6499183
1488462010 827963056 2592768 7739999 6956562
1488462011 827202953 2592768 7032384 6512297
1488462012 754154925 2592768 6437247 6049222
1488462013 898524282 2592768 9076907 8143498
1488462014 911184371 2592768 7723459 7353424
1488462015 811482438 2854912 8009219 6741631
1488462016 785204301 2727936 7840607 6862004
1488462017 734904874 2727936 6665326 5870390
1488462018 756571024 2727936 7419132 6206255
1488462019 867376784 2727936 7917223 6986760
1488462020 824771687 2600960 7236393 6633567
1488462021 626092332 2600960 4292406 4155292
1488462022 692894171 2600960 5013476 4726493
1488462023 719972263 2600960 5611523 5300749
1488462024 742863273 2600960 5759411 5498105
1488462025 720771262 2600960 5672868 5380545
1488462026 770164414 2863104 8089719 6713308
1488462027 950510598 2756608 9465831 8371402
1488462028 1074974278 2756608 10761094 9532467
1488462029 1056854152 2756608 10229410 9483914
1488462030 983101809 2756608 9817441 8853752
1488462031 916209098 3149824 9369010 7888479
1488462032 919561102 3022848 9966517 8053979
1488462033 852096730 3022848 7865329 7269902
1488462034 768039192 3022848 7421760 6579599
1488462035 859993422 2895872 7265477 6911244
1488462036 809619023 3026944 8436087 7304520
1488462037 813578721 3026944 8196886 7113056
1488462038 830980396 2781184 7131434 6671068
1488462039 851553866 2781184 7616301 7188580
1488462040 852746702 2781184 8343440 7353990
1488462041 823422174 2781184 7279396 6725295
1488462042 822233942 2781184 8296576 7033133
1488462043 873237863 2781184 7865280 7373504
1488462044 795085194 2781184 7688079 6850332
1488462045 802390358 2781184 7590350 6654086
1488462046 839533096 2781184 7592288 7046295
1488462047 855329897 2781184 8836320 7517011
1488462048 969044842 2838528 9206760 8291643
1488462049 856477452 2838528 7748875 7080402
1488462050 749237277 2838528 6853317 6166320
1488462051 872132746 2838528 8317903 7407505
1488462052 831409813 2838528 7991450 7014517
1488462053 756236428 2838528 6908451 6016681
1488462054 855969273 2838528 8600376 7420198
1488462055 642461712 2838528 5079843 4653862
1488462056 1046996481 2715648 11673106 9246482
1488462057 754222618 2871296 7510514 6395723
1488462058 780161976 2822144 5658574 5411975
1488462059 995233311 3346432 11184994 8804711
1488462060 982525381 3256320 10650395 9034022
1488462061 843130473 3129344 6491058 6315879
1488462062 971950453 3260416 11135478 9347879
1488462063 1062070517 3260416 9881311 8373251
1488462064 842407013 3141632 7908974 6539426
1488462065 916519380 3035136 9585940 8258150
1488462066 897098519 2785280 8655970 7679370
1488462067 1013343545 2789376 10968518 9104345
1488462068 928926880 2789376 9654759 8355009
1488462069 924261006 2789376 9244329 8208646
1488462070 935433245 2662400 9817483 8492189
1488462071 855357870 2662400 9053350 7693221
1488462072 942601770 3186688 10388596 8320571
1488462073 872030080 3084288 8982638 7961246
1488462074 899809802 3067904 9598931 8181757
1488462075 714416766 2998272 6122072 6630707
1488462078 4664223 3080192 1670 95130
1488462079 0 3080192 222 74
1488462080 37075 3080192 0 0
1488462081 0 3080192 222 74
1488462082 0 3080192 0 0
1488462083 0 3080192 0 0
1488462084 0 3080192 0 0
1488462085 0 3080192 222 74
1488462086 0 3080192 0 0
1488462087 0 3080192 0 0
1488462088 0 3080192 0 0
1488462089 0 3080192 0 0
