#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461997 1737147617 3088384 20128449 17868375
1488461998 1606964595 3219456 18370664 16618708
1488461999 1692796287 3092480 19530220 18305816
1488462000 1608171700 2965504 18524988 17387724
1488462001 1637323593 2965504 18780200 17322105
1488462002 1508678226 2965504 16621983 15604792
1488462003 1797428216 2965504 22264383 19587592
1488462004 1607946309 2965504 16864238 18200307
1488462005 1463885689 2965504 16689570 15107231
1488462006 1690353056 2965504 20235123 18280442
1488462007 1523471456 2965504 16694799 15842173
1488462008 1733216210 3272704 20631993 18211683
1488462009 1671358869 2965504 19309734 17450604
1488462010 1570584615 3096576 17570066 14787405
1488462011 1545798137 3096576 16932239 15730803
1488462012 1713913249 3096576 20110042 17807195
1488462013 1654680778 2969600 18778061 16191196
1488462014 1613820040 2969600 18130614 16681280
1488462015 1689488019 2969600 20399403 17094056
1488462016 1624356712 2969600 17963276 16653418
1488462017 1606979477 3231744 19951357 15109349
1488462018 1730720417 3178496 16734718 16519069
1488462019 1752993172 3178496 18804850 16305531
1488462020 1594783132 3178496 18054932 14336377
1488462021 1556321579 3178496 18720953 8981792
1488462022 1507556979 3309568 16851710 9153757
1488462023 1656564709 3309568 14089960 10684391
1488462024 1605526230 3309568 12424204 10395462
1488462025 1626801037 3309568 12361504 10584541
1488462026 1697540459 3092480 14907582 16353068
1488462027 1936380551 3092480 17986063 19950404
1488462028 2003439708 3223552 18344162 21952104
1488462029 1916783766 3223552 17368714 19666644
1488462030 2041871129 3223552 18537792 21017472
1488462031 1893912377 3223552 18299473 19497959
1488462032 2035383168 3223552 19626514 21114546
1488462033 1472203403 3108864 16318662 14483556
1488462034 1676296019 3104768 19000214 18029334
1488462035 1732550168 3104768 19934569 18091888
1488462036 1531410331 3104768 17616187 16415898
1488462037 1601615219 3104768 18493172 17001509
1488462038 1556412442 2977792 17205417 16228265
1488462039 1670657439 2977792 18925117 17463758
1488462040 1664788853 2977792 19781330 17879434
1488462041 1556955112 2977792 17361022 16267398
1488462042 1602174424 2977792 19277782 17548037
1488462043 1667107254 2977792 18483340 16711290
1488462044 1596116698 2977792 19028890 17137969
1488462045 1599448039 2977792 18345857 16579228
1488462046 1633071925 3108864 18651791 17250660
1488462047 1616092489 3108864 18941558 16961124
1488462048 1584218794 3108864 17894484 16475880
1488462049 1609972553 3108864 18339677 16508553
1488462050 1600288633 3108864 17359454 15906897
1488462051 1577254783 3239936 17273449 16502994
1488462052 1627889767 3112960 18354960 15727767
1488462053 1549209387 3112960 17445584 16125816
1488462054 1739572878 3112960 21170606 18241597
1488462055 1534746327 3112960 18801023 9132469
1488462056 1817947126 3084288 17504846 20054628
1488462057 1668883744 3276800 18825613 15305170
1488462058 1539620206 3276800 18332376 8683221
1488462059 1865593994 3407872 18822923 19866139
1488462060 1937030489 3379200 18591941 20396684
1488462061 1598226648 3284992 18474443 10060044
1488462062 1808245880 3194880 16806837 18944565
1488462063 1739259894 3174400 18614442 15807430
1488462064 1648308108 3305472 19055667 14323923
1488462065 1738696010 3219456 17047010 15750130
1488462066 1633601710 3219456 17051555 11884264
1488462067 1901531061 3112960 16735814 13535810
1488462068 1571799574 3112960 16626587 14768716
1488462069 1706350582 3002368 19140123 17436176
1488462070 1565215151 3117056 17718323 15938061
1488462071 1766654013 3117056 19190601 18630592
1488462072 1555098619 2990080 17022273 15523838
1488462073 1663270699 2990080 18157383 17153631
1488462074 1505829222 2990080 16499968 15811222
1488462075 1590445004 2990080 9995716 13072046
1488462077 2392630 2990080 1122 536
1488462078 165916 2990080 0 116
1488462079 0 2990080 42 116
1488462080 34908 2990080 84 0
1488462081 0 2990080 84 74
1488462082 0 2990080 0 0
1488462083 0 2990080 0 0
1488462084 0 2990080 0 0
1488462085 0 2990080 0 74
1488462086 0 2990080 0 0
1488462087 0 2990080 0 0
1488462088 0 2990080 0 0
1488462089 0 2990080 0 0
