#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461971 1133661450 4907008 6292246 3100380
1488461972 1146907188 4907008 5097655 2770016
1488461973 1428709447 4722688 6041060 5916739
1488461974 1092660591 4669440 6082930 4416287
1488461975 902491066 4567040 5640530 4450863
1488461976 919305513 4362240 5187023 4638683
1488461977 1127526721 4423680 5580285 4611293
1488461978 1243615911 4423680 6102021 3651594
1488461979 996228922 4374528 6038076 4918834
1488461980 1053986364 4374528 5581559 5239603
1488461981 1082629030 4251648 6049601 5437294
1488461982 1030417522 4284416 5739925 4820016
1488461983 1018050907 4284416 5547859 4341412
1488461984 1018337358 4284416 5825166 4573739
1488461985 965879218 4263936 5628201 4785984
1488461986 1129674591 4395008 5660912 3182191
1488461987 1165442009 4657152 6255899 4642268
1488461988 1058215348 4476928 6396263 5144404
1488461989 1132564244 4460544 6391296 4718032
1488461990 1011853998 4403200 5911566 4541686
1488461991 931996325 4403200 6022368 4610621
1488461992 994703469 4403200 6422180 4983860
1488461993 1009587454 4403200 6630445 5128307
1488461994 1080142626 4403200 6070938 4408539
1488461995 1104019829 4820992 5484792 3565690
1488461996 1099348275 4698112 6624071 5595807
1488461997 1104995428 4833280 5757193 3540735
1488461998 1207027656 4714496 6039768 3527377
1488461999 1218755136 4734976 6094470 4471949
1488462000 1122347932 4530176 5906523 4008999
1488462001 1145187178 4530176 6113856 3333082
1488462002 1184973156 4530176 4769787 2178353
1488462003 1344233229 4624384 6349007 6154407
1488462004 982362668 4603904 6074108 4807723
1488462005 1282061988 4784128 6693122 3838005
1488462006 1101066104 4784128 5914102 3840739
1488462007 1164719904 4784128 5839740 2242820
1488462008 1352169561 4538368 5612346 5715560
1488462009 1161876933 4853760 5974654 3286768
1488462010 1112371805 4878336 6341742 4805043
1488462011 1162298789 4878336 5478938 1867628
1488462012 1233747923 4767744 4412750 3533348
1488462013 1173987103 4509696 6746414 6332769
1488462014 1014913672 4509696 6206264 3823952
1488462015 1180629620 4407296 6012826 5011508
1488462016 1090910900 4407296 6387318 5171949
1488462017 1002347509 4251648 6303944 5090516
1488462018 1129449142 4382720 5952252 3766291
1488462019 1062256203 4513792 5513785 4644145
1488462020 1253041433 4513792 6278624 4268141
1488462021 1122437126 4513792 5915903 5547399
1488462022 1090287060 4481024 5929462 5513030
1488462023 1088846423 4476928 5679029 5194319
1488462024 1059055910 4476928 5550478 4947677
1488462025 1033331729 4468736 5509310 4876241
1488462026 1147128472 4837376 5790400 3849353
1488462027 1169411963 4726784 5513975 3887998
1488462028 900743905 4460544 5447773 4378154
1488462029 984793199 4452352 5576598 4608167
1488462030 1033559100 4550656 5484945 4728922
1488462031 1122737489 4681728 5263556 3445004
1488462032 1205169593 4792320 5421323 4449875
1488462033 1189004843 4464640 6343967 4375104
1488462034 955683147 4464640 5937542 4290537
1488462035 1158399462 4464640 6314765 2535399
1488462036 1210708310 4411392 6355457 5779585
1488462037 1161847881 4349952 6060069 4190265
1488462038 1125338092 4743168 6303809 2260856
1488462039 1169147481 4694016 6081985 5698519
1488462040 1153705339 4694016 5905843 4059333
1488462041 1040625228 4415488 6314218 4686824
1488462042 1076723376 4608000 6001086 4043593
1488462043 1168192984 4608000 6545674 5288038
1488462044 1219482406 4608000 6027695 3854819
1488462045 1155708037 4608000 6222015 3214727
1488462046 1147111655 4608000 6252037 4423205
1488462047 1250661432 4440064 6248983 4282901
1488462048 1102779902 4620288 6320117 4235252
1488462049 1084250085 4608000 6332958 5007329
1488462050 1031698978 4608000 6320208 5063719
1488462051 1026920280 4403200 6189069 4921483
1488462052 1012381009 4427776 6076147 4045825
1488462053 1193407414 4427776 6053455 2344932
1488462054 1277743982 4403200 6155219 6050986
1488462055 1046809255 4374528 5874275 5315100
1488462056 1166618222 4595712 5654377 3661811
1488462057 1169953095 4534272 5694173 4680310
1488462058 1098623159 4534272 5831406 5466397
1488462059 1040698498 4476928 5490522 4138565
1488462060 1001195650 4677632 5219220 3874183
1488462061 1052720355 4669440 5782213 5272363
1488462062 1212336017 4931584 5672748 3225532
1488462063 1091859781 4890624 5518815 4679072
1488462064 943556831 4739072 5423759 4523974
1488462065 1107526402 4829184 5769889 3593200
1488462066 1152371632 4763648 5902633 5467561
1488462067 891474307 4722688 5357345 4624576
1488462068 1100980907 4853760 6107470 4217340
1488462069 1223785652 4714496 6294959 4284622
1488462070 1082091384 4628480 6152129 3253473
1488462071 1221680241 4366336 6155501 4694515
1488462072 1065207836 4399104 5695547 4291397
1488462073 986579325 4374528 6347338 4841832
1488462074 1086576774 4374528 6648898 4732351
1488462075 470296646 4399104 4897099 1565875
