#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462176 109797517 1789952 15378 4002724
1488462177 107837969 1789952 16896 4383578
1488462178 123332285 1789952 14388 4076678
1488462179 103077255 1789952 16170 4198156
1488462180 92026964 1789952 15246 4087682
1488462181 109117721 1789952 14916 4093214
1488462182 91168670 1789952 13398 3707326
1488462183 105965343 1789952 18792 4402580
1488462184 94076702 1789952 13002 3657014
1488462185 87266410 1789952 14520 4052066
1488462186 114581111 1789952 14916 4510100
1488462187 86569276 1789952 13992 3730770
1488462188 110852322 1789952 12870 4076362
1488462189 106908866 1789952 12804 3922230
1488462190 97626068 1789952 15378 4071708
1488462191 107326578 1789952 14652 3994094
1488462192 97936367 1789952 14058 3858386
1488462193 102927526 1789952 14850 4244018
1488462194 105504182 1789952 12672 3765352
1488462195 112178100 1789952 15114 4158934
1488462196 110490564 1789952 14124 4084282
1488462197 106148049 1789952 13266 3752524
1488462198 103594958 1789952 16104 4154132
1488462199 91278277 1789952 15774 4075034
1488462200 90821588 1789952 13992 3906658
1488462201 96219861 1789952 15642 4205698
1488462202 110393737 1789952 15576 4348724
1488462203 91236807 1789952 14190 3922642
1488462204 104046295 1789952 15642 4086576
1488462205 102424319 1789952 15774 4230438
1488462206 78216940 1789952 11352 3294304
1488462207 98211877 1789952 14124 4043124
1488462208 94863533 1789952 13794 3815262
1488462209 89429325 1789952 13332 3992040
1488462210 104615348 1789952 14916 4034838
1488462211 89599324 1789952 14256 3973322
1488462212 92797556 1789952 13596 3861530
1488462213 98456707 1789952 15048 3895562
1488462214 105520635 1789952 15642 4054698
1488462215 102664129 1789952 14388 3958754
1488462216 68060417 1789952 11154 2980376
1488462217 51866969 1789952 8580 2290514
1488462218 84462138 1789952 13134 3441340
1488462219 82956870 1789952 14850 3915576
1488462220 81008909 1789952 12804 3651358
1488462221 90090831 1789952 15444 3958426
1488462222 104814444 1789952 15444 4360360
1488462223 123135386 1789952 14520 3970830
1488462224 91038478 1789952 15840 4095174
1488462225 91339413 1789952 15180 3880728
1488462226 92589943 1789952 14454 3993006
1488462227 90144019 1789952 14388 3966018
1488462228 107993483 1789952 14058 3898124
1488462229 112179972 1789952 13926 4028028
1488462230 88603820 1789952 13068 3862144
1488462231 89279712 1921024 15246 4112616
1488462232 84888160 1921024 14454 3707406
1488462233 97728321 1921024 14124 3979730
1488462234 88603944 1794048 16134 4076652
1488462235 97779824 1794048 15114 4205804
1488462236 93690048 1794048 13728 3955664
1488462237 98189512 1794048 15642 4196432
1488462238 95814880 1794048 15510 4184690
1488462239 100664640 1794048 14652 4056088
1488462240 99785665 1794048 14256 3916764
1488462241 83264032 1794048 14388 3827710
1488462242 93046936 1794048 14454 4114870
1488462243 94056831 1794048 14520 3961534
1488462244 94199821 1794048 13860 3792728
1488462245 88394473 1794048 16566 4133746
1488462246 104324122 1794048 17094 4228364
1488462247 102993947 1794048 13398 3760300
1488462248 94845980 1794048 15312 4132866
1488462249 98779910 1794048 13926 4124058
1488462250 90378894 1794048 12672 3923952
1488462251 98997898 1794048 14058 3969166
1488462252 91088693 1794048 13860 3846876
1488462253 83276163 1794048 14256 3872128
1488462254 102234922 1794048 15576 4413174
1488462255 103312186 1794048 15774 4332526
1488462256 81170108 1794048 12672 3609302
1488462257 96462801 1794048 16566 4423602
1488462258 95154351 1794048 13464 3857366
1488462259 91091651 1794048 17106 4156946
1488462260 95273199 1794048 13332 3994272
1488462261 87571142 1794048 13266 3911392
1488462262 105483990 1794048 13992 4159730
1488462263 93306286 1794048 15048 4004262
1488462264 88384458 1794048 13926 3933480
1488462265 91369066 1794048 14718 4015580
1488462266 94000592 1794048 16302 4315666
1488462267 92410070 1794048 13728 3732802
1488462268 90866892 1794048 14916 3949388
1488462269 102753074 1794048 15840 4291318
1488462270 84516420 1794048 14058 4003474
1488462271 88678461 1794048 15378 4004344
1488462272 79838632 1794048 16932 3600924
1488462273 90948284 1794048 15576 4176654
1488462274 91410436 1794048 14388 3830086
1488462275 91083508 1794048 15048 4185392
1488462276 99365974 1794048 14982 3922022
1488462277 87796527 1794048 14652 3968684
1488462278 96555262 1794048 13728 3799010
1488462279 96101660 1794048 16038 4488440
1488462280 95880327 1794048 14388 4099416
1488462281 83283080 1794048 13662 3820998
1488462282 97024395 1794048 14850 4161572
1488462283 97010015 1794048 16434 4456400
1488462284 116176169 1794048 15510 4017398
1488462285 80535289 1794048 13332 3518844
1488462286 94911918 1794048 15180 4007118
1488462287 91063201 1794048 13464 3686724
1488462288 93781270 1794048 15840 4118688
1488462289 101913952 1794048 15840 4124510
1488462290 89994750 1794048 15114 3909330
1488462291 92974567 1794048 15774 4066848
1488462292 92252163 1794048 15180 4085658
1488462293 88175805 1794048 15246 3950510
1488462294 85524629 1794048 15312 4000154
1488462295 89967068 1794048 13596 3760498
1488462296 93533656 1794048 13926 3906640
1488462297 90995683 1794048 15510 4286128
1488462298 84990924 1925120 13992 3831472
1488462299 99188342 1925120 16896 4353000
1488462300 99175096 1798144 15576 4240170
1488462301 85815299 1798144 14256 3682414
1488462302 91997109 1798144 15378 4169016
1488462303 87819064 1798144 15510 3967498
1488462304 90804064 1798144 15312 4062676
1488462305 97824775 1798144 15774 4114804
1488462306 98110484 1798144 16104 4228450
1488462307 107718937 1798144 15246 3962748
1488462308 93288254 1798144 15906 4112262
1488462309 109410049 1798144 16302 4073818
1488462310 108978409 1798144 16434 4432942
1488462311 85713357 1798144 13332 3856744
1488462312 88256881 1798144 13464 3798594
1488462313 92783468 1798144 16566 4220730
1488462314 87947243 1798144 14388 3848206
1488462315 101107664 1798144 15312 4075150
1488462316 88208759 1798144 14190 3903172
1488462317 101034110 1798144 15642 4139652
1488462318 90728497 1798144 14982 3951620
1488462319 103577855 1798144 15774 4138484
1488462320 90403701 1798144 16104 4085070
1488462321 95096666 1798144 15774 3993558
1488462322 90699754 1798144 14586 3892352
1488462323 85686099 1798144 13728 3826526
1488462324 132948368 1798144 19140 4964216
1488462325 120336636 1798144 20658 5499384
1488462326 52989090 1929216 10662 2665869
1488462327 882824 1929216 378 518
1488462328 758736 1929216 324 444
1488462329 865049 1929216 378 518
1488462330 801838 1929216 378 518
