#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488462038 240678086 4014080 1200639 488192
1488462039 266168265 4014080 1371025 552534
1488462040 279575921 4014080 1493767 540332
1488462041 250955709 4014080 1289189 516210
1488462042 259476106 4014080 1413536 516440
1488462043 270805514 4014080 1396451 561708
1488462044 254064198 4014080 1400049 511276
1488462045 260381852 4014080 1372093 513470
1488462046 264838139 4014080 1346192 560826
1488462047 273184519 4014080 1521417 475314
1488462048 294341642 4014080 1594522 610762
1488462049 264529708 4014080 1375543 520664
1488462050 237890997 4014080 1207790 461388
1488462051 282898734 4014080 1497086 573464
1488462052 249077945 4014080 1359521 476568
1488462053 224327240 4014080 1204686 435722
1488462054 265734295 4014080 1488417 503248
1488462055 180303413 4014080 896470 364376
1488462056 318016173 4014080 1941402 562326
1488462057 244091051 4014080 1399321 442372
1488462058 211662023 4014080 1007327 437240
1488462059 309214209 4014080 1776025 535448
1488462060 333290532 4014080 2086939 647054
1488462061 221972610 4014080 1044562 471230
1488462062 358515124 4014080 2006369 740576
1488462063 296360144 4014080 1643532 571476
1488462064 243804409 4014080 1366629 427200
1488462065 302907441 4014080 1684071 616298
1488462066 295496416 4014080 1598848 600730
1488462067 308917125 4014080 1869082 542106
1488462068 294054858 4014080 1719429 588512
1488462069 310760318 4014080 1709948 624812
1488462070 294277854 4014080 1661339 585204
1488462071 307417472 4014080 1647265 593958
1488462072 296659230 4014080 1677439 535654
1488462073 288806942 4014080 1659530 563820
1488462074 295366721 4014080 1683983 549168
1488462075 180094603 4046848 1304953 397945
