#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488461945 903183 1130496 378 518
1488461946 793526 1130496 324 444
1488461947 811884 1130496 378 518
1488461948 723187 1130496 324 444
1488461949 760467 1130496 324 444
1488461950 851501 1130496 378 518
1488461951 921204 1130496 378 518
1488461952 718287 1130496 324 444
1488461953 746260 1130496 324 444
1488461954 836800 1130496 378 518
1488461955 807040 1130496 378 518
1488461956 887588 1130496 378 518
1488461957 818390 1130496 378 518
1488461958 715383 1130496 324 444
1488461959 699814 1130496 324 444
1488461960 870277 1130496 378 518
1488461961 721860 1130496 324 444
1488461962 863110 1130496 378 518
1488461963 752454 1130496 324 444
1488461964 839103 1130496 420 560
1488461965 751931 1130496 324 444
1488461966 888797 1130496 378 518
1488461967 702918 1130496 324 444
1488461968 777848 1130496 378 518
1488461969 887698 1130496 378 518
1488461970 815862 1130496 378 518
1488461971 711645 1130496 324 444
1488461972 872306 1130496 378 518
1488461973 794047 1130496 378 518
1488461974 741213 1130496 324 444
1488461975 872467 1130496 378 518
1488461976 898240 1130496 378 518
1488461977 765411 1130496 324 444
1488461978 815611 1130496 378 518
1488461979 706519 1130496 324 444
1488461980 695302 1130496 324 444
1488461981 745833 1130496 378 518
1488461982 694843 1130496 324 444
1488461983 883039 1130496 378 518
1488461984 925799 1130496 378 518
1488461985 853622 1130496 378 518
1488461986 834355 1130496 420 560
1488461987 783786 1130496 324 444
1488461988 865812 1130496 378 518
1488461989 593674 1130496 270 370
1488461990 740422 1130496 324 444
1488461991 761926 1130496 378 518
1488461992 835766 1130496 378 518
1488461993 761441 1130496 324 444
1488461994 894344 1130496 378 518
1488461995 779800 1130496 324 444
1488461996 990651 1130496 432 592
1488461997 717284 1130496 324 444
1488461998 969264 1130496 432 592
1488461999 868103 1130496 378 518
1488462000 860564 1130496 378 518
1488462001 773873 1130496 324 444
1488462002 914121 1130496 378 518
1488462003 754544 1130496 324 444
1488462004 880009 1130496 378 518
1488462005 657967 1130496 324 444
1488462006 866733 1130496 378 518
1488462007 789635 1130496 378 518
1488462008 802635 1130496 378 518
1488462009 845848 1130496 420 560
1488462010 898532 1130496 378 518
1488462011 839949 1130496 378 518
1488462012 871440 1130496 378 518
1488462013 908745 1130496 378 518
1488462014 1267174 1130496 324 444
1488462015 785933 1130496 324 444
1488462016 792690 1130496 324 444
1488462017 860317 1130496 378 518
1488462018 890837 1130496 378 518
1488462019 829770 1130496 378 518
1488462020 868902 1130496 378 518
1488462021 694241 1130496 324 444
1488462022 761489 1130496 324 444
1488462023 761396 1130496 324 444
1488462024 840886 1130496 378 518
1488462025 854117 1130496 378 518
1488462026 737187 1130496 324 444
1488462027 905372 1130496 378 518
1488462028 807626 1130496 378 518
1488462029 777390 1130496 324 444
1488462030 875546 1130496 378 518
1488462031 866508 1130496 474 634
1488462032 890409 1130496 324 444
1488462033 737977 1130496 324 444
1488462034 807985 1130496 378 518
1488462035 719925 1130496 324 444
1488462036 902135 1130496 378 518
1488462037 872855 1130496 378 518
1488462038 761348 1130496 324 444
1488462039 1001464 1130496 432 592
1488462040 773712 1130496 378 518
1488462041 731308 1130496 324 444
1488462042 841486 1130496 378 518
1488462043 816174 1130496 378 518
1488462044 774023 1130496 324 444
1488462045 845250 1130496 378 518
1488462046 858466 1130496 378 518
1488462047 871013 1130496 378 518
1488462048 806989 1130496 378 518
1488462049 741526 1130496 378 518
1488462050 846179 1130496 324 444
1488462051 738426 1130496 324 444
1488462052 709269 1130496 324 444
1488462053 707552 1130496 324 444
1488462054 770655 1130496 324 444
1488462055 792764 1130496 378 518
1488462056 935750 1130496 432 592
1488462057 616203 1130496 270 370
1488462058 789017 1130496 378 518
1488462059 855306 1130496 378 518
1488462060 835271 1130496 378 518
1488462061 731408 1130496 324 444
1488462062 744603 1130496 324 444
1488462063 889307 1130496 378 518
1488462064 850480 1130496 378 518
1488462065 750424 1130496 324 444
1488462066 838072 1130496 378 518
1488462067 712265 1130496 324 444
1488462068 689024 1130496 324 444
1488462069 823339 1130496 378 518
1488462070 861098 1130496 378 518
1488462071 737805 1130496 366 444
1488462072 765590 1130496 366 444
1488462073 808500 1130496 378 518
1488462074 886775 1130496 420 560
1488462075 23556784 1368064 17194 224037
1488462078 1123667 1376256 1086 816
1488462079 0 1376256 42 74
1488462080 38659 1376256 0 168
1488462081 0 1376256 84 242
1488462082 0 1376256 0 84
1488462083 0 1376256 0 0
1488462084 0 1376256 0 0
1488462085 0 1376256 0 74
1488462086 0 1376256 0 0
1488462087 0 1376256 0 0
1488462088 0 1376256 0 0
1488462089 0 1376256 0 0
