#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458481 78658601 1781760 5808 2835376
1488458482 85451006 1781760 5676 2770860
1488458483 85308316 1781760 5280 2577568
1488458484 67253961 1781760 4884 2384276
1488458485 62023548 1781760 5676 2770988
1488458486 71080215 1781760 4620 2255372
1488458487 49821353 1781760 4224 2062080
1488458488 78339329 1781760 4488 2190984
1488458489 79042698 1781760 5412 2641956
1488458490 52000906 1781760 4224 2062080
1488458491 56238376 1781760 4752 2319888
1488458492 109210012 1781760 5808 2835376
1488458493 86636307 1781760 4884 2384276
1488458494 73019750 1781760 5544 2706472
1488458495 77178392 1781760 5478 2642084
1488458496 100843228 1781760 6402 3157572
1488458497 97580243 1781760 5808 2835248
1488458498 63584299 1781760 5016 2448792
1488458499 71741906 1781760 4620 2255372
1488458500 61281348 1781760 3828 1868788
1488458501 28937423 1781760 3828 1868788
1488458502 39564220 1781760 3828 1868660
1488458503 35591722 1781760 3696 1804400
1488458504 65791675 1781760 3828 1868788
1488458505 31007268 1781760 3828 1868660
1488458506 55833859 1781760 3696 1804400
1488458507 45892304 1781760 4224 2062080
1488458508 40861959 1781760 3960 1933176
1488458509 40581128 1781760 3696 1804272
1488458510 44915496 1781760 3960 1933304
1488458511 34528833 1781760 3960 1933176
1488458512 54881156 1781760 3564 1739884
1488458513 40010854 1781760 3828 1868660
1488458514 36009731 1781760 3828 1868788
1488458515 34775572 1781760 3828 1868788
1488458516 35335884 1781760 3696 1804272
1488458517 52712181 1781760 3696 1804400
1488458518 42891049 1781760 3960 1933176
1488458519 52328738 1781760 3696 1804272
1488458520 63484640 1781760 3828 1868788
1488458521 31856876 1781760 3828 1868788
1488458522 39606247 1781760 3828 1868788
1488458523 54366021 1781760 3828 1868660
1488458524 38996589 1781760 3696 1804400
1488458525 45593471 1781760 3828 1868788
1488458526 44687920 1781760 4092 1997564
1488458527 53434178 1781760 3696 1804400
1488458528 45120272 1781760 4026 1997564
1488458529 57098299 1781760 3762 1804400
1488458530 41328623 1781760 3762 1868660
1488458531 60765707 1781760 3894 1868788
1488458532 39724902 1781760 3696 1804272
1488458533 39815534 1781760 3828 1868788
1488458534 57892397 1781760 3960 1933176
1488458535 39042710 1781760 3564 1739884
1488458536 41069378 1781760 4026 1997692
1488458537 39543092 1781760 3762 1804272
1488458538 35820575 1781760 3696 1804400
1488458539 50395713 1781760 4092 1997564
1488458540 38427861 1781760 3828 1868788
1488458541 48225901 1781760 3696 1804400
1488458542 76897895 1781760 3960 1933176
1488458543 36736754 1781760 3828 1868660
1488458544 59590968 1781760 3960 1933304
1488458545 38621491 1781760 3696 1804272
1488458546 46623140 1781760 3828 1868788
1488458547 42724407 1781760 4092 1997564
1488458548 70224581 1781760 3828 1868788
1488458549 30675444 1781760 3960 1933176
1488458550 41367769 1781760 4158 2062080
1488458551 90154578 1781760 3894 1868788
1488458552 100833961 1781760 5280 2577568
1488458553 74437267 1781760 5412 2642084
1488458554 72181897 1781760 5940 2899764
1488458555 61149567 1781760 5676 2770988
1488458556 86318471 1781760 5808 2835376
1488458557 77391834 1781760 5610 2770860
1488458558 47959711 1781760 3894 1868788
1488458559 73288609 1781760 4620 2255372
1488458560 54626725 1781760 5148 2513180
1488458561 81717420 1781760 5940 2899764
1488458562 51369862 1781760 4356 2126596
1488458563 56195384 1781760 4224 2062080
1488458564 38830727 1781760 3168 1546464
1488458565 93800325 1781760 5412 2642084
1488458566 60646485 1781760 5808 2835376
1488458567 62689239 1781760 5016 2448664
1488458568 76966165 1781760 5280 2577696
1488458569 64769617 1781760 4884 2384276
1488458570 72821282 1781760 4884 2384276
1488458571 85193359 1781760 5742 2835376
1488458572 54528424 1781760 6006 2899764
1488458573 64132428 1781760 5874 2899764
1488458574 60454090 1781760 5280 2577568
1488458575 54545890 1781760 4422 2126596
1488458576 84177035 1781760 6336 3093056
1488458577 77599286 1781760 6204 3028668
1488458578 59467784 1781760 5412 2642084
1488458579 96706920 1781760 5676 2770988
1488458580 81884551 1912832 5874 2899764
1488458581 83144088 1912832 5742 2770860
1488458582 103990969 1912832 5808 2835376
1488458583 75828677 1912832 4620 2255372
1488458584 50883914 1912832 4686 2319888
1488458585 50638105 1912832 4290 2062080
1488458586 69974371 1912832 5676 2770860
1488458587 81301085 1785856 4752 2319888
1488458588 56916719 1785856 4620 2255372
1488458589 79716747 1785856 5940 2899892
1488458590 79938587 1785856 5214 2448812
1488458591 48647427 1785856 4686 2319888
1488458592 86653926 1785856 6600 3221960
1488458593 57060087 1785856 5544 2706472
1488458594 43110160 1785856 3498 1675368
1488458595 74801403 1785856 5148 2513180
1488458596 69526097 1785856 4620 2255500
1488458597 53015357 1785856 4884 2384276
1488458598 82582695 1785856 4884 2384276
1488458599 60531208 1785856 5742 2835248
1488458600 78608983 1785856 5214 2513180
1488458601 45985386 1785856 4356 2126596
1488458602 75367080 1785856 4620 2255372
1488458603 103522725 1785856 5676 2770860
1488458604 95226856 1785856 5742 2835376
1488458605 99591539 1785856 4818 2319888
1488458606 41587891 1785856 3960 1933176
1488458607 47201480 1785856 5016 2448792
1488458608 48376815 1785856 4356 2126468
1488458609 55851843 1785856 5808 2835376
1488458610 44096049 1785856 4488 2190984
1488458611 85101097 1785856 4488 2190856
1488458612 47476139 1785856 4356 2126596
1488458613 43530614 1785856 4092 1997564
1488458614 49734243 1785856 3894 1933304
1488458615 32694570 1785856 3366 1610980
1488458616 42233939 1785856 3960 1933176
1488458617 42049281 1785856 4092 1997692
1488458618 72116701 1785856 3960 1933176
1488458619 34662161 1785856 3696 1804272
1488458620 40549508 1785856 3828 1868788
1488458621 40147312 1785856 3828 1868788
1488458622 40063856 1785856 3696 1804272
1488458623 51606004 1785856 5016 2448792
1488458624 90407566 1785856 5808 2835248
1488458625 40732871 1785856 3960 1933304
1488458626 38355289 1785856 3960 1933176
1488458627 67475118 1785856 3960 1933176
1488458628 60590504 1785856 4092 1997692
1488458629 40987867 1785856 3960 1933176
1488458630 57956428 1785856 4224 2062080
1488458631 38837517 1785856 3960 1933176
1488458632 41596891 1785856 3960 1933176
1488458633 62538139 1785856 5676 2770988
1488458634 75138463 1785856 4884 2384276
1488458635 46236087 1785856 4752 2319760
1488458636 76001261 1785856 5412 2642084
1488458637 88349213 1785856 4554 2255372
1488458638 67741805 1785856 5214 2513180
1488458639 69983386 1785856 4554 2255372
1488458640 47063779 1785856 4818 2319888
1488458641 44700914 1785856 4092 1997564
1488458642 43793654 1785856 3630 1804400
1488458643 47999988 1785856 4026 1933176
1488458644 92605237 1785856 5808 2835376
1488458645 87114730 1785856 5808 2835376
1488458646 60608819 1785856 5412 2641956
1488458647 84632652 1785856 5874 2899892
1488458648 69493424 1785856 5478 2641956
1488458649 32770915 1785856 3432 1675496
1488458650 35591050 1785856 3432 1675368
1488458651 67704278 1785856 4488 2190984
1488458652 72210899 1785856 5148 2513180
1488458653 39877985 1785856 4884 2384276
1488458654 78517627 1785856 5346 2642084
1488458655 57078465 1785856 5346 2577568
1488458656 90348975 1785856 6996 3415380
1488458657 70791091 1785856 5676 2770860
1488458658 52424579 1785856 4290 2126468
1488458659 60543989 1785856 4158 1997692
1488458660 65962732 1785856 5280 2577568
1488458661 60592026 1785856 4488 2190984
1488458662 42216537 1785856 3960 1933176
1488458663 68955818 1785856 4884 2384276
1488458664 94517975 1785856 5808 2835376
1488458665 104089805 1785856 6006 2964280
1488458666 80387446 1785856 5742 2770860
1488458667 97912405 1785856 5676 2770988
1488458668 68842322 1785856 5676 2770860
1488458669 81257320 1785856 5676 2770988
1488458670 67186288 1785856 5280 2577568
1488458671 73136679 1785856 4884 2384276
1488458672 59775975 1785856 5808 2835376
1488458673 44177658 1785856 4752 2319888
1488458674 62954477 1785856 5676 2770860
1488458675 83357502 1785856 5478 2706472
1488458676 60223138 1785856 5082 2448664
1488458677 38317417 1785856 3696 1804400
1488458678 78935126 1785856 4752 2319760
1488458679 89418214 1785856 5940 2899892
1488458680 85139939 1785856 5412 2641956
1488458681 65528190 1785856 5082 2513180
1488458682 36736284 1785856 4026 1933176
1488458683 76483735 1785856 4620 2255500
1488458684 36565829 1785856 3696 1804272
1488458685 96823703 1785856 5808 2835376
1488458686 76775291 1785856 5412 2642084
1488458687 65599099 1785856 5280 2577568
1488458688 98099853 1785856 6336 3093056
1488458689 71818564 1785856 5808 2835376
1488458690 58899377 1785856 3828 1868788
1488458691 77311078 1785856 5676 2770860
1488458692 82256917 1785856 4884 2384276
1488458693 27280039 1785856 3300 1611108
1488458694 53585246 1916928 4950 2448664
1488458695 48680538 1916928 4488 2190984
1488458696 57981031 1916928 4290 2062080
1488458697 55030918 1916928 5148 2513180
1488458698 65020347 1916928 4884 2384276
1488458699 39748713 1916928 3762 1868788
1488458700 45559782 1916928 4290 2062080
1488458701 77588530 1789952 4026 1895598
1488458702 29303906 1789952 4092 1970874
1488458703 50718819 1789952 4092 1997692
1488458704 39205542 1789952 3696 1804272
1488458705 37154050 1789952 3828 1868788
1488458706 55152537 1789952 4092 1997564
1488458707 53720756 1789952 4356 2126596
1488458708 56033498 1789952 4620 2255372
1488458709 72637379 1789952 3696 1804272
1488458710 85353408 1789952 4884 2384276
1488458711 47209589 1789952 3300 1611108
1488458712 49679635 1789952 3564 1739884
1488458713 59040720 1789952 5280 2577568
1488458714 120387477 1789952 5940 2899764
1488458715 54545915 1789952 4620 2255372
1488458716 69515014 1789952 5016 2448792
1488458717 54333954 1789952 5544 2706472
1488458718 51645776 1789952 3960 1933176
1488458719 63762570 1789952 5676 2770860
1488458720 66977117 1789952 4752 2319888
1488458721 37783596 1789952 4488 2190984
1488458722 56465482 1789952 5412 2642084
1488458723 39472718 1789952 3696 1804272
1488458724 70479936 1789952 4884 2384276
1488458725 33371056 1789952 3696 1804272
1488458726 114449316 1789952 6204 3028668
1488458727 36987575 1789952 4752 2319888
1488458728 67947458 1789952 4884 2384276
1488458729 71342290 1789952 4356 2126468
1488458730 41385072 1789952 4422 2190984
1488458731 60577446 1789952 4950 2384276
1488458732 45799540 1789952 3960 1933176
1488458733 50198420 1789952 4752 2319888
1488458734 63992607 1789952 4620 2255372
1488458735 47424912 1789952 4488 2190984
1488458736 47775195 1789952 4662 2255372
1488458737 101900880 1789952 6906 3350864
1488458738 125750429 1789952 8976 4381968
1488458739 72470044 1921024 7926 3651251
1488458740 722994 1921024 378 518
1488458741 690651 1921024 324 444
1488458742 1004892 1921024 432 592
1488458743 965631 1921024 378 518
1488458744 948272 1925120 831 1004
