#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458410 784448936 3248128 10322032 10271579
1488458411 1039859898 3235840 10949098 10719326
1488458412 759340749 3272704 9216702 9273476
1488458413 1177175507 3321856 11886754 11614436
1488458414 1135107190 3088384 10778032 11026226
1488458415 1440759667 3035136 10857750 11578868
1488458416 1355423055 2949120 12988422 12582401
1488458417 812860339 2965504 8711858 8786922
1488458418 838463083 3010560 8848370 8522820
1488458419 833774166 2887680 8730064 8651498
1488458420 832745623 3018752 8750342 8522820
1488458421 954292428 3026944 10846666 10843805
1488458422 1182954904 2945024 10559078 10600579
1488458423 825663410 3104768 9981150 9716358
1488458424 777267317 3145728 9151604 9039096
1488458425 567416615 3145728 7796046 7747322
1488458426 543645370 3276800 8296650 8135374
1488458427 759600541 3162112 7733206 7618442
1488458428 536517730 3248128 7705836 7619090
1488458429 557873861 3248128 7514122 7489200
1488458430 500556521 3198976 7675440 7747478
1488458431 579778408 3198976 8236278 8006544
1488458432 594956956 3301376 8173252 8006466
1488458433 509761090 3305472 6931512 6843756
1488458434 612624896 3395584 8189720 8263886
1488458435 531016383 3395584 7918008 7876502
1488458436 505530244 3395584 7531968 7360820
1488458437 597293040 3309568 8135312 8134916
1488458438 605940106 3276800 8387996 8135180
1488458439 592509420 3248128 8114800 8006314
1488458440 569304381 3256320 8047090 8005740
1488458441 568245238 3383296 7834948 7876510
1488458442 621260675 3346432 8373618 8135180
1488458443 676322740 3346432 7892350 7876316
1488458444 948190666 3211264 10004046 10071710
1488458445 738230525 3133440 8272124 7877446
1488458446 733342490 3141632 9069016 9038370
1488458447 497577931 3141632 7606074 7618530
1488458448 605502037 3244032 7985076 7747862
1488458449 564205372 3375104 7892434 8005946
1488458450 626263413 3375104 8034190 7876898
1488458451 575930213 3362816 7785372 7619000
1488458452 535652519 3334144 8121152 8134520
1488458453 554346155 3313664 7680156 7748036
1488458454 554496755 3268608 7884634 7619552
1488458455 551256821 3268608 8449044 8264744
1488458456 483050664 3366912 6993998 6972982
1488458457 551183171 3330048 7901184 7876448
1488458458 514948098 3330048 7645748 7618232
1488458459 547643590 3317760 8094368 8006144
1488458460 552265674 3252224 8200496 8005868
1488458461 558502216 3141632 7666824 7618042
1488458462 569821560 3096576 8451272 8264744
1488458463 527209983 3096576 7919104 7876902
1488458464 561088868 2940928 7723764 7489930
1488458465 583718775 3125248 7931948 8005876
1488458466 547277227 3203072 7840380 7747730
1488458467 557198892 3211264 8028022 7877306
1488458468 538043953 3153920 8001280 7747994
1488458469 547594643 3280896 8150060 8263952
1488458470 543219789 3280896 8070358 8005880
1488458471 545535637 3375104 7744638 7618760
1488458472 544495719 3375104 7771890 7619156
1488458473 1070977811 3248128 10226682 10742171
1488458474 1315724567 3330048 12044954 12035959
1488458475 614292277 3432448 7998780 7859436
1488458476 660952779 3432448 9941702 10007150
1488458477 1002395304 3354624 11759086 11470014
1488458478 1148887306 3366912 11262442 10984718
1488458479 738243953 3321856 8535422 8563972
1488458480 806717776 3338240 11095504 10974162
1488458481 1041127742 3371008 11527370 11447520
1488458482 879248792 3289088 11659632 11619734
1488458483 1227430124 3420160 10524532 10307512
1488458484 1029063528 3276800 10072092 9827470
1488458485 1294281502 3407872 11418948 11517502
1488458486 731195196 3457024 9024520 8908762
1488458487 838922885 3313664 8719298 8714450
1488458488 803724072 3248128 8658720 8521566
1488458489 1095471451 3321856 11146252 11038042
1488458490 945912111 3452928 8411162 8146512
1488458491 771874059 3452928 9230406 9577870
1488458492 1159095532 3284992 11565476 11371970
1488458493 1147864178 3284992 9850612 9692701
1488458494 826275040 3350528 11069896 11515941
1488458495 1164621743 3309568 10638902 10701224
1488458496 988270205 3493888 13046940 12984331
1488458497 861762749 3383296 11595944 11351420
1488458498 923884760 3190784 10157264 9860196
1488458499 739427946 3485696 9259364 9442148
1488458500 605320834 3297280 7525750 7550982
1488458501 563619614 3309568 7417346 7344598
1488458502 594544775 3407872 7793874 7552862
1488458503 612790743 3293184 7310270 7323822
1488458504 544249711 3264512 7638994 7552404
1488458505 629622933 3219456 7665624 7355454
1488458506 558551404 3293184 7410404 7350070
1488458507 706620735 3133440 8378110 8391412
1488458508 637806576 3190784 7779860 7754054
1488458509 584720404 3436544 7418990 7350388
1488458510 567862460 3391488 7678388 7552734
1488458511 585768117 3244032 7824286 7754768
1488458512 515522410 3317760 7251892 7139808
1488458513 616403582 3276800 7405560 7324292
1488458514 621407144 3309568 7850798 7552928
1488458515 593712916 3379200 7377842 7552008
1488458516 595512659 3280896 7645884 7552928
1488458517 589113050 3235840 7471774 7354624
1488458518 641940652 3158016 7974344 7978358
1488458519 558321629 3129344 7487288 7324218
1488458520 549646762 2990080 7630188 7553142
1488458521 602457106 3121152 7953980 7781238
1488458522 568518254 3129344 7648536 7963792
1488458523 533628965 3260416 7598928 7350318
1488458524 613850808 3186688 7375848 7113840
1488458525 584951295 2813952 7674916 7780306
1488458526 593539643 3043328 8076224 7965054
1488458527 590315885 3141632 7453618 7350672
1488458528 590009617 2994176 7951398 7553366
1488458529 572301904 3039232 7573672 7754000
1488458530 524398036 3035136 7462656 7350260
1488458531 576616901 2994176 7568548 7552066
1488458532 551328881 3186688 7258622 7113832
1488458533 581708095 3153920 7726226 7780776
1488458534 599378283 3342336 7716976 7553036
1488458535 515464298 3354624 7420102 7323756
1488458536 634988992 3301376 7978326 7781502
1488458537 567975594 3088384 7319914 7323798
1488458538 553290252 3194880 7598306 7552206
1488458539 585655233 3076096 8155458 7991950
1488458540 617245005 3153920 7537180 7552454
1488458541 547775504 3264512 7462446 7342274
1488458542 619407680 3432448 7773114 7763182
1488458543 537630934 3375104 7495980 7551798
1488458544 608543491 3309568 7995614 7755064
1488458545 546051072 3301376 7470722 7350260
1488458546 532817171 3239936 7413032 7341952
1488458547 599844346 3149824 8307852 8391404
1488458548 512234935 3280896 7415612 7324226
1488458549 586531638 3362816 8209818 7991962
1488458550 619109442 3256320 7899106 7754388
1488458551 564832755 3252224 7780978 7750312
1488458552 868972339 3223552 10604368 10508566
1488458553 1120047866 3289088 10356070 10451640
1488458554 1264534205 3223552 12423398 12180458
1488458555 1247001921 3235840 11596544 11313420
1488458556 1074032657 3190784 11547144 11546418
1488458557 965057994 3297280 11073058 10912064
1488458558 555879810 3051520 7769572 7552998
1488458559 828519459 2854912 9425158 9428708
1488458560 1232549164 2908160 9992494 11098851
1488458561 1138318623 2932736 12063012 11792298
1488458562 691094895 2932736 8902398 8817338
1488458563 653730535 3026944 8067114 7750962
1488458564 573245026 2985984 6615544 6713264
1488458565 958374912 3112960 10585242 10508566
1488458566 871559397 3145728 11575546 11309228
1488458567 827500223 3026944 9957812 9871690
1488458568 976777389 3026944 10484912 10267518
1488458569 716002399 3108864 9642676 9669332
1488458570 1040317525 3141632 9775122 9630302
1488458571 1096870975 3231744 11809174 11562924
1488458572 1210933977 3063808 11897270 11949594
1488458573 1225316378 3248128 11640176 11545206
1488458574 1044668121 3178496 10624310 10272728
1488458575 980921635 3170304 8306238 9475417
1488458576 1544235946 3129344 13407596 14840786
1488458577 1101784301 3104768 11867956 11563252
1488458578 990493105 3194880 11208212 11348764
1488458579 823396356 3272704 11028098 10909382
1488458580 932274171 3080192 11728130 11537884
1488458581 962629121 3022848 11594278 11519766
1488458582 1119546312 3125248 11314408 11137976
1488458583 789827104 3084288 9405032 9440992
1488458584 668759961 3153920 9319116 9020814
1488458585 853031779 3170304 8966990 9440188
1488458586 1425796859 3117056 11328974 10959279
1488458587 784350408 3141632 9617518 9255842
1488458588 732198676 3170304 9204266 9230070
1488458589 920974709 3280896 11627232 11533078
1488458590 761396110 3252224 9804986 9868486
1488458591 1162866806 3203072 9565464 11608857
1488458592 1307207467 3117056 13469910 13831619
1488458593 1034772115 3137536 11273316 10712418
1488458594 588197537 3018752 6863872 6910970
1488458595 899235072 3293184 10155428 10298148
1488458596 859296737 3198976 9277192 9440596
1488458597 1300043607 3198976 9464558 9230450
1488458598 837770948 3117056 10028930 9434004
1488458599 1242739212 3117056 11235766 11544612
1488458600 908734691 3117056 10555128 10272336
1488458601 707360445 3117056 8626714 8816892
1488458602 743225923 3117056 9453444 9230614
1488458603 788552366 3244032 11022516 10680832
1488458604 957288918 3244032 11735800 11747738
1488458605 814435668 3244032 9251920 9230528
1488458606 773022693 3244032 8217316 8054331
1488458607 827794957 3244032 9409672 9379770
1488458608 829092044 3244032 9016066 9231152
1488458609 1087887065 3244032 11819914 11107558
1488458610 817400097 3371008 8692510 9033610
1488458611 888437982 3371008 8958620 8590504
1488458612 675648119 3371008 8639746 8619772
1488458613 566907176 3371008 8045980 7964782
1488458614 567138381 3371008 7545846 7552210
1488458615 591132231 3371008 7342192 7350260
1488458616 608534225 3371008 7886672 7754636
1488458617 637819877 3371008 8166528 7978944
1488458618 581526819 3371008 7841932 7964922
1488458619 621438780 3371008 7551470 7350656
1488458620 656080304 3371008 7595772 7754306
1488458621 853012927 3371008 7548140 7350796
1488458622 563277965 3371008 7613098 7342806
1488458623 959756435 3371008 9965112 10481196
1488458624 1239420253 3371008 11337980 11677687
1488458625 578323636 3371008 7958298 7325996
1488458626 639677177 3371008 8099728 7992388
1488458627 566630603 3371008 7819002 7754928
1488458628 558558520 3371008 7992362 7750708
1488458629 607737023 3371008 7943700 7991818
1488458630 620472811 3371008 8366102 8181080
1488458631 632702142 3371008 8119896 7965310
1488458632 540591354 3371008 7887026 7978696
1488458633 1057922953 3371008 11114578 10680886
1488458634 854569107 3371008 9701462 9871500
1488458635 978627405 3371008 9247166 10158248
1488458636 934421119 3354624 10990904 10311635
1488458637 806483583 3354624 9160026 9010266
1488458638 820491963 3354624 10551258 10513386
1488458639 850598945 3354624 9026688 8795688
1488458640 812861222 3354624 9572322 9459934
1488458641 626660767 3354624 7843098 7964616
1488458642 550521185 3354624 7159290 6911568
1488458643 623162179 3354624 8436764 8391272
1488458644 1060880596 3354624 11414110 11348094
1488458645 876518411 3248128 11421198 11308394
1488458646 1239778536 3248128 10854982 11117945
1488458647 1104401663 3379200 12095870 12125728
1488458648 1026856865 3379200 10575318 10607350
1488458649 681963622 3379200 7269522 7139924
1488458650 651466815 3260416 7013506 6924186
1488458651 806468689 3260416 8778520 8790916
1488458652 1178014987 3260416 10237220 10961369
1488458653 1194071414 3260416 9727842 9227873
1488458654 1194915037 3260416 11042310 13149272
1488458655 1586792570 3166208 10671694 14484023
1488458656 1361723394 3166208 14106434 14605354
1488458657 918957039 3166208 11506042 11107116
1488458658 887117765 3166208 8612766 8619772
1488458659 690559602 3166208 8182274 7965780
1488458660 889233056 3166208 10731372 10706478
1488458661 697452525 3166208 8705894 8791020
1488458662 625575069 3166208 7933068 7552800
1488458663 686056113 3297280 9696574 9871566
1488458664 1117341893 3297280 11841880 11546856
1488458665 1063460608 3297280 11723468 11537022
1488458666 1147533661 3297280 11604444 11747342
1488458667 922563042 3297280 11420896 11519844
1488458668 1384422113 3297280 11249724 13822995
1488458669 916040285 3297280 11672154 10313978
1488458670 827075654 3297280 10329746 10509904
1488458671 857272800 3297280 9729458 9630782
1488458672 1026575456 3297280 11408094 11549702
1488458673 834738126 3297280 9432202 9231324
1488458674 1154834415 3297280 11196948 11538962
1488458675 1058872104 3297280 11282088 10830398
1488458676 812527192 3297280 10086118 10278264
1488458677 507959466 3428352 7149482 7129486
1488458678 852902252 3428352 9781902 9660088
1488458679 1018982072 3428352 11870104 11521122
1488458680 789883145 3428352 10771158 10908294
1488458681 907537252 3420160 10219938 10069454
1488458682 704418921 3420160 8127576 8193220
1488458683 764533208 3293184 9250146 8818938
1488458684 519874694 3293184 7407184 7551996
1488458685 898497522 3293184 11041636 10680824
1488458686 1010344992 3293184 11298780 11347504
1488458687 1017554338 3293184 10682198 10281961
1488458688 977102648 3293184 12479560 12752167
1488458689 1103001976 3293184 11364630 11518648
1488458690 609038443 3293184 8000356 7781634
1488458691 886985572 3293184 11216960 10909394
1488458692 824476941 3424256 9927518 9841564
1488458693 517913481 3424256 6626210 6712938
1488458694 878754966 3424256 9840644 9460100
1488458695 694074117 3424256 9022994 9002498
1488458696 695894327 3424256 8514312 8392064
1488458697 1111909444 3424256 10217062 11203582
1488458698 997218786 3424256 9577998 9595770
1488458699 537242871 3424256 7677324 7607050
1488458700 622073572 3424256 8350924 8167210
1488458701 618334328 3424256 8006648 7992724
1488458702 548378438 3424256 7909098 7950482
1488458703 642695394 3424256 8365980 7995428
1488458704 642533655 3424256 7363304 7342056
1488458705 816704535 3424256 7631954 7762490
1488458706 522618189 3424256 7802608 7952188
1488458707 686146728 3424256 8978992 8620700
1488458708 789358602 3424256 9169120 9002490
1488458709 554706616 3424256 7114828 6941962
1488458710 796632946 3424256 9938990 9841366
1488458711 518070725 3424256 6770262 6941632
1488458712 682661847 3555328 7169160 7126248
1488458713 1124280654 3555328 10387370 10268174
1488458714 970021559 3555328 11811086 11550164
1488458715 790015324 3555328 9258608 9427586
1488458716 1193897613 3555328 9954916 9648194
1488458717 1081092627 3555328 10957518 10913582
1488458718 717234562 3555328 8193448 7979216
1488458719 1014736431 3555328 10925982 10680898
1488458720 719336850 3555328 9819306 9871426
1488458721 759454866 3555328 9001192 8818488
1488458722 861484458 3555328 10733466 10680164
1488458723 613063705 3555328 7233026 7354228
1488458724 1004354242 3555328 10000824 9657880
1488458725 774180626 3555328 7338294 7138196
1488458726 977876615 3555328 12351872 12829102
1488458727 1018094669 3555328 9311624 9002300
1488458728 890552086 3555328 9801900 9871368
1488458729 897997903 3555328 8811370 8589704
1488458730 877180311 3555328 8820432 8830518
1488458731 824014258 3555328 9528020 9432948
1488458732 602559249 3555328 7974382 7751162
1488458733 885569257 3555328 9789660 9871566
1488458734 858557408 3555328 9287458 9028998
1488458735 882271908 3555328 8838350 8594398
1488458736 952167378 3436544 9104350 9428044
1488458737 1052511833 3198976 9890917 10907484
1488458738 1242920643 3047424 8912174 10068756
1488458739 1157023432 3047424 10643197 12519658
1488458740 945497055 3047424 10883448 10208778
1488458741 1159119433 3047424 11605784 11362370
1488458742 995978456 3047424 11315998 10752774
1488458743 668604984 3047424 7157818 6920610
1488458744 564241721 2920448 5583 7535330
1488458745 328007 2895872 666 396
1488458746 0 2895872 0 0
1488458747 285792 2895872 204 206
1488458748 0 2895872 0 74
1488458749 39378 2895872 0 0
1488458750 0 2895872 0 74
1488458751 0 2895872 0 0
1488458752 0 2895872 0 0
1488458753 0 2895872 0 0
1488458754 0 2895872 0 74
1488458755 0 2895872 0 0
1488458756 0 2895872 0 0
1488458757 0 2895872 0 0
1488458758 0 2895872 0 0
