#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458655 797652 1056768 378 518
1488458656 750768 1056768 366 486
1488458657 839514 1056768 378 518
1488458658 712490 1056768 324 444
1488458659 846935 1056768 432 592
1488458660 738941 1056768 324 444
1488458661 850164 1056768 378 518
1488458662 822965 1056768 378 518
1488458663 898604 1056768 378 518
1488458664 669029 1056768 324 444
1488458665 948268 1056768 378 518
1488458666 785773 1056768 324 444
1488458667 695297 1056768 324 444
1488458668 669976 1056768 324 444
1488458669 908237 1056768 432 592
1488458670 901455 1056768 378 518
1488458671 817201 1056768 324 444
1488458672 784296 1056768 378 518
1488458673 704345 1056768 378 518
1488458674 811944 1056768 378 518
1488458675 647125 1056768 366 486
1488458676 726363 1056768 378 518
1488458677 743793 1056768 378 518
1488458678 905573 1056768 378 518
1488458679 983509 1056768 378 518
1488458680 703680 1056768 324 444
1488458681 925584 1056768 432 592
1488458682 757223 1056768 324 444
1488458683 748962 1056768 378 518
1488458684 704759 1056768 324 444
1488458685 769523 1056768 324 444
1488458686 743609 1056768 324 444
1488458687 748664 1056768 366 486
1488458688 890130 1056768 378 518
1488458689 829192 1056768 378 518
1488458690 765531 1056768 378 518
1488458691 808067 1056768 378 518
1488458692 804487 1056768 378 518
1488458693 823050 1056768 378 518
1488458694 670640 1056768 324 444
1488458695 765666 1056768 378 518
1488458696 737260 1056768 378 518
1488458697 865952 1056768 378 518
1488458698 855275 1056768 378 518
1488458699 753993 1056768 378 518
1488458700 711651 1056768 324 444
1488458701 811059 1056768 378 518
1488458702 859655 1056768 378 518
1488458703 787458 1056768 378 518
1488458704 839580 1056768 378 518
1488458705 666618 1056768 324 444
1488458706 788001 1056768 420 560
1488458707 652776 1056768 324 444
1488458708 997820 1056768 378 518
1488458709 785644 1056768 378 518
1488458710 769095 1056768 324 444
1488458711 683371 1056768 324 444
1488458712 830678 1056768 378 518
1488458713 713624 1056768 324 444
1488458714 804261 1056768 378 518
1488458715 701941 1056768 324 444
1488458716 811180 1056768 378 518
1488458717 766880 1056768 366 486
1488458718 687750 1056768 324 444
1488458719 814680 1056768 378 518
1488458720 865927 1056768 378 518
1488458721 867619 1056768 378 518
1488458722 835269 1056768 378 518
1488458723 742846 1056768 324 444
1488458724 890691 1056768 378 518
1488458725 796587 1056768 378 518
1488458726 913331 1056768 378 518
1488458727 726052 1056768 324 444
1488458728 787627 1056768 378 518
1488458729 861804 1056768 378 518
1488458730 814824 1056768 378 518
1488458731 664204 1056768 324 444
1488458732 861301 1056768 432 592
1488458733 952258 1056768 432 592
1488458734 636740 1056768 324 444
1488458735 798051 1056768 378 518
1488458736 893979 1056768 420 518
1488458737 772219 1056768 366 444
1488458738 700679 1056768 324 444
1488458739 1135048 1056768 474 592
1488458740 928558 1056768 378 518
1488458741 741562 1056768 378 518
1488458742 755287 1056768 324 444
1488458743 975327 1056768 474 592
1488458744 63751763 1228800 8012 350766
1488458745 70646 1228800 336 330
1488458746 0 1228800 0 0
1488458747 251745 1228800 492 206
1488458748 0 1228800 74 74
1488458749 15030 1228800 42 42
1488458750 0 1228800 74 74
1488458751 0 1228800 0 0
1488458752 0 1228800 0 0
1488458753 0 1228800 0 0
1488458754 0 1228800 74 74
1488458755 0 1228800 0 0
1488458756 0 1228800 0 0
1488458757 0 1228800 0 0
1488458758 0 1228800 0 0
