#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458619 372325466 4067328 2918490 1034928
1488458620 378574421 4067328 3056287 1065296
1488458621 351551894 4067328 3064589 1062986
1488458622 431326825 4067328 2977013 912638
1488458623 547463214 4067328 4385981 1207518
1488458624 503221040 4067328 4073831 1264872
1488458625 399829101 4067328 2990643 1026538
1488458626 296734695 4067328 2252832 883590
1488458627 433316818 4067328 3370652 1034936
1488458628 389997222 4067328 2933463 978168
1488458629 386599321 4067328 2940876 961932
1488458630 362879288 4067328 2931586 997292
1488458631 415025051 4067328 3486212 1172208
1488458632 412966461 4067328 3492002 1170038
1488458633 467789696 4067328 4092143 1367708
1488458634 414313055 4067328 3514014 1175648
1488458635 281890185 4067328 2114721 807632
1488458636 449417512 4067328 3963322 1310288
1488458637 457540086 4067328 3807360 1267116
1488458638 463653696 4067328 4040982 1341432
1488458639 466604558 4067328 4027991 1269500
1488458640 549315675 4067328 3864255 831912
1488458641 359670117 4067328 3045027 1051502
1488458642 335013015 4067328 2692288 927158
1488458643 363018143 4067328 3045321 966140
1488458644 393948972 4067328 3265833 1122312
1488458645 470193884 4067328 4122111 1401962
1488458646 600432668 4067328 4780511 1287576
1488458647 450048443 4067328 3090647 1042336
1488458648 420226815 4067328 3217063 1078496
1488458649 494708559 4067328 3826890 1124696
1488458650 510862265 4067328 4103599 1144826
1488458651 406283561 4067328 3348868 1145816
1488458652 437852995 4067328 3942303 1303094
1488458653 387146357 4050944 3022172 1051642
1488458654 498929671 4050944 4373293 1414312
1488458655 488239809 4050944 4226035 1404932
1488458656 478856612 4050944 4123484 1395634
1488458657 465320520 4050944 4163030 1373112
1488458658 482254565 4050944 4325684 1385850
1488458659 382417234 4050944 3237677 1089980
1488458660 360215754 4050944 2808941 997292
1488458661 462105592 4050944 4158174 1345202
1488458662 368709738 4050944 3015952 941282
1488458663 418090040 4050944 3479403 1049770
1488458664 519704619 4050944 4124674 1163174
1488458665 503113721 4050944 4415634 1170566
1488458666 610718338 4050944 4189861 732260
1488458667 496755751 4050944 4001582 1158876
1488458668 515674347 4050944 4107646 1196050
1488458669 540673228 4050944 4424211 1196166
1488458670 427507653 4050944 3688158 1225602
1488458671 487564025 4050944 4507815 1453582
1488458672 785576094 4050944 4973013 759558
1488458673 400056080 4050944 3214195 996450
1488458674 551726746 4050944 4329826 1184468
1488458675 614185392 4050944 4284503 1080790
1488458676 503313515 4050944 4485792 1418058
1488458677 378865466 4050944 3102713 1013016
1488458678 455229049 4050944 4001044 1292460
1488458679 483112669 4050944 4321363 1454234
1488458680 453644839 4050944 4182346 1396146
1488458681 430306383 4050944 3758676 1287576
1488458682 361703277 4050944 2981751 1000352
1488458683 392072147 4050944 3174472 1031570
1488458684 377833922 4050944 3146418 994478
1488458685 523379424 4050944 4199549 1168190
1488458686 517267924 4050944 3995483 1163034
1488458687 522898686 4050944 4095470 1197956
1488458688 496769135 4050944 4053490 1137302
1488458689 496032485 4050944 3859990 1121528
1488458690 510942906 4050944 4246554 1165056
1488458691 512238031 4050944 4142195 1189640
1488458692 524942829 4050944 4310767 1180062
1488458693 451208628 4050944 3883240 1205678
1488458694 494033322 4050944 3832983 1106488
1488458695 328267700 4050944 2650352 920732
1488458696 406616322 4050944 3748007 1237622
1488458697 475901813 4050944 4352857 1445902
1488458698 447156927 4050944 3955938 1106546
1488458699 452155880 4050944 3280608 1018692
1488458700 405235736 4050944 3099916 1008800
1488458701 303275735 4050944 2306931 889472
1488458702 305979897 4050944 2218216 877056
1488458703 311536235 4050944 2305539 878574
1488458704 535081226 4050944 4118223 1121652
1488458705 456392941 4050944 3557411 1037642
1488458706 416623051 4050944 3261926 1105886
1488458707 442811828 4050944 3405484 1042072
1488458708 475045387 4050944 4052953 1176036
1488458709 370092025 4050944 3087973 982194
1488458710 415342001 4050944 3434639 961396
1488458711 438377485 4050944 3109663 931976
1488458712 336454445 4050944 2579451 972038
1488458713 493618905 4050944 4221826 1103708
1488458714 562453776 4050944 5137720 1502670
1488458715 498423757 4050944 4506178 1394694
1488458716 508627914 4050944 4647273 1461626
1488458717 512781784 4050944 4499025 1448946
1488458718 488177892 4050944 3941014 1183436
1488458719 539505554 4050944 4211155 1198410
1488458720 538212611 4050944 4341496 1193278
1488458721 497480998 4050944 4521340 1389670
1488458722 532995683 4050944 4865715 1533236
1488458723 520177806 4050944 4023039 1141552
1488458724 405350706 4050944 3370954 1148918
1488458725 532026169 4050944 4971282 1539374
1488458726 572831471 4050944 5310673 1621998
1488458727 471660758 4050944 4071736 1299728
1488458728 349986712 4050944 2791709 993356
1488458729 683790732 4050944 5546208 1450992
1488458730 459159652 4050944 3722124 1118286
1488458731 609496272 4050944 5120069 1349822
1488458732 455087421 4050944 3770575 1132352
1488458733 390721352 4050944 3241648 1091168
1488458734 532225289 4050944 4474277 1237152
1488458735 447862386 4050944 3799495 1259732
1488458736 554209568 4050944 5040015 1485840
1488458737 592181316 4050944 5455932 1663446
1488458738 567284583 4050944 5426815 1654412
1488458739 564554675 4050944 5594678 1676910
1488458740 534047251 4050944 5040579 1465784
1488458741 574505747 4050944 4945101 1415822
1488458742 571567961 4050944 5401005 1482622
1488458743 705177727 4050944 5989565 1373450
1488458744 511231931 4325376 5149807 1108717
