#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488458456 1454302044 4304896 8314960 7402415
1488458457 1503447408 4304896 9136452 8231173
1488458458 1529630626 4304896 8986220 8215890
1488458459 1554004527 4304896 9631254 8612341
1488458460 1543233946 4304896 10052660 8568461
1488458461 1545642071 4304896 9006026 8124323
1488458462 1548357469 4304896 9590070 8605443
1488458463 1556322548 4304896 9196116 8498248
1488458464 1526840614 4304896 8878430 7905298
1488458465 1530622269 4304896 9669128 8375724
1488458466 1540065169 4304896 9203238 8181829
1488458467 1557625345 4435968 9251468 8028205
1488458468 1553477364 4435968 10061042 8353080
1488458469 1570474646 4308992 10230144 8636844
1488458470 1526327091 4300800 9699432 8511509
1488458471 1532026224 4300800 8630936 7935247
1488458472 1533000439 4300800 8830406 8109826
1488458473 1816560283 4300800 12740173 11654350
1488458474 1712975701 4300800 13150701 11425709
1488458475 1678297324 4300800 8886928 7866209
1488458476 1731971304 4300800 12030140 10517854
1488458477 1780868606 4300800 13036582 12133033
1488458478 1773394562 4300800 11992186 11674458
1488458479 1736127071 4300800 9344700 9023203
1488458480 1772383404 4300800 11936732 11500446
1488458481 1807028672 4300800 12046860 12056176
1488458482 1783543321 4300800 13117826 12170338
1488458483 1730713922 4300800 11647832 11078551
1488458484 1712899901 4300800 10936450 9698832
1488458485 1740234944 4300800 12012662 11097447
1488458486 1722051109 4300800 10029626 9601072
1488458487 1645519255 4300800 9681020 9219715
1488458488 1689144072 4300800 9537574 9148955
1488458489 1853988320 4300800 11848118 11783549
1488458490 1645234375 4300800 9202524 9972745
1488458491 1697476663 4300800 11484874 8050896
1488458492 1827368256 4300800 12394792 12053911
1488458493 1771030624 4300800 10225045 12298763
1488458494 1760670204 4431872 12488159 9656925
1488458495 1784268909 4431872 11429678 12190399
1488458496 1770309111 4308992 13575209 12191393
1488458497 1808347661 4308992 12545638 12275124
1488458498 1727743812 4415488 10534482 10474661
1488458499 1676708474 4292608 10371684 9845667
1488458500 1546470990 4423680 8674624 8146897
1488458501 1507307218 4296704 8503426 7739238
1488458502 1516446648 4296704 8655990 7854466
1488458503 1573754182 4296704 9233598 7687150
1488458504 1554898184 4296704 8694064 7660116
1488458505 1531154514 4296704 8717490 7836923
1488458506 1507744057 4296704 8252646 7664048
1488458507 1627901601 4296704 10240958 8852738
1488458508 1513431605 4296704 8977996 7861046
1488458509 1531017067 4296704 8705820 7870030
1488458510 1575585358 4296704 8908520 7721131
1488458511 1555436554 4296704 9739556 8022583
1488458512 1504093164 4296704 8921952 7449554
1488458513 1530675995 4296704 8798794 7882607
1488458514 1527641116 4296704 8584298 7904362
1488458515 1531224386 4296704 8685034 7930508
1488458516 1550986468 4296704 9224188 8009832
1488458517 1519577351 4296704 9104260 7431184
1488458518 1572512336 4296704 10036308 8369907
1488458519 1511375888 4296704 9463026 7954378
1488458520 1504260560 4427776 8980566 7918715
1488458521 1515932415 4427776 9052060 8150622
1488458522 1549323938 4300800 8963714 8053803
1488458523 1506387147 4300800 9010534 8019586
1488458524 1501711984 4300800 8957954 7709703
1488458525 1553931480 4300800 8669862 8074902
1488458526 1548265755 4300800 9199102 8284574
1488458527 1533213476 4300800 8600312 7663563
1488458528 1541638117 4300800 9662102 8130686
1488458529 1537264738 4300800 9466986 8178260
1488458530 1536146860 4300800 8657468 7570321
1488458531 1517119704 4300800 8593426 7847341
1488458532 1548122441 4300800 8464444 7519630
1488458533 1559101069 4300800 9755124 8316858
1488458534 1545149689 4300800 9346900 7918701
1488458535 1501868416 4300800 8854824 7573559
1488458536 1577740471 4300800 9340402 8072994
1488458537 1517901718 4431872 8957784 7779954
1488458538 1519931912 4431872 9608902 7991591
1488458539 1532228202 4562944 10101830 8422837
1488458540 1543087363 4562944 9565384 8013966
1488458541 1537161335 4440064 9262940 7732336
1488458542 1554498727 4313088 9794468 8256651
1488458543 1580050850 4313088 8752548 7843230
1488458544 1526152411 4313088 9177290 8177762
1488458545 1468226411 4313088 8704948 7565997
1488458546 1524066707 4313088 9479790 7910049
1488458547 1547173158 4313088 10132992 8673129
1488458548 1501203272 4313088 8820726 7821169
1488458549 1550391918 4313088 9414852 8455227
1488458550 1520891769 4313088 9764294 8069332
1488458551 1554316449 4313088 9808278 8424216
1488458552 1693052748 4313088 11689436 10716901
1488458553 1781667672 4313088 12405408 11742436
1488458554 1824629350 4313088 14099590 12292454
1488458555 1844583214 4313088 13138802 12182153
1488458556 1798567992 4313088 12473636 12178468
1488458557 1796587851 4313088 12076096 11795754
1488458558 1560826280 4530176 8362580 7692346
1488458559 1710762098 4661248 10758576 9731801
1488458560 1815101860 4792320 13555647 11984770
1488458561 1745115874 4792320 13184216 11256833
1488458562 1700326150 4792320 9518074 9047667
1488458563 1698806774 4669440 8950514 8482419
1488458564 1664378953 4669440 7835982 7159829
1488458565 1775062357 4542464 11818922 11193836
1488458566 1793024036 4542464 12104016 11957083
1488458567 1735227329 4542464 10797154 10297975
1488458568 1735514700 4542464 11299948 11103600
1488458569 1659669488 4542464 11110048 10211328
1488458570 1702107191 4542464 11457294 10141991
1488458571 1800720918 4542464 13674948 12234098
1488458572 1864485720 4542464 13906640 12607348
1488458573 1815759997 4415488 12544206 12099306
1488458574 1715861110 4411392 11441170 11004437
1488458575 1757648512 4411392 10107646 11623203
1488458576 1767228175 4411392 15861017 11687486
1488458577 1740496721 4542464 11853142 11569796
1488458578 1718244463 4296704 11518272 11263409
1488458579 1786716238 4296704 12007996 11643250
1488458580 1809665306 4296704 11647576 12151255
1488458581 1807222151 4296704 11928508 12040502
1488458582 1758863088 4296704 11817668 11816478
1488458583 1731490716 4296704 11202018 9859135
1488458584 1713970123 4296704 11088510 9302493
1488458585 1760758710 4296704 10210034 9798756
1488458586 1761692146 4296704 11697493 12298792
1488458587 1737993195 4296704 10250846 9119395
1488458588 1686304482 4296704 10964694 9850960
1488458589 1839867028 4296704 12397084 12118813
1488458590 1748649843 4296704 10754858 10452154
1488458591 1799026579 4296704 13125483 12627291
1488458592 1717764919 4530176 15826741 11359901
1488458593 1779170069 4661248 11925402 11257669
1488458594 1656600752 4661248 7582502 7063822
1488458595 1787870982 4538368 11783344 11090891
1488458596 1713185202 4538368 10133280 9801473
1488458597 1650500560 4538368 10478626 10120871
1488458598 1726508488 4669440 10556512 9883984
1488458599 1855468368 4669440 12933092 12272567
1488458600 1759547010 4669440 11752170 10860821
1488458601 1665519933 4669440 10115926 9253623
1488458602 1737436359 4669440 10224636 9733249
1488458603 1709347965 4669440 11800448 11519963
1488458604 1758172924 4669440 12298740 12084359
1488458605 1727457567 4669440 10526696 10006192
1488458606 1750817199 4669440 8810007 9199695
1488458607 1685056352 4669440 11230468 8991827
1488458608 1745631425 4669440 10344650 9599215
1488458609 1772987116 4669440 12178598 11851400
1488458610 1633344454 4546560 10397742 9289471
1488458611 1581643060 4546560 9478692 8970738
1488458612 1654546932 4546560 9673792 9038330
1488458613 1539650538 4546560 9905050 8159075
1488458614 1523432631 4546560 9227868 7949292
1488458615 1494076322 4546560 8410880 7724658
1488458616 1531064476 4546560 8877440 8275637
1488458617 1552279199 4546560 9544992 8480800
1488458618 1518510660 4546560 9047248 8321348
1488458619 1528605013 4546560 8675382 8007919
1488458620 1527033641 4546560 8629408 8058430
1488458621 1533197885 4546560 9156284 7874508
1488458622 1696897442 4546560 8550280 7842141
1488458623 1744395919 4546560 11848886 10811831
1488458624 1770015838 4546560 13386029 12133977
1488458625 1485654630 4546560 8464558 7708888
1488458626 1568208445 4546560 10011278 8469689
1488458627 1535448934 4546560 9739878 8341280
1488458628 1533009448 4546560 10022234 8324651
1488458629 1505746014 4546560 9033224 8191927
1488458630 1559687590 4546560 9372788 8530147
1488458631 1539117881 4546560 9020518 8473377
1488458632 1544066806 4546560 9026178 8564613
1488458633 1735336792 4546560 11507536 10740814
1488458634 1740158823 4546560 10828174 10312956
1488458635 1853111784 4546560 12222588 12356996
1488458636 1654768796 4419584 11229081 9127648
1488458637 1692739562 4419584 9943770 9516647
1488458638 1764741599 4526080 11390848 11080037
1488458639 1712848424 4526080 9745564 9259886
1488458640 1714195948 4526080 11277574 9994239
1488458641 1635257032 4526080 9593034 8293285
1488458642 1681319388 4526080 8283972 7513590
1488458643 1694521949 4526080 9303054 8585948
1488458644 1808796762 4526080 12609544 12169648
1488458645 1741446751 4526080 12138126 11762766
1488458646 1776966808 4526080 12262319 12076362
1488458647 1760422265 4526080 14208506 11853207
1488458648 1709476611 4526080 12857454 10989192
1488458649 1678578490 4526080 8906518 7530726
1488458650 1674627281 4657152 8859554 7240010
1488458651 1726748161 4657152 10279760 9569377
1488458652 1768610414 4657152 11601557 11104711
1488458653 1784902843 4657152 10608659 11562782
1488458654 1771220379 4657152 14064593 11896268
1488458655 1785924930 4775936 15201705 12397656
1488458656 1717571828 4775936 15456681 11132229
1488458657 1720949960 4775936 11942602 11744290
1488458658 1585422895 4775936 9550714 8980664
1488458659 1689722180 4775936 9205890 8433546
1488458660 1787247891 4775936 12109058 11111071
1488458661 1711890868 4775936 9758118 9168495
1488458662 1691039518 4653056 8707000 7999953
1488458663 1724354984 4526080 11806282 10345926
1488458664 1771018462 4526080 13415404 12004564
1488458665 1799663607 4526080 13471394 12373210
1488458666 1824916252 4526080 13652168 12354562
1488458667 1708700651 4526080 13485662 11875175
1488458668 1853789177 4526080 15795463 13163612
1488458669 1733272773 4526080 12373116 10024895
1488458670 1767566226 4526080 11707660 10789153
1488458671 1710555777 4526080 10565676 10200054
1488458672 1763343676 4526080 13065330 11920214
1488458673 1689113474 4526080 10293990 9766175
1488458674 1792752393 4526080 13427622 12488655
1488458675 1725279061 4526080 12248334 10322876
1488458676 1720995110 4526080 11153482 10605070
1488458677 1676640964 4526080 8753816 7378561
1488458678 1713403910 4526080 10911802 10058066
1488458679 1786730426 4526080 12552532 12269756
1488458680 1718156707 4526080 11516518 11280987
1488458681 1758235616 4526080 10971558 10812922
1488458682 1690064598 4526080 9300580 8545240
1488458683 1728590713 4526080 10256606 9380591
1488458684 1667992645 4526080 8737840 7905203
1488458685 1731490810 4526080 12730190 11180957
1488458686 1754503007 4423680 13474952 11849067
1488458687 1776846137 4423680 12365895 12622592
1488458688 1722399712 4423680 14996409 11345345
1488458689 1766453087 4423680 13244286 11611684
1488458690 1708966804 4423680 9779788 8180402
1488458691 1708879332 4423680 12947948 11402892
1488458692 1745702628 4423680 11801558 10262631
1488458693 1689722460 4423680 8055398 7201041
1488458694 1721433586 4423680 10977680 9827025
1488458695 1720672730 4423680 10816854 9483724
1488458696 1708039945 4423680 9437406 8784574
1488458697 1733933161 4423680 12149566 12387486
1488458698 1600382808 4423680 11325942 8325847
1488458699 1493701106 4423680 8896908 7964945
1488458700 1536556773 4423680 9672992 8310102
1488458701 1555684266 4554752 10080758 8378386
1488458702 1541101367 4554752 10016286 8470295
1488458703 1528417611 4554752 10015820 8261430
1488458704 1531283332 4554752 9523878 7752546
1488458705 1549468336 4554752 9248490 7965845
1488458706 1520891194 4554752 9203606 8253427
1488458707 1600214451 4554752 10119828 8862735
1488458708 1714750289 4554752 10866672 9371029
1488458709 1663188830 4554752 8718408 7435885
1488458710 1747631052 4554752 11673816 10380993
1488458711 1667294608 4554752 8007046 7189508
1488458712 1536040377 4554752 9093184 7546788
1488458713 1697837951 4554752 11901290 10988098
1488458714 1794855683 4554752 12362166 12052528
1488458715 1752963141 4554752 10310402 10080117
1488458716 1743712935 4505600 10520586 10354229
1488458717 1719603618 4505600 11757800 11281643
1488458718 1697273388 4505600 9098370 8395291
1488458719 1785200396 4505600 12527966 11256336
1488458720 1732283714 4505600 11898430 10281920
1488458721 1719601283 4505600 9873494 9228988
1488458722 1770083864 4505600 11513228 11097475
1488458723 1673612991 4505600 8477024 7814104
1488458724 1711886979 4505600 11280032 10066530
1488458725 1765841098 4505600 8003844 9631422
1488458726 1702758069 4505600 13649440 10687338
1488458727 1689076919 4411392 9969996 9460357
1488458728 1778315978 4411392 11709460 10365190
1488458729 1590727711 4411392 9664460 9054053
1488458730 1648418995 4411392 10818962 9322390
1488458731 1654787773 4411392 11444624 9752500
1488458732 1700205028 4411392 9798296 8387209
1488458733 1663880525 4411392 11920028 10158906
1488458734 1584301544 4411392 10620244 9183602
1488458735 1581510186 4411392 10694214 9205070
1488458736 1629514006 4411392 9888748 9455198
1488458737 1788185346 4411392 12003562 11872620
1488458738 1633571582 4411392 10608488 10437476
1488458739 1760457816 4411392 13168682 12336186
1488458740 1767931264 4411392 11009548 10264890
1488458741 1809328586 4411392 12001518 12229344
1488458742 1757548789 4411392 11668284 11181710
1488458743 1661730850 4411392 7786510 7155396
1488458744 1180293642 4542464 8367360 7904370
