#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815867 1031065596 2732032 2836179 2290450
1481815868 1230858433 2732032 3710895 2843579
1481815869 1171245727 2732032 3905256 2863315
1481815870 1130449155 2732032 2943972 2556569
1481815871 863904271 2732032 2223233 1986200
1481815872 905146131 2732032 2274005 1866190
1481815873 717515977 2732032 1538693 1559393
1481815874 883985746 2732032 2582620 2172735
1481815875 892292791 2732032 2750465 2204109
1481815876 1194497289 2732032 3982751 2885839
1481815877 1046590755 2732032 2623983 2486903
1481815878 901935200 2732032 2703312 2190719
1481815879 900231125 2732032 2769715 2380869
1481815880 1166110291 2732032 3824056 2736030
1481815881 1333511267 2732032 3659113 3096696
1481815882 923144425 2732032 3286881 2501762
1481815883 1007196831 2732032 2271546 2116642
1481815884 930419190 2732032 2163926 1988400
1481815885 1274431761 2732032 4534073 2043586
1481815886 1246131096 2732032 3237703 3463092
1481815887 1051828609 2732032 3125240 2492350
1481815888 917530385 2732032 2404034 2034642
1481815889 1216140457 2732032 4046951 2585757
1481815890 1300085646 2732032 4623816 3496645
1481815891 1186426003 2732032 3829544 3123703
1481815892 1257460116 2732032 4357520 3189591
1481815893 1024833441 2732032 2809707 2465475
1481815894 941248848 2732032 2662283 2108553
1481815895 1135547156 2732032 3628106 2749700
1481815896 928624009 2732032 2519324 2056099
1481815897 1008525171 2732032 2717143 2113064
1481815898 1156367161 2732032 2929285 2599410
1481815899 825209587 2732032 2415720 1929331
1481815900 1219937253 2732032 4517527 3176196
1481815901 1155216764 2588672 3228104 2644267
1481815902 1064519778 2629632 2825434 2244069
1481815903 1104351398 2605056 2906868 2449373
1481815904 1001817236 2605056 3553261 2691636
1481815905 962519394 2605056 2316603 1989944
1481815906 1027616892 2605056 2470078 2187283
1481815907 802090422 2605056 2747882 2198538
1481815908 1059127070 2605056 3490784 2900280
1481815909 969318519 2605056 2975587 2327470
1481815910 975628187 2605056 2773365 2216333
1481815911 947190721 2605056 2466982 2057438
1481815912 1054792035 2605056 2790170 2172775
1481815913 1077585959 2605056 2373972 2112568
1481815914 847798514 2605056 1819646 1693744
1481815915 788734521 2605056 1750726 1600995
1481815916 921730006 2605056 1844192 1773104
1481815917 972629777 2605056 2250445 1965783
1481815918 1249850123 2605056 3292610 2611027
1481815919 1120533348 2605056 2757900 2323086
1481815920 1303654624 2605056 3540576 2972464
1481815921 923323075 2605056 2247674 2025821
1481815922 865344644 2605056 2213181 2038176
1481815923 883902434 2605056 2432455 2203862
1481815924 900230073 2605056 3617266 2682140
1481815925 1070297361 2605056 3407429 2656408
1481815926 1056254321 2605056 2846185 2335970
1481815927 1186586662 2605056 3279499 2709774
1481815928 986022134 2605056 2144855 2040967
1481815929 838350014 2605056 2328410 1979412
1481815930 1012856472 2605056 3006248 2405602
1481815931 1100009009 2605056 2776970 2339827
1481815932 1008667846 2605056 2193222 2137317
1481815933 1072246825 2605056 2376837 2245216
1481815934 824763422 2605056 2023952 1873422
1481815935 911606690 2605056 2570615 2298478
1481815936 1254095152 2605056 3562391 2853650
1481815937 883021643 2605056 3074867 2418142
1481815938 1043475088 2605056 2915020 2379549
1481815939 1121222781 2605056 2954652 2561302
1481815940 1006298073 2605056 1930884 1810433
1481815941 1126981507 2605056 2527234 2300798
1481815942 1004656692 2605056 2401747 2103160
1481815943 1240844782 2605056 3591934 2861443
1481815944 1173782840 2609152 3790478 2920325
1481815945 1031973142 2609152 2853302 2398781
1481815946 1162175148 2609152 3311588 2592286
1481815947 1296975275 2609152 3822324 3048999
1481815948 1240110020 2609152 3902423 3037707
1481815949 1337232134 2498560 3907089 3082225
1481815950 1242442849 2498560 3499508 2838209
1481815951 1237007734 2498560 4053040 3040333
1481815952 1345617959 2498560 3662599 3172043
1481815953 930108518 2637824 4649319 2960644
1481815954 1482536152 2691072 5965805 3412573
1481815955 1228130864 2691072 5215953 3924308
1481815956 1448284455 2854912 4557820 3604845
1481815957 1524095006 2854912 2588780 4207590
1481815958 275291841 2834432 1524 665980
1481815959 0 2834432 0 0
1481815960 1820180 2830336 366 428
