#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815931 769631573 6385664 2555186 1067006
1481815932 687340584 6516736 2310568 832562
1481815933 457595674 6397952 2126290 781986
1481815934 705095623 6397952 2343507 744634
1481815935 369672066 6533120 2163688 695988
1481815936 925144428 6410240 2264939 943038
1481815937 935753088 6410240 2801411 1191016
1481815938 1297837761 6410240 2739549 969132
1481815939 1108809917 6410240 2354126 852600
1481815940 502762480 6410240 2409214 902602
1481815941 688515036 6410240 2291954 787032
1481815942 633666824 6410240 860365 771708
1481815943 775654090 6410240 1861993 935802
1481815944 1175587358 6410240 2709430 1304734
1481815945 692764635 6410240 1620228 754126
1481815946 801473955 6410240 1329803 737728
1481815947 1118521244 6410240 2005526 1304804
1481815948 1302796654 6410240 2916729 1259224
1481815949 1043438674 6410240 2316206 1091124
1481815950 616535368 6410240 2173151 759818
1481815951 662022778 6410240 2356650 802042
1481815952 786477948 6410240 1517793 883700
1481815953 463897493 6410240 1432329 898522
1481815954 1307379028 6410240 2691035 1386870
1481815955 1179406881 6410240 2602321 1331092
1481815956 83744998 6414336 128710 803871
1481815957 3613159 6414336 834 1028
