#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481815901 1541564185 4182016 2606784 1871526
1481815902 1456714480 4182016 2299108 1836794
1481815903 1242935971 4182016 1836616 1616655
1481815904 1269736314 4182016 2189660 1734924
1481815905 1163300401 4182016 1792607 1607533
1481815906 1238021324 4182016 1977318 1576295
1481815907 1251612466 4182016 2170865 1572062
1481815908 1218782501 4182016 2092585 1719435
1481815909 1168140308 4182016 1907605 1511247
1481815910 1299946980 4190208 2561675 1901707
1481815911 1172065699 4190208 1732749 1538366
1481815912 1253034650 4190208 1962387 1617850
1481815913 1498163289 4190208 2645282 1729199
1481815914 1233862010 4190208 2663274 1145898
1481815915 1211700716 4198400 2459081 1164556
1481815916 1205842918 4198400 2196429 1176935
1481815917 1201872787 4173824 2345314 820970
1481815918 1076340538 4173824 1730826 968136
1481815919 1118993074 4173824 2031845 996666
1481815920 984933235 4198400 2500016 1006604
1481815921 860022881 4247552 2631603 1251170
1481815922 717014803 4292608 2517752 840516
1481815923 464058163 4292608 2266294 754068
1481815924 474980404 4292608 2431555 982000
1481815925 1194685730 4292608 2389513 1182404
1481815926 1234594772 4292608 2855935 1190098
1481815927 1153644401 4296704 2601507 1156458
1481815928 1156170528 4313088 2593908 1108290
1481815929 1186778268 4313088 2186554 749784
1481815930 939404463 4313088 2659821 852060
1481815931 1088910944 4313088 2574808 1089538
1481815932 955912998 4313088 2414044 797294
1481815933 1087921988 4325376 2214115 819932
1481815934 524340653 4329472 2444536 851636
1481815935 504949598 4329472 2226649 746404
1481815936 449121230 4329472 2211485 812696
1481815937 1244743101 4329472 2599209 1180504
1481815938 1117579172 4345856 2717422 1038118
1481815939 641491436 4345856 2556004 945916
1481815940 649055677 4345856 2482243 877580
1481815941 459383044 4345856 2601810 837678
1481815942 661590204 4345856 1252256 715998
1481815943 582373986 4345856 1268333 966026
1481815944 1251656382 4345856 3049776 1346464
1481815945 476596971 4345856 2853310 734064
1481815946 476647858 4345856 1956927 736858
1481815947 976706712 4345856 1849985 1387534
1481815948 1000986230 4345856 2848736 1157064
1481815949 776764292 4345856 2577818 1190068
1481815950 713808673 4345856 2516281 808504
1481815951 869704965 4345856 2630312 694484
1481815952 785693916 4345856 2776230 915238
1481815953 679523496 4345856 1959971 835098
1481815954 889834825 4345856 2573050 1379504
1481815955 1015521832 4345856 3808273 1336164
1481815956 11753190 4354048 1144794 1029707
1481815957 4265118 4354048 1152 2547
