#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460553 495438143 4046848 2947196 1323266
1488460554 559177499 4046848 3406105 1433568
1488460555 443114671 4046848 2479509 1029392
1488460556 501461523 4046848 2924238 1128128
1488460557 409258050 4046848 2341813 1055198
1488460558 442464342 4046848 2525675 1118418
1488460559 473761003 4046848 2678120 1238150
1488460560 459618500 4046848 2579874 1224942
1488460561 536505613 4046848 3200538 1381172
1488460562 535837784 4046848 3038670 1345920
1488460563 555387383 4046848 3179838 1391468
1488460564 582113928 4046848 3266948 1485188
1488460565 562386067 4046848 3217718 1416878
1488460566 487468530 4046848 2882851 1028856
1488460567 429896297 4046848 2252200 947816
1488460568 550761094 4046848 3513355 1111702
1488460569 449106966 4046848 2535408 1079024
1488460570 519356593 4046848 2971934 1233860
1488460571 528432702 4046848 3037515 1349880
1488460572 514884324 4046848 2974184 1345606
1488460573 540300031 4046848 3245884 1363476
1488460574 511705905 4046848 2924132 1221840
1488460575 518544946 4046848 2958634 1122056
1488460576 575585119 4046848 2996887 1250162
1488460577 527365237 4046848 3041770 1307706
1488460578 426289047 4046848 2346696 1038888
1488460579 495139140 4046848 2917716 1136024
1488460580 506437739 4046848 3111306 1331466
1488460581 623070390 4046848 3587774 1465594
1488460582 433481758 4046848 2394837 1085418
1488460583 389645349 4046848 2102556 918182
1488460584 495138016 4046848 2743205 1105754
1488460585 565235169 4046848 3255727 1460200
1488460586 546226193 4046848 3342773 1429616
1488460587 475770754 4046848 3126666 914156
1488460588 541426004 4046848 3129355 1159734
1488460589 539501096 4046848 3220518 1109252
1488460590 479024877 4046848 2839299 1253892
1488460591 600903858 4046848 3814466 1543466
1488460592 499347905 4046848 3003252 1137764
1488460593 540831183 4046848 3231584 1213062
1488460594 511245563 4046848 3244492 1332596
1488460595 515788181 4046848 3076772 1228448
1488460596 538441846 4046848 3363613 1325336
1488460597 545342090 4046848 3372646 1395032
1488460598 507252898 4046848 3009463 1349558
1488460599 568544435 4046848 3738085 1231154
1488460600 597035267 4046848 3880466 1404124
1488460601 389485640 4046848 2161646 804126
1488460602 543450903 4046848 3167258 1082200
1488460603 662962596 4046848 4457909 1710504
1488460604 425023060 4046848 2327686 975198
1488460605 453055080 4046848 2620983 1195382
1488460606 562183959 4046848 3335417 1514096
1488460607 623800047 4046848 3655468 1580162
1488460608 570700242 4046848 3454889 1267718
1488460609 626397484 4046848 3693535 1448558
1488460610 473592797 4046848 2530227 991376
1488460611 580010005 4046848 3557998 1348296
1488460612 825016222 4046848 4769146 1848658
1488460613 513247876 4046848 3094273 1280530
1488460614 514852391 4046848 2942127 1196628
1488460615 565768266 4046848 3442054 1449812
1488460616 622919931 4046848 3771494 1538508
1488460617 578859382 4046848 3709141 1098998
1488460618 492849080 4046848 2779735 1030118
1488460619 540403610 4046848 2903185 1153002
1488460620 531104168 4046848 2951161 1045166
1488460621 597853756 4046848 3477240 1362948
1488460622 562951622 4046848 3370167 1304010
1488460623 475235843 4046848 2739736 893960
1488460624 578489972 4046848 3476668 1442932
1488460625 499891561 4046848 2996076 1047270
1488460626 394434274 4177920 1947414 826640
1488460627 486690268 4050944 2572397 976444
1488460628 568072344 4050944 3363192 1350730
1488460629 558892139 4050944 3361195 1449276
1488460630 579658736 4050944 3513667 1261646
1488460631 639512879 4050944 3639541 1252212
1488460632 537421003 4050944 3339493 1065964
1488460633 553748900 4050944 3677361 1059810
1488460634 557742891 4050944 2765246 941076
1488460635 511273111 4050944 3033603 1155782
1488460636 539348121 4050944 3377591 1251152
1488460637 433121452 4050944 2365358 978118
1488460638 404051379 4050944 2102202 908060
1488460639 426459026 4050944 2503584 889480
1488460640 498815532 4050944 2888904 1311072
1488460641 440767413 4050944 2555598 1148266
1488460642 448699903 4050944 2512354 1169568
1488460643 474353294 4050944 2575576 1169642
1488460644 468029090 4050944 2526113 1084494
1488460645 429378854 4050944 2342874 884390
1488460646 508023741 4050944 3170383 1118492
1488460647 512483933 4050944 2990808 1229768
1488460648 665529296 4050944 4257304 1661474
1488460649 499334208 4050944 3014193 1009164
1488460650 486040773 4050944 2850439 1216362
1488460651 502935268 4050944 2840146 1252340
1488460652 549692293 4050944 3079625 1357668
1488460653 526252353 4050944 3098400 1132080
1488460654 456921855 4050944 2689832 1126544
1488460655 515105693 4050944 3180350 1381642
1488460656 501744604 4050944 2961871 1133408
1488460657 517178688 4050944 2818828 1279656
1488460658 458009337 4050944 2611774 981666
1488460659 496130561 4050944 2870316 1194194
1488460660 432669240 4050944 2437441 1027684
1488460661 534897458 4050944 2975166 1318076
1488460662 466474077 4050944 2465115 1012884
1488460663 402933874 4050944 2067527 810536
1488460664 514913242 4050944 2924922 1211420
1488460665 615571921 4050944 3451979 1314380
1488460666 438461388 4050944 2548604 1157416
1488460667 557779469 4050944 3004920 1253206
1488460668 399937940 4050944 2080591 804266
1488460669 509658112 4050944 3168130 1322762
1488460670 514499362 4050944 3243661 1286190
1488460671 483884826 4050944 2892327 1158430
1488460672 526522119 4050944 2976428 1289300
1488460673 518407387 4050944 3171334 1059150
1488460674 510382456 4050944 2966370 1269178
1488460675 455289796 4050944 2627365 870530
1488460676 469597435 4050944 2623207 1052856
1488460677 492192965 4050944 2831329 1237812
1488460678 364295224 4050944 1855779 880290
1488460679 324032090 4050944 1713947 719522
1488460680 395983398 4050944 2196463 860144
1488460681 768683138 4050944 3526253 874952
1488460682 582245316 4050944 3524156 1521942
1488460683 632658175 4050944 4126018 1444070
1488460684 545695501 4050944 3377086 1057698
1488460685 436116626 4050944 2118435 813638
1488460686 377945602 4050944 1842566 790002
1488460687 510459374 4050944 3013160 1055232
1488460688 574473043 4050944 3126285 1227920
1488460689 498021783 4050944 2875248 1106216
1488460690 512444332 4050944 3360872 1168116
1488460691 624639667 4050944 3265092 1318802
1488460692 318544768 4050944 1622805 671796
1488460693 355215336 4050944 1775170 709284
1488460694 391215173 4050944 2143248 863798
1488460695 507252266 4050944 3251631 1264080
1488460696 642568848 4050944 4432568 1582068
1488460697 633108773 4050944 4197477 1554694
1488460698 577101872 4050944 3486861 1427372
1488460699 546021757 4050944 3198537 1269294
1488460700 603057355 4050944 3218509 1034994
1488460701 505713355 4050944 2834315 1118418
1488460702 781978748 4050944 3610219 1090442
1488460703 485131688 4050944 2349725 776670
1488460704 544914183 4050944 3067940 1190696
1488460705 494763519 4050944 2874798 1160460
1488460706 460202672 4050944 2809642 1080600
1488460707 394455999 4050944 2209097 901410
1488460708 437661483 4050944 2382963 1006226
1488460709 454130233 4050944 2568701 1133862
1488460710 454402538 4050944 2567321 1023444
1488460711 531284364 4050944 3227364 1335508
1488460712 517904887 4050944 3104165 1308614
1488460713 570791885 4050944 3396677 1397268
1488460714 600466775 4050944 3952205 1289036
1488460715 629107283 4050944 3927423 1632640
1488460716 599409351 4050944 3859685 1554686
1488460717 620028204 4050944 3546396 1548012
1488460718 521646632 4050944 3140238 1249890
1488460719 500468846 4050944 3380502 766580
1488460720 601777695 4050944 3888808 1094534
1488460721 473572469 4050944 2723754 983522
1488460722 650966753 4050944 4294411 1599706
1488460723 576654898 4050944 3460418 1464332
1488460724 756181584 4050944 4577213 1873376
1488460725 553327742 4050944 3334087 1090962
1488460726 454310576 4050944 2620070 1013610
1488460727 633625891 4050944 4464389 1492836
1488460728 637039162 4050944 4346174 1331078
1488460729 540161837 4050944 3095855 1253726
