#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460562 1587347431 2420736 7956635 8170814
1488460563 1524753855 2551808 9348059 8225513
1488460564 1478431470 2551808 8738269 7646877
1488460565 1557596306 2551808 10650823 8151725
1488460566 1449242033 2424832 8841243 7039644
1488460567 1669860719 2359296 8479230 7716221
1488460568 1685726217 2359296 8272178 8068683
1488460569 1400271017 2232320 6248828 5723503
1488460570 1550504062 2232320 8019347 7416996
1488460571 1617294757 2232320 10246867 9268363
1488460572 1527699629 2232320 8793459 8148391
1488460573 1666629084 2232320 9670418 8852985
1488460574 1493009103 2232320 7383937 7558350
1488460575 1535498254 2232320 7099495 7069099
1488460576 1468885629 2232320 7430410 6575477
1488460577 1695958558 2363392 5751240 7918259
1488460578 1607315057 2363392 11632052 7660041
1488460579 1623954431 2363392 11704388 7736015
1488460580 1713071006 2363392 9524141 7859427
1488460581 1503144843 2363392 5854847 6961325
1488460582 1641008359 2363392 6947306 7864812
1488460583 1503803867 2363392 13668690 7843831
1488460584 1631647942 2363392 10281221 7552254
1488460585 1630090028 2363392 7831003 7594683
1488460586 1593386637 2576384 9367355 8044521
1488460587 1600338753 2461696 8009969 7308996
1488460588 1667749690 2461696 7757326 7689849
1488460589 1638502124 2347008 7794466 7762048
1488460590 1535735229 2478080 7240323 7036182
1488460591 1594061983 2359296 7704504 7429807
1488460592 1644756323 2359296 7600505 7577454
1488460593 1640933139 2359296 8345036 7824158
1488460594 1640414295 2359296 8461877 7537123
1488460595 1529984623 2359296 6654963 7050207
1488460596 1655083920 2244608 7932102 7629142
1488460597 1635936415 2244608 7985433 7592949
1488460598 1637530828 2244608 7560410 7524582
1488460599 1686580497 2244608 7947683 7859948
1488460600 1554198365 2244608 6980025 7297306
1488460601 1544238038 2244608 10098981 7401170
1488460602 1666157214 2244608 8493514 7787127
1488460603 1536149353 2244608 5507565 7238838
1488460604 1444911178 2244608 14758111 6151919
1488460605 1309247467 2244608 5244833 4157622
1488460606 1307455958 2244608 5053572 4179101
1488460607 1604879116 2244608 7174565 7723873
1488460608 1608944619 2244608 12035965 8762394
1488460609 1454093996 2244608 10084056 7193198
1488460610 1574247020 2244608 11497222 8341411
1488460611 1317424750 2244608 11472077 5852105
1488460612 1397083506 2244608 10983554 6271044
1488460613 1354675309 2244608 9634879 5104709
1488460614 1578430151 2244608 10424452 8912615
1488460615 1508284819 2244608 10741773 8540052
1488460616 1591969312 2244608 8054915 8550327
1488460617 1547064132 2244608 10169945 7563908
1488460618 1598523627 2244608 11891003 7721806
1488460619 1619146242 2244608 8553941 7602788
1488460620 1584587849 2244608 8720092 7513981
1488460621 1593098815 2240512 8318746 7440692
1488460622 1469500880 2240512 7999333 6794616
1488460623 1675126319 2240512 8678262 7789158
1488460624 1365632394 2240512 7097724 6324924
1488460625 1616273962 2240512 8866749 7511260
1488460626 1673383140 2240512 7568086 7755303
1488460627 1518989824 2240512 9714975 5672945
1488460628 1279427790 2240512 10706762 5481418
1488460629 1408261264 2240512 11095846 7295160
1488460630 1511700841 2240512 10876943 7394922
1488460631 1622811784 2240512 11221735 7807852
1488460632 1539724565 2240512 12217954 7451141
1488460633 1673444268 2240512 11828432 8092348
1488460634 1621832626 2240512 11253837 7891710
1488460635 1559150557 2240512 11252033 7516591
1488460636 1597805188 2240512 8529670 8346971
1488460637 1576233162 2240512 14362213 7997512
1488460638 1601879688 2240512 12596788 7667691
1488460639 1642155089 2240512 9121609 7565183
1488460640 1621045210 2240512 9508912 8313190
1488460641 1653718623 2240512 9903303 8173712
1488460642 1692734111 2240512 8843701 7835067
1488460643 1643654894 2240512 7637487 7855665
1488460644 1672903079 2240512 12723550 8256217
1488460645 1600069486 2240512 10049434 7882251
1488460646 1661665897 2240512 7369779 7853570
1488460647 1631226685 2240512 9811759 7980348
1488460648 1444044897 2240512 8049052 6604088
1488460649 1651840423 2240512 7822078 7668914
1488460650 1545645595 2240512 7628462 7227996
1488460651 1437689299 2240512 7375311 6706183
1488460652 1552660237 2240512 8045455 7137417
1488460653 1643920880 2240512 8630690 7666642
1488460654 1597143703 2240512 8324900 7285589
1488460655 1624246049 2240512 8057156 7585276
1488460656 1614903996 2240512 8357162 7582099
1488460657 1431974918 2240512 7337768 6599203
1488460658 1589710887 2240512 8427127 7278646
1488460659 1613748950 2240512 8005029 7328292
1488460660 1515788777 2240512 7288890 6794875
1488460661 1584964260 2240512 7841464 7419504
1488460662 1630426250 2240512 7634838 7530609
1488460663 1634913198 2240512 7375974 7551945
1488460664 1674672361 2240512 6735742 7903362
1488460665 1603525909 2240512 9396033 7658144
1488460666 1630753938 2240512 8060674 7432089
1488460667 1624784913 2240512 7346013 7513437
1488460668 1639511265 2228224 7416544 7653035
1488460669 1667513404 2228224 8365294 7782535
1488460670 1606800792 2228224 7886876 7552015
1488460671 1618423782 2228224 7829836 7435914
1488460672 1618611552 2228224 5307879 7548724
1488460673 1603078718 2359296 8816986 7505742
1488460674 1617454532 2359296 10000681 8051296
1488460675 1678877254 2248704 9813556 8204680
1488460676 1613229262 2248704 9165244 7458262
1488460677 1689477366 2248704 7721494 7915672
1488460678 1662622790 2248704 8173064 8599633
1488460679 1537883986 2248704 12296281 6445133
1488460680 1406380479 2232320 11640666 4434100
1488460681 1356801509 2322432 10910939 7762882
1488460682 1520933243 2498560 12437133 8961669
1488460683 1558870327 2576384 11714916 9038400
1488460684 1588317208 2576384 11219401 7674018
1488460685 1686535185 2449408 11383675 8146870
1488460686 1632744781 2449408 10820935 7819904
1488460687 1341242885 2650112 10586258 5734813
1488460688 1494731012 2654208 10873872 7245951
1488460689 1487160440 2527232 11224180 7105923
1488460690 1641211383 2527232 11602961 8115899
1488460691 1379115363 2527232 10967976 6446903
1488460692 1621049429 2527232 10741853 7718882
1488460693 1659192934 2408448 9229475 7835775
1488460694 1339960981 2408448 11414641 3266220
1488460695 1257504028 2408448 11594452 6332024
1488460696 1523980809 2318336 11356891 7621066
1488460697 1591624055 2318336 10899453 8157193
1488460698 1574590007 2314240 10446561 7823435
1488460699 1469284462 2277376 8951034 7286587
1488460700 1729224527 2404352 12102518 8614120
1488460701 1626443021 2404352 11114683 8244126
1488460702 1384654366 2535424 11359547 6599131
1488460703 1672220125 2535424 11750713 8103669
1488460704 1578686195 2535424 8601030 7743724
1488460705 1549425231 2535424 13757509 8005930
1488460706 1598048676 2412544 10111070 7512857
1488460707 1655343323 2301952 10330779 7651853
1488460708 1648925223 2301952 9362291 7514570
1488460709 1622042877 2301952 8550937 7595568
1488460710 1660006196 2301952 9036421 7700300
1488460711 1648889298 2301952 9015013 7848644
1488460712 1658948102 2248704 7555601 7744105
1488460713 1586273141 2248704 7526219 7405534
1488460714 1616747159 2248704 8713168 7796084
1488460715 1658371637 2248704 8206567 7833370
1488460716 1515764255 2248704 7676463 7131446
1488460717 1493669306 2248704 8022689 7048502
1488460718 1652182853 2248704 7951249 7700929
1488460719 1638871794 2248704 8423117 7636838
1488460720 1574061048 2248704 7365932 7274090
1488460721 1654664243 2248704 7564445 7658365
1488460722 1548499980 2248704 7819225 7150215
1488460723 1513672952 2248704 8232498 6947922
1488460724 1287055497 2248704 6129195 5734592
1488460725 1584801822 2248704 7235090 7250340
1488460726 1594663475 2248704 7287433 7396910
1488460727 1604016065 2248704 8238237 7659474
1488460728 1278007917 2248704 9698187 6173034
1488460729 1538300417 2248704 8381844 7151774
