#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460573 102628204 1785856 7920 3870312
1488460574 82875818 1785856 7062 3483332
1488460575 80202609 1785856 7194 3483332
1488460576 99417038 1785856 7656 3741404
1488460577 60670032 1785856 4488 2193298
1488460578 76998196 1785856 6336 3096352
1488460579 122959680 1785856 9636 4708854
1488460580 103713265 1785856 8094 3934936
1488460581 64989317 1785856 5016 2450190
1488460582 60219931 1785856 4950 2256636
1488460583 114843704 1785856 7920 3743724
1488460584 97050524 1785856 7656 3741404
1488460585 117049890 1785856 8184 3999348
1488460586 110967354 1785856 8580 4192966
1488460587 95554829 1785856 8184 3999414
1488460588 100993655 1785856 7458 3676822
1488460589 104856597 1785856 7986 3870312
1488460590 99219747 1785856 7788 3805858
1488460591 99387633 1785856 7062 3483332
1488460592 89614827 1785856 7194 3483332
1488460593 97973573 1785856 8052 3934894
1488460594 92712137 1785856 7524 3676822
1488460595 81230278 1785856 6996 3418878
1488460596 101628704 1785856 7788 3805858
1488460597 91746577 1785856 7722 3805858
1488460598 87457896 1785856 7458 3612240
1488460599 117046974 1785856 8316 4063930
1488460600 59378214 1785856 4620 2257682
1488460601 99263890 1785856 8250 4063930
1488460602 116422367 1785856 7656 3741276
1488460603 43893132 1785856 4158 1934876
1488460604 114714022 1785856 9636 4708982
1488460605 55909803 1785856 5016 2451172
1488460606 83133228 1785856 7260 3547914
1488460607 62273706 1785856 5016 2451238
1488460608 85536357 1785856 7392 3612368
1488460609 96204407 1785856 8382 4128384
1488460610 101982138 1785856 7920 3870312
1488460611 101174580 1785856 8424 4064038
1488460612 120617532 1785856 7788 3805858
1488460613 88847003 1785856 7788 3805858
1488460614 95463124 1785856 7788 3805858
1488460615 110360544 1785856 9174 4515364
1488460616 82500227 1785856 6270 3031770
1488460617 92324765 1785856 6996 3418878
1488460618 104393206 1785856 8052 3934766
1488460619 101896539 1785856 8316 4063930
1488460620 99162489 1785856 7656 3741404
1488460621 98991293 1785856 7656 3741276
1488460622 91413905 1785856 7392 3612368
1488460623 85752362 1785856 7656 3741342
1488460624 77584471 1785856 6732 3289842
1488460625 90163083 1785856 7788 3805858
1488460626 101069430 1785856 7656 3741404
1488460627 93553880 1916928 7920 3870312
1488460628 96591148 1916928 7788 3805858
1488460629 98042587 1916928 7788 3805858
1488460630 87613119 1916928 7590 3676950
1488460631 104159284 1916928 8052 3934894
1488460632 86012159 1916928 7524 3676822
1488460633 80965745 1916928 7524 3676822
1488460634 92936318 1916928 7524 3676822
1488460635 102773001 1916928 8316 4063930
1488460636 61378231 1916928 5280 2580208
1488460637 98678166 1916928 7920 3870440
1488460638 98758996 1916928 6996 3417668
1488460639 123984030 1916928 6930 3355180
1488460640 98430209 1916928 7590 3676950
1488460641 74980265 1916928 5850 2838194
1488460642 55564463 1789952 5016 2450218
1488460643 67576927 1789952 4752 2129558
1488460644 92250733 1789952 6072 2857660
1488460645 123738736 1789952 9372 4560796
1488460646 66131795 1789952 6138 3031798
1488460647 126594382 1789952 9438 4579946
1488460648 114188476 1789952 8580 4192966
1488460649 101959872 1789952 7656 3741276
1488460650 80411691 1789952 6996 3418878
1488460651 77188844 1789952 6996 3418750
1488460652 85749451 1789952 6930 3418878
1488460653 85742385 1789952 7854 3805858
1488460654 97744858 1789952 7920 3870312
1488460655 84000173 1789952 7524 3676822
1488460656 89725431 1789952 7392 3611194
1488460657 70530064 1789952 6864 3355576
1488460658 86005886 1789952 7392 3612368
1488460659 103602293 1789952 7590 3741276
1488460660 77263031 1789952 7062 3418878
1488460661 89976271 1789952 7524 3676888
1488460662 89265093 1789952 7524 3676990
1488460663 93542527 1789952 7590 3741276
1488460664 60785604 1789952 5874 2838280
1488460665 122835777 1789952 9108 4450910
1488460666 109549993 1789952 8580 4128186
1488460667 92414664 1789952 7656 3741404
1488460668 105753208 1789952 8184 3999348
1488460669 78669280 1789952 7524 3676822
1488460670 91864458 1789952 7524 3676822
1488460671 93842578 1789952 7698 3741446
1488460672 54339178 1789952 4752 2258076
1488460673 128467430 1789952 8712 4257292
1488460674 93943665 1789952 7524 3548704
1488460675 122216498 1789952 9240 4514980
1488460676 82439775 1789952 7392 3612368
1488460677 48962772 1789952 4620 2257748
1488460678 57553627 1789952 5676 2772744
1488460679 90443160 1789952 8052 3871096
1488460680 95079611 1789952 8184 3999348
1488460681 117537755 1789952 7788 3805858
1488460682 120335713 1789952 8976 4386456
1488460683 110277511 1789952 8580 4192838
1488460684 106081991 1789952 7920 3870440
1488460685 95488394 1789952 7194 3547786
1488460686 93379319 1789952 7326 3547786
1488460687 93637341 1789952 8184 3999476
1488460688 92038712 1789952 7920 3870312
1488460689 98342520 1789952 7656 3681880
1488460690 82440272 1789952 7656 3736148
1488460691 101672203 1789952 7260 3547786
1488460692 96290078 1789952 7920 3870312
1488460693 100713460 1789952 7656 3741404
1488460694 112181240 1789952 8316 4063930
1488460695 125614990 1789952 9570 4708854
1488460696 90454874 1789952 7854 3805858
1488460697 87907806 1921024 7656 3741470
1488460698 88595401 1921024 7788 3805858
1488460699 65178869 1921024 5742 2770656
1488460700 120830827 1921024 7656 3680134
1488460701 105457298 1921024 7896 3870354
1488460702 116011225 1921024 7458 3612368
1488460703 94782473 1921024 7656 3741276
1488460704 73646224 1921024 5544 2708384
1488460705 149910642 1921024 10626 5161300
1488460706 104765993 1921024 9042 4386328
1488460707 88224065 1794048 7656 3677016
1488460708 68111521 1794048 5808 2838220
1488460709 72047677 1794048 6468 3160934
1488460710 85558898 1794048 6072 2967316
1488460711 95031850 1794048 7392 3612240
1488460712 102735738 1794048 8184 3999348
1488460713 103345252 1794048 8976 4386456
1488460714 105816868 1794048 8448 4128384
1488460715 99301190 1794048 8184 3999348
1488460716 97151184 1794048 8580 4192966
1488460717 106304787 1794048 8514 4192838
1488460718 100924793 1794048 8712 4193070
1488460719 100048538 1794048 7656 3676480
1488460720 90736164 1794048 7260 3547786
1488460721 89285264 1794048 7656 3741404
1488460722 96991343 1794048 8094 3934894
1488460723 104105835 1794048 9768 4773436
1488460724 105934211 1794048 7656 3741276
1488460725 173777416 1794048 13680 6644138
1488460726 405387046 1794048 32076 15674994
1488460727 320035040 1794048 22704 11095048
1488460728 344406695 1794048 30624 14965360
1488460729 101900805 1925120 9120 4134559
