#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460614 1191783009 4411392 8396048 5541558
1488460615 1372902052 4411392 9272288 7058298
1488460616 1106102368 4411392 6818066 5909290
1488460617 1262347947 4411392 8995154 6102166
1488460618 1114141283 4411392 6917653 5498803
1488460619 1363566753 4411392 9190952 7177085
1488460620 1094164376 4411392 6678261 5626193
1488460621 1311888096 4411392 9114569 5918661
1488460622 1226016891 4411392 7674081 5600829
1488460623 1146615400 4411392 6778221 5181550
1488460624 1208090215 4411392 7746773 6435279
1488460625 1070963186 4292608 5937863 3517641
1488460626 875917336 4292608 5432102 4675193
1488460627 1106658978 4292608 6942421 6152400
1488460628 1416951204 4292608 12041131 5816953
1488460629 1312696168 4292608 9119076 4429206
1488460630 1299765682 4182016 4230238 3127582
1488460631 1293277524 4182016 4172299 3072933
1488460632 1232606936 4182016 3399937 2729735
1488460633 1257675155 4182016 7107354 5396138
1488460634 1058954485 4182016 6815747 5325064
1488460635 1023915572 4182016 6978990 5382291
1488460636 1131891597 4182016 7516899 5540774
1488460637 1053326738 4182016 6250622 5168791
1488460638 936244787 4182016 5883471 4648974
1488460639 995641856 4182016 6024023 4781822
1488460640 1229574245 4182016 7828060 5825255
1488460641 947358738 4182016 6073271 4667862
1488460642 1001274256 4182016 6241891 4967512
1488460643 1001428015 4182016 6208486 4957214
1488460644 1105356608 4182016 6708641 5318734
1488460645 1021192825 4182016 6414203 5478344
1488460646 1239426544 4182016 8858991 5768877
1488460647 1195685714 4182016 6699309 2968498
1488460648 1376863314 4182016 7648672 5814551
1488460649 1279891202 4182016 7818075 5162197
1488460650 1033566048 4182016 7051064 4842298
1488460651 1189899632 4182016 7146508 4404524
1488460652 1193082497 4182016 6905765 4403304
1488460653 1286149731 4182016 7842621 4528716
1488460654 1186045855 4182016 6488722 3375498
1488460655 1217927541 4182016 6434289 4665746
1488460656 1184822554 4182016 6981601 5101335
1488460657 1248182160 4182016 6977900 4401138
1488460658 1230386356 4182016 6935690 3394496
1488460659 1160891243 4182016 7687664 5599634
1488460660 1007325949 4182016 7160430 5182383
1488460661 1075564944 4182016 7147231 5112072
1488460662 1011541487 4182016 6665412 5306716
1488460663 951303473 4182016 6439010 5020572
1488460664 1348413280 4182016 9854338 6561395
1488460665 1272631367 4182016 8741698 5698084
1488460666 1210715563 4182016 8356194 6017724
1488460667 1025274648 4182016 6555062 5282890
1488460668 1012268633 4182016 6859531 5142161
1488460669 1516367558 4182016 10964170 7608307
1488460670 1214075210 4182016 7934774 5923001
1488460671 1032710620 4182016 7014923 5300714
1488460672 1235195250 4182016 8561727 6210712
1488460673 1205638690 4182016 8525920 5567407
1488460674 891082191 4182016 6081383 4241368
1488460675 1101032417 4182016 7338920 5534492
1488460676 971640768 4182016 6447989 4723348
1488460677 1150742142 4182016 7358922 4685622
1488460678 847386437 4182016 5304014 4368785
1488460679 846312941 4182016 5424424 4247782
1488460680 1041017306 4182016 6930510 5268684
1488460681 1547218719 4182016 12007337 6900231
1488460682 1228208371 4182016 7413654 3781971
1488460683 1456002310 4182016 10915500 5306142
1488460684 1071856968 4182016 6638150 4454306
1488460685 813067596 4182016 5107437 4132871
1488460686 828040193 4182016 5174336 4294968
1488460687 1360725816 4182016 9464563 6535732
1488460688 1242943910 4182016 7533617 3798631
1488460689 1237526618 4182016 8712524 5933850
1488460690 1273961365 4182016 9897557 5810748
1488460691 952648137 4182016 5649409 4486963
1488460692 791832167 4182016 5305844 3627715
1488460693 856086507 4182016 5203041 3843649
1488460694 1047072299 4182016 6776606 5043278
1488460695 1523121853 4186112 11944783 7247150
1488460696 1379613649 4186112 12098503 5466660
1488460697 1364977474 4186112 7739611 5248139
1488460698 1180783983 4186112 8821610 4553868
1488460699 1045665150 4186112 6505056 5048399
1488460700 1142099208 4186112 7283302 4527649
1488460701 1407074846 4186112 9346035 7148144
1488460702 1182235040 4186112 7521303 5509910
1488460703 1138398115 4186112 7498429 5665701
1488460704 1166172996 4186112 7605731 5705484
1488460705 1198022616 4186112 7503005 5197520
1488460706 1161302953 4186112 7544183 6002967
1488460707 1142183053 4186112 6966120 5286350
1488460708 1139909976 4186112 6930578 5300075
1488460709 1223123977 4186112 7253407 5741950
1488460710 1176602463 4186112 6930521 5648225
1488460711 1265822625 4186112 8339687 5637790
1488460712 1199261904 4186112 7299119 5314762
1488460713 1381754399 4186112 10374364 6089353
1488460714 1355507265 4186112 7264946 4973975
1488460715 1353129717 4186112 8415325 6975467
1488460716 1381142231 4186112 9030672 6691975
1488460717 1086632648 4186112 6931587 5734849
1488460718 1111263013 4186112 7050941 5745829
1488460719 1233727543 4186112 8178295 4224342
1488460720 1288715258 4186112 6036287 5961932
1488460721 1024535221 4186112 7021870 5146276
1488460722 1458707075 4186112 10238681 7068761
1488460723 1096094038 4186112 7011347 5790872
1488460724 1136223580 4186112 7317157 6226602
1488460725 1073308456 4186112 6547893 5961139
1488460726 1055591966 4186112 6794285 5906285
1488460727 1347849443 4186112 10581611 5920943
1488460728 1323726839 4186112 8050323 6294854
1488460729 907112700 4186112 5888893 5204409
