#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460560 52817994 1908736 7260 2659604
1488460561 68609744 2039808 9240 3425394
1488460562 66655682 2039808 8712 3232208
1488460563 86272349 1912832 11022 4097018
1488460564 88172184 1912832 11022 4040818
1488460565 83658145 1912832 10890 4040018
1488460566 82251001 1785856 11286 4183508
1488460567 78687123 1785856 10626 3893974
1488460568 84783762 1785856 10560 3934484
1488460569 72291577 1785856 8778 3267626
1488460570 86206743 1785856 11154 4061072
1488460571 86941453 1785856 11616 4259866
1488460572 83666441 1785856 10692 3965718
1488460573 86628288 1785856 11154 4149264
1488460574 71219938 1785856 9042 3361598
1488460575 85591751 1785856 10362 3847748
1488460576 74750511 1785856 10098 3738040
1488460577 47561508 1785856 5940 2217132
1488460578 65340111 1785856 9174 3350072
1488460579 99843052 1785856 13596 4825470
1488460580 82349376 1785856 11286 4185300
1488460581 59525606 1785856 6468 2413158
1488460582 46650537 1785856 6336 2347152
1488460583 73591807 1785856 10230 3802120
1488460584 83138543 1785856 10890 3971726
1488460585 88104523 1785856 11286 4111278
1488460586 97541718 1785856 12144 4505720
1488460587 79657760 1785856 10560 3928142
1488460588 92873284 1785856 10692 3967004
1488460589 91357014 1785856 10494 3892756
1488460590 78624489 1785856 10626 3941282
1488460591 79187667 1785856 10098 3726488
1488460592 75418005 1785856 9636 3568762
1488460593 82074220 1785856 10560 3901658
1488460594 84525463 1785856 10494 3900102
1488460595 77123506 1785856 9702 3550688
1488460596 81561660 1785856 10230 3775528
1488460597 91966224 1785856 10824 4026716
1488460598 77326991 1785856 10428 3864980
1488460599 82386711 1785856 10032 3726830
1488460600 57266191 1785856 7326 2724174
1488460601 79147361 1785856 11220 4110632
1488460602 79684221 1785856 10494 3868754
1488460603 42637076 1785856 5610 2095910
1488460604 95590724 1785856 13200 4701018
1488460605 59170502 1785856 7194 2645858
1488460606 79865519 1785856 9702 3593084
1488460607 50337594 1785856 6600 2463038
1488460608 79617137 1785856 10560 3886494
1488460609 82068767 1785856 10824 3999200
1488460610 85775000 1785856 11946 4324106
1488460611 87674203 1785856 10956 4074926
1488460612 86286103 1785856 10494 3852476
1488460613 80133091 1785856 10494 3890858
1488460614 95233751 1785856 11220 4165564
1488460615 98597513 1785856 12012 4411672
1488460616 62535299 1785856 8514 3114728
1488460617 80345749 1785856 10032 3643758
1488460618 88282808 1785856 11550 4292218
1488460619 101984540 1785856 10692 3925192
1488460620 78879370 1785856 10758 3971950
1488460621 83449892 1785856 10296 3814336
1488460622 79832619 1785856 10032 3682050
1488460623 81085878 1785856 10890 4048896
1488460624 64970602 1785856 8448 3149470
1488460625 83080176 1916928 11352 4035922
1488460626 79957779 1916928 10626 3957248
1488460627 85176093 1916928 11220 4081054
1488460628 92804735 1916928 10362 3814120
1488460629 93812726 2179072 10494 3895042
1488460630 81709938 1802240 11352 4007180
1488460631 77510591 1802240 10296 3818462
1488460632 77715022 1802240 10230 3814094
1488460633 87395417 1802240 10890 3901078
1488460634 83475726 1802240 10560 3826080
1488460635 94424875 1802240 11550 4113140
1488460636 54249080 1802240 7128 2647772
1488460637 85846434 1802240 11682 4299024
1488460638 65734770 1802240 8844 3290672
1488460639 73536222 1802240 9174 3402382
1488460640 91312802 1802240 10230 3804094
1488460641 58299020 1802240 7854 2921172
1488460642 49317084 1802240 6798 2536426
1488460643 47900883 1802240 6006 2238882
1488460644 68013734 1802240 8514 3155516
1488460645 90697133 1802240 12078 4451730
1488460646 84900443 1802240 8646 3222900
1488460647 106431024 1802240 13596 4898076
1488460648 90395969 1802240 11286 4132588
1488460649 83686709 1802240 10494 3893764
1488460650 76450589 1802240 10164 3750030
1488460651 77125944 1802240 8976 3331972
1488460652 84662703 1802240 10032 3729024
1488460653 88287118 1802240 10824 4019492
1488460654 82640038 1802240 10494 3863600
1488460655 84104214 1802240 10164 3771824
1488460656 81692293 1802240 9768 3638182
1488460657 75233315 1802240 9042 3355478
1488460658 84121699 1802240 10626 3933060
1488460659 83370253 1802240 10164 3735498
1488460660 77226245 1802240 9966 3726550
1488460661 75884107 1802240 10098 3748784
1488460662 77153229 1802240 10362 3817252
1488460663 84032334 1802240 10494 3869394
1488460664 67930750 1802240 8052 2981612
1488460665 113403416 1802240 12870 4706068
1488460666 90093305 1802240 11022 4088652
1488460667 88391939 1802240 10428 3871800
1488460668 83125851 1802240 11022 4088754
1488460669 110812414 1802240 10890 4040956
1488460670 83687066 1802240 10428 3822162
1488460671 83205354 1802240 10230 3774136
1488460672 68091976 1802240 6930 2552214
1488460673 116536314 1802240 11550 4238538
1488460674 79424481 1802240 10428 3748882
1488460675 109526597 1802240 12606 4649956
1488460676 87180953 1802240 9570 3565666
1488460677 63575164 1802240 6600 2447058
1488460678 70919346 1802240 7854 2936246
1488460679 95130187 1802240 11220 4138438
1488460680 94741039 1802240 11484 4133624
1488460681 122193007 1802240 11352 4017470
1488460682 151567468 1802240 13728 4670288
1488460683 108082615 1802240 12144 4288436
1488460684 92590223 1802240 10560 3801866
1488460685 73692004 1802240 10494 3771862
1488460686 100447196 1802240 9966 3673230
1488460687 117779961 1802240 11616 3984404
1488460688 128080815 1802240 11484 4206920
1488460689 108211558 1802240 10362 3850196
1488460690 131444069 1802240 10428 3863356
1488460691 80400905 1802240 10296 3749806
1488460692 85449742 1802240 11418 4016012
1488460693 83599516 1802240 10296 3824550
1488460694 98700514 1802240 11880 4218884
1488460695 176836314 1933312 13530 4597596
1488460696 125489408 1933312 12408 4212818
1488460697 97863273 1933312 10890 3792254
1488460698 116447312 1806336 10692 3849818
1488460699 58281304 1806336 7854 2814502
1488460700 96253327 1806336 12474 4037478
1488460701 81867569 1806336 10494 3814648
1488460702 76471342 1806336 10098 3625704
1488460703 104626332 1806336 11682 4108254
1488460704 78804110 1806336 8448 3070406
1488460705 134889607 1806336 15378 5225362
1488460706 107738324 1806336 12408 4582988
1488460707 103259414 1806336 9702 3603414
1488460708 57698264 1806336 8118 2983320
1488460709 61364459 1806336 8580 3167048
1488460710 66315814 1806336 8448 3108918
1488460711 107289343 1806336 10626 3925412
1488460712 88679862 1806336 11022 4066196
1488460713 102619468 1806336 11682 4336198
1488460714 89128627 1806336 11418 4184608
1488460715 107128737 1806336 12012 4413086
1488460716 86216804 1806336 11484 4273714
1488460717 93114023 1806336 10824 4020724
1488460718 89998656 1806336 11418 4247476
1488460719 86241988 1806336 10890 3986988
1488460720 74197307 1806336 9768 3627088
1488460721 87212816 1806336 11154 4135946
1488460722 130228217 1806336 10824 3976486
1488460723 109026939 1806336 12738 4700336
1488460724 95418318 1806336 11418 4168144
1488460725 44596608 1937408 7296 2379177
1488460726 760071 1937408 378 518
1488460727 658114 1937408 324 444
1488460728 755747 1937408 378 518
1488460729 604137 1937408 324 444
