#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460576 1626324216 6406144 8906692 7949075
1488460577 1312601522 6406144 6350276 6402664
1488460578 1338621201 6406144 7283641 4550280
1488460579 1558716695 6537216 11292645 8799896
1488460580 1606020268 6537216 10195140 8608212
1488460581 1383234678 6537216 8054400 7555545
1488460582 1217992433 6537216 7021623 5673583
1488460583 1263705576 6537216 7209970 3935857
1488460584 1453269811 6537216 8597218 7007137
1488460585 1655616226 6537216 11072774 9227217
1488460586 1572025548 6537216 10377400 8720797
1488460587 1559195412 6537216 9965376 8357428
1488460588 1642691235 6537216 9305895 8237628
1488460589 1598410957 6537216 8854153 8281484
1488460590 1580853200 6537216 7802470 7634335
1488460591 1629452883 6537216 8165761 7724565
1488460592 1633954502 6537216 8678680 7774451
1488460593 1604332208 6537216 8359270 7782425
1488460594 1663337690 6537216 9717303 8025179
1488460595 1625576751 6537216 9671137 8282568
1488460596 1486667697 6537216 7842432 7124219
1488460597 1619061162 6537216 8796996 8238387
1488460598 1678435658 6537216 8640169 8072742
1488460599 1618389992 6537216 8664412 8013776
1488460600 1603396361 6537216 7636836 7878640
1488460601 1710006373 6537216 12060420 8693144
1488460602 1646262912 6537216 9356087 7878965
1488460603 1132249079 6537216 6339616 5403764
1488460604 1307685530 6537216 7701458 4415230
1488460605 1502244172 6537216 8829901 7126929
1488460606 1649334329 6537216 11901926 9802359
1488460607 1630718581 6537216 9003232 7752344
1488460608 1575146418 6414336 13105164 7707125
1488460609 1643341203 6414336 10898108 8110887
1488460610 1665902588 6414336 8877142 7995534
1488460611 1663924294 6414336 8240844 8070283
1488460612 1525467571 6414336 8612840 7151186
1488460613 1655277638 6414336 9018444 7685374
1488460614 1585548221 6414336 8415911 7677187
1488460615 1596893041 6414336 8631497 7731065
1488460616 1681742131 6414336 8785083 8076566
1488460617 1556587892 6414336 8286856 7827853
1488460618 1649038498 6414336 8557261 7876158
1488460619 1644607037 6414336 7848670 7936086
1488460620 1670173661 6414336 8578239 8144603
1488460621 1593871984 6414336 8447773 7763661
1488460622 1578589114 6410240 8821064 7551076
1488460623 1548950300 6541312 8418401 7126384
1488460624 1661514143 6541312 9069733 7993813
1488460625 1682342700 6537216 12477230 9956138
1488460626 1628806346 6537216 11613076 7687252
1488460627 1395132911 6537216 9606609 4503297
1488460628 1378168814 6782976 11455099 6605714
1488460629 1751653952 6553600 11264753 9328639
1488460630 1645464257 6815744 11185545 7761268
1488460631 1645782890 6815744 12198463 7929157
1488460632 1578292283 6815744 14464612 7389998
1488460633 1627263165 6692864 11767705 8049848
1488460634 1608201548 6692864 11355895 7720016
1488460635 1657755319 6692864 11590986 7813913
1488460636 1511929058 6692864 8017681 6306625
1488460637 1243715069 6692864 6269177 3730180
1488460638 1219418442 6692864 4143489 2951518
1488460639 1455936563 6692864 7668897 6490371
1488460640 1428303047 6692864 8076245 6479813
1488460641 1244431373 6692864 4505643 3200407
1488460642 1253355319 6692864 4985203 3472144
1488460643 1259726324 6692864 4685254 3326731
1488460644 1392622290 6692864 6960186 5604270
1488460645 1636484910 6692864 8480528 8476150
1488460646 1663892232 6692864 10755874 9430639
1488460647 1472579982 6692864 10624146 7332952
1488460648 1551705915 6692864 9110638 8726599
1488460649 1524688402 6692864 9313000 8139151
1488460650 1679582709 6692864 9739838 8580547
1488460651 1621299409 6692864 9122432 7517895
1488460652 1627294522 6692864 9489574 7636097
1488460653 1629482552 6692864 9560317 7576170
1488460654 1666984602 6692864 9730821 7728374
1488460655 1642881638 6692864 8749994 7628818
1488460656 1632351227 6692864 9533046 7738416
1488460657 1632049398 6692864 9234164 7603322
1488460658 1652478630 6692864 10044376 7963930
1488460659 1582110969 6692864 8659720 7584386
1488460660 1660878553 6692864 8247349 7959537
1488460661 1617880624 6692864 8757316 7651738
1488460662 1642520186 6692864 8071755 7886899
1488460663 1665498026 6823936 8180296 8056294
1488460664 1584583737 6705152 7912871 7467630
1488460665 1598023870 6705152 9744763 9125077
1488460666 1578848939 6705152 8331364 7864328
1488460667 1675191639 6705152 9483387 9242602
1488460668 1610381781 6705152 7937604 7766365
1488460669 1620428828 6565888 8518168 8270666
1488460670 1625968565 6565888 9526028 8069223
1488460671 1612005015 6696960 8120522 7734357
1488460672 1653333246 6696960 8630114 8203074
1488460673 1604949204 6696960 11063692 7908993
1488460674 1632909569 6696960 11546446 7561350
1488460675 1636407154 6578176 8126659 7732406
1488460676 1665737164 6578176 9052695 7841545
1488460677 1618153255 6578176 9235037 7522251
1488460678 1526531225 6578176 8840813 7922661
1488460679 1670489815 6578176 12118434 8220775
1488460680 1555417479 6578176 12051155 6736542
1488460681 1514255615 6647808 11143126 7688789
1488460682 1666290984 6647808 12920841 8593679
1488460683 1587689410 6647808 13686303 8171906
1488460684 1675249294 6647808 12858921 8697545
1488460685 1642201852 6647808 11029909 7812658
1488460686 1640392448 6647808 11062626 7891845
1488460687 1642142706 6647808 10743316 7854267
1488460688 1462496844 6647808 11423240 7166664
1488460689 1630037376 6471680 11145254 8126853
1488460690 1659449739 6471680 11634765 9125149
1488460691 1642586340 6471680 11095360 7932652
1488460692 1710149188 6471680 11673759 9320569
1488460693 1530190680 6410240 11192638 7689830
1488460694 1392401008 6541312 12327242 5281434
1488460695 1328155382 6672384 13390526 6077252
1488460696 1614638427 6672384 11717401 7952907
1488460697 1503393185 6672384 12607533 7545832
1488460698 1630985120 6672384 10998610 8967551
1488460699 1287048495 6672384 9841115 4217443
1488460700 1597550092 6672384 11947488 9201876
1488460701 1575906714 6672384 11293069 9010054
1488460702 1677906396 6672384 11177706 9686070
1488460703 1566779104 6672384 11483458 8756132
1488460704 1308605306 6672384 8768510 6520831
1488460705 1546031882 6672384 12991087 7675085
1488460706 1442308169 6803456 7186261 6761183
1488460707 1272804105 6803456 6030356 4335975
1488460708 1352985482 6803456 6827019 5059212
1488460709 1337728426 6803456 6871741 5019203
1488460710 1333817189 6803456 6822345 4946093
1488460711 1528251904 6803456 9848243 7712908
1488460712 1697027938 6721536 11522237 10790597
1488460713 1645062262 6721536 10235404 9689674
1488460714 1603680464 6721536 9918537 8595601
1488460715 1670202968 6721536 10688318 9787999
1488460716 1584959841 6651904 9368116 8665362
1488460717 1622254584 6651904 8365136 7882043
1488460718 1667359220 6651904 10099327 9556145
1488460719 1620387417 6651904 8799172 7650710
1488460720 1636771908 6651904 8194579 7755188
1488460721 1725348613 6651904 10599919 10254280
1488460722 1596102812 6651904 9063753 7720412
1488460723 1631455256 6651904 9478709 7824156
1488460724 1654185123 6651904 8501665 7965965
1488460725 1627921121 6651904 8133998 7770999
1488460726 1628905407 6651904 8181104 7882542
1488460727 1689551219 6651904 10102273 9158788
1488460728 1573590948 6651904 11883111 7765982
1488460729 1000243093 6782976 7427256 4689796
