#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460545 1289160807 4132864 7210584 4463877
1488460546 854975465 4132864 6120805 3768322
1488460547 1042637355 4132864 6882056 4155355
1488460548 1024533799 4132864 7033655 3269585
1488460549 1303687349 4132864 9500007 4684080
1488460550 969757673 4132864 6661077 3430735
1488460551 1223930539 4132864 8512284 2806579
1488460552 1193366677 4132864 7094405 2961102
1488460553 1257939487 4132864 7785625 2860718
1488460554 1233355933 4132864 7620560 4053085
1488460555 1045777625 4132864 5955587 3619980
1488460556 990596085 4132864 7631970 4145505
1488460557 885275768 4132864 6177253 3698461
1488460558 1043689442 4132864 6910051 3570408
1488460559 982372733 4132864 7020074 3914652
1488460560 882942365 4132864 6764815 4165823
1488460561 1150681725 4132864 8343893 4560261
1488460562 1241348267 4132864 7595038 2872861
1488460563 1209538601 4132864 7977976 3371905
1488460564 1262366733 4132864 9268832 3302450
1488460565 1256025022 4132864 8245472 3417980
1488460566 1166825470 4132864 6857817 3973838
1488460567 936613985 4132864 6723928 3604950
1488460568 1289684190 4132864 9613148 4295789
1488460569 936026928 4132864 6641358 3835222
1488460570 1113434955 4132864 7308832 3455550
1488460571 1205946418 4132864 7839775 2693728
1488460572 1190222169 4132864 6796228 2745382
1488460573 1300550679 4132864 7215996 3516028
1488460574 1229474387 4132864 7180345 3546637
1488460575 1149310670 4132864 8841123 3728850
1488460576 1176739858 4132864 8178861 4013365
1488460577 995612544 4132864 7948323 4313285
1488460578 1159190382 4132864 6787785 3744138
1488460579 1180855712 4132864 8258757 3289938
1488460580 1226170224 4132864 7803152 2840612
1488460581 1095775876 4132864 7446007 5006194
1488460582 871117085 4132864 6707908 3710384
1488460583 914265081 4132864 6207491 3535733
1488460584 1150232400 4132864 7991806 3986570
1488460585 1243256846 4132864 8973786 3336151
1488460586 1217421958 4132864 8513679 2805151
1488460587 1285539395 4132864 7783441 4491297
1488460588 1151038162 4132864 7289620 4482068
1488460589 1103729833 4132864 8547737 4566537
1488460590 1185569241 4132864 7802420 3117972
1488460591 1269736779 4132864 9501321 5226513
1488460592 1141903575 4132864 7715155 4041237
1488460593 1262912240 4132864 7647868 4002556
1488460594 1257300158 4132864 7804443 3106705
1488460595 1125580516 4132864 7594595 4149809
1488460596 1261539428 4132864 7948310 3326228
1488460597 1207347750 4132864 9580309 2708648
1488460598 1219470820 4132864 6982301 3021917
1488460599 1341840758 4132864 8646584 4351704
1488460600 1325188591 4132864 8287502 5590164
1488460601 810405532 4132864 5110483 3439748
1488460602 1067725004 4132864 8187472 4682409
1488460603 1145601511 4132864 8781762 5347102
1488460604 1017013998 4132864 6100084 3684636
1488460605 844349558 4132864 5751503 3932723
1488460606 1084657648 4132864 7662756 4836404
1488460607 1044796261 4132864 7132980 4559877
1488460608 1248502974 4132864 8271259 4072284
1488460609 1213023944 4132864 6627838 3803797
1488460610 910272570 4132864 6332969 3717696
1488460611 1205432744 4132864 8993948 3925033
1488460612 1342216272 4132864 11456869 4828884
1488460613 1066723570 4132864 6232951 4283717
1488460614 1179877056 4132864 8318248 3082697
1488460615 1185209989 4132864 9216854 2669109
1488460616 1284495343 4132864 7000529 4320194
1488460617 1253995766 4263936 8902641 5187110
1488460618 1085326351 4263936 7339560 3794486
1488460619 1061583916 4149248 8386222 3343552
1488460620 1090381820 4149248 7465568 4618218
1488460621 1184011925 4149248 9226863 5055481
1488460622 1099977922 4149248 7818005 3874426
1488460623 1055251934 4149248 6964082 4292339
1488460624 1217108315 4149248 7513487 4261077
1488460625 1107910876 4149248 7421325 3994088
1488460626 783511640 4149248 5289871 2868579
1488460627 992648968 4149248 6975936 3737346
1488460628 1171511865 4149248 10519297 2736673
1488460629 1223904013 4149248 5634797 2749875
1488460630 1325220699 4149248 7184477 4540467
1488460631 1354502858 4149248 7988736 5087339
1488460632 1312477409 4149248 7627813 5023823
1488460633 1326000630 4149248 7642216 4616240
1488460634 1072605175 4149248 6893029 4105839
1488460635 1087311854 4149248 7005169 3118240
1488460636 1115417673 4280320 7772840 4592713
1488460637 1028033908 4280320 6319611 3507388
1488460638 845088474 4280320 5756284 3498690
1488460639 905122558 4280320 6040165 3788437
1488460640 1224081254 4280320 7734768 3062787
1488460641 1222379095 4280320 6648096 2841289
1488460642 1077983454 4280320 6213021 3666274
1488460643 935428115 4280320 6549518 4117130
1488460644 974804453 4280320 6623817 3936294
1488460645 906525190 4153344 6318574 3367603
1488460646 1044874204 4153344 8649888 3989914
1488460647 1232825872 4153344 9838337 3209335
1488460648 1312416054 4153344 7622701 4844291
1488460649 1213841900 4153344 8460261 4406150
1488460650 1244180298 4153344 7752174 2969775
1488460651 1228453775 4153344 7138631 3250415
1488460652 1247410022 4153344 7271674 3585351
1488460653 1246588528 4153344 8024512 3862017
1488460654 1206717617 4153344 7423341 3000056
1488460655 1216398429 4153344 6503372 2860305
1488460656 1278377387 4153344 7402104 4079386
1488460657 1229674272 4153344 7036976 3794242
1488460658 1136109591 4153344 7258240 3670194
1488460659 1210088268 4153344 7784450 3690519
1488460660 1104266598 4153344 7450956 3620643
1488460661 1282270370 4153344 7266836 3574993
1488460662 1064904447 4153344 6981923 3860027
1488460663 927630855 4153344 6558945 3405685
1488460664 1113517028 4153344 9655884 4235508
1488460665 1244065233 4153344 9300632 3460154
1488460666 1185645044 4153344 8317347 2558013
1488460667 1158712035 4153344 7011597 4067966
1488460668 921971257 4153344 6737128 3366654
1488460669 1180229356 4153344 10416827 2562004
1488460670 1235315476 4153344 6796992 2839135
1488460671 1262579263 4153344 6870413 3895884
1488460672 1125707755 4153344 8658862 4691905
1488460673 1177884617 4153344 8879032 4161740
1488460674 1110824889 4153344 6383393 3459561
1488460675 1050627894 4153344 7481139 3851051
1488460676 1031495135 4153344 6669324 3814695
1488460677 969148018 4153344 7422213 4079673
1488460678 759266150 4153344 5336112 2843414
1488460679 813414789 4153344 5431157 2910676
1488460680 988675222 4153344 6994643 3740511
1488460681 1308953958 4153344 11790010 4891754
1488460682 1223253196 4153344 9867233 2922972
1488460683 1320493464 4153344 6437228 4039597
1488460684 1301065150 4153344 6968033 4612771
1488460685 977016181 4153344 5508498 3638120
1488460686 740264368 4153344 4900254 2753049
1488460687 1052709783 4153344 9059510 4535488
1488460688 1250541907 4153344 9872305 3266951
1488460689 1131409951 4153344 8405610 3431283
1488460690 1139904875 4153344 9582794 2386228
1488460691 1253333377 4153344 6643203 4665601
1488460692 848471082 4153344 5431503 2894061
1488460693 838870698 4153344 5210118 3058813
1488460694 1092205711 4153344 6975178 3080215
1488460695 1076413675 4153344 11412446 2418395
1488460696 1264543241 4153344 5259597 2939885
1488460697 1247226484 4153344 5037198 2961131
1488460698 1271559232 4153344 6150124 3359199
1488460699 1306521474 4153344 7616290 4561129
1488460700 1232658778 4153344 7950125 4398779
1488460701 1048151909 4153344 8774055 2968417
1488460702 1192915427 4153344 7683742 4479770
1488460703 924051509 4153344 7520150 3548893
1488460704 1088708628 4153344 8528229 4372608
1488460705 1190845512 4153344 7637668 3314772
1488460706 1178092675 4153344 7461729 3492653
1488460707 1057405288 4153344 7296517 3421266
1488460708 1141451060 4153344 7142097 3758187
1488460709 1174008889 4153344 7185427 3096094
1488460710 1058875575 4153344 6857735 4040583
1488460711 1230083027 4153344 8615554 3161301
1488460712 1227042633 4153344 7447080 3055528
1488460713 1208207072 4153344 9970546 2830229
1488460714 1295931350 4153344 6669518 4332557
1488460715 1323227276 4153344 6799703 3507002
1488460716 1206643542 4153344 4921064 3244656
1488460717 1336276966 4153344 5994074 4027207
1488460718 1289731833 4153344 6808051 3761685
1488460719 1372558876 4153344 11715305 5703230
1488460720 1300459945 4153344 6397072 5251281
1488460721 966305945 4153344 6681588 3723826
1488460722 1219570677 4153344 10568421 2738668
1488460723 1298983981 4153344 5061580 3831344
1488460724 1389569676 4153344 8306359 5809339
1488460725 1159834896 4153344 6911769 5059968
1488460726 971173445 4153344 6541044 3935174
1488460727 1243894141 4153344 10516716 5377985
1488460728 1279515305 4284416 8367895 5025027
1488460729 1131035937 4284416 6285593 4195232
