#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906773 1353871875 4235264 2396019 2027208
1481906774 1197505139 4235264 2287789 1655884
1481906775 1137189063 4235264 1768760 1455733
1481906776 1122793973 4235264 1687551 1371421
1481906777 1241677803 4235264 1673397 1532814
1481906778 1296713527 4235264 1749818 1542183
1481906779 1432068007 4190208 2186473 1763207
1481906780 1108483869 4190208 1753811 1379100
1481906781 1133490678 4190208 1946264 1522738
1481906782 1245832849 4190208 2245028 1745310
1481906783 1385386180 4190208 1926418 1828186
1481906784 1164295024 4190208 1617748 1512434
1481906785 1197558852 4190208 1876592 1641479
1481906786 1143720716 4190208 1685620 1458329
1481906787 1153393786 4190208 1629962 1441355
1481906788 1208049865 4190208 1962737 1640161
1481906789 1233489147 4218880 1981181 1660916
1481906790 1142279671 4218880 1737709 1496752
1481906791 1301504353 4239360 2596631 1853427
1481906792 1451303853 4239360 2561250 2012176
1481906793 1446082414 4239360 2478921 1997337
1481906794 1302803740 4243456 2138459 1382479
1481906795 1286129940 4243456 1698618 1405465
1481906796 1392906986 4239360 2008186 1565753
1481906797 1237652719 4239360 2118498 1791261
1481906798 1376936729 4235264 2717656 1545272
1481906799 1438477033 4235264 2123294 1678169
1481906800 1447803679 4235264 2191099 1840457
1481906801 1237211875 4190208 1892499 1654024
1481906802 1165436780 4190208 1737171 1491028
1481906803 1288191518 4190208 2315463 1755905
1481906804 1378842845 4190208 1977868 1810494
1481906805 1277634221 4190208 1790503 1542398
1481906806 1221353057 4321280 2073175 1489431
1481906807 1262545297 4227072 2073556 1660233
1481906808 1312273336 4227072 2240267 1787896
1481906809 1241175853 4227072 2074679 1660418
1481906810 1360746556 4227072 2162343 1453657
1481906811 1477159680 4251648 2111013 1798278
1481906812 1293366203 4251648 1855101 1575152
1481906813 1322818329 4251648 1872440 1534780
1481906814 1296127340 4251648 1771551 1487599
1481906815 1283601461 4251648 1909409 1608358
1481906816 1243084809 4251648 2216760 1665409
1481906817 1300919841 4251648 1739595 1518050
1481906818 1361526831 4251648 2571699 2134268
1481906819 1271492098 4251648 2526149 1828280
1481906820 1310530506 4251648 2551685 1866443
1481906821 1191518596 4251648 2159091 1566661
1481906822 1155326661 4251648 1818793 1498717
1481906823 1259537196 4251648 1723405 1468287
1481906824 1168660528 4251648 2006225 1593659
1481906825 1362629756 4251648 2572530 2039707
1481906826 1187184971 4239360 1921670 1461442
1481906827 1133244332 4206592 1716076 1443666
1481906828 1110976206 4206592 1760375 1378814
1481906829 1380875679 4247552 2544612 1966931
1481906830 1177390606 4247552 2189909 1773755
1481906831 1383514204 4227072 2222487 1886029
1481906832 1318352405 4227072 1857875 1570458
1481906833 1387239222 4222976 2223541 1949823
1481906834 1169442282 4222976 1680475 1457606
1481906835 1306941679 4251648 2469462 1570631
1481906836 1328734511 4251648 2535412 1828269
1481906837 1249821493 4251648 2177059 1761752
1481906838 1300299664 4251648 2149113 1858396
1481906839 1377884043 4251648 2130829 1617046
1481906840 1187948059 4251648 1726101 1530174
1481906841 1186394451 4251648 1773288 1601709
1481906842 1098582119 4251648 1685131 1397842
1481906843 1106344559 4251648 1705858 1412224
1481906844 1153527231 4251648 1843292 1457857
1481906845 1248209801 4251648 2160962 1581319
1481906846 1283136042 4194304 1741206 1355543
1481906847 1199894794 4194304 1743763 1560731
1481906848 1176197991 4194304 1711008 1553551
1481906849 1183474800 4194304 1715803 1563925
1481906850 1166700399 4194304 1896582 1482502
1481906851 1168172755 4194304 1708522 1562297
1481906852 1211344704 4194304 1863661 1680309
1481906853 1409685613 4194304 2096625 1729702
1481906854 1201096775 4325376 2021418 1448180
1481906855 1163859760 4218880 1822252 1311446
1481906856 1346301172 4202496 2160724 1823805
1481906857 1324045589 4202496 1861753 1462145
1481906858 1485559935 4255744 2236710 1651277
1481906859 1285569945 4255744 1745542 1498710
1481906860 1310173366 4255744 1779001 1533993
1481906861 1240295925 4218880 1702127 1523556
1481906862 1408823944 4218880 2276426 1875554
1481906863 1431553984 4218880 2270741 1945603
1481906864 1246966042 4218880 1768862 1549252
1481906865 1277320778 4218880 1829760 1599073
1481906866 1275168099 4218880 1785771 1542351
1481906867 1196419223 4218880 1836426 1618408
1481906868 1174934427 4218880 1779122 1561180
1481906869 1226060553 4239360 2187869 1801861
1481906870 1154445926 4239360 1749449 1509891
1481906871 1159079090 4239360 1744414 1541686
1481906872 1194465814 4239360 1956940 1565378
1481906873 1201712191 4239360 2005478 1629112
1481906874 1216970088 4239360 1715140 1505124
1481906875 1348330806 4198400 1941874 1542373
1481906876 1077688728 4198400 1774365 1270641
1481906877 1233992905 4345856 2320412 1660765
1481906878 1341201098 4239360 2617338 1740705
1481906879 1146501614 4239360 1673822 1373541
1481906880 1190956436 4239360 1887179 1572124
1481906881 1199953843 4239360 2064731 1609258
1481906882 1224407643 4239360 1942698 1580697
1481906883 1186288739 4239360 1965451 1594443
1481906884 1099616317 4239360 1753494 1385433
1481906885 1294670483 4239360 2049689 1806754
1481906886 1505904924 4239360 2323467 1813575
1481906887 1391628322 4239360 2244173 1568267
1481906888 1332725984 4239360 2199199 1928676
1481906889 1297507703 4239360 1748969 1538029
1481906890 1277068561 4239360 2173668 1612509
1481906891 1380405059 4239360 2001224 1589184
1481906892 1339514077 4239360 2351856 1883634
1481906893 1196282391 4239360 1841198 1529895
1481906894 1124682615 4239360 1730445 1422782
1481906895 1198775495 4239360 2144495 1728179
1481906896 1238881471 4239360 2320467 1646304
1481906897 1587606202 4210688 2692865 1826448
1481906898 1200992061 4210688 2060875 1492231
1481906899 1107753456 4210688 1671433 1348922
1481906900 1157728724 4210688 1777691 1560186
1481906901 1321956669 4210688 1720174 1541792
1481906902 1203705528 4210688 2009891 1639067
1481906903 1140842001 4210688 1754678 1524803
1481906904 1232839795 4210688 2111086 1590826
1481906905 1516541368 4210688 2560660 1506617
1481906906 1377502041 4210688 2033251 2050208
1481906907 1401597910 4210688 2147184 1676804
1481906908 1458529856 4210688 2286356 1898794
1481906909 1137078272 4210688 1843656 1499397
1481906910 1471312751 4239360 2589028 2001634
1481906911 1378472745 4239360 2189906 1607867
1481906912 1199279445 4239360 1986635 1602105
1481906913 1244231693 4202496 2191170 1632589
1481906914 1343227452 4214784 2120714 1797887
1481906915 1230781895 4214784 1763292 1536424
1481906916 1300611233 4214784 1746696 1496406
1481906917 1138056645 4214784 1748589 1405471
1481906918 1124053658 4214784 1692919 1400461
1481906919 1174519336 4214784 1867539 1515366
1481906920 1163264387 4214784 1957582 1644635
1481906921 1284757294 4214784 2241636 1844274
1481906922 1178599301 4214784 2045029 1622624
1481906923 1106252661 4214784 1714543 1391787
1481906924 1145421218 4198400 1711549 1491700
1481906925 1133729048 4198400 1825592 1423830
1481906926 1348565278 4198400 1808035 1588761
1481906927 1308107552 4239360 2519738 1606039
1481906928 1376592951 4239360 2646564 1809756
1481906929 1281358573 4239360 2104428 1633743
1481906930 1172452101 4239360 1675611 1414639
1481906931 1216509052 4239360 1965154 1675861
1481906932 1189106521 4239360 2017996 1654376
1481906933 1309812725 4231168 2127254 1701770
1481906934 1217444287 4231168 1652707 1455707
1481906935 1391509553 4243456 2526713 1577464
1481906936 1252374706 4247552 2007050 1665825
1481906937 1179900773 4247552 1925951 1552512
1481906938 1118903201 4247552 1863105 1466603
1481906939 1459320177 4198400 2220814 1957755
1481906940 1457806454 4198400 2063421 1775352
1481906941 1551745046 4198400 2548430 1842022
1481906942 1511828792 4239360 2239397 1785889
1481906943 1167594096 4239360 1665336 1458745
1481906944 1235607122 4239360 2311150 1620691
1481906945 1195373727 4239360 2105357 1457627
1481906946 1082208671 4239360 1771027 1120566
1481906947 1137399714 4210688 1712732 1497464
1481906948 1270021218 4210688 1657960 1475055
1481906949 1204437525 4210688 1618105 1453244
1481906950 1227823749 4186112 1750087 1536844
1481906951 1281999480 4186112 1982505 1504159
1481906952 1272350833 4186112 2325214 1775971
1481906953 1254098184 4186112 2197187 1760066
1481906954 1183258503 4239360 2005332 1668352
1481906955 1518917236 4239360 2209122 1913112
1481906956 1117806160 4239360 1644611 1369589
1481906957 1096123822 4239360 1694217 1344605
1481906958 1083142598 4239360 1616183 1319340
1481906959 1387504998 4243456 2539538 1584620
1481906960 1225872392 4243456 2069052 1559046
1481906961 1180658311 4243456 1975031 1524181
1481906962 1136625969 4243456 1798554 1550622
1481906963 1328506746 4243456 2496049 1942086
1481906964 1165522819 4243456 2105675 1544821
1481906965 1191870926 4243456 1948184 1661960
1481906966 1173911269 4243456 1788369 1505442
1481906967 1101772180 4243456 1764087 1412222
1481906968 1159516214 4243456 1987846 1572380
1481906969 1143346928 4243456 1973522 1521059
1481906970 1149956287 4214784 1856763 1396834
1481906971 1296552499 4198400 1973061 1642447
1481906972 1236069799 4198400 2180019 1570971
1481906973 1328254662 4198400 2370542 2021681
1481906974 1243290138 4198400 2226812 1803724
1481906975 1354592479 4329472 2545970 1664980
1481906976 1455610312 4329472 2766308 1914120
1481906977 1483807047 4239360 2584317 1839409
1481906978 1623545514 4239360 2661048 1961466
1481906979 1340003700 4370432 2448311 1812794
1481906980 1425537879 4370432 2487646 1695129
1481906981 1269361101 4255744 2346795 1629799
1481906982 1232115857 4255744 2078251 1736411
1481906983 1256034172 4177920 1782196 1718433
1481906984 1200659823 4177920 1770364 1542567
1481906985 1327595185 4227072 2180478 1794382
1481906986 1232797664 4194304 1780629 1600662
1481906987 1166437767 4194304 1726690 1554585
1481906988 1193409884 4325376 1859511 1532580
1481906989 1223779867 4239360 1734865 1630996
1481906990 1260592779 4239360 2088755 1746855
1481906991 1250387428 4239360 2124785 1673329
1481906992 1083464640 4239360 1619086 1309364
1481906993 1099631371 4239360 1695830 1390616
1481906994 1203708418 4239360 2172348 1830012
1481906995 1303043080 4239360 2531547 1796677
1481906996 1315990568 4210688 2457535 1914190
1481906997 1387675569 4214784 2365834 1816304
1481906998 1115466877 4214784 1601907 1368229
1481906999 1227273573 4214784 2147718 1691388
1481907000 1322199264 4214784 2491418 1759847
1481907001 1264488375 4214784 2417985 1689053
1481907002 1266989085 4214784 2415123 1782159
1481907003 1226732075 4214784 1644562 1425403
1481907004 1361054161 4214784 2345925 1880966
1481907005 1197898964 4214784 2168573 1624690
1481907006 1163656330 4214784 1969899 1624896
1481907007 1268973025 4214784 2459971 1856540
1481907008 1173968058 4214784 1951824 1448447
1481907009 1090077112 4214784 1723888 1367812
1481907010 1172961645 4214784 1782074 1416084
1481907011 1380577897 4214784 2092075 1751718
1481907012 1284127031 4251648 2496342 1495020
1481907013 1197986756 4251648 2138701 1519279
1481907014 1294479751 4251648 1988732 1519079
1481907015 1245102463 4251648 1813045 1547289
1481907016 1382881828 4251648 2175403 1910816
1481907017 1364038439 4251648 2017820 1675855
1481907018 1426989142 4251648 2267429 1839939
1481907019 1535003656 4251648 2469111 1834677
1481907020 1253279501 4251648 1707393 1505499
1481907021 1441124004 4251648 2023360 1837431
1481907022 1210808789 4251648 1704656 1515726
1481907023 1145077804 4251648 1742621 1505733
1481907024 1140533398 4251648 1745561 1531037
1481907025 1297072377 4251648 1733375 1616578
1481907026 1332554709 4251648 2595585 2046263
1481907027 1349175295 4251648 2586538 1804292
1481907028 1138183050 4251648 1841152 1467125
1481907029 1159731954 4251648 1785088 1490009
1481907030 1257053417 4251648 1764649 1519692
1481907031 1442546355 4251648 2402753 1687398
1481907032 1260243315 4251648 1757602 1552070
1481907033 1264406260 4251648 1746212 1483188
1481907034 1377540465 4382720 2480060 1820277
1481907035 1406183610 4259840 2588198 1896158
1481907036 1404669207 4259840 2239979 1882258
1481907037 1229929926 4259840 2208320 1653772
1481907038 1221602419 4259840 2084256 1599548
1481907039 1289322760 4259840 2385229 1844270
1481907040 1450815601 4259840 2481709 1970160
1481907041 1187224759 4259840 2100475 1613326
1481907042 1156141309 4259840 1793389 1476442
1481907043 1235898004 4214784 2119873 1705759
1481907044 1464808764 4198400 2406197 1813811
1481907045 1326333525 4198400 1897094 1705301
1481907046 1260430406 4198400 1760262 1457977
1481907047 1396925251 4165632 2114512 1902387
1481907048 1248250065 4165632 1705765 1510334
1481907049 1329572987 4165632 2064088 1676668
1481907050 1554642771 4243456 2526932 1921237
1481907051 1276665713 4243456 1636817 1426356
1481907052 1311028997 4243456 2300185 1888499
1481907053 1222517130 4218880 2081546 1575913
1481907054 1268535083 4218880 2295826 1905873
1481907055 1230843636 4218880 2133726 1769683
1481907056 1212277693 4218880 1767844 1603651
1481907057 1229743164 4218880 1860401 1539938
1481907058 1263290157 4235264 2009611 1583301
1481907059 1332742591 4235264 1921273 1710741
1481907060 1323722564 4247552 2239100 1882604
1481907061 1163769093 4247552 1821960 1575373
1481907062 1404698647 4202496 2357487 1916684
1481907063 1209451317 4202496 2042697 1727355
1481907064 1100747002 4202496 1637523 1347451
1481907065 1159284495 4202496 2082810 1609411
1481907066 1307585231 4202496 2220739 1746638
1481907067 1216352936 4202496 1878221 1564448
1481907068 1297084231 4247552 2191106 1664967
1481907069 1413228102 4247552 2196267 1782930
1481907070 1430237687 4247552 2202002 1934973
1481907071 1396389985 4247552 2381876 2093875
1481907072 1140804100 4247552 1703444 1467265
1481907073 1095316511 4247552 1634449 1348587
1481907074 1298525825 4247552 2406795 1729094
1481907075 1203337494 4247552 2172492 1511653
1481907076 1080696939 4247552 1665942 1373857
1481907077 1094946510 4247552 1810839 1397872
1481907078 1303586338 4247552 2471979 1895821
1481907079 1316475736 4247552 2479571 1852276
1481907080 1243883139 4202496 2377891 1832544
1481907081 1354493372 4243456 2582146 1792890
1481907082 1250963020 4243456 1824070 1551592
1481907083 1182433962 4243456 1955795 1584574
1481907084 1293881398 4304896 2116908 1750955
1481907085 1338332201 4255744 2209000 1532917
1481907086 1183880428 4255744 1804574 1557611
1481907087 1312548591 4255744 2341963 1864381
1481907088 1322349022 4255744 2072769 1729826
1481907089 1301195921 4255744 2366571 1928817
1481907090 1199085294 4255744 1840363 1675766
1481907091 1296062756 4255744 1720609 1447716
1481907092 1410020708 4222976 2158523 1539412
1481907093 1184384304 4214784 1879119 1623779
1481907094 1352787729 4214784 1983680 1761792
1481907095 1184882109 4214784 2106179 1598568
1481907096 1320070568 4251648 2185868 1436697
1481907097 1268383095 4251648 2078544 1753396
1481907098 1407756279 4255744 2489759 2016253
1481907099 1368024234 4263936 2237297 1754387
1481907100 1256618106 4263936 2099923 1704986
1481907101 1240857537 4263936 2128011 1696098
1481907102 1179347451 4263936 1817637 1570568
1481907103 1181046616 4263936 1730397 1514524
1481907104 1423644628 4263936 2058360 1804030
1481907105 1324449222 4263936 1743149 1466436
1481907106 1221777775 4210688 1834760 1526981
1481907107 1443146232 4259840 2617702 1632110
1481907108 1339810549 4222976 2193676 1627410
1481907109 1162280645 4222976 1683709 1441200
1481907110 1158243455 4222976 1976999 1501675
1481907111 1166823594 4255744 1930954 1455392
1481907112 1424742547 4214784 2181262 1804423
1481907113 1272261025 4235264 2093952 1685427
1481907114 1283050130 4366336 2112330 1769462
1481907115 1503116770 4255744 2252502 1884486
1481907116 1510972663 4255744 2309889 1829946
1481907117 1303822976 4255744 1747765 1414602
1481907118 1373569217 4255744 2061133 1769399
1481907119 1210671593 4255744 1848256 1554694
1481907120 1198079617 4243456 2116602 1587920
1481907121 1211980965 4243456 1686281 1467369
1481907122 1124007844 4243456 1679392 1425946
1481907123 1126579317 4243456 1717529 1450192
1481907124 1142519225 4243456 1773683 1529389
1481907125 1239865946 4255744 2163511 1701652
1481907126 1380041493 4255744 2120256 1617406
1481907127 1250325980 4255744 1672862 1488536
1481907128 1386026086 4255744 2023930 1791367
1481907129 1555573942 4255744 2172076 1847928
1481907130 1176246749 4255744 1762588 1479588
1481907131 1375479158 4255744 2633179 1917846
1481907132 1172104311 4222976 2002593 1630940
1481907133 918092041 4222976 1286357 1068704
1481907134 981311645 4222976 1315663 1100957
1481907135 1418961505 4255744 2276157 1821526
1481907136 1622111406 4255744 2588140 2203580
1481907137 1610640449 4255744 2586011 2189332
1481907138 1298025369 4255744 1723722 1336894
1481907139 1331852419 4255744 2544374 1890303
1481907140 1237455602 4255744 2334775 1561733
1481907141 1145547833 4255744 1772569 1379658
1481907142 1150001526 4255744 1695175 1538692
1481907143 1207255356 4255744 1768138 1520448
1481907144 1143946954 4255744 1729385 1379522
1481907145 1156837214 4255744 1866997 1518542
1481907146 1208082957 4255744 2187951 1713195
1481907147 1144279250 4255744 1715248 1429669
1481907148 1160151435 4255744 1907411 1566651
1481907149 1119695646 4255744 1759322 1428812
1481907150 1196421911 4255744 2158164 1709643
1481907151 1180082565 4255744 2087213 1559752
1481907152 1143173907 4255744 1789117 1415565
1481907153 1085043709 4255744 1621322 1343912
1481907154 1229180725 4255744 2156964 1654057
1481907155 1137078723 4255744 1733959 1483136
1481907156 1276801964 4259840 2577418 1634301
1481907157 1354339415 4259840 2566628 1811211
1481907158 1549706904 4259840 2582469 2005335
1481907159 1536103278 4259840 2469702 1945135
1481907160 1330429461 4259840 1859561 1666949
1481907161 1405069424 4222976 2223960 1800612
1481907162 1150611116 4222976 1747391 1482122
1481907163 1129155480 4222976 1734513 1423645
1481907164 1206789035 4222976 2132924 1679918
1481907165 1136691523 4222976 1812886 1432767
1481907166 1157026355 4222976 2020600 1611094
1481907167 1161058726 4222976 2045242 1585646
1481907168 1296836451 4227072 2262384 1870033
1481907169 1147480224 4227072 1976092 1527917
1481907170 1193117166 4358144 2235548 1631732
1481907171 1423538294 4239360 2056418 1758939
1481907172 1113998706 4239360 1604552 1431964
1481907173 960388302 4239360 1288810 1160100
1481907174 1107352568 4239360 1673438 1431796
1481907175 1391908206 4272128 2165222 1701826
1481907176 1504515156 4272128 2557122 2302164
1481907177 1390972720 4272128 2572348 1821239
1481907178 1148387922 4272128 1833294 1593002
1481907179 1235164828 4272128 2272868 1799785
1481907180 1295135372 4272128 1924102 1593785
1481907181 1129606889 4272128 1785708 1434174
1481907182 1250705629 4272128 1893728 1690434
1481907183 1140079327 4272128 1647383 1419704
1481907184 1307763359 4272128 2184421 1831721
1481907185 1349007555 4272128 2612821 2090369
1481907186 1419903454 4272128 2187075 1985534
1481907187 1308725646 4272128 2457196 1983270
1481907188 1523378087 4272128 2459604 1833476
1481907189 1533641824 4272128 2207655 1803708
1481907190 1357614481 4272128 1979462 1718577
1481907191 1325979756 4272128 1957670 1664866
1481907192 1334108571 4272128 2122318 1828150
1481907193 1190916535 4272128 2058342 1599404
1481907194 1183618321 4272128 2046650 1552077
1481907195 1220796703 4272128 2134472 1613083
1481907196 1169570405 4272128 2007268 1504000
1481907197 1258883778 4272128 2265922 1792500
1481907198 1274139374 4272128 2295898 1692144
1481907199 1478153010 4272128 2255925 1893383
1481907200 1401640476 4272128 2334824 1938045
1481907201 1141919263 4272128 1744890 1409454
1481907202 1214084256 4272128 1859022 1548172
1481907203 1275220898 4218880 2130296 1687123
1481907204 1228068437 4218880 1778813 1503497
1481907205 1186260111 4255744 2172222 1745907
1481907206 1463006338 4255744 2031659 1556159
1481907207 1520268072 4255744 2068011 1686559
1481907208 1288206947 4247552 2541036 1779635
1481907209 1191204275 4259840 2177954 1502898
1481907210 958374205 4259840 1267712 1133631
1481907211 1316374439 4259840 2074182 1736693
1481907212 1235210627 4259840 2045306 1579782
1481907213 1121524080 4259840 1762158 1455750
1481907214 1319868988 4259840 2351597 1842282
1481907215 1156149543 4259840 1890650 1516516
1481907216 1195293113 4259840 1979498 1643266
1481907217 1106029085 4259840 1851912 1448541
1481907218 1249699355 4259840 2192395 1695993
1481907219 1290782131 4235264 1858486 1534751
1481907220 1198403799 4210688 1890076 1628467
1481907221 1220602221 4239360 2171352 1698808
1481907222 1170827237 4239360 1765577 1490567
1481907223 1142301334 4239360 1868897 1464327
1481907224 1334278844 4259840 2383271 1873572
1481907225 1300980542 4259840 1923026 1469361
1481907226 1454447796 4259840 2505676 1929049
1481907227 1334997037 4259840 2268990 1925571
1481907228 1265488946 4259840 2087769 1749620
1481907229 1399838757 4243456 2522643 2155850
1481907230 1140788275 4251648 1790203 1569545
1481907231 1317602078 4251648 2448969 1947575
1481907232 1274188634 4251648 1887434 1661754
1481907233 1200871275 4251648 1671297 1438490
1481907234 1306879245 4251648 2021129 1764351
1481907235 1185367382 4251648 1947643 1545902
1481907236 1214133494 4251648 2020446 1650277
1481907237 1245684576 4243456 2067928 1708800
1481907238 1219562776 4243456 2173002 1605988
1481907239 1229492769 4214784 1784870 1535992
1481907240 1285098565 4214784 1808679 1490993
1481907241 1278129348 4259840 2333473 1717784
1481907242 1119678772 4259840 1913407 1586882
1481907243 1174532559 4259840 2046223 1538328
1481907244 1299190884 4259840 2099052 1537252
1481907245 1102656776 4259840 1607027 1355225
1481907246 1179173345 4259840 1764752 1599677
1481907247 1183378016 4259840 1801455 1613621
1481907248 1219164512 4259840 2043591 1675243
1481907249 1222516260 4259840 2212246 1611730
1481907250 1145599069 4259840 1762235 1535956
1481907251 1251278717 4251648 2168261 1761506
1481907252 1203404341 4251648 1808944 1573043
1481907253 1348500661 4251648 1953787 1520352
1481907254 1128902442 4251648 1679498 1471718
1481907255 1313878137 4251648 1922198 1545971
1481907256 1149778861 4251648 1717022 1471846
1481907257 1121312316 4251648 1797869 1411112
1481907258 1193595269 4251648 1964425 1626803
1481907259 1165007357 4251648 1735651 1500538
1481907260 1295377629 4251648 1909966 1587924
1481907261 1159621404 4251648 1688697 1500965
1481907262 1374358614 4190208 2088857 1746444
1481907263 1463135071 4222976 2414926 1749742
1481907264 1264262427 4210688 2352442 1746739
1481907265 1231201279 4210688 2115187 1754626
1481907266 1306570692 4210688 1751984 1511278
1481907267 1278896979 4210688 1688272 1503920
1481907268 1262588096 4210688 1762187 1542471
1481907269 1356821827 4210688 2045887 1688498
1481907270 1153762073 4210688 1739590 1401151
1481907271 1277872609 4210688 1695045 1471679
1481907272 1168165748 4255744 2005405 1604958
1481907273 1287445151 4255744 2491584 1667591
1481907274 1134706063 4255744 1616563 1349464
1481907275 1134685425 4255744 1784202 1502382
1481907276 1172884098 4255744 1770696 1533148
1481907277 1151963459 4255744 1697554 1528629
1481907278 1391288439 4259840 2561782 1705840
1481907279 1512265517 4259840 2296785 2087359
1481907280 1419098791 4259840 2724818 2089591
1481907281 1155356362 4259840 1552194 1267082
1481907282 1161523130 4259840 1687431 1448302
1481907283 1279109747 4259840 1734571 1450155
1481907284 1330622364 4259840 2344770 1951953
1481907285 1302413342 4259840 2430746 1829129
1481907286 1395171241 4259840 2497582 1869540
1481907287 1284557058 4259840 1629860 1599771
1481907288 1171627116 4259840 1866611 1574059
1481907289 1381306096 4259840 2418449 1943188
1481907290 1393164650 4259840 2083187 1513170
1481907291 1141219418 4259840 1589592 1389711
1481907292 1364833580 4259840 2573032 2020131
1481907293 1312991526 4259840 2011316 1731941
1481907294 1132243348 4259840 1712586 1465165
1481907295 1160268369 4259840 1761470 1520353
1481907296 1340746183 4259840 2545804 1849412
1481907297 1315121876 4259840 2081591 1733852
1481907298 1180451807 4259840 1770464 1517814
1481907299 1171382319 4259840 1741246 1560523
1481907300 1364608660 4259840 2284222 1948675
1481907301 1316902887 4259840 1991398 1668463
1481907302 1139228653 4259840 1721247 1524456
1481907303 1178050110 4259840 1784941 1504431
1481907304 1160690821 4259840 1926539 1567926
1481907305 1586725177 4259840 2591927 2254446
1481907306 1385116856 4259840 2415894 1868425
1481907307 1319887258 4259840 2532644 1843599
1481907308 1279066641 4259840 2420992 1727146
