#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906940 364382339 3883008 520580 185508
1481906941 387680939 3883008 633564 191910
1481906942 374796986 3883008 554451 205490
1481906943 239617758 3883008 398882 125918
1481906944 250485930 3883008 409131 139580
1481906945 556374418 3883008 865279 300654
1481906946 365294727 3883008 619300 232632
1481906947 265442333 3883008 473712 147632
1481906948 290195784 3883008 348436 139572
1481906949 222153973 3883008 333481 131792
1481906950 233474923 3883008 394093 143862
1481906951 298309609 3883008 474003 148152
1481906952 355772788 3883008 599640 162482
1481906953 272053384 3883008 419242 135092
1481906954 263689212 3883008 444295 136676
1481906955 272747455 3883008 485127 124128
1481906956 310320959 3883008 411163 151394
1481906957 321440538 3883008 427282 182142
1481906958 328098926 3883008 491720 193568
1481906959 395373596 3883008 580591 236922
1481906960 531264900 3883008 807832 266498
1481906961 369025175 3883008 582875 182356
1481906962 394976222 3883008 572621 213632
1481906963 349122512 3883008 587802 162152
1481906964 342269191 3883008 576350 160098
1481906965 274027520 3883008 497829 150858
1481906966 285000844 3883008 440697 150594
1481906967 290507964 3883008 479267 154158
1481906968 273062776 3883008 511082 137138
1481906969 213673116 3883008 348949 116340
1481906970 405686725 3883008 542401 185912
1481906971 445059326 3883008 741124 236766
1481906972 353239757 3883008 655079 162944
1481906973 385724974 3883008 693409 210068
1481906974 329989010 3883008 562176 199146
1481906975 536541953 3883008 786413 302204
1481906976 529654978 3883008 885385 290440
1481906977 405643520 3883008 682928 180764
1481906978 444549348 3883008 819312 225306
1481906979 345466787 3883008 620900 169742
1481906980 354024825 3883008 673663 174362
1481906981 351860419 3883008 531656 149472
1481906982 317401440 3883008 510346 155494
1481906983 284178755 3883008 453057 144266
1481906984 269345211 3883008 467984 146502
1481906985 312732974 3883008 496492 149744
1481906986 313604466 3883008 514662 151526
1481906987 278172410 3883008 393423 143474
1481906988 302019443 3883008 483955 157194
1481906989 284888218 3883008 462147 154166
1481906990 400252189 3883008 659166 229060
1481906991 304114318 3883008 467115 175550
1481906992 247123009 3883008 411936 119714
1481906993 339299369 3883008 474229 146964
1481906994 286721364 3883008 517977 152310
1481906995 400641049 3883008 806504 192446
1481906996 298202832 3883008 498672 168686
1481906997 530408739 3883008 875922 291438
1481906998 255990249 3883008 434406 141618
1481906999 291188028 3883008 517955 167176
1481907000 306279083 3883008 571561 161328
1481907001 356102484 3883008 696074 161294
1481907002 527128702 3883008 942871 271704
1481907003 342017327 3883008 533127 165296
1481907004 285104789 3883008 479049 154628
1481907005 381066397 3883008 660705 215084
1481907006 423156660 3883008 681478 285902
1481907007 349002487 3883008 619163 200284
1481907008 396810366 3883008 645959 188750
1481907009 317726920 3883008 495327 187554
1481907010 383503389 3883008 516813 205976
1481907011 352020691 3883008 602919 169932
1481907012 358774212 3883008 518570 168546
1481907013 529754858 3883008 796825 274814
1481907014 406423680 3883008 683948 201744
1481907015 564365574 3883008 915235 335138
1481907016 405146058 3883008 584245 225562
1481907017 295367225 3883008 511312 179510
1481907018 386624533 3887104 741285 229604
1481907019 385015280 3887104 707166 176210
1481907020 340060004 3887104 572663 209070
1481907021 344899115 3887104 568244 197462
1481907022 261209037 3887104 439680 132262
1481907023 295190778 3887104 438673 155222
1481907024 266275142 3887104 430668 135554
1481907025 385078665 3887104 579177 193436
1481907026 359137105 3887104 595765 172176
1481907027 455450636 3887104 734776 231518
1481907028 274272995 3887104 480026 151386
1481907029 319567118 3887104 417445 169784
1481907030 339488848 3887104 519885 187034
1481907031 386791761 3887104 636182 211520
1481907032 344447913 3887104 526657 186738
1481907033 313430417 3887104 416775 180368
1481907034 482744861 3887104 770585 242408
1481907035 319691861 3887104 555824 150206
1481907036 370811468 3887104 601894 250122
1481907037 299274692 3887104 587995 146452
1481907038 420477103 3887104 611627 254742
1481907039 502385415 3887104 904665 322078
1481907040 343893395 3887104 556309 192108
1481907041 266883036 3887104 424202 131520
1481907042 286696063 3887104 456791 148490
1481907043 289768043 3887104 444848 143408
1481907044 437184216 3887104 763087 297782
1481907045 327804842 3887104 525039 168290
1481907046 309582433 3887104 510193 153440
1481907047 282257103 3887104 446756 157598
1481907048 284306904 3887104 392083 154026
1481907049 326408580 3887104 560937 181828
1481907050 299370477 3887104 489045 163604
1481907051 329199491 3887104 614431 164792
1481907052 439362174 3887104 629904 238448
1481907053 389430720 3887104 683289 163530
1481907054 378173168 3887104 613490 202940
1481907055 371586243 3887104 609649 251788
1481907056 284721430 3887104 449654 154554
1481907057 315416082 3887104 420782 166112
1481907058 312943489 3887104 494806 155190
1481907059 290398655 3887104 525059 153176
1481907060 404002747 3887104 641062 253430
1481907061 239638300 3887104 406299 113552
1481907062 473451834 3887104 840474 225846
1481907063 289584819 3887104 474497 183008
1481907064 306591743 3887104 418434 143994
1481907065 314144519 3887104 561874 154628
1481907066 287435622 3887104 469928 169082
1481907067 341158043 3887104 504652 161220
1481907068 359820320 3887104 562168 154364
1481907069 368328876 3887104 654331 180558
1481907070 461707186 3887104 707181 254478
1481907071 258205971 3887104 475024 133046
1481907072 230843672 3887104 380146 112248
1481907073 346995920 3887104 553940 159446
1481907074 333936871 3887104 533644 152788
1481907075 364345092 3887104 641858 172902
1481907076 251444945 3887104 417274 148564
1481907077 353639924 3887104 547240 166450
1481907078 302325516 3887104 524459 135158
1481907079 351499423 3887104 659836 187034
1481907080 303043486 3887104 483919 168942
1481907081 381130289 3887104 632665 173306
1481907082 386492078 3887104 566992 207816
1481907083 439739978 3887104 633248 263586
1481907084 254318002 3887104 407725 137526
1481907085 288826986 3887104 448415 149942
1481907086 289470002 3887104 427953 157862
1481907087 306396731 3887104 488406 149060
1481907088 257149110 3887104 446651 124920
1481907089 275847365 3887104 432202 149546
1481907090 271153510 3887104 450321 159150
1481907091 228387987 3887104 344517 109088
1481907092 278845344 3887104 469335 150990
1481907093 266001855 3887104 440560 154768
1481907094 261353576 3887104 449473 157986
1481907095 533913817 3887104 808566 291042
1481907096 427522685 3887104 622158 243786
1481907097 315959206 3887104 440848 143276
1481907098 359311480 3887104 627772 179510
1481907099 353283218 3887104 487698 199302
1481907100 299493533 3887104 483306 168216
1481907101 339297161 3887104 596568 169940
1481907102 213333816 3887104 347595 117536
1481907103 265115667 3887104 416878 132114
1481907104 261463497 3887104 408735 120770
1481907105 247884238 3887104 441946 143210
1481907106 260921827 3887104 494040 124730
1481907107 426129407 3887104 700141 213170
1481907108 404996073 3887104 610293 231724
1481907109 293693287 3887104 431662 145586
1481907110 260122641 3887104 401565 145586
1481907111 383368966 3887104 556929 178256
1481907112 289060642 3887104 445300 172778
1481907113 298108645 3887104 492637 165790
1481907114 315998983 3887104 519498 144662
1481907115 357283262 3887104 570887 159718
1481907116 277674057 3887104 445930 121868
1481907117 301674009 3887104 516083 167498
1481907118 312618924 3887104 490892 175616
1481907119 313566017 3887104 540063 167532
1481907120 281976842 3887104 442748 145124
1481907121 267978831 3887104 410109 148490
1481907122 247768288 3887104 404158 141494
1481907123 283408335 3887104 450378 174486
1481907124 323016016 3887104 494069 163604
1481907125 387101650 3887104 587509 185970
1481907126 332738533 3887104 523076 174568
1481907127 263506657 3887104 403659 142608
1481907128 288239277 3887104 525073 174172
1481907129 300679236 3887104 507431 163464
1481907130 279307755 3887104 439663 139110
1481907131 292395403 3887104 526419 142344
1481907132 220213549 3887104 377651 140834
1481907133 289701467 3887104 320884 134168
1481907134 241099748 3887104 358636 125134
1481907135 331838862 3887104 500189 151980
1481907136 379178848 3887104 606629 203600
1481907137 296553731 3887104 449333 146172
1481907138 299574007 3887104 500921 199434
1481907139 265976290 3887104 503980 181094
1481907140 245817581 3887104 391068 124730
1481907141 392833607 3887104 639436 173958
1481907142 241909620 3887104 398215 153498
1481907143 298516172 3887104 402571 170402
1481907144 271589747 3887104 357334 139514
1481907145 222625291 3887104 348056 128162
1481907146 434507630 3887104 563715 229398
1481907147 235955540 3887104 333580 115424
1481907148 235183668 3887104 355913 127676
1481907149 252183196 3887104 392452 132576
1481907150 266479547 3887104 438176 128460
1481907151 264647722 3887104 451685 146906
1481907152 327030498 3887104 379436 138994
1481907153 294979421 3887104 428236 153234
1481907154 272463345 3887104 479093 163142
1481907155 200922322 3887104 350771 113964
1481907156 329077949 3887104 595754 187958
1481907157 450762665 3891200 706140 201356
1481907158 337644226 3891200 619857 167952
1481907159 396313734 3891200 689411 269534
1481907160 323784684 3891200 427977 146510
1481907161 412941473 3891200 561466 202478
1481907162 255651102 3891200 427987 137658
1481907163 237090408 3891200 340831 125324
1481907164 269264786 3891200 454738 143136
1481907165 251147745 3891200 352530 115820
1481907166 299785273 3891200 381510 151658
1481907167 338560757 3891200 502674 153168
1481907168 285858014 3891200 453363 147566
1481907169 358492001 3891200 602852 191588
1481907170 367165890 3891200 544634 192240
1481907171 306599218 3891200 413228 148028
1481907172 218994747 3891200 319768 125654
1481907173 259009996 3891200 290699 119574
1481907174 263809488 3891200 456681 155610
1481907175 368868419 3891200 567674 170064
1481907176 359036346 3891200 536587 200168
1481907177 444017398 3899392 787983 251838
1481907178 341397619 3899392 557468 165320
1481907179 242312513 3899392 393476 115400
1481907180 181240401 3899392 313997 94040
1481907181 280443032 3899392 468309 159612
1481907182 234034875 3899392 333317 131858
1481907183 316745862 3899392 441671 202148
1481907184 295342548 3899392 465302 152582
1481907185 329734401 3899392 550685 151394
1481907186 308224351 3899392 482366 128550
1481907187 351061195 3899392 577511 205308
1481907188 485147186 3899392 800966 341606
1481907189 431688321 3899392 720426 279756
1481907190 362113229 3899392 571652 193040
1481907191 258900612 3899392 335920 115350
1481907192 290866064 3899392 448280 130810
1481907193 257327809 3899392 421068 140100
1481907194 260846919 3899392 425194 153316
1481907195 328953345 3899392 502622 170204
1481907196 289366757 3899392 423889 148152
1481907197 276359513 3899392 430615 131264
1481907198 390521300 3899392 646979 233432
1481907199 319702581 3899392 490922 146840
1481907200 262278119 3899392 459112 138260
1481907201 302151910 3899392 460405 201612
1481907202 347747425 3899392 471532 167102
1481907203 286365119 3899392 493129 151336
1481907204 263308226 3899392 436470 150000
1481907205 269644132 3899392 444696 152046
1481907206 342416034 3899392 588477 202148
1481907207 336990642 3899392 548078 196200
1481907208 280859571 3899392 483971 169602
1481907209 298797642 3899392 478369 199780
1481907210 283509459 3899392 400113 126966
1481907211 283080580 3899392 439966 158556
1481907212 304464460 3899392 508169 218252
1481907213 281918410 3899392 549995 163762
1481907214 336938035 3899392 560998 172910
1481907215 280718707 3899392 455720 176012
1481907216 319126598 3899392 493827 152706
1481907217 308832125 3899392 482572 167564
1481907218 371194609 3899392 526139 164528
1481907219 309615527 3899392 445222 147764
1481907220 284642724 3899392 445127 143664
1481907221 270656582 3899392 366464 129812
1481907222 253219431 3899392 388667 145908
1481907223 328067964 3899392 588728 193898
1481907224 309787448 3899392 493535 214820
1481907225 376866671 3899392 632660 218178
1481907226 424446725 3899392 627367 203328
1481907227 311189624 3899392 565302 165320
1481907228 382243599 3899392 634043 260096
1481907229 279418878 3899392 432891 146568
1481907230 316377410 3899392 504488 161294
1481907231 368891361 3899392 629346 176936
1481907232 299918311 3899392 458810 179576
1481907233 341272086 3899392 475871 170270
1481907234 243022302 3899392 394590 156938
1481907235 392189688 3899392 611014 224316
1481907236 262723901 3899392 436168 154158
1481907237 297644058 3899392 479973 173702
1481907238 331023517 3899392 585275 189138
1481907239 255255342 3899392 393462 146312
1481907240 254056494 3899392 380283 159058
1481907241 267435801 3899392 461278 137922
1481907242 271188544 3899392 390010 127676
1481907243 260315225 3899392 390612 138854
1481907244 339641022 3899392 516693 153952
1481907245 311774345 3899392 477604 176004
1481907246 252310898 3899392 407784 124862
1481907247 290713549 3899392 416389 152846
1481907248 311467602 3899392 486242 157202
1481907249 355829860 3899392 590377 170402
1481907250 295003891 3899392 427131 155486
1481907251 332763349 3899392 485230 158514
1481907252 323429628 3899392 503445 157994
1481907253 267250620 3899392 399395 138780
1481907254 245725659 3899392 394572 132460
1481907255 281969696 3899392 386887 144068
1481907256 287913794 3899392 398945 161954
1481907257 319555344 3899392 478733 177456
1481907258 297559915 3899392 447903 181688
1481907259 242277256 3899392 356968 138128
1481907260 344542575 3899392 589432 196480
1481907261 310889652 3899392 469832 198716
1481907262 392217260 3899392 544340 220166
1481907263 376168705 3899392 609617 205514
1481907264 403300807 3899392 628851 197718
1481907265 454442130 3899392 622764 246500
1481907266 270095262 3899392 410742 141428
1481907267 237815743 3899392 389809 126042
1481907268 311637196 3899392 449754 177068
1481907269 399934284 3899392 585167 249652
1481907270 312513706 3899392 441718 180434
1481907271 276020214 3899392 397992 141156
1481907272 293812164 3899392 475742 146048
1481907273 344715378 3899392 529596 158976
1481907274 309279304 3899392 462013 141198
1481907275 245683856 3899392 372203 134696
1481907276 251827909 3899392 401191 149118
1481907277 310077536 3899392 477770 171788
1481907278 544359965 3919872 842361 252762
1481907279 659679686 3919872 973120 367874
1481907280 340287721 3919872 637462 176606
1481907281 252827371 3919872 407094 149208
1481907282 340217778 3919872 484848 182472
1481907283 376650598 3919872 556239 199054
1481907284 402541561 3919872 584185 207156
1481907285 555824212 3919872 930836 280350
1481907286 326298873 3919872 474775 156864
1481907287 356434315 3919872 487266 168496
1481907288 338077074 3919872 518102 164520
1481907289 352099494 3919872 586570 168810
1481907290 308940729 3919872 472941 159108
1481907291 330942230 3919872 530007 155808
1481907292 378739126 3919872 597304 168826
1481907293 340246411 3919872 606953 153176
1481907294 339136530 3919872 508632 179832
1481907295 311775848 3919872 493383 160428
1481907296 431891825 3919872 808153 180764
1481907297 292137073 3919872 472886 139704
1481907298 307235134 3919872 506946 148498
1481907299 274547433 3919872 432345 140694
1481907300 398067510 3919872 785113 229010
1481907301 344221172 3919872 534433 179568
1481907302 317015269 3919872 431650 140050
1481907303 316503707 3919872 437330 164190
1481907304 370781745 3919872 631144 178644
1481907305 610796973 3919872 878748 332540
1481907306 572457226 3919872 871291 336384
1481907307 460467525 3919872 737180 178562
1481907308 496923141 3919872 757504 227236
1481907309 428783633 3919872 806435 193766
