#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906947 48127437 142761984 4614 1049786
1481906948 84402167 143589376 3774 1081290
1481906949 50462653 144244736 3168 903320
1481906950 75189777 145121280 4908 1261830
1481906951 87558359 146046976 5824 1383972
1481906952 96395514 147095552 9340 1938632
1481906953 75511505 147030016 6240 1298870
1481906954 87617816 147030016 8934 1620756
1481906955 87874662 147312640 6558 1454178
1481906956 71342109 148033536 4356 1068302
1481906957 49400515 148942848 4632 1050484
1481906958 65830080 149000192 6052 1231076
1481906959 98769185 149008384 8176 1912564
1481906960 69681144 149012480 5952 1454978
1481906961 85367947 149110784 6168 1407172
1481906962 69837303 149155840 6468 1481684
1481906963 99526350 149360640 10122 1891562
1481906964 121195877 148533248 7938 1672920
1481906965 83487729 147914752 8252 1403648
1481906966 52739897 147914752 5490 1112654
1481906967 67318232 147972096 4962 1182968
1481906968 112538231 147972096 7818 1676826
1481906969 88248356 147972096 6138 1245486
1481906970 73025938 147992576 7350 1447458
1481906971 85168111 147992576 8016 1538400
1481906972 84998899 147992576 8312 1733006
1481906973 94691019 147992576 7932 1968052
1481906974 95326583 147992576 6228 1412666
1481906975 108088499 148033536 10494 2186606
1481906976 113376951 148049920 12082 2258192
1481906977 106685988 148316160 6348 1635380
1481906978 149969097 148316160 14020 2288750
1481906979 113470761 148447232 7932 1793188
1481906980 82424794 148344832 8118 1904432
1481906981 80582382 148361216 6204 1522324
1481906982 77999250 148381696 8032 1577328
1481906983 67540713 148381696 4962 1167502
1481906984 87868579 148512768 6198 1380508
1481906985 72884000 148430848 5778 1460432
1481906986 84148549 149430272 5226 1313576
1481906987 52559437 149729280 3828 1039168
1481906988 71809929 150257664 5580 1279252
1481906989 48515075 150257664 4764 1058296
1481906990 88009654 150433792 6006 1670756
1481906991 69379244 150466560 5490 1339864
1481906992 73798983 150528000 5016 1112754
1481906993 103565712 150528000 5370 1336282
1481906994 84721065 150560768 8706 1717318
1481906995 76669070 150568960 8010 1601824
1481906996 104010580 150593536 9836 2129466
1481906997 83967270 151175168 8670 1687028
1481906998 52371658 151891968 4800 1058988
1481906999 87584050 152035328 7590 1797636
1481907000 97062698 152166400 8352 1945202
1481907001 101800401 152051712 7746 2012602
1481907002 87523050 152195072 7350 1799666
1481907003 82069090 152215552 5226 1269096
1481907004 94009861 152256512 8808 1804286
1481907005 88264415 152281088 7560 1735986
1481907006 70188399 152305664 6150 1342196
1481907007 98801793 152305664 8194 1744570
1481907008 87661541 152305664 8432 1465960
1481907009 64865467 152305664 5280 1052754
1481907010 65719482 152305664 5358 1111304
1481907011 84575805 152367104 7344 1675504
1481907012 99208887 152367104 9036 2003570
1481907013 94309497 152375296 6204 1484474
1481907014 122144422 152387584 6886 1622592
1481907015 78905920 152387584 5874 1322088
1481907016 78771446 152408064 6084 1272796
1481907017 103098429 152547328 6864 1659788
1481907018 107959744 152580096 7140 1783994
1481907019 86740915 152825856 8044 1739302
1481907020 66063481 152866816 5214 1344182
1481907021 60181031 153387008 5976 1264064
1481907022 55388298 153391104 4488 1130820
1481907023 71939133 153415680 3852 1062244
1481907024 88738161 153473024 4050 1118540
1481907025 82119800 153554944 6340 1398520
1481907026 102491382 153747456 9326 2017652
1481907027 102212970 153792512 7866 1918498
1481907028 65867547 153817088 5148 1210374
1481907029 80582422 153849856 4422 1135034
1481907030 84098355 153890816 5106 1319316
1481907031 94291814 153964544 11310 1838918
1481907032 57324973 153964544 5094 1071764
1481907033 74062469 154079232 5028 1180960
1481907034 119651147 154128384 8118 2045054
1481907035 115414534 154210304 8736 2042822
1481907036 71018376 154247168 6660 1461390
1481907037 126373900 154271744 7128 1828716
1481907038 85091756 154324992 5412 1423212
1481907039 121468759 154431488 10214 1993138
1481907040 101144567 154562560 9168 1929864
1481907041 72435115 154628096 7004 1434670
1481907042 66889439 154636288 6626 1230462
1481907043 88030023 155127808 7338 1646598
1481907044 102278156 156508160 8124 1841914
1481907045 67900321 157425664 5988 1300528
1481907046 95858836 158330880 6420 1352282
1481907047 79499171 159375360 7140 1352322
1481907048 58833560 159977472 4272 1065164
1481907049 100465341 160137216 8034 1689664
1481907050 92015313 160522240 7140 1777666
1481907051 64114978 160620544 4356 1147102
1481907052 99531021 161832960 9866 1869592
1481907053 88946975 162922496 7062 1645002
1481907054 85183303 163962880 6954 1705824
1481907055 65166343 164085760 5412 1344624
1481907056 54440392 164085760 4170 1133624
1481907057 84241463 164085760 4488 1164728
1481907058 68899912 164212736 7024 1405212
1481907059 116146296 164241408 7638 1616316
1481907060 86568943 164429824 6084 1421138
1481907061 82055781 164450304 5886 1475548
1481907062 101184434 164524032 8076 1979900
1481907063 67903318 164524032 5358 1158042
1481907064 44694352 164524032 4272 1075804
1481907065 89822764 164585472 8888 1727658
1481907066 72357763 164708352 6270 1423702
1481907067 75013381 164577280 5766 1491726
1481907068 93515391 162004992 7674 1719910
1481907069 72043828 163004416 6642 1440982
1481907070 82008533 163602432 6942 1704652
1481907071 81772019 163610624 8390 1632886
1481907072 65435335 164306944 6934 1247592
1481907073 56893671 164864000 5214 1038144
1481907074 101974970 166371328 8184 2036592
1481907075 86927916 167305216 5556 1394382
1481907076 53187567 167976960 4026 1055118
1481907077 73147337 169025536 5082 1382990
1481907078 105634015 170270720 8856 1985002
1481907079 96651051 171679744 9268 1832028
1481907080 84704721 172036096 7404 1789630
1481907081 86845962 172036096 9560 1889904
1481907082 53183011 172036096 5568 1065480
1481907083 78913512 172044288 7722 1620984
1481907084 80814192 172093440 5700 1530308
1481907085 65927750 172093440 5688 1358138
1481907086 59802039 172093440 4224 1126200
1481907087 120525969 172093440 8292 1919944
1481907088 110402394 172101632 6396 1622298
1481907089 92662837 172101632 8268 1636678
1481907090 54372866 172118016 6216 1086836
1481907091 74939165 172118016 7388 1426682
1481907092 65739092 172285952 6030 1399666
1481907093 96865677 172285952 7498 1543598
1481907094 65556927 172216320 6894 1396358
1481907095 96925532 172216320 8538 1872252
1481907096 61219435 172216320 5700 1363194
1481907097 90360842 172302336 6798 1805172
1481907098 119420054 172367872 7392 1848032
1481907099 90961344 172470272 5478 1429408
1481907100 104156569 172810240 6996 1723252
1481907101 96918196 172941312 5238 1428430
1481907102 70706369 173322240 3708 1097214
1481907103 62504683 173322240 4092 1061274
1481907104 62068389 173322240 9110 1459800
1481907105 54239942 173322240 5952 1057348
1481907106 72880926 173322240 6714 1581064
1481907107 132693629 173322240 9258 2022038
1481907108 96947201 173375488 6150 1466148
1481907109 75399151 173387776 4170 1093428
1481907110 96700729 173387776 6234 1408972
1481907111 100365727 173391872 6808 1626838
1481907112 62110913 173490176 6714 1346610
1481907113 75531727 173871104 6750 1524648
1481907114 87792241 175140864 6810 1669554
1481907115 71386325 175509504 5832 1438916
1481907116 94456259 175562752 8972 1893996
1481907117 72596234 176074752 4896 1195450
1481907118 79979334 176926720 6948 1402714
1481907119 75132799 177086464 6204 1547198
1481907120 63098629 177086464 5832 1284822
1481907121 48106976 177086464 4578 1061402
1481907122 66684800 177397760 4128 1055204
1481907123 51997709 177537024 4170 1124624
1481907124 61368916 177537024 6136 1301858
1481907125 73248248 177537024 6738 1547068
1481907126 74847132 177668096 7182 1368950
1481907127 74115221 177561600 4488 1072622
1481907128 69303772 177561600 7266 1672886
1481907129 66250448 177561600 6534 1399160
1481907130 73954397 178581504 6228 1448276
1481907131 104751334 179527680 10500 2093330
1481907132 68698052 175304704 6198 1197746
1481907133 43645869 175890432 3432 824268
1481907134 59166164 176467968 2838 832044
1481907135 132614293 177434624 8064 2072778
1481907136 103122387 177438720 8952 2030754
1481907137 95600826 177451008 8076 1930184
1481907138 61314137 177500160 6150 1329290
1481907139 95973209 179159040 9834 1971054
1481907140 90079744 180092928 8898 1754576
1481907141 63066572 180985856 5238 1047626
1481907142 62322379 181837824 4500 1115158
1481907143 82426516 182599680 3972 1059354
1481907144 90396253 183230464 3840 1044142
1481907145 75671484 183967744 5016 1279836
1481907146 81309345 184655872 8422 1614262
1481907147 63067972 184655872 5490 1209902
1481907148 75060479 184696832 4842 1242222
1481907149 49668030 184696832 3972 1128066
1481907150 89612188 184696832 8438 1838316
1481907151 64271560 184696832 6992 1318884
1481907152 52095794 184696832 4668 1106720
1481907153 55781981 184696832 6904 1281612
1481907154 59764307 184696832 6144 1372410
1481907155 63942151 184696832 6796 1299332
1481907156 102586763 184696832 9612 2049510
1481907157 106416854 184958976 7590 2044534
1481907158 93252179 184856576 9240 2056422
1481907159 87121524 184856576 8066 1755754
1481907160 92094898 184856576 6228 1559998
1481907161 77105968 184856576 5556 1398970
1481907162 89967293 184856576 4434 1136048
1481907163 62643285 184856576 4356 1108570
1481907164 75311476 184856576 6722 1517676
1481907165 70167163 184856576 6648 1399306
1481907166 60050839 184856576 4632 1139050
1481907167 110865267 184856576 8442 1690002
1481907168 72430804 184856576 8222 1610028
1481907169 78809278 184856576 7332 1681440
1481907170 84513868 184856576 8238 1634256
1481907171 62293906 184856576 7034 1280940
1481907172 48971397 184856576 4104 968042
1481907173 54753756 184856576 2970 788496
1481907174 59013847 184856576 6702 1513348
1481907175 74011997 184856576 5940 1457112
1481907176 99307050 184856576 10944 2058808
1481907177 94434302 184856576 8712 1990172
1481907178 68952056 184856576 5148 1337480
1481907179 75543094 184856576 7092 1477232
1481907180 70462086 184856576 6558 1400672
1481907181 70535749 184856576 5742 1416366
1481907182 51999073 184856576 4944 1148272
1481907183 57868400 184856576 4236 1202574
1481907184 76324727 184856576 7062 1731498
1481907185 95670208 184856576 9024 2021732
1481907186 64396987 184938496 6438 1581098
1481907187 91323422 184938496 7722 1969822
1481907188 107046663 185020416 9944 2014316
1481907189 68344585 185020416 6162 1564688
1481907190 72046987 185020416 7660 1512872
1481907191 61049937 185020416 5802 1252888
1481907192 80558706 185081856 6732 1740346
1481907193 80081334 185081856 5106 1291054
1481907194 102821028 185212928 6402 1623948
1481907195 69340913 185212928 5148 1459090
1481907196 75253755 185212928 6270 1573094
1481907197 113452606 185225216 10174 1800820
1481907198 67098398 185241600 6072 1497066
1481907199 88591188 185274368 6948 1625070
1481907200 83905767 185315328 8612 1688670
1481907201 56118101 185638912 4698 1138086
1481907202 76603822 185638912 6006 1516922
1481907203 69058259 185638912 5358 1313802
1481907204 59287395 185638912 4050 1124906
1481907205 76557849 185638912 7838 1722290
1481907206 63301882 185638912 5754 1288890
1481907207 66971091 185638912 5658 1419186
1481907208 113845855 185786368 10936 2095606
1481907209 65642426 185659392 7320 1329338
1481907210 46752684 185659392 3894 938538
1481907211 91943031 185679872 9726 1753798
1481907212 70010446 185810944 6162 1387068
1481907213 65006125 185733120 5106 1309782
1481907214 94927232 185782272 9382 1988720
1481907215 66486396 185782272 5172 1328294
1481907216 63722000 185880576 6098 1257562
1481907217 69927701 185880576 8106 1499098
1481907218 75015802 185884672 6384 1564920
1481907219 63176886 185884672 6204 1257824
1481907220 96935851 185888768 5544 1442464
1481907221 79850288 185888768 5808 1406320
1481907222 49077067 185888768 4620 994076
1481907223 85092885 185888768 6708 1525980
1481907224 108220869 185888768 7668 1842090
1481907225 86535318 185888768 5610 1286532
1481907226 96314771 185913344 9012 1985986
1481907227 69352843 185913344 6426 1492030
1481907228 78191875 185913344 7880 1604882
1481907229 91905307 185917440 7800 1844222
1481907230 74284010 185917440 6926 1436694
1481907231 91970652 185917440 9546 1931278
1481907232 70952255 185958400 5688 1253316
1481907233 66326847 185958400 4962 1246494
1481907234 56544992 185958400 4578 1275750
1481907235 76515359 185958400 6186 1538932
1481907236 70759496 185966592 7932 1439290
1481907237 108424822 185974784 8992 1801872
1481907238 73902565 185991168 8082 1407046
1481907239 54630579 186003456 5262 1152990
1481907240 54913373 186003456 5280 1241604
1481907241 90720504 186003456 10248 1715568
1481907242 61263985 186003456 4962 1067938
1481907243 86483466 186003456 7164 1707648
1481907244 87201032 186003456 6822 1407920
1481907245 71081680 186003456 4026 1044526
1481907246 87627475 186003456 4170 1161770
1481907247 67016118 186085376 4224 1094132
1481907248 77933314 186085376 7452 1631016
1481907249 86981732 186085376 5832 1471288
1481907250 50568871 186085376 4368 1068886
1481907251 72853785 186085376 7444 1534888
1481907252 79144761 186441728 5346 1223656
1481907253 68312537 187322368 4908 1204392
1481907254 61667392 187699200 4356 1071538
1481907255 54885879 187699200 4092 1140242
1481907256 94022723 187699200 4170 1046630
1481907257 90183836 187699200 5786 1294564
1481907258 55957270 187740160 4566 1118738
1481907259 76011898 187740160 4260 1098530
1481907260 68026099 187740160 5148 1294280
1481907261 52830154 187740160 4038 1151534
1481907262 81356601 187740160 7848 1703898
1481907263 94614277 187781120 9376 1837292
1481907264 89406928 187781120 10364 1915740
1481907265 70130025 187781120 6930 1422992
1481907266 49092869 187781120 4272 1086228
1481907267 48962102 187781120 4500 1136230
1481907268 74068938 187781120 3708 1081852
1481907269 61588395 187781120 6908 1359424
1481907270 51685306 187781120 4686 1124046
1481907271 51268035 187781120 4488 1147436
1481907272 91815128 187793408 6900 1704312
1481907273 106197236 187793408 7272 1663178
1481907274 51637441 187809792 5370 1091438
1481907275 51548654 187809792 4818 1071112
1481907276 70546544 187809792 5016 1108864
1481907277 82831677 187809792 5148 1236666
1481907278 123607817 187809792 7338 1948256
1481907279 104668539 187809792 7974 1786896
1481907280 88608777 187920384 8142 1713796
1481907281 57385252 187920384 5148 1077114
1481907282 51632205 187920384 4884 1046922
1481907283 84217969 187944960 8184 1785724
1481907284 135921507 187957248 10032 2335082
1481907285 130995042 188682240 10098 2570490
1481907286 108984250 188706816 9570 2245806
1481907287 97847984 188796928 5544 1452174
1481907288 95023124 188981248 7404 1952228
1481907289 131363555 189083648 11436 2682978
1481907290 83563185 189779968 6666 1645098
1481907291 90871670 190177280 7950 2025986
1481907292 1393896 190177280 1380 166785
1481907293 2150280 190177280 432 592
1481907294 1583278 190177280 270 370
1481907295 3312067 190177280 378 518
1481907296 1687434 190177280 324 444
1481907297 1852691 190177280 378 518
1481907298 1841519 190177280 324 444
1481907299 1689294 190177280 324 444
1481907300 2009277 190177280 378 518
1481907301 1786949 190177280 324 444
1481907302 2208705 190169088 378 518
1481907303 2186973 183828480 378 518
1481907304 1730840 183828480 378 518
1481907305 2724308 183828480 378 518
1481907306 1320244 183828480 270 370
1481907307 2518611 183828480 324 444
1481907308 1826475 183828480 378 518
1481907309 1797160 183828480 378 518
1481907310 1583095 183840768 657 790
