#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906804 95766108 104603648 8574 1589406
1481906805 70162407 105521152 5304 1117122
1481906806 61339680 106438656 6294 1275732
1481906807 86792079 107749376 8496 1603390
1481906808 96939781 109191168 8844 1923646
1481906809 76438173 110108672 8728 1274304
1481906810 134768907 111419392 11538 1847572
1481906811 79493350 112599040 7482 1459584
1481906812 68716277 113516544 6150 1175392
1481906813 55963387 111366144 5082 1104224
1481906814 60227322 112283648 5358 1122792
1481906815 75680171 113070080 5412 1116880
1481906816 86237542 114380800 9928 1835054
1481906817 55855199 115298304 4656 1051798
1481906818 87064386 116609024 8262 1848054
1481906819 114747620 118181888 10974 2060328
1481906820 108849882 119754752 9372 2003324
1481906821 98250166 121196544 10604 1852144
1481906822 75217290 122114048 5622 1244722
1481906823 59373554 122900480 6200 1067866
1481906824 70356126 123949056 7008 1383494
1481906825 103773882 122171392 10988 1993326
1481906826 82195211 123219968 8856 1268472
1481906827 76722284 124137472 8520 1381680
1481906828 57226792 124923904 5568 1042700
1481906829 112378136 126365696 9438 1847414
1481906830 97411156 127680512 11058 1754506
1481906831 87329234 128991232 8802 1621704
1481906832 74136225 129908736 7602 1273248
1481906833 79213076 131088384 7800 1550256
1481906834 52768083 131874816 5316 1070952
1481906835 82377178 133185536 8712 1639080
1481906836 128691725 134758400 11682 2080662
1481906837 87232957 132714496 8250 1577896
1481906838 72476267 133763072 7272 1506704
1481906839 105975322 135073792 9840 1692000
1481906840 56377639 135991296 5370 1089416
1481906841 52320496 136777728 5082 1115480
1481906842 56506573 137564160 4974 1133414
1481906843 54548690 138350592 4620 1045274
1481906844 58024713 139268096 4380 1112704
1481906845 76647018 140316672 9626 1496316
1481906846 87289869 141496320 8914 1479590
1481906847 57098233 142282752 5382 1125318
1481906848 69915024 143200256 5106 1118138
1481906849 57574276 140537856 5610 1119876
1481906850 83444978 141586432 5304 1253816
1481906851 69520504 142372864 5214 1126546
1481906852 73697066 143290368 5292 1231196
1481906853 69653098 144207872 4698 1240678
1481906854 66899363 145256448 6468 1338642
1481906855 84650634 146305024 7654 1405398
1481906856 114790590 147746816 9252 1747998
1481906857 63053628 148664320 6844 1284876
1481906858 86041738 149975040 8856 1749086
1481906859 50484771 150761472 5028 1062548
1481906860 62764492 151678976 5238 1120532
1481906861 53151772 152465408 4620 1110908
1481906862 83619282 153513984 8748 1445848
1481906863 95158486 150380544 9504 1894788
1481906864 65201256 151298048 5394 1132332
1481906865 58739162 152215552 5448 1194450
1481906866 68821420 153001984 5754 1177664
1481906867 59174647 153919488 4752 1114404
1481906868 62322733 154705920 5214 1136434
1481906869 83594062 156016640 8350 1616140
1481906870 56479313 156803072 5820 1112948
1481906871 55545342 157589504 5412 1116412
1481906872 57486804 158507008 5424 1174496
1481906873 94690862 159817728 8914 1639586
1481906874 56738610 160604160 4830 1078352
1481906875 74151445 161783808 7350 1461824
1481906876 63195629 162570240 6204 1243828
1481906877 97102922 163880960 9776 1643734
1481906878 100435075 165453824 12292 2023090
1481906879 71939480 162521088 7404 1350410
1481906880 60913059 163307520 5940 1123212
1481906881 64768584 164225024 5778 1242728
1481906882 71863931 165142528 5358 1246116
1481906883 71553582 166195200 6798 1344306
1481906884 55108773 166981632 4884 1040622
1481906885 65593801 168030208 6006 1306160
1481906886 93493806 169078784 8232 1549070
1481906887 115508283 170520576 10984 1882786
1481906888 83101399 171700224 7326 1517718
1481906889 77241102 172617728 5622 1219968
1481906890 70446344 173666304 6336 1345754
1481906891 87183557 174977024 9108 1753000
1481906892 84152892 172273664 8724 1586950
1481906893 78246577 173322240 7594 1408512
1481906894 64639812 174239744 5622 1126932
1481906895 79707800 175419392 9218 1509890
1481906896 107738341 176599040 9338 1667908
1481906897 112150777 178302976 10374 2135630
1481906898 84244368 179482624 8262 1651708
1481906899 52672600 180269056 5172 1074026
1481906900 78490284 181186560 4962 1172346
1481906901 51210895 181972992 5082 1044660
1481906902 82184973 183152640 7458 1470510
1481906903 61238213 183939072 5556 1109286
1481906904 67992281 184987648 6798 1379882
1481906905 139129782 182915072 13022 2212668
1481906906 74756618 183963648 8614 1442232
1481906907 76013086 185143296 9402 1640590
1481906908 87085827 186322944 7782 1480770
1481906909 72325495 187371520 6612 1314082
1481906910 102264738 188813312 9636 1991252
1481906911 103019996 190255104 12254 1878674
1481906912 61514919 191172608 6108 1143984
1481906913 104801471 192614400 8976 1849236
1481906914 90416353 193794048 7128 1584852
1481906915 89083254 194580480 5148 1080274
1481906916 58259462 195497984 5226 1101310
1481906917 61854114 196284416 5346 1094186
1481906918 57639962 193384448 5688 1119514
1481906919 56666654 194301952 5358 1078706
1481906920 87437580 195350528 8500 1426936
1481906921 94616835 196661248 10598 1796924
1481906922 92619291 197709824 7326 1367794
1481906923 78611722 198627328 5214 1152276
1481906924 58166080 199413760 5106 1107402
1481906925 57396639 200331264 5676 1145050
1481906926 61268850 201117696 5028 1117516
1481906927 86110606 202428416 7920 1655622
1481906928 125204932 204001280 11178 2054864
1481906929 99351431 201707520 10362 1832642
1481906930 55463730 202625024 4986 1129376
1481906931 62663061 203542528 5964 1295164
1481906932 85778953 204591104 6900 1364048
1481906933 98865866 206032896 11536 1863774
1481906934 53243728 206688256 5082 1010314
1481906935 95290287 208130048 9788 1839282
1481906936 78240206 209309696 8022 1525506
1481906937 77310368 210358272 6348 1351112
1481906938 65070863 211144704 4974 1056268
1481906939 97189185 212455424 9718 1708872
1481906940 72558629 213372928 6756 1288450
1481906941 108133468 211410944 10758 2052622
1481906942 95897881 212852736 9582 1881006
1481906943 55617046 213639168 5436 1125576
1481906944 85670810 214949888 7800 1595650
1481906945 94345110 216260608 9042 1792686
1481906946 52420546 217178112 5226 1096654
1481906947 73939401 218226688 6732 1382914
1481906948 65870137 219013120 4554 1050200
1481906949 60554528 219799552 5148 1072222
1481906950 58121890 220585984 4884 1120146
1481906951 66181745 221634560 6052 1304622
1481906952 84631061 222814208 8734 1547146
1481906953 94338455 220135424 10656 1889870
1481906954 59578034 221184000 6318 1185086
1481906955 95059831 222494720 10308 1836558
1481906956 52555361 223281152 5940 1062224
1481906957 55587310 224067584 5874 1049262
1481906958 53478420 224854016 6018 1057178
1481906959 86729919 226295808 9382 1778630
1481906960 84158052 227475456 9636 1760084
1481906961 65472260 228392960 5370 1162194
1481906962 64618023 229441536 7380 1260142
1481906963 101308149 231014400 11064 2066060
1481906964 91822496 232194048 8424 1618080
1481906965 79677057 233373696 9304 1510460
1481906966 65658921 230416384 7218 1372212
1481906967 57449072 231333888 5808 1173876
1481906968 69882992 232382464 6732 1289196
1481906969 89574816 233693184 9150 1673164
1481906970 59857802 234479616 6054 1196270
1481906971 95567596 235659264 8946 1517306
1481906972 81420853 236969984 10060 1617334
1481906973 98506994 238411776 11730 1975820
1481906974 108329829 239853568 9372 1802242
1481906975 105187235 241033216 8418 1665642
1481906976 114094037 242872320 14010 2242976
1481906977 117470195 240549888 11430 2101524
1481906978 93882512 241860608 10068 1761228
1481906979 124025515 243564544 13196 2135264
1481906980 111391644 244875264 8712 1735214
1481906981 87733066 246317056 9582 1890566
1481906982 64863698 246513664 7682 1389062
1481906983 68381829 246554624 6996 1353992
1481906984 55234433 246554624 6622 1077856
1481906985 82471050 246702080 8220 1606584
1481906986 69997703 246681600 7020 1358674
1481906987 65248679 246681600 6000 1202854
1481906988 68494433 246681600 5820 1047320
1481906989 77691938 246681600 6798 1364772
1481906990 74357781 246681600 6468 1329862
1481906991 94676548 246722560 8250 1650634
1481906992 72148243 246722560 6018 1186494
1481906993 48314974 246722560 4620 993800
1481906994 72916704 246722560 7734 1512180
1481906995 110610040 246722560 12256 2028562
1481906996 89334240 246722560 9160 1845468
1481906997 103335066 246722560 12780 2005180
1481906998 60088574 246722560 6348 1160812
1481906999 72323180 246722560 7590 1439322
1481907000 110604266 246722560 9900 1944886
1481907001 91588955 246722560 9618 1854670
1481907002 96942762 246824960 9858 1990608
1481907003 63954124 246824960 6624 1280518
1481907004 91680918 246824960 9282 1593150
1481907005 82225992 246824960 9504 1855682
1481907006 93445652 246824960 7350 1427462
1481907007 83283257 246824960 9174 1814068
1481907008 113691685 246824960 9864 1583434
1481907009 59174419 246849536 6348 1061836
1481907010 55580548 246849536 5940 1063288
1481907011 67833009 246980608 7194 1301232
1481907012 113785094 247037952 12086 2037490
1481907013 93516194 247037952 8976 1856226
1481907014 71678219 247058432 7404 1496624
1481907015 67144105 247058432 7830 1277776
1481907016 74693192 247058432 10268 1643578
1481907017 61307737 247058432 6018 1231612
1481907018 92071928 247058432 9252 1781450
1481907019 120324076 247058432 10512 2098246
1481907020 56766676 247058432 5250 1126972
1481907021 73244157 247058432 8124 1541922
1481907022 59278200 247058432 5808 1141500
1481907023 64368196 247058432 4896 1091678
1481907024 55255206 247058432 5160 1121704
1481907025 53607123 247058432 4896 1116158
1481907026 117907206 247058432 12106 1861460
1481907027 109642393 247058432 10896 2119090
1481907028 89799001 247058432 7122 1465600
1481907029 51689733 247058432 4896 1066970
1481907030 56371702 247058432 4842 1054178
1481907031 90748555 247058432 10402 1848222
1481907032 62445054 247058432 7506 1281950
1481907033 50390567 247160832 5184 1080052
1481907034 87147399 247160832 8724 1740846
1481907035 98129612 247242752 11108 2037340
1481907036 97744087 247242752 10296 1903282
1481907037 70136849 247242752 9000 1447028
1481907038 83802885 247242752 8382 1763180
1481907039 80138843 247242752 8196 1681828
1481907040 101302171 247242752 10722 1886930
1481907041 82169706 247242752 9108 1795406
1481907042 60215421 247242752 7202 1297656
1481907043 68901900 247242752 7960 1386026
1481907044 96762652 247242752 9990 1845940
1481907045 78365666 247242752 8772 1575240
1481907046 58589266 247242752 5844 1064716
1481907047 86661854 247242752 9340 1636920
1481907048 49503286 247242752 5226 1066296
1481907049 60790853 247242752 6282 1221780
1481907050 105621167 247283712 10990 2039320
1481907051 61464230 247283712 6018 1282394
1481907052 75853840 247283712 8528 1576872
1481907053 87827273 247283712 10566 1660308
1481907054 82927578 247283712 8604 1692970
1481907055 81516547 247283712 8790 1807894
1481907056 51784915 247283712 4950 1115004
1481907057 56404584 247287808 4710 1060894
1481907058 70827900 247287808 8018 1486308
1481907059 67508445 247287808 6438 1353408
1481907060 81603146 247287808 8702 1590366
1481907061 56784339 247287808 5328 1211644
1481907062 104256664 247345152 9878 1842310
1481907063 87792832 247345152 7920 1629052
1481907064 52898891 247345152 4764 1060340
1481907065 73059308 247427072 6006 1339164
1481907066 92559559 247427072 12082 1843854
1481907067 58767863 247427072 5226 1103634
1481907068 87727312 247427072 8250 1640800
1481907069 79189762 247427072 7602 1596356
1481907070 94916423 247427072 9156 1818158
1481907071 119852839 247427072 11196 1832746
1481907072 66202064 247459840 6096 1184932
1481907073 55658999 247459840 8384 1165428
1481907074 82962600 247459840 7788 1548658
1481907075 88882407 247480320 9528 1884766
1481907076 50227403 247480320 5280 1061456
1481907077 43608530 247541760 5292 1074672
1481907078 95991640 247541760 10868 1835962
1481907079 94243740 247541760 11682 2007988
1481907080 100470883 247541760 8790 1751738
1481907081 103698372 247541760 8724 1899880
1481907082 50367614 247541760 7362 1238052
1481907083 60914444 247541760 5910 1174288
1481907084 87838518 247541760 8106 1549273
1481907085 88052657 247541760 8922 1831564
1481907086 79686269 247672832 5160 1121966
1481907087 91884897 247672832 9048 1581692
1481907088 89840319 247672832 7812 1528002
1481907089 97251352 247672832 10276 1858732
1481907090 69823085 247672832 8158 1268288
1481907091 51859778 247672832 6006 1099794
1481907092 93893222 247734272 8886 1722208
1481907093 122207052 247734272 8178 1517206
1481907094 73046137 247734272 8052 1463022
1481907095 71522270 247734272 7074 1427142
1481907096 112029646 247734272 9714 1853316
1481907097 71521197 247779328 6336 1330352
1481907098 106484836 247779328 11730 2150304
1481907099 86662153 247881728 7668 1601492
1481907100 64176433 247881728 6414 1339644
1481907101 92921178 248012800 9108 1792408
1481907102 58776306 247963648 4896 1123530
1481907103 54592318 247963648 4818 1105110
1481907104 85110796 247963648 7566 1370238
1481907105 58241991 247963648 5580 1131890
1481907106 54235836 247963648 4752 1098018
1481907107 103320529 247963648 12230 2071904
1481907108 99123481 247963648 10530 1855904
1481907109 74984265 247963648 5028 1077622
1481907110 68693277 247963648 7062 1424666
1481907111 61892810 247963648 5412 1193822
1481907112 91129527 247963648 11294 1771476
1481907113 68682459 247963648 5610 1201632
1481907114 74804173 247963648 7284 1526980
1481907115 92278123 247963648 9516 1822098
1481907116 81414350 247963648 7470 1602974
1481907117 86406875 247963648 8270 1414224
1481907118 78952035 247963648 7128 1540888
1481907119 54783532 247963648 5358 1113408
1481907120 93372197 248094720 8646 1754792
1481907121 75911572 248094720 4488 1051594
1481907122 55114837 248094720 4422 1069270
1481907123 55573684 248094720 4974 1124018
1481907124 54680850 248094720 4818 1001122
1481907125 79570145 248094720 8366 1453662
1481907126 83934416 248094720 9232 1758448
1481907127 53972913 248094720 5238 1121390
1481907128 62087019 248094720 5412 1207868
1481907129 85373890 248094720 9568 1772998
1481907130 64466914 248094720 5556 1089014
1481907131 99129409 248094720 9702 1920714
1481907132 82048690 248094720 10642 1754256
1481907133 37126956 248094720 3894 843252
1481907134 42577795 248094720 3828 851186
1481907135 80476210 248094720 7524 1569738
1481907136 102730591 248094720 10032 2017568
1481907137 103864946 248094720 11562 1993396
1481907138 77568384 248197120 7296 1354298
1481907139 91838573 248197120 9516 1852310
1481907140 91992994 248238080 11432 1841722
1481907141 83976440 248238080 6972 1417126
1481907142 54248895 248238080 5346 1095980
1481907143 56127975 248238080 5226 1116980
1481907144 60253314 248238080 5016 1053670
1481907145 60962083 248238080 6018 1305364
1481907146 71631422 248238080 7700 1489350
1481907147 78387497 248262656 6852 1184560
1481907148 90424606 248262656 8784 1377572
1481907149 58685003 248262656 5226 1051146
1481907150 73180080 248262656 7620 1408224
1481907151 83890312 248262656 10656 1772620
1481907152 53926386 248262656 5712 1075972
1481907153 54338401 248262656 5688 1039436
1481907154 103417194 248262656 11136 1615540
1481907155 62316912 248262656 5766 1119320
1481907156 95374744 248287232 11502 1885232
1481907157 99071464 248287232 10362 2013192
1481907158 111582732 248369152 12156 2093492
1481907159 118381322 248369152 11520 2041490
1481907160 64992444 248369152 7764 1293150
1481907161 82786085 248369152 9108 1791024
1481907162 61243791 248369152 5226 1153030
1481907163 57777272 248369152 5118 1122172
1481907164 72883302 248471552 6942 1398372
1481907165 64806614 248471552 6504 1290482
1481907166 70305079 248471552 8564 1415362
1481907167 62499790 248471552 6768 1284550
1481907168 98847151 248471552 11214 1728716
1481907169 67351911 248471552 7914 1442218
1481907170 79073538 248471552 8844 1661138
1481907171 85174487 248471552 10520 1669542
1481907172 52927616 248471552 5304 1044906
1481907173 43507895 248471552 3498 833358
1481907174 44063161 248471552 4554 998708
1481907175 80188342 248471552 7062 1611188
1481907176 90869088 248471552 10526 1830926
1481907177 106330018 248471552 11716 2117670
1481907178 71470046 248471552 7986 1445810
1481907179 119964674 248471552 9826 1719042
1481907180 66043339 248471552 5028 1132692
1481907181 69973851 248471552 6600 1294992
1481907182 68900962 248565760 7128 1449538
1481907183 66683986 248565760 5214 1137896
1481907184 76372247 248565760 7140 1571364
1481907185 91135733 248565760 9950 1867660
1481907186 94345841 248565760 9372 1885004
1481907187 101199015 248623104 8052 1646046
1481907188 126784726 248623104 11650 1975812
1481907189 95476642 248623104 10956 1861844
1481907190 73250758 248623104 8044 1440170
1481907191 65130855 248623104 6996 1310160
1481907192 72014882 248643584 7416 1502102
1481907193 99307695 248643584 10312 1708254
1481907194 60249239 248643584 6150 1187892
1481907195 90948086 248643584 9174 1868106
1481907196 57782119 248643584 5478 1198104
1481907197 84709135 248700928 8470 1600276
1481907198 132719453 250015744 11910 2062446
1481907199 104503408 245174272 8340 1697852
1481907200 85969349 246484992 9652 1757182
1481907201 55096267 247271424 5436 1060906
1481907202 61995378 248057856 5424 1050582
1481907203 95322954 249368576 8736 1751298
1481907204 72230768 250286080 5424 1156622
1481907205 74642769 251334656 6276 1252274
1481907206 94469808 252514304 9852 1724652
1481907207 75443109 253562880 5292 1326784
1481907208 124569706 255004672 11568 1892906
1481907209 111397232 256315392 11152 1837480
1481907210 52724974 256970752 3366 819462
1481907211 75100472 257818624 8370 1389996
1481907212 76475512 257818624 8988 1733126
1481907213 70192119 257818624 6138 1271768
1481907214 85599312 257818624 7470 1626240
1481907215 84732960 257818624 8916 1490882
1481907216 66760267 257818624 7626 1359852
1481907217 62867270 257818624 7008 1351622
1481907218 80305587 257818624 8946 1713226
1481907219 57799271 257818624 6450 1241160
1481907220 78082552 257818624 7062 1319408
1481907221 85460595 257818624 8514 1761008
1481907222 52807160 257818624 5160 1065040
1481907223 55978940 257818624 5082 1055850
1481907224 93746442 257818624 8658 1833168
1481907225 88266103 257818624 9336 1572130
1481907226 87351575 257818624 9056 1711796
1481907227 105102753 257818624 9330 1843840
1481907228 79195020 257818624 7732 1418700
1481907229 104009129 257818624 10728 1918134
1481907230 74114841 257949696 7272 1378288
1481907231 119148416 257949696 9886 1826104
1481907232 82097919 258015232 10278 1615268
1481907233 59835881 258015232 5106 1084930
1481907234 72216831 258019328 7626 1407540
1481907235 64043114 258019328 6612 1320976
1481907236 92293565 258019328 10920 1724916
1481907237 105938282 258019328 8432 1305164
1481907238 91611220 258019328 12266 1858574
1481907239 60871258 258019328 6186 1112822
1481907240 49253609 258019328 5490 1057722
1481907241 72177333 258019328 8460 1551138
1481907242 75984689 258019328 10074 1501818
1481907243 63522901 258019328 6150 1196814
1481907244 105383020 258019328 9582 1777758
1481907245 53139010 258019328 5148 1055210
1481907246 56107386 258019328 5292 1131634
1481907247 51298011 258019328 5610 1184334
1481907248 67817371 258019328 5688 1275636
1481907249 101379715 258019328 10816 1882196
1481907250 80666554 258019328 4920 1051356
1481907251 85805574 258019328 8064 1499948
1481907252 54288276 258019328 6096 1130704
1481907253 69237147 258019328 6888 1330360
1481907254 51561953 258019328 5280 1065392
1481907255 56712697 258019328 5952 1123132
1481907256 53216449 258019328 4950 1060800
1481907257 60684514 258019328 4830 1117520
1481907258 61890585 258019328 7050 1258212
1481907259 61362393 258019328 5226 1080886
1481907260 64059612 258019328 7520 1389560
1481907261 58142048 258019328 5742 1004618
1481907262 68932036 258019328 6666 1385882
1481907263 96580775 258019328 11448 1969448
1481907264 87187222 258019328 12318 1842570
1481907265 97022627 258019328 10218 1747160
1481907266 54922031 258019328 5358 1132606
1481907267 55382027 258019328 4950 1132080
1481907268 61505873 258019328 5094 1086960
1481907269 69328383 258019328 4950 1210270
1481907270 79535829 258019328 8256 1308110
1481907271 83556848 258019328 4962 1084768
1481907272 73296044 258019328 6006 1267258
1481907273 103445203 258019328 11640 2072058
1481907274 63237328 258019328 5820 1127618
1481907275 70289092 258019328 5118 1051654
1481907276 73866268 258019328 5358 1137346
1481907277 57918941 258019328 4764 993200
1481907278 82587562 258019328 8382 1763066
1481907279 86705564 258019328 9864 1876680
1481907280 106992939 258019328 10476 2052798
1481907281 57657473 258019328 5544 1069372
1481907282 62214701 258019328 5952 1079406
1481907283 66562517 258019328 6744 1244008
1481907284 116623179 258019328 11748 2217708
1481907285 128267801 258019328 13266 2591622
1481907286 120642343 258019328 13002 2569272
1481907287 74743672 258019328 8448 1643792
1481907288 108630537 258019328 8448 1643348
1481907289 123918627 258019328 11814 2414518
1481907290 121072490 258019328 11400 2318500
1481907291 72199030 258019328 6270 1286132
1481907292 151144887 258019328 15114 2974492
1481907293 179815535 258019328 15708 3232782
1481907294 111204932 258019328 9636 2226574
1481907295 106280380 258019328 9318 2125954
1481907296 195715775 258019328 17820 3808310
1481907297 167985197 258019328 15840 3139018
1481907298 164361281 258019328 12276 2401084
1481907299 131885790 258019328 9900 2108868
1481907300 177465481 258019328 16500 3348646
1481907301 167583429 258019328 13794 2971906
1481907302 149261238 258019328 9240 2082262
1481907303 100105497 258019328 9900 2182548
1481907304 153072428 258019328 11550 2299770
1481907305 225079152 258019328 20658 4307546
1481907306 514415831 258150400 35454 7854496
1481907307 425611196 258023424 34188 7653424
1481907308 430426513 258027520 35112 7699987
1481907309 449365035 258027520 35310 7672078
1481907310 142859645 258912256 16197 3402636
