#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481907166 325508617 1822720 371808 135158
1481907167 376153689 1822720 447642 146280
1481907168 435221283 1822720 510869 142624
1481907169 404917670 1822720 501400 133104
1481907170 376697552 1822720 553315 175748
1481907171 437249984 1822720 498159 170798
1481907172 312985346 1822720 350178 129804
1481907173 350316026 1822720 285314 112264
1481907174 325506859 1822720 418058 131066
1481907175 389333651 1822720 506825 164190
1481907176 433912652 1822720 590378 180500
1481907177 555295920 1822720 784985 236072
1481907178 440871268 1822720 535863 166442
1481907179 297412437 1822720 444255 132848
1481907180 200371716 1822720 319281 89280
1481907181 340418238 1822720 454813 141462
1481907182 313654187 1822720 367459 142484
1481907183 327642721 1822720 379514 155948
1481907184 361887961 1822720 455449 162870
1481907185 410534758 1822720 564309 145380
1481907186 376813624 1822720 486835 119640
1481907187 439479621 1822720 517169 152846
1481907188 672878658 1822720 844188 327812
1481907189 644573915 1822720 759762 255006
1481907190 394274767 1822720 533631 163604
1481907191 312389169 1822720 397772 139440
1481907192 279615675 1822720 399220 130728
1481907193 313604698 1822720 444393 132452
1481907194 308171860 1822720 414424 146304
1481907195 348541399 1822720 493570 172514
1481907196 332310923 1822720 452088 150676
1481907197 299531383 1822720 447907 129210
1481907198 457403829 1822720 545362 194756
1481907199 472922466 1822720 518992 147830
1481907200 413984809 1822720 533214 132650
1481907201 454899328 1822720 454501 170138
1481907202 421695952 1822720 471879 177984
1481907203 461352689 1822720 510666 142938
1481907204 288921649 1822720 367921 133838
1481907205 337355443 1822720 493422 159224
1481907206 385453557 1822720 478326 159108
1481907207 458402626 1822720 565334 187686
1481907208 432235190 1822720 540554 148614
1481907209 504607084 1822720 517442 193972
1481907210 370590508 1822720 386493 113238
1481907211 351480748 1822720 428811 143474
1481907212 453752872 1822720 500940 205192
1481907213 407677456 1822720 523382 163926
1481907214 538417082 1822720 568961 150272
1481907215 329353596 1822720 474438 157458
1481907216 362800008 1822720 512399 155758
1481907217 397203048 1822720 480569 147558
1481907218 400034120 1822720 507756 165386
1481907219 447065698 1822720 469566 162540
1481907220 295056165 1822720 424049 137246
1481907221 310944186 1822720 429114 132180
1481907222 265234224 1822720 381586 143936
1481907223 374278558 1822720 490911 147954
1481907224 482105566 1822720 550356 210456
1481907225 453129893 1822720 527713 199376
1481907226 502680106 1822720 648714 174288
1481907227 548831989 1822720 680871 180830
1481907228 504845278 1822720 567220 182076
1481907229 427914114 1822720 469819 148234
1481907230 394234632 1822720 490273 156080
1481907231 460067371 1822720 659903 172448
1481907232 258096756 1822720 311951 113048
1481907233 502115426 1822720 607881 193956
1481907234 366893873 1822720 418435 148416
1481907235 463823356 1822720 559467 189740
1481907236 412216657 1822720 488666 150726
1481907237 313302020 1822720 453834 147426
1481907238 456429766 1822720 621792 183536
1481907239 271011880 1822720 383438 138780
1481907240 307678854 1822720 370473 158200
1481907241 409444413 1822720 502114 155354
1481907242 302358688 1822720 363517 107570
1481907243 350225066 1822720 367683 130968
1481907244 379843724 1822720 523385 155676
1481907245 383680900 1822720 494480 172448
1481907246 322983698 1822720 396825 115870
1481907247 363026075 1822720 419836 136808
1481907248 374865549 1822720 443804 145916
1481907249 401417841 1822720 623741 168884
1481907250 377986394 1822720 433184 143004
1481907251 430493441 1822720 508305 157920
1481907252 321152714 1822720 437074 147830
1481907253 360264572 1822720 456686 146312
1481907254 292153433 1822720 377374 107702
1481907255 295053074 1822720 406662 150264
1481907256 347848992 1822720 398641 154034
1481907257 329696391 1822720 426276 141882
1481907258 411897804 1822720 475699 180080
1481907259 342185955 1822720 434055 161220
1481907260 397359043 1822720 512799 150404
1481907261 392352678 1822720 480110 187298
1481907262 443096004 1822720 521043 198980
1481907263 394725969 1822720 536221 185912
1481907264 433118255 1822720 697304 189410
1481907265 398145098 1822720 527541 207032
1481907266 381701138 1822720 504110 173958
1481907267 340685896 1822720 423161 124458
1481907268 389542408 1822720 427486 146370
1481907269 456296089 1822720 506236 198254
1481907270 461174321 1822720 543293 200688
1481907271 324329344 1822720 407023 137460
1481907272 324201027 1822720 469368 131528
1481907273 377336568 1822720 491334 155024
1481907274 391831827 1822720 517224 140900
1481907275 299149773 1822720 364509 129408
1481907276 444636464 1822720 393134 131536
1481907277 413200382 1822720 442906 145190
1481907278 528029499 1822720 766242 208938
1481907279 717215806 1822720 914983 339560
1481907280 570242419 1822720 793077 173306
1481907281 348465614 1822720 411917 135728
1481907282 372691347 1822720 462980 167490
1481907283 414267847 1822720 468238 162210
1481907284 443137337 1822720 625482 244000
1481907285 611502598 1822720 894297 231906
1481907286 453434944 1822720 576044 160164
1481907287 430355006 1822720 494482 164990
1481907288 367667875 1822720 467070 153968
1481907289 450527722 1822720 629239 168612
1481907290 424279015 1822720 518804 153968
1481907291 406007703 1822720 368075 125728
1481907292 415654319 1822720 692587 168810
1481907293 404762201 1822720 629256 148886
1481907294 364754852 1822720 503991 163934
1481907295 451114686 1822720 480893 145644
1481907296 519322310 1822720 735946 182720
1481907297 365409457 1822720 534060 131858
1481907298 431368898 1822720 539089 137798
1481907299 358473425 1822720 370521 123996
1481907300 550519476 1822720 771275 166838
1481907301 399558083 1822720 618298 185516
1481907302 280896748 1822720 422942 134102
1481907303 303458776 1822720 421986 149010
1481907304 392976338 1822720 601483 177662
1481907305 543883887 1822720 798263 228606
1481907306 725654949 1822720 856409 292494
1481907307 498618606 1822720 826584 190400
1481907308 468633339 1822720 585987 170600
1481907309 616948102 1822720 911800 205126
1481907310 344223351 1859584 798410 123921
