#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481906787 71996634 67600384 5886 1232588
1481906788 82266748 68780032 6756 1403726
1481906789 68565032 69697536 7182 1290410
1481906790 88900036 70860800 6738 1521230
1481906791 105195226 71901184 10540 1983564
1481906792 115547925 71974912 9108 1980312
1481906793 132010239 72097792 9240 1932682
1481906794 75615352 73129984 6744 1412422
1481906795 66343506 74047488 6084 1276686
1481906796 78308982 74457088 7710 1363282
1481906797 103988227 75898880 9354 1883502
1481906798 117406435 77471744 10400 2027736
1481906799 74322367 78520320 6768 1402542
1481906800 94320193 79699968 8346 1615700
1481906801 78093969 80482304 5082 1245890
1481906802 73552076 81530880 5448 1347964
1481906803 99177245 82972672 8892 1891736
1481906804 84505975 83890176 6018 1286208
1481906805 53350985 84676608 3894 964902
1481906806 71845711 84946944 9600 1669190
1481906807 113808864 85401600 8130 1789318
1481906808 86919699 86585344 6822 1504278
1481906809 90836748 87871488 9832 1740102
1481906810 93520351 88739840 8076 1473942
1481906811 74475378 89657344 6930 1407960
1481906812 68301306 90537984 5370 1170704
1481906813 88453883 90619904 5082 1232826
1481906814 58070021 90755072 4434 1092698
1481906815 93055784 91328512 7524 1662272
1481906816 86853768 92377088 7670 1385566
1481906817 79780593 93372416 6018 1407490
1481906818 112361921 94822400 10644 2033504
1481906819 120778914 96477184 11092 2072014
1481906820 172565213 97910784 10584 2032108
1481906821 75363840 98365440 7206 1332104
1481906822 67488630 99282944 6362 1286106
1481906823 72344119 100200448 4644 1148380
1481906824 108935167 100950016 8886 1742342
1481906825 103588237 101875712 8592 1805098
1481906826 81506996 102924288 8412 1372666
1481906827 73948522 103591936 5754 1215612
1481906828 85213976 104177664 5820 1321370
1481906829 132148691 105185280 10566 2031154
1481906830 93081783 105811968 9132 1620506
1481906831 117530225 107032576 9856 1649800
1481906832 100315715 107556864 7206 1332900
1481906833 100223756 108593152 6276 1339872
1481906834 70532969 108982272 6072 1317566
1481906835 162259796 110424064 10116 1974456
1481906836 132471637 111616000 10728 2043832
1481906837 71818759 112656384 6084 1290320
1481906838 100931279 112836608 9888 1909320
1481906839 71328160 113389568 7800 1231500
1481906840 74512959 114302976 6468 1220938
1481906841 65778187 114409472 5226 1096464
1481906842 60622945 114794496 5478 1093136
1481906843 67943894 115249152 5412 1155448
1481906844 85005703 116412416 7194 1468714
1481906845 79679769 117108736 7422 1536138
1481906846 72752968 117161984 5082 1072276
1481906847 72311006 117174272 5556 1168828
1481906848 78650976 118083584 5016 1134292
1481906849 77693166 119132160 6084 1151658
1481906850 70476840 119304192 6072 1338176
1481906851 59984852 120287232 4950 1086470
1481906852 67744395 121032704 5778 1472498
1481906853 86764646 121409536 4554 1222660
1481906854 98133458 122589184 8016 1663098
1481906855 86418522 123899904 7194 1570146
1481906856 86181404 125079552 7212 1510880
1481906857 93729658 125988864 7152 1587928
1481906858 62173286 126779392 5568 1237534
1481906859 61969308 127205376 5028 1156674
1481906860 62438613 127238144 5346 1164486
1481906861 57513315 127270912 4908 1114564
1481906862 142178758 128827392 10588 2032864
1481906863 88249660 129875968 7512 1382400
1481906864 92391548 130519040 5028 1172470
1481906865 78550388 130519040 7374 1251886
1481906866 92409667 130695168 5316 1246408
1481906867 58622193 130625536 5676 1154808
1481906868 79281776 130633728 8124 1481090
1481906869 75788217 131432448 7062 1353456
1481906870 62263027 132349952 5028 1099076
1481906871 55788539 133136384 4896 1150254
1481906872 93392393 134447104 9402 1762770
1481906873 82669922 135364608 5742 1108422
1481906874 87699811 135061504 7404 1614814
1481906875 66823370 135847936 3894 1054398
1481906876 87990624 137158656 7788 1598706
1481906877 94482481 138469376 9468 1822812
1481906878 96709966 139911168 8514 1797166
1481906879 70282688 140828672 5172 1090026
1481906880 76894313 141750272 5976 1363008
1481906881 71253759 142798848 4644 1292702
1481906882 60319094 143585280 5082 1137220
1481906883 90098636 144633856 6150 1415080
1481906884 68833494 145682432 4764 1205484
1481906885 82264526 146731008 5148 1426404
1481906886 171492945 148172800 12052 1993280
1481906887 85725146 149221376 7902 1366660
1481906888 96851498 150532096 7920 1635606
1481906889 73214011 151449600 5082 1153784
1481906890 103924083 152891392 8910 1836944
1481906891 82262789 153808896 8002 1345806
1481906892 102293460 154431488 10098 1839262
1481906893 71189470 154492928 5622 1210480
1481906894 89798825 155672576 7346 1424260
1481906895 123850440 156721152 9338 1562076
1481906896 136280264 158556160 11382 2228196
1481906897 104396260 159997952 9054 1923388
1481906898 67299914 160915456 5172 1159278
1481906899 75613473 161701888 5028 1154906
1481906900 65214980 162619392 4776 1086212
1481906901 81746758 162910208 5874 1325830
1481906902 72727812 163127296 6084 1372268
1481906903 64456076 163151872 4896 1160078
1481906904 114034689 163241984 10908 1975708
1481906905 107038705 163250176 12256 2064922
1481906906 65947645 163250176 7428 1350206
1481906907 89433592 163639296 7476 1417802
1481906908 108536202 163770368 11958 1842190
1481906909 99828404 163770368 7218 1489732
1481906910 130148287 164417536 9900 2093112
1481906911 75304926 164794368 7280 1339322
1481906912 123888015 166105088 9366 1879776
1481906913 84006723 166432768 6228 1388484
1481906914 95445372 166825984 6216 1315496
1481906915 64281648 167411712 5160 1160068
1481906916 72890506 167411712 4950 1172026
1481906917 72410374 167653376 4764 1060866
1481906918 60560765 168624128 4632 1139530
1481906919 73161918 169672704 8370 1504497
1481906920 106819553 170172416 8000 1522166
1481906921 75146197 170180608 7968 1492752
1481906922 67519421 170188800 6546 1359530
1481906923 65310075 170250240 5172 1155982
1481906924 59604005 170381312 4686 1141562
1481906925 65727520 170258432 5382 1212860
1481906926 68728117 170258432 5292 1280472
1481906927 110523050 170319872 10314 2137678
1481906928 105916458 170319872 11454 1757112
1481906929 84647286 170381312 7866 1648768
1481906930 60208644 170381312 5742 1153758
1481906931 83491128 170762240 7008 1453398
1481906932 128082223 170823680 8898 1733302
1481906933 80554622 170823680 7456 1347504
1481906934 97368370 170913792 6624 1330190
1481906935 121366806 170954752 11532 2006906
1481906936 69411949 171044864 6006 1187728
1481906937 74648848 171245568 6072 1341522
1481906938 81925014 171253760 7936 1512770
1481906939 121023723 171257856 9270 1552446
1481906940 92772590 171384832 8052 1593070
1481906941 121245899 172048384 9570 1966622
1481906942 74631141 172163072 7044 1447696
1481906943 61133296 172183552 5544 1180268
1481906944 106795859 172183552 9672 2035822
1481906945 76316516 172183552 6042 1287262
1481906946 124703754 172183552 7458 1480940
1481906947 62366904 172183552 4950 1108660
1481906948 61164318 172220416 5106 1098412
1481906949 53910485 172220416 4356 1013426
1481906950 69343884 172224512 5754 1288374
1481906951 74716960 172228608 8670 1507862
1481906952 103080840 172290048 11374 1899636
1481906953 59060648 172290048 7224 1260232
1481906954 81883005 172290048 10330 1736820
1481906955 74393325 172290048 7524 1465326
1481906956 57006673 172290048 5106 1016648
1481906957 65279727 172290048 5622 1077966
1481906958 77009370 172290048 7524 1366700
1481906959 126069389 172290048 8646 1953634
1481906960 83625160 172290048 6414 1411484
1481906961 102201122 172347392 7928 1398042
1481906962 79450483 172380160 7140 1561228
1481906963 108327226 172380160 11740 2027586
1481906964 88414413 172380160 7776 1518714
1481906965 79577722 172380160 8868 1420498
1481906966 58218309 172380160 5568 1101570
1481906967 72835358 172539904 5886 1163544
1481906968 107146673 172933120 8942 1799636
1481906969 64569667 172875776 6876 1250086
1481906970 83821529 172986368 6942 1455594
1481906971 107041038 173027328 8334 1689392
1481906972 92070058 173027328 9988 1748544
1481906973 92359520 173105152 8778 1908036
1481906974 71417429 173105152 6756 1409514
1481906975 108126549 173105152 11952 2270662
1481906976 135630581 173105152 13506 2131058
1481906977 87790061 173105152 8460 1680040
1481906978 126912509 173125632 16322 2298746
1481906979 99935094 173125632 9210 1844752
1481906980 146719264 173129728 8514 1909454
1481906981 81473039 173129728 6480 1369136
1481906982 78810582 173129728 8150 1552058
1481906983 71579159 173277184 6030 1132034
1481906984 93341405 174161920 8010 1504432
1481906985 92884853 174862336 6810 1414314
1481906986 60315335 174862336 5898 1279214
1481906987 68141242 174862336 6204 1072380
1481906988 70427424 174862336 7242 1406248
1481906989 57758010 174862336 5634 1149192
1481906990 84672684 174882816 7458 1687594
1481906991 68243201 174886912 6138 1315898
1481906992 65678292 174886912 5676 1211010
1481906993 75415455 174886912 5874 1333970
1481906994 111809435 176209920 9322 1913254
1481906995 83705714 177389568 7350 1619146
1481906996 116369938 179093504 12182 2087672
1481906997 97014737 180240384 9730 1634484
1481906998 63175538 180658176 4842 1085900
1481906999 102823575 180658176 8790 1866860
1481907000 119094659 181780480 9838 1943508
1481907001 111720644 182128640 10998 1952244
1481907002 122558260 182190080 8460 1783686
1481907003 69076235 182190080 6864 1415322
1481907004 126594251 182190080 9432 1796142
1481907005 119504836 182321152 9540 1777584
1481907006 75431994 182349824 6864 1399966
1481907007 133115678 182472704 9330 1731680
1481907008 82878895 182489088 6336 1372228
1481907009 59323429 182489088 6240 1285414
1481907010 50838805 182489088 3972 965526
1481907011 105978398 182489088 7920 1793516
1481907012 97784902 182489088 10266 2013444
1481907013 71050944 182489088 6600 1478948
1481907014 93892224 183681024 9178 1839296
1481907015 63405212 184348672 6836 1197594
1481907016 94025378 185221120 6810 1451056
1481907017 85608002 185094144 7680 1612606
1481907018 93205960 185094144 8406 1855254
1481907019 93696469 185094144 9108 1690304
1481907020 70456363 185094144 7140 1412832
1481907021 83735353 185094144 6894 1242044
1481907022 61752316 185094144 4896 1178380
1481907023 67046557 185094144 5700 1156822
1481907024 62622247 185094144 4356 1086674
1481907025 94572707 185094144 7006 1409650
1481907026 147547759 185212928 10798 2084074
1481907027 115850123 185212928 9846 1918508
1481907028 56065275 185212928 6084 1217590
1481907029 79819261 185212928 4434 1109006
1481907030 120597030 185212928 5886 1447254
1481907031 106211925 185212928 12064 1752516
1481907032 57545863 185212928 5622 1094994
1481907033 65271048 185212928 5676 1263802
1481907034 135985195 185212928 9504 2076464
1481907035 123534338 185212928 9966 2066810
1481907036 104516800 185212928 7644 1358438
1481907037 113856455 185212928 8316 1890816
1481907038 72895951 185212928 6798 1550154
1481907039 140275531 185212928 11252 1957290
1481907040 103535614 185212928 9384 1917456
1481907041 95091742 185217024 8142 1414718
1481907042 74019429 185217024 7442 1285466
1481907043 100563814 185217024 9210 1787378
1481907044 94585534 185217024 8956 1701622
1481907045 77984393 185217024 6690 1333506
1481907046 87809689 185217024 7138 1404640
1481907047 70203195 185217024 8392 1382180
1481907048 60370386 185217024 4830 1083304
1481907049 91113655 185217024 8896 1809650
1481907050 86133110 185278464 8130 1729126
1481907051 65561155 185901056 5886 1282340
1481907052 115959850 186126336 11216 1859540
1481907053 89958849 186126336 9720 1794912
1481907054 85693721 186126336 8646 1706504
1481907055 85958877 186126336 6204 1379490
1481907056 55569110 186126336 5172 1094320
1481907057 62545003 186126336 5544 1270216
1481907058 95934900 186130432 7782 1332818
1481907059 85404291 186130432 9066 1704312
1481907060 80009383 186376192 6468 1378244
1481907061 116734572 187158528 10074 1976608
1481907062 80847221 188448768 8184 1677790
1481907063 81455472 188928000 6018 1029194
1481907064 59134916 188928000 5676 1016734
1481907065 121135981 188928000 9964 1868876
1481907066 82470907 188928000 5766 1365194
1481907067 79523435 189923328 6930 1543734
1481907068 112485787 191225856 9054 1729348
1481907069 108389425 191492096 7800 1665134
1481907070 90588586 191492096 7134 1498704
1481907071 84453856 191553536 8470 1625450
1481907072 69720325 191553536 6360 1348934
1481907073 48601976 191553536 5214 1050534
1481907074 122335477 191553536 10362 2065004
1481907075 64144533 191553536 6282 1404704
1481907076 50887404 191553536 4776 1096864
1481907077 67377931 191553536 6744 1420864
1481907078 94535483 191590400 9528 2083300
1481907079 134451176 191594496 8874 1771534
1481907080 85262966 191594496 8646 1790618
1481907081 80167244 191643648 10266 1787016
1481907082 61845069 192061440 5322 1085880
1481907083 84807274 192061440 8750 1662670
1481907084 104298061 192061440 7206 1577672
1481907085 91110725 192061440 6678 1404030
1481907086 70551439 192122880 5622 1264856
1481907087 92565348 192122880 10614 1761856
1481907088 99162754 192122880 8918 1771178
1481907089 86842962 192122880 10162 1576090
1481907090 72693032 192204800 5700 1161084
1481907091 116932236 192204800 7914 1547090
1481907092 70644090 192204800 6810 1455492
1481907093 78592248 192204800 8322 1599640
1481907094 82062486 192204800 6552 1297146
1481907095 109306267 192348160 10068 1901976
1481907096 61376541 192348160 6018 1378602
1481907097 106962507 192348160 8658 1812962
1481907098 123256914 192348160 8514 1855988
1481907099 84546895 192348160 7378 1391016
1481907100 134379195 192348160 9042 1865978
1481907101 101729254 192348160 6072 1324890
1481907102 62828674 192348160 4986 1167726
1481907103 72004379 192348160 4962 1144892
1481907104 77681933 192409600 8550 1497940
1481907105 62802168 192409600 5292 1102830
1481907106 86694663 192409600 7746 1590356
1481907107 107197338 192409600 10806 2074916
1481907108 66915185 192536576 6678 1379830
1481907109 55579460 192536576 5478 1229070
1481907110 65126014 192536576 6870 1380090
1481907111 91450566 192536576 8118 1716900
1481907112 78158772 192548864 6384 1246764
1481907113 71602079 192548864 7656 1521426
1481907114 88078888 192548864 8448 1810288
1481907115 67890892 192548864 6270 1419202
1481907116 88633191 192548864 8718 1845328
1481907117 67364328 192548864 6240 1300028
1481907118 78200410 192548864 7584 1426228
1481907119 87984358 192548864 7260 1562666
1481907120 79737842 192622592 5844 1258970
1481907121 65758732 192622592 4698 1114632
1481907122 65011566 192622592 4686 1102136
1481907123 55345491 192663552 4950 1168376
1481907124 75597485 192663552 7734 1350634
1481907125 90137711 192663552 8100 1591060
1481907126 72469276 192663552 7584 1358030
1481907127 52473700 192663552 5424 1107392
1481907128 117714295 192684032 10070 1761038
1481907129 79162876 192684032 5886 1359818
1481907130 71466968 192684032 6996 1515528
1481907131 136654117 192811008 11640 2104576
1481907132 67091149 192811008 5454 1111084
1481907133 45464129 192811008 3762 825388
1481907134 47693746 192811008 3960 994974
1481907135 108164954 192811008 9174 2049638
1481907136 98486134 192811008 10498 2017106
1481907137 122124603 192811008 10530 1795468
1481907138 72734487 192811008 7308 1437464
1481907139 88332390 192811008 11084 2060988
1481907140 86178838 192892928 8148 1673386
1481907141 56869528 192892928 5580 1106920
1481907142 63080227 193024000 4974 1167386
1481907143 73441378 192901120 4512 1093978
1481907144 55944287 192901120 4512 1080534
1481907145 71562459 192901120 6318 1369062
1481907146 114937350 192901120 7880 1604739
1481907147 73941203 192901120 7348 1431778
1481907148 69178644 192901120 5316 1099616
1481907149 64040242 192962560 5094 1132480
1481907150 90069145 192962560 8958 1759660
1481907151 128661109 192962560 8382 1372530
1481907152 53318950 192962560 5076 1147196
1481907153 81871584 192962560 8214 1332530
1481907154 94907632 193011712 7326 1386024
1481907155 79975327 193105920 9188 1412220
1481907156 135472930 193105920 10394 2113848
1481907157 104636795 193105920 9462 2013844
1481907158 122593154 193110016 11284 2027902
1481907159 97472779 193110016 8874 1739790
1481907160 85746758 193110016 7722 1621268
1481907161 78703725 193110016 6480 1393708
1481907162 67241652 193110016 4908 1154382
1481907163 56977821 193110016 5304 1144218
1481907164 100880074 193110016 8162 1556040
1481907165 112470735 193110016 7458 1495006
1481907166 82767382 193110016 5184 1169556
1481907167 120926955 193110016 10554 1763538
1481907168 75882984 193110016 8794 1541562
1481907169 104969703 193110016 8856 1683480
1481907170 118535976 193110016 8526 1706004
1481907171 93692521 193110016 5790 1171032
1481907172 64975310 193110016 4116 981834
1481907173 56890850 193110016 3102 841456
1481907174 108491835 193110016 8058 1539710
1481907175 79950782 193126400 7272 1639794
1481907176 126350314 193126400 11048 2020792
1481907177 111593089 193126400 9636 1944464
1481907178 81192918 193126400 9564 1430496
1481907179 79427012 193126400 7152 1486182
1481907180 72624913 193126400 7344 1355416
1481907181 77065208 193126400 7086 1489354
1481907182 56746367 193126400 5280 1103188
1481907183 60565824 193126400 5424 1267960
1481907184 86866827 193126400 7902 1724504
1481907185 137525169 193126400 11592 2037166
1481907186 105891242 193126400 8262 1666666
1481907187 134126568 193126400 8646 1898058
1481907188 118952113 193126400 12580 1937400
1481907189 90311227 193126400 7416 1557786
1481907190 101010604 193126400 8430 1585897
1481907191 56861157 193126400 5910 1173804
1481907192 108598879 193126400 9540 1850856
1481907193 68196428 193126400 7620 1322626
1481907194 81985443 193142784 8316 1745088
1481907195 75604798 193159168 5952 1372722
1481907196 97372207 193671168 7260 1614938
1481907197 91363509 194097152 13152 1986728
1481907198 83409924 194945024 6756 1457466
1481907199 78822324 195551232 7824 1608652
1481907200 100084999 195551232 8724 1699470
1481907201 64263050 195551232 5556 1151466
1481907202 86466943 195551232 7590 1610420
1481907203 78108029 195555328 5556 1315070
1481907204 58903889 195555328 5028 1108206
1481907205 100233543 195559424 9432 1780586
1481907206 85057724 195575808 5580 1400048
1481907207 76325409 195575808 6012 1488756
1481907208 110208059 195579904 13354 2175104
1481907209 74567136 195579904 6980 1179320
1481907210 44861290 195579904 4290 952718
1481907211 85615834 195579904 10418 1876684
1481907212 67873869 195579904 6678 1343422
1481907213 79778450 195579904 6072 1426512
1481907214 147899313 195579904 10548 1974916
1481907215 80012108 195579904 6282 1363556
1481907216 64240958 195579904 6360 1299500
1481907217 104513416 195579904 8628 1643146
1481907218 69854087 195579904 7140 1510200
1481907219 71051757 195579904 7428 1372848
1481907220 77438111 195579904 6744 1487056
1481907221 77574380 195579904 6666 1301406
1481907222 53894697 195579904 5688 1127170
1481907223 75174863 195579904 6942 1541790
1481907224 89425106 195579904 8910 1802526
1481907225 64841949 195584000 6402 1341996
1481907226 125859587 195592192 10548 1994270
1481907227 78465865 195592192 7008 1437870
1481907228 82234217 195592192 10174 1726276
1481907229 90433838 195592192 8328 1775756
1481907230 78756153 195592192 7224 1464884
1481907231 132915331 195592192 9852 1881996
1481907232 62844824 195592192 6810 1313148
1481907233 84845402 195592192 6084 1355642
1481907234 62288879 195592192 5502 1229480
1481907235 95385654 195592192 8236 1705152
1481907236 79005783 195592192 9414 1371430
1481907237 144215666 195604480 11648 1898426
1481907238 79179595 195604480 8102 1352694
1481907239 56524806 195604480 4908 1112094
1481907240 73837483 195604480 7404 1403898
1481907241 89429088 195604480 10038 1757712
1481907242 65523030 195604480 5898 1108690
1481907243 112945649 195608576 8826 1774730
1481907244 69988751 195616768 6690 1346754
1481907245 60859131 195616768 4434 1092288
1481907246 56646045 195616768 5424 1253478
1481907247 66942148 195616768 4554 1182720
1481907248 83934378 195620864 9246 1765280
1481907249 71321083 195620864 7086 1415564
1481907250 86015880 195706880 4578 1157240
1481907251 92690581 195706880 7580 1571786
1481907252 77007838 195706880 6084 1346818
1481907253 65895563 195747840 4908 1105466
1481907254 62161368 195747840 4974 1109258
1481907255 64822550 195747840 4950 1162364
1481907256 57328452 195747840 4656 1082050
1481907257 81681785 195764224 6354 1364074
1481907258 60366724 195772416 4932 1103188
1481907259 52360613 195772416 4488 1117776
1481907260 71640770 195772416 6694 1358224
1481907261 57693226 195772416 4686 1194086
1481907262 104403248 195772416 8736 1753068
1481907263 101906672 195772416 10312 1845608
1481907264 102794490 195776512 9516 2001578
1481907265 92869137 195784704 6492 1374642
1481907266 68971415 195784704 5040 1190570
1481907267 78565020 195784704 4830 1122894
1481907268 70176164 195784704 4842 1162424
1481907269 100037945 195784704 8020 1388234
1481907270 77670838 195784704 5160 1171620
1481907271 54270829 195788800 5016 1114702
1481907272 94476158 195796992 8682 1812472
1481907273 88030852 195854336 8526 1687102
1481907274 59003240 195854336 5082 1071756
1481907275 57145305 195854336 4620 1139048
1481907276 56886501 195854336 4752 1127140
1481907277 65583630 195854336 5478 1237920
1481907278 94677110 195915776 10150 2071554
1481907279 87950941 195915776 9594 1808286
1481907280 118101066 195915776 9208 1688396
1481907281 57404608 195915776 5082 1098654
1481907282 65966881 195915776 5358 1169394
1481907283 98588440 195919872 8076 1813612
1481907284 124344133 195936256 11286 2398976
1481907285 132085211 195936256 12156 2591862
1481907286 130006129 195956736 9966 2200214
1481907287 86752124 195956736 6138 1470718
1481907288 101949918 195956736 9042 2121082
1481907289 123877108 195960832 13140 2643388
1481907290 88879414 195964928 6534 1531720
1481907291 106778204 195964928 9900 2153422
1481907292 194503820 195969024 15774 3360056
1481907293 150739982 195969024 11760 2710474
1481907294 117189561 196042752 8790 2237702
1481907295 161424246 196382720 13200 2897584
1481907296 192685206 196382720 18876 3969306
1481907297 162094616 196382720 11352 2167686
1481907298 165018034 196382720 10890 2507762
1481907299 138445309 196644864 10560 2630658
1481907300 222363000 196759552 16962 3841444
1481907301 131654879 196759552 8658 2166850
1481907302 136226668 196759552 8250 2181774
1481907303 128787371 196759552 9702 2185586
1481907304 171874855 196763648 15180 3376600
1481907305 77156542 196784128 5976 1086716
1481907306 14914062 196784128 324 444
1481907307 3195483 196784128 378 518
1481907308 2361665 196784128 378 518
1481907309 5715662 196784128 324 444
