#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460562 161.81 6520832 8733639 7790967
1488460563 172.97 6520832 10124285 8228428
1488460564 166.19 6520832 9960953 8337727
1488460565 166.69 6520832 10341046 8128023
1488460566 172.7 6520832 8754979 7914218
1488460567 168.4 6520832 7929083 7952170
1488460568 162.08 6520832 9332004 8058082
1488460569 172.91 6520832 8634942 7891207
1488460570 165.62 6520832 9121583 7816721
1488460571 165.05 6520832 8587716 7733913
1488460572 167.61 6520832 9495135 7748309
1488460573 168.26 6520832 8948412 7742351
1488460574 170.27 6520832 8460537 7922898
1488460575 166.17 6406144 9075160 8022194
1488460576 166.16 6406144 8906692 7949075
1488460577 134.28 6406144 6350276 6402664
1488460578 138.72 6406144 7283641 4550280
1488460579 161.32 6537216 11292645 8799896
1488460580 167.08 6537216 10195140 8608212
1488460581 142.05 6537216 8054400 7555545
1488460582 128.38 6537216 7021623 5673583
1488460583 130.45 6537216 7209970 3935857
1488460584 148.1 6537216 8597218 7007137
1488460585 171.34 6537216 11072774 9227217
1488460586 162.48 6537216 10377400 8720797
1488460587 160.95 6537216 9965376 8357428
1488460588 170.67 6537216 9305895 8237628
1488460589 165.21 6537216 8854153 8281484
1488460590 165.97 6537216 7802470 7634335
1488460591 168.64 6537216 8165761 7724565
1488460592 166.94 6537216 8678680 7774451
1488460593 166.25 6537216 8359270 7782425
1488460594 170.38 6537216 9717303 8025179
1488460595 169.99 6537216 9671137 8282568
1488460596 154.66 6537216 7842432 7124219
1488460597 167.13 6537216 8796996 8238387
1488460598 170.83 6537216 8640169 8072742
1488460599 166.84 6537216 8664412 8013776
1488460600 167.02 6537216 7636836 7878640
1488460601 173.83 6537216 12060420 8693144
1488460602 170.16 6537216 9356087 7878965
1488460603 117.03 6537216 6339616 5403764
1488460604 133.95 6537216 7701458 4415230
1488460605 151.36 6537216 8829901 7126929
1488460606 170.92 6537216 11901926 9802359
1488460607 168.99 6537216 9003232 7752344
1488460608 163.44 6414336 13105164 7707125
1488460609 168.98 6414336 10898108 8110887
1488460610 170.21 6414336 8877142 7995534
1488460611 172.65 6414336 8240844 8070283
1488460612 155.86 6414336 8612840 7151186
1488460613 171.09 6414336 9018444 7685374
1488460614 166.03 6414336 8415911 7677187
1488460615 165.91 6414336 8631497 7731065
1488460616 172.71 6414336 8785083 8076566
1488460617 162.36 6414336 8286856 7827853
1488460618 169.79 6414336 8557261 7876158
1488460619 171.31 6414336 7848670 7936086
1488460620 171.52 6414336 8578239 8144603
1488460621 164.53 6414336 8447773 7763661
1488460622 162.74 6410240 8821064 7551076
1488460623 160.51 6541312 8418401 7126384
1488460624 171.51 6541312 9069733 7993813
1488460625 174.11 6537216 12477230 9956138
1488460626 166.63 6537216 11613076 7687252
1488460627 140.92 6537216 9606609 4503297
1488460628 143.0 6782976 11455099 6605714
1488460629 180.58 6553600 11264753 9328639
1488460630 172.3 6815744 11185545 7761268
1488460631 170.99 6815744 12198463 7929157
1488460632 164.62 6815744 14464612 7389998
1488460633 167.76 6692864 11767705 8049848
1488460634 167.3 6692864 11355895 7720016
1488460635 172.46 6692864 11590986 7813913
1488460636 155.27 6692864 8017681 6306625
1488460637 128.38 6692864 6269177 3730180
1488460638 124.11 6692864 4143489 2951518
1488460639 146.51 6692864 7668897 6490371
1488460640 147.44 6692864 8076245 6479813
1488460641 127.8 6692864 4505643 3200407
1488460642 129.55 6692864 4985203 3472144
1488460643 129.37 6692864 4685254 3326731
1488460644 144.88 6692864 6960186 5604270
1488460645 168.06 6692864 8480528 8476150
1488460646 173.55 6692864 10755874 9430639
1488460647 150.46 6692864 10624146 7332952
1488460648 160.59 6692864 9110638 8726599
1488460649 157.39 6692864 9313000 8139151
1488460650 171.6 6692864 9739838 8580547
1488460651 164.39 6692864 9122432 7517895
1488460652 168.41 6692864 9489574 7636097
1488460653 166.06 6692864 9560317 7576170
1488460654 171.63 6692864 9730821 7728374
1488460655 168.28 6692864 8749994 7628818
1488460656 166.99 6692864 9533046 7738416
1488460657 169.12 6692864 9234164 7603322
1488460658 169.7 6692864 10044376 7963930
1488460659 164.8 6692864 8659720 7584386
1488460660 172.78 6692864 8247349 7959537
1488460661 164.46 6692864 8757316 7651738
1488460662 169.55 6692864 8071755 7886899
1488460663 169.95 6823936 8180296 8056294
1488460664 162.52 6705152 7912871 7467630
1488460665 164.32 6705152 9744763 9125077
1488460666 164.46 6705152 8331364 7864328
1488460667 170.94 6705152 9483387 9242602
1488460668 166.45 6705152 7937604 7766365
1488460669 171.47 6565888 8518168 8270666
1488460670 169.59 6565888 9526028 8069223
1488460671 166.4 6696960 8120522 7734357
1488460672 170.23 6696960 8630114 8203074
1488460673 167.84 6696960 11063692 7908993
1488460674 167.05 6696960 11546446 7561350
1488460675 168.48 6578176 8126659 7732406
1488460676 173.74 6578176 9052695 7841545
1488460677 166.18 6578176 9235037 7522251
1488460678 157.78 6578176 8840813 7922661
1488460679 174.24 6578176 12118434 8220775
1488460680 159.53 6578176 12051155 6736542
1488460681 155.71 6647808 11143126 7688789
1488460682 174.03 6647808 12920841 8593679
1488460683 164.74 6647808 13686303 8171906
1488460684 172.04 6647808 12858921 8697545
1488460685 169.74 6647808 11029909 7812658
1488460686 168.68 6647808 11062626 7891845
1488460687 171.5 6647808 10743316 7854267
1488460688 152.15 6647808 11423240 7166664
1488460689 171.36 6471680 11145254 8126853
1488460690 172.41 6471680 11634765 9125149
1488460691 169.34 6471680 11095360 7932652
1488460692 176.53 6471680 11673759 9320569
1488460693 159.39 6410240 11192638 7689830
1488460694 142.81 6541312 12327242 5281434
1488460695 139.44 6672384 13390526 6077252
1488460696 169.52 6672384 11717401 7952907
1488460697 155.39 6672384 12607533 7545832
1488460698 172.36 6672384 10998610 8967551
1488460699 132.86 6672384 9841115 4217443
1488460700 163.22 6672384 11947488 9201876
1488460701 162.05 6672384 11293069 9010054
1488460702 173.43 6672384 11177706 9686070
1488460703 164.06 6672384 11483458 8756132
1488460704 137.75 6672384 8768510 6520831
1488460705 158.98 6672384 12991087 7675085
1488460706 152.63 6803456 7186261 6761183
1488460707 128.89 6803456 6030356 4335975
1488460708 137.71 6803456 6827019 5059212
1488460709 135.47 6803456 6871741 5019203
1488460710 137.33 6803456 6822345 4946093
1488460711 156.34 6803456 9848243 7712908
1488460712 176.09 6721536 11522237 10790597
1488460713 168.94 6721536 10235404 9689674
1488460714 165.12 6721536 9918537 8595601
1488460715 171.74 6721536 10688318 9787999
1488460716 165.1 6651904 9368116 8665362
1488460717 168.98 6651904 8365136 7882043
1488460718 169.92 6651904 10099327 9556145
1488460719 166.62 6651904 8799172 7650710
1488460720 171.17 6651904 8194579 7755188
1488460721 174.5 6651904 10599919 10254280
1488460722 166.69 6651904 9063753 7720412
1488460723 166.26 6651904 9478709 7824156
1488460724 170.53 6651904 8501665 7965965
1488460725 167.61 6651904 8133998 7770999
1488460726 172.37 6651904 8181104 7882542
1488460727 175.31 6651904 10102273 9158788
1488460728 164.13 6651904 11883111 7765982
1488460729 103.12 6782976 7427256 4689796
