#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460533 167.04 3284992 17540608 19419913
1488460534 157.28 3461120 16230564 17375956
1488460535 154.1 3530752 17187274 17304688
1488460536 112.03 3661824 16979270 16530147
1488460537 104.82 3657728 14926822 15466397
1488460538 163.91 3657728 15747640 17519795
1488460539 167.81 3399680 19032666 20635236
1488460540 163.02 3543040 17147176 17183975
1488460541 148.13 3469312 17448014 16976960
1488460542 147.5 3280896 16735330 17004643
1488460543 176.38 3244032 17504090 18879761
1488460544 123.65 3465216 15899518 15325379
1488460545 133.67 3346432 13140760 13965122
1488460546 82.47 3440640 12820540 12036205
1488460547 102.61 3616768 13641870 13771182
1488460548 130.8 3522560 17159440 16280223
1488460549 119.05 3440640 15517364 15850875
1488460550 145.51 3424256 14700870 14628986
1488460551 96.9 3686400 15608622 15207696
1488460552 97.8 3629056 15455852 15060542
1488460553 84.35 3629056 14419808 14092076
1488460554 115.38 3530752 12440808 13857537
1488460555 181.63 3411968 16254408 19766753
1488460556 117.6 3440640 15702460 15449621
1488460557 72.86 3567616 12862048 12407499
1488460558 90.01 3522560 13638518 13479204
1488460559 87.76 3653632 13164494 12752751
1488460560 71.99 3710976 11228254 10974869
1488460561 84.61 3575808 13296538 13183161
1488460562 146.59 3424256 12951234 14367840
1488460563 170.4 3371008 17083460 18879349
1488460564 168.19 3371008 16345192 17545746
1488460565 160.87 3371008 15966068 17719142
1488460566 161.25 3522560 16823012 16476835
1488460567 132.39 3510272 15413470 15731678
1488460568 150.77 3526656 15484902 16098696
1488460569 118.79 3710976 13041764 13096804
1488460570 157.1 3616768 15933386 15391028
1488460571 146.63 3563520 17369904 17318582
1488460572 119.89 3739648 16482096 15779555
1488460573 93.59 3698688 15949536 15733808
1488460574 142.0 3698688 14523670 15250774
1488460575 160.05 3698688 14874110 15325159
1488460576 126.19 3674112 15469386 15496881
1488460577 143.22 3497984 9949194 11466437
1488460578 162.24 3493888 13042290 15255380
1488460579 164.84 3596288 19820044 21605318
1488460580 102.23 3596288 16560884 16175391
1488460581 142.95 3596288 10496144 12665810
1488460582 159.19 3596288 11342334 13470633
1488460583 159.93 3596288 16783138 17385741
1488460584 127.19 3686400 15521616 15348733
1488460585 152.16 3543040 16795882 17310895
1488460586 130.35 3309568 17067456 16455803
1488460587 111.37 3534848 16225150 15661284
1488460588 141.91 3579904 15418494 14878451
1488460589 127.17 3608576 15531060 15380838
1488460590 105.52 3534848 15706110 15452789
1488460591 105.27 3665920 14317830 13980243
1488460592 134.05 3530752 14264800 14509736
1488460593 142.96 3629056 16592342 16220555
1488460594 104.68 3665920 15304468 14475282
1488460595 147.39 3641344 14046586 16311436
1488460596 128.79 3571712 15584194 14443072
1488460597 102.7 3596288 15697092 15375417
1488460598 100.17 3571712 15358182 15010450
1488460599 99.96 3702784 16661802 16552902
1488460600 129.98 3387392 9403652 11620693
1488460601 199.15 3387392 17918344 22638147
1488460602 153.63 3518464 15844658 17126292
1488460603 150.87 3518464 8908236 11180408
1488460604 171.18 3518464 19841776 19327273
1488460605 70.31 3842048 10263692 10974268
1488460606 102.76 3825664 14243688 13899058
1488460607 131.74 3686400 10418364 13903243
1488460608 186.63 3686400 15031050 20946080
1488460609 188.88 3620864 16871492 21046674
1488460610 163.44 3592192 16213148 18430547
1488460611 182.79 3575808 17156304 19866741
1488460612 165.32 3559424 15712398 18158028
1488460613 160.33 3661824 16200118 15642846
1488460614 149.79 3641344 15911388 17130089
1488460615 166.33 3641344 18687316 18522169
1488460616 149.51 3686400 12736230 15604100
1488460617 158.08 3600384 14332938 16982014
1488460618 167.25 3559424 16901634 18475873
1488460619 164.26 3821568 16513674 16264046
1488460620 157.62 3776512 15521050 16026273
1488460621 156.03 3620864 15843590 15797488
1488460622 151.55 3751936 15201626 15367686
1488460623 154.21 3629056 15085584 14064376
1488460624 146.97 3567616 13451440 14622374
1488460625 162.09 3416064 16153314 19083975
1488460626 179.99 3481600 15437622 18808789
1488460627 171.13 3575808 16190626 18450613
1488460628 197.2 3559424 16699208 22210498
1488460629 209.17 3457024 17862762 23025236
1488460630 171.57 3526656 16019536 20984763
1488460631 213.45 3526656 16136094 23180455
1488460632 196.6 3518464 15423194 21920827
1488460633 187.44 3506176 15635722 21547627
1488460634 200.0 3506176 15795882 22090483
1488460635 199.0 3579904 17268980 23553041
1488460636 149.75 3514368 10674852 13585107
1488460637 167.94 3383296 17031732 17364782
1488460638 151.41 3514368 14344748 15555958
1488460639 130.61 3514368 13832178 13456913
1488460640 117.64 3514368 15635656 15201563
1488460641 83.28 3506176 11682178 11550041
1488460642 101.36 3665920 10135730 10408298
1488460643 137.24 3620864 9064070 9411763
1488460644 150.88 3620864 12003500 15790828
1488460645 151.13 3837952 18847642 18835642
1488460646 154.07 3837952 12604852 17343764
1488460647 163.53 3776512 19122094 19733363
1488460648 137.38 3903488 17923004 17437744
1488460649 147.91 3796992 14689740 14538727
1488460650 132.46 3919872 14327282 14581315
1488460651 151.13 3809280 13860220 14597218
1488460652 141.44 3776512 14421528 13978822
1488460653 146.04 3760128 15886240 14502434
1488460654 128.09 3907584 15517916 15075353
1488460655 114.6 3825664 14890242 14799281
1488460656 125.15 3801088 14891456 14977550
1488460657 142.39 3813376 13672656 13338979
1488460658 132.95 3932160 15428276 14882889
1488460659 111.14 3887104 15043094 14680395
1488460660 120.2 3715072 14642654 14525747
1488460661 124.51 3850240 14931748 14797902
1488460662 127.76 3964928 14991892 14557275
1488460663 133.98 3883008 15717362 15718671
1488460664 131.9 3792896 11651668 13141123
1488460665 157.53 3788800 18651570 17800190
1488460666 122.97 3874816 17014928 16549487
1488460667 139.32 3874816 15240140 15806913
1488460668 156.03 3735552 16900174 14950624
1488460669 113.28 3981312 15124332 15482147
1488460670 130.5 3760128 15184248 14934094
1488460671 127.98 3903488 15703618 15581761
1488460672 131.99 3723264 9241652 12796023
1488460673 170.09 3416064 17764092 19395144
1488460674 174.78 3416064 14686600 20191333
1488460675 145.89 3674112 18727014 16130853
1488460676 137.18 3567616 15134738 16536441
1488460677 152.12 3567616 9815494 14024058
1488460678 158.51 3567616 12266292 16058279
1488460679 195.17 3698688 17252380 23803767
1488460680 200.74 3698688 17989454 23883783
1488460681 184.05 3727360 18765590 21981476
1488460682 186.22 3543040 19020196 24830494
1488460683 178.99 3350528 19147042 23053778
1488460684 194.14 3579904 16300688 22353525
1488460685 192.44 3526656 15088892 21063636
1488460686 200.84 3526656 15510066 21994577
1488460687 179.55 3391488 17781448 22013169
1488460688 182.2 3280896 15908762 21733684
1488460689 192.57 3411968 15754736 21907626
1488460690 205.36 3411968 16041634 22598296
1488460691 189.68 3411968 15159542 20839031
1488460692 207.94 3411968 17145402 22788384
1488460693 184.78 3543040 17359512 19995326
1488460694 198.69 3436544 18729258 23587050
1488460695 201.6 3321856 19707074 25721503
1488460696 186.16 3321856 16066016 22100778
1488460697 192.69 3407872 15713952 21747147
1488460698 199.95 3432448 16201670 21846568
1488460699 160.3 3416064 11805536 15759236
1488460700 169.13 3383296 16590776 20414307
1488460701 208.33 3383296 16855512 22735997
1488460702 198.35 3383296 17648978 22492154
1488460703 182.69 3399680 17200018 21975295
1488460704 157.67 3276800 13024352 15406291
1488460705 181.07 3248128 21634898 25925294
1488460706 161.17 3379200 18202040 17087772
1488460707 122.22 3723264 14909004 13446147
1488460708 98.22 3653632 11602456 11928186
1488460709 104.69 3633152 13063536 12936202
1488460710 107.74 3686400 12291954 12144886
1488460711 112.0 3571712 14756100 14953522
1488460712 138.88 3743744 16718106 17265858
1488460713 152.93 3600384 17534496 17749224
1488460714 151.34 3579904 17450882 16253477
1488460715 144.29 3661824 16265612 16655909
1488460716 159.9 3543040 17599004 16776812
1488460717 149.78 3674112 16829908 15242265
1488460718 134.59 3776512 16846848 17376041
1488460719 107.54 3801088 15503514 15299652
1488460720 126.02 3645440 14771088 13817979
1488460721 138.64 3571712 15860262 17290658
1488460722 149.42 3485696 16242958 15068731
1488460723 132.28 3502080 15245693 15539224
1488460724 125.69 3502080 12217380 13786497
1488460725 142.93 3358720 13230496 13527305
1488460726 144.7 3608576 16016492 16043268
1488460727 146.61 3506176 11522472 17437538
1488460728 182.12 3063808 14928486 19463957
1488460729 144.32 3043328 4267521 15334132
1488460730 9.77 3022848 2139 967098
1488460731 0 3022848 0 0
1488460732 0.04 3022848 574 206
1488460733 0 3022848 222 74
