#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460623 9.13 1785856 7656 3741342
1488460624 8.12 1785856 6732 3289842
1488460625 9.37 1785856 7788 3805858
1488460626 10.72 1785856 7656 3741404
1488460627 9.76 1916928 7920 3870312
1488460628 9.95 1916928 7788 3805858
1488460629 10.24 1916928 7788 3805858
1488460630 9.01 1916928 7590 3676950
1488460631 10.85 1916928 8052 3934894
1488460632 8.97 1916928 7524 3676822
1488460633 8.48 1916928 7524 3676822
1488460634 9.73 1916928 7524 3676822
1488460635 10.57 1916928 8316 4063930
1488460636 6.34 1916928 5280 2580208
1488460637 10.16 1916928 7920 3870440
1488460638 10.19 1916928 6996 3417668
1488460639 13.1 1916928 6930 3355180
1488460640 10.17 1916928 7590 3676950
1488460641 7.86 1916928 5850 2838194
1488460642 5.71 1789952 5016 2450218
1488460643 7.13 1789952 4752 2129558
1488460644 9.5 1789952 6072 2857660
1488460645 12.99 1789952 9372 4560796
1488460646 6.84 1789952 6138 3031798
1488460647 12.8 1789952 9438 4579946
1488460648 11.82 1789952 8580 4192966
1488460649 10.72 1789952 7656 3741276
1488460650 8.41 1789952 6996 3418878
1488460651 8.05 1789952 6996 3418750
1488460652 8.75 1789952 6930 3418878
1488460653 9.03 1789952 7854 3805858
1488460654 10.13 1789952 7920 3870312
1488460655 8.75 1789952 7524 3676822
1488460656 9.27 1789952 7392 3611194
1488460657 7.38 1789952 6864 3355576
1488460658 8.89 1789952 7392 3612368
1488460659 10.92 1789952 7590 3741276
1488460660 8.14 1789952 7062 3418878
1488460661 9.45 1789952 7524 3676888
1488460662 9.37 1789952 7524 3676990
1488460663 9.74 1789952 7590 3741276
1488460664 6.32 1789952 5874 2838280
1488460665 12.83 1789952 9108 4450910
1488460666 11.37 1789952 8580 4128186
1488460667 9.6 1789952 7656 3741404
1488460668 11.25 1789952 8184 3999348
1488460669 8.07 1789952 7524 3676822
1488460670 9.43 1789952 7524 3676822
1488460671 9.92 1789952 7698 3741446
1488460672 5.6 1789952 4752 2258076
1488460673 13.31 1789952 8712 4257292
1488460674 9.71 1789952 7524 3548704
1488460675 12.81 1789952 9240 4514980
1488460676 8.59 1789952 7392 3612368
1488460677 5.05 1789952 4620 2257748
1488460678 5.96 1789952 5676 2772744
1488460679 9.45 1789952 8052 3871096
1488460680 9.96 1789952 8184 3999348
1488460681 12.13 1789952 7788 3805858
1488460682 12.28 1789952 8976 4386456
1488460683 11.4 1789952 8580 4192838
1488460684 10.96 1789952 7920 3870440
1488460685 9.96 1789952 7194 3547786
1488460686 9.7 1789952 7326 3547786
1488460687 9.79 1789952 8184 3999476
1488460688 9.45 1789952 7920 3870312
1488460689 10.2 1789952 7656 3681880
1488460690 8.5 1789952 7656 3736148
1488460691 10.55 1789952 7260 3547786
1488460692 10.2 1789952 7920 3870312
1488460693 10.41 1789952 7656 3741404
1488460694 11.78 1789952 8316 4063930
1488460695 13.08 1789952 9570 4708854
1488460696 9.3 1789952 7854 3805858
1488460697 8.99 1921024 7656 3741470
1488460698 9.3 1921024 7788 3805858
1488460699 6.69 1921024 5742 2770656
1488460700 12.41 1921024 7656 3680134
1488460701 10.96 1921024 7896 3870354
1488460702 11.85 1921024 7458 3612368
1488460703 9.89 1921024 7656 3741276
1488460704 7.71 1921024 5544 2708384
1488460705 15.45 1921024 10626 5161300
1488460706 11.0 1921024 9042 4386328
1488460707 9.2 1794048 7656 3677016
1488460708 7.09 1794048 5808 2838220
1488460709 7.57 1794048 6468 3160934
1488460710 9.01 1794048 6072 2967316
1488460711 9.86 1794048 7392 3612240
1488460712 10.6 1794048 8184 3999348
1488460713 10.79 1794048 8976 4386456
1488460714 10.8 1794048 8448 4128384
1488460715 10.25 1794048 8184 3999348
1488460716 10.2 1794048 8580 4192966
1488460717 10.97 1794048 8514 4192838
1488460718 10.39 1794048 8712 4193070
1488460719 10.29 1794048 7656 3676480
1488460720 9.55 1794048 7260 3547786
1488460721 9.37 1794048 7656 3741404
1488460722 10.05 1794048 8094 3934894
1488460723 10.75 1794048 9768 4773436
1488460724 11.06 1794048 7656 3741276
1488460725 18.03 1794048 13680 6644138
1488460726 42.73 1794048 32076 15674994
1488460727 32.78 1794048 22704 11095048
1488460728 35.92 1794048 30624 14965360
1488460729 10.52 1925120 9120 4134559
