#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460602 56.76 4046848 3167258 1082200
1488460603 69.06 4046848 4457909 1710504
1488460604 43.43 4046848 2327686 975198
1488460605 46.35 4046848 2620983 1195382
1488460606 58.11 4046848 3335417 1514096
1488460607 64.39 4046848 3655468 1580162
1488460608 58.99 4046848 3454889 1267718
1488460609 64.83 4046848 3693535 1448558
1488460610 50.38 4046848 2530227 991376
1488460611 60.1 4046848 3557998 1348296
1488460612 85.72 4046848 4769146 1848658
1488460613 52.98 4046848 3094273 1280530
1488460614 52.74 4046848 2942127 1196628
1488460615 59.95 4046848 3442054 1449812
1488460616 64.55 4046848 3771494 1538508
1488460617 59.07 4046848 3709141 1098998
1488460618 51.21 4046848 2779735 1030118
1488460619 56.51 4046848 2903185 1153002
1488460620 55.69 4046848 2951161 1045166
1488460621 62.85 4046848 3477240 1362948
1488460622 58.26 4046848 3370167 1304010
1488460623 50.62 4046848 2739736 893960
1488460624 60.57 4046848 3476668 1442932
1488460625 51.94 4046848 2996076 1047270
1488460626 41.85 4177920 1947414 826640
1488460627 50.76 4050944 2572397 976444
1488460628 58.49 4050944 3363192 1350730
1488460629 58.37 4050944 3361195 1449276
1488460630 59.61 4050944 3513667 1261646
1488460631 66.62 4050944 3639541 1252212
1488460632 56.05 4050944 3339493 1065964
1488460633 57.98 4050944 3677361 1059810
1488460634 58.4 4050944 2765246 941076
1488460635 52.57 4050944 3033603 1155782
1488460636 55.75 4050944 3377591 1251152
1488460637 44.59 4050944 2365358 978118
1488460638 41.71 4050944 2102202 908060
1488460639 45.07 4050944 2503584 889480
1488460640 51.56 4050944 2888904 1311072
1488460641 46.21 4050944 2555598 1148266
1488460642 46.14 4050944 2512354 1169568
1488460643 50.06 4050944 2575576 1169642
1488460644 48.19 4050944 2526113 1084494
1488460645 45.08 4050944 2342874 884390
1488460646 52.58 4050944 3170383 1118492
1488460647 51.83 4050944 2990808 1229768
1488460648 68.88 4050944 4257304 1661474
1488460649 52.49 4050944 3014193 1009164
1488460650 50.83 4050944 2850439 1216362
1488460651 52.46 4050944 2840146 1252340
1488460652 56.09 4050944 3079625 1357668
1488460653 55.39 4050944 3098400 1132080
1488460654 47.35 4050944 2689832 1126544
1488460655 53.66 4050944 3180350 1381642
1488460656 51.86 4050944 2961871 1133408
1488460657 54.08 4050944 2818828 1279656
1488460658 47.34 4050944 2611774 981666
1488460659 52.29 4050944 2870316 1194194
1488460660 45.6 4050944 2437441 1027684
1488460661 56.16 4050944 2975166 1318076
1488460662 48.97 4050944 2465115 1012884
1488460663 41.97 4050944 2067527 810536
1488460664 53.57 4050944 2924922 1211420
1488460665 64.29 4050944 3451979 1314380
1488460666 45.5 4050944 2548604 1157416
1488460667 57.95 4050944 3004920 1253206
1488460668 42.55 4050944 2080591 804266
1488460669 52.27 4050944 3168130 1322762
1488460670 52.84 4050944 3243661 1286190
1488460671 51.14 4050944 2892327 1158430
1488460672 54.28 4050944 2976428 1289300
1488460673 53.72 4050944 3171334 1059150
1488460674 52.75 4050944 2966370 1269178
1488460675 47.74 4050944 2627365 870530
1488460676 48.92 4050944 2623207 1052856
1488460677 50.81 4050944 2831329 1237812
1488460678 37.75 4050944 1855779 880290
1488460679 33.84 4050944 1713947 719522
1488460680 41.46 4050944 2196463 860144
1488460681 79.35 4050944 3526253 874952
1488460682 59.41 4050944 3524156 1521942
1488460683 65.39 4050944 4126018 1444070
1488460684 56.4 4050944 3377086 1057698
1488460685 45.49 4050944 2118435 813638
1488460686 39.27 4050944 1842566 790002
1488460687 53.38 4050944 3013160 1055232
1488460688 59.0 4050944 3126285 1227920
1488460689 51.68 4050944 2875248 1106216
1488460690 52.83 4050944 3360872 1168116
1488460691 64.81 4050944 3265092 1318802
1488460692 33.75 4050944 1622805 671796
1488460693 36.71 4050944 1775170 709284
1488460694 41.07 4050944 2143248 863798
1488460695 52.84 4050944 3251631 1264080
1488460696 66.07 4050944 4432568 1582068
1488460697 64.77 4050944 4197477 1554694
1488460698 60.59 4050944 3486861 1427372
1488460699 56.0 4050944 3198537 1269294
1488460700 61.93 4050944 3218509 1034994
1488460701 52.54 4050944 2834315 1118418
1488460702 79.9 4050944 3610219 1090442
1488460703 50.6 4050944 2349725 776670
1488460704 57.06 4050944 3067940 1190696
1488460705 51.01 4050944 2874798 1160460
1488460706 48.32 4050944 2809642 1080600
1488460707 41.14 4050944 2209097 901410
1488460708 45.59 4050944 2382963 1006226
1488460709 47.74 4050944 2568701 1133862
1488460710 47.83 4050944 2567321 1023444
1488460711 55.13 4050944 3227364 1335508
1488460712 53.46 4050944 3104165 1308614
1488460713 59.61 4050944 3396677 1397268
1488460714 61.27 4050944 3952205 1289036
1488460715 64.94 4050944 3927423 1632640
1488460716 62.93 4050944 3859685 1554686
1488460717 64.0 4050944 3546396 1548012
1488460718 53.71 4050944 3140238 1249890
1488460719 51.46 4050944 3380502 766580
1488460720 63.35 4050944 3888808 1094534
1488460721 49.72 4050944 2723754 983522
1488460722 67.46 4050944 4294411 1599706
1488460723 59.53 4050944 3460418 1464332
1488460724 78.97 4050944 4577213 1873376
1488460725 57.41 4050944 3334087 1090962
1488460726 47.89 4050944 2620070 1013610
1488460727 64.9 4050944 4464389 1492836
1488460728 66.44 4050944 4346174 1331078
1488460729 55.76 4050944 3095855 1253726
