#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460569 98.27 4132864 6641358 3835222
1488460570 115.68 4132864 7308832 3455550
1488460571 125.29 4132864 7839775 2693728
1488460572 121.61 4132864 6796228 2745382
1488460573 134.25 4132864 7215996 3516028
1488460574 130.62 4132864 7180345 3546637
1488460575 121.3 4132864 8841123 3728850
1488460576 121.63 4132864 8178861 4013365
1488460577 103.31 4132864 7948323 4313285
1488460578 120.91 4132864 6787785 3744138
1488460579 122.53 4132864 8258757 3289938
1488460580 127.39 4132864 7803152 2840612
1488460581 115.34 4132864 7446007 5006194
1488460582 91.58 4132864 6707908 3710384
1488460583 94.01 4132864 6207491 3535733
1488460584 120.6 4132864 7991806 3986570
1488460585 128.34 4132864 8973786 3336151
1488460586 126.49 4132864 8513679 2805151
1488460587 133.74 4132864 7783441 4491297
1488460588 119.9 4132864 7289620 4482068
1488460589 114.08 4132864 8547737 4566537
1488460590 123.82 4132864 7802420 3117972
1488460591 132.26 4132864 9501321 5226513
1488460592 122.46 4132864 7715155 4041237
1488460593 130.53 4132864 7647868 4002556
1488460594 129.62 4132864 7804443 3106705
1488460595 118.48 4132864 7594595 4149809
1488460596 130.9 4132864 7948310 3326228
1488460597 123.83 4132864 9580309 2708648
1488460598 126.04 4132864 6982301 3021917
1488460599 137.8 4132864 8646584 4351704
1488460600 138.04 4132864 8287502 5590164
1488460601 85.64 4132864 5110483 3439748
1488460602 111.51 4132864 8187472 4682409
1488460603 119.33 4132864 8781762 5347102
1488460604 103.91 4132864 6100084 3684636
1488460605 86.38 4132864 5751503 3932723
1488460606 112.11 4132864 7662756 4836404
1488460607 107.85 4132864 7132980 4559877
1488460608 129.04 4132864 8271259 4072284
1488460609 125.54 4132864 6627838 3803797
1488460610 96.84 4132864 6332969 3717696
1488460611 124.92 4132864 8993948 3925033
1488460612 139.45 4132864 11456869 4828884
1488460613 110.11 4132864 6232951 4283717
1488460614 120.86 4132864 8318248 3082697
1488460615 125.59 4132864 9216854 2669109
1488460616 133.11 4132864 7000529 4320194
1488460617 127.96 4263936 8902641 5187110
1488460618 112.76 4263936 7339560 3794486
1488460619 111.02 4149248 8386222 3343552
1488460620 114.33 4149248 7465568 4618218
1488460621 124.47 4149248 9226863 5055481
1488460622 113.84 4149248 7818005 3874426
1488460623 112.41 4149248 6964082 4292339
1488460624 127.45 4149248 7513487 4261077
1488460625 115.11 4149248 7421325 3994088
1488460626 83.13 4149248 5289871 2868579
1488460627 103.54 4149248 6975936 3737346
1488460628 120.62 4149248 10519297 2736673
1488460629 127.82 4149248 5634797 2749875
1488460630 136.27 4149248 7184477 4540467
1488460631 141.09 4149248 7988736 5087339
1488460632 136.89 4149248 7627813 5023823
1488460633 138.85 4149248 7642216 4616240
1488460634 112.31 4149248 6893029 4105839
1488460635 111.81 4149248 7005169 3118240
1488460636 115.29 4280320 7772840 4592713
1488460637 105.85 4280320 6319611 3507388
1488460638 87.23 4280320 5756284 3498690
1488460639 95.65 4280320 6040165 3788437
1488460640 126.52 4280320 7734768 3062787
1488460641 128.17 4280320 6648096 2841289
1488460642 110.85 4280320 6213021 3666274
1488460643 98.73 4280320 6549518 4117130
1488460644 100.37 4280320 6623817 3936294
1488460645 95.17 4153344 6318574 3367603
1488460646 108.14 4153344 8649888 3989914
1488460647 124.69 4153344 9838337 3209335
1488460648 135.83 4153344 7622701 4844291
1488460649 127.6 4153344 8460261 4406150
1488460650 130.11 4153344 7752174 2969775
1488460651 128.13 4153344 7138631 3250415
1488460652 127.29 4153344 7271674 3585351
1488460653 131.22 4153344 8024512 3862017
1488460654 125.05 4153344 7423341 3000056
1488460655 126.71 4153344 6503372 2860305
1488460656 132.13 4153344 7402104 4079386
1488460657 128.59 4153344 7036976 3794242
1488460658 117.43 4153344 7258240 3670194
1488460659 127.55 4153344 7784450 3690519
1488460660 116.39 4153344 7450956 3620643
1488460661 134.62 4153344 7266836 3574993
1488460662 111.8 4153344 6981923 3860027
1488460663 96.63 4153344 6558945 3405685
1488460664 115.84 4153344 9655884 4235508
1488460665 129.93 4153344 9300632 3460154
1488460666 123.02 4153344 8317347 2558013
1488460667 120.39 4153344 7011597 4067966
1488460668 98.08 4153344 6737128 3366654
1488460669 121.05 4153344 10416827 2562004
1488460670 126.86 4153344 6796992 2839135
1488460671 133.43 4153344 6870413 3895884
1488460672 116.05 4153344 8658862 4691905
1488460673 122.06 4153344 8879032 4161740
1488460674 114.81 4153344 6383393 3459561
1488460675 110.16 4153344 7481139 3851051
1488460676 107.45 4153344 6669324 3814695
1488460677 100.04 4153344 7422213 4079673
1488460678 78.68 4153344 5336112 2843414
1488460679 84.95 4153344 5431157 2910676
1488460680 103.53 4153344 6994643 3740511
1488460681 135.12 4153344 11790010 4891754
1488460682 124.82 4153344 9867233 2922972
1488460683 136.49 4153344 6437228 4039597
1488460684 134.48 4153344 6968033 4612771
1488460685 101.91 4153344 5508498 3638120
1488460686 76.91 4153344 4900254 2753049
1488460687 110.09 4153344 9059510 4535488
1488460688 128.43 4153344 9872305 3266951
1488460689 117.4 4153344 8405610 3431283
1488460690 117.52 4153344 9582794 2386228
1488460691 130.05 4153344 6643203 4665601
1488460692 89.9 4153344 5431503 2894061
1488460693 86.7 4153344 5210118 3058813
1488460694 114.67 4153344 6975178 3080215
1488460695 112.13 4153344 11412446 2418395
1488460696 130.03 4153344 5259597 2939885
1488460697 127.59 4153344 5037198 2961131
1488460698 133.5 4153344 6150124 3359199
1488460699 134.0 4153344 7616290 4561129
1488460700 126.59 4153344 7950125 4398779
1488460701 108.9 4153344 8774055 2968417
1488460702 121.88 4153344 7683742 4479770
1488460703 96.38 4153344 7520150 3548893
1488460704 114.0 4153344 8528229 4372608
1488460705 122.77 4153344 7637668 3314772
1488460706 123.68 4153344 7461729 3492653
1488460707 110.29 4153344 7296517 3421266
1488460708 118.9 4153344 7142097 3758187
1488460709 123.42 4153344 7185427 3096094
1488460710 111.46 4153344 6857735 4040583
1488460711 127.64 4153344 8615554 3161301
1488460712 126.66 4153344 7447080 3055528
1488460713 126.18 4153344 9970546 2830229
1488460714 132.24 4153344 6669518 4332557
1488460715 136.59 4153344 6799703 3507002
1488460716 126.68 4153344 4921064 3244656
1488460717 137.94 4153344 5994074 4027207
1488460718 132.79 4153344 6808051 3761685
1488460719 141.14 4153344 11715305 5703230
1488460720 136.89 4153344 6397072 5251281
1488460721 101.45 4153344 6681588 3723826
1488460722 126.38 4153344 10568421 2738668
1488460723 134.09 4153344 5061580 3831344
1488460724 145.12 4153344 8306359 5809339
1488460725 120.35 4153344 6911769 5059968
1488460726 102.36 4153344 6541044 3935174
1488460727 127.42 4153344 10516716 5377985
1488460728 133.46 4284416 8367895 5025027
1488460729 116.75 4284416 6285593 4195232
