#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460545 126.46 4116480 6505312 3537430
1488460546 105.74 4116480 6060383 4710864
1488460547 129.08 4116480 6939918 5092087
1488460548 105.94 4116480 6692235 5285457
1488460549 142.72 4116480 9244989 6954357
1488460550 105.77 4116480 6683985 5345790
1488460551 125.65 4116480 8344343 6288139
1488460552 103.08 4116480 6771075 5044202
1488460553 112.1 4116480 7444682 5368196
1488460554 115.01 4116480 7134422 5488461
1488460555 93.92 4116480 5702077 4313057
1488460556 121.03 4116480 7545641 5762224
1488460557 96.93 4116480 6071222 4636878
1488460558 101.74 4116480 6750591 5061581
1488460559 106.83 4116480 6766680 5418293
1488460560 106.3 4116480 6801261 5525933
1488460561 126.0 4116480 8158732 5965139
1488460562 109.18 4116480 7135462 4989740
1488460563 121.83 4247552 7876369 6072082
1488460564 133.45 4247552 9085195 5742947
1488460565 121.36 4247552 7563741 4743016
1488460566 108.33 4247552 6613754 5294092
1488460567 103.38 4247552 6598290 5309603
1488460568 144.3 4149248 9219912 6490712
1488460569 98.28 4149248 6309249 4684012
1488460570 111.49 4149248 7263907 5566885
1488460571 122.2 4149248 7979790 5699137
1488460572 124.44 4149248 7399997 4757530
1488460573 117.59 4149248 7016065 5150268
1488460574 112.5 4149248 6974512 5552598
1488460575 140.14 4149248 9280294 6699208
1488460576 110.0 4149248 7578764 4564990
1488460577 119.74 4149248 7782352 6100984
1488460578 112.54 4149248 6646844 4981504
1488460579 138.82 4149248 8462784 5359627
1488460580 126.23 4149248 7413178 5067177
1488460581 115.5 4149248 6966461 5560413
1488460582 115.93 4149248 6943166 5499777
1488460583 107.22 4149248 6126819 4736783
1488460584 131.12 4149248 8021534 5650205
1488460585 129.22 4149248 8505764 4669822
1488460586 137.2 4149248 8668085 5597011
1488460587 130.39 4149248 7273125 4345543
1488460588 117.29 4149248 6937446 5699741
1488460589 141.07 4149248 8698580 7011540
1488460590 116.61 4149248 7397738 5793045
1488460591 145.99 4149248 9117952 6295302
1488460592 121.5 4149248 7504662 5987423
1488460593 123.44 4149248 7766853 6147899
1488460594 124.75 4149248 7443542 5646298
1488460595 123.85 4149248 8154240 6189780
1488460596 112.09 4149248 7105331 5126664
1488460597 158.14 4149248 10081763 7527369
1488460598 107.03 4149248 6871733 5554623
1488460599 133.23 4149248 8231115 6985762
1488460600 124.99 4149248 7385384 6318871
1488460601 91.16 4149248 5378324 4194180
1488460602 132.18 4149248 8344609 6769348
1488460603 130.84 4149248 8277329 6237241
1488460604 99.08 4149248 5889801 4761612
1488460605 96.98 4149248 5942372 4759123
1488460606 129.5 4149248 7322304 5368880
1488460607 129.45 4149248 7094897 5535438
1488460608 129.36 4411392 7307420 4440254
1488460609 107.96 4411392 6387291 5642534
1488460610 101.48 4411392 6226532 5514561
1488460611 140.69 4411392 9680591 6938904
1488460612 141.07 4411392 8512547 6164543
1488460613 98.35 4411392 5928053 4585892
1488460614 124.79 4411392 8396048 5541558
1488460615 142.64 4411392 9272288 7058298
1488460616 113.59 4411392 6818066 5909290
1488460617 131.67 4411392 8995154 6102166
1488460618 114.71 4411392 6917653 5498803
1488460619 142.04 4411392 9190952 7177085
1488460620 112.37 4411392 6678261 5626193
1488460621 135.42 4411392 9114569 5918661
1488460622 126.39 4411392 7674081 5600829
1488460623 118.82 4411392 6778221 5181550
1488460624 124.71 4411392 7746773 6435279
1488460625 110.84 4292608 5937863 3517641
1488460626 89.61 4292608 5432102 4675193
1488460627 111.78 4292608 6942421 6152400
1488460628 147.02 4292608 12041131 5816953
1488460629 135.33 4292608 9119076 4429206
1488460630 136.1 4182016 4230238 3127582
1488460631 134.37 4182016 4172299 3072933
1488460632 128.56 4182016 3399937 2729735
1488460633 129.66 4182016 7107354 5396138
1488460634 110.16 4182016 6815747 5325064
1488460635 106.52 4182016 6978990 5382291
1488460636 116.24 4182016 7516899 5540774
1488460637 108.73 4182016 6250622 5168791
1488460638 95.29 4182016 5883471 4648974
1488460639 100.19 4182016 6024023 4781822
1488460640 126.92 4182016 7828060 5825255
1488460641 97.29 4182016 6073271 4667862
1488460642 103.49 4182016 6241891 4967512
1488460643 102.84 4182016 6208486 4957214
1488460644 114.99 4182016 6708641 5318734
1488460645 104.87 4182016 6414203 5478344
1488460646 129.28 4182016 8858991 5768877
1488460647 122.16 4182016 6699309 2968498
1488460648 142.5 4182016 7648672 5814551
1488460649 132.12 4182016 7818075 5162197
1488460650 105.6 4182016 7051064 4842298
1488460651 120.65 4182016 7146508 4404524
1488460652 123.48 4182016 6905765 4403304
1488460653 131.07 4182016 7842621 4528716
1488460654 122.12 4182016 6488722 3375498
1488460655 124.76 4182016 6434289 4665746
1488460656 121.21 4182016 6981601 5101335
1488460657 129.35 4182016 6977900 4401138
1488460658 126.36 4182016 6935690 3394496
1488460659 120.93 4182016 7687664 5599634
1488460660 104.79 4182016 7160430 5182383
1488460661 109.33 4182016 7147231 5112072
1488460662 104.42 4182016 6665412 5306716
1488460663 97.07 4182016 6439010 5020572
1488460664 138.3 4182016 9854338 6561395
1488460665 130.86 4182016 8741698 5698084
1488460666 126.12 4182016 8356194 6017724
1488460667 104.62 4182016 6555062 5282890
1488460668 104.63 4182016 6859531 5142161
1488460669 160.46 4182016 10964170 7608307
1488460670 126.63 4182016 7934774 5923001
1488460671 106.6 4182016 7014923 5300714
1488460672 127.18 4182016 8561727 6210712
1488460673 126.08 4182016 8525920 5567407
1488460674 91.16 4182016 6081383 4241368
1488460675 113.36 4182016 7338920 5534492
1488460676 101.34 4182016 6447989 4723348
1488460677 118.18 4182016 7358922 4685622
1488460678 87.59 4182016 5304014 4368785
1488460679 88.27 4182016 5424424 4247782
1488460680 106.77 4182016 6930510 5268684
1488460681 159.1 4182016 12007337 6900231
1488460682 128.27 4182016 7413654 3781971
1488460683 151.08 4182016 10915500 5306142
1488460684 110.08 4182016 6638150 4454306
1488460685 84.04 4182016 5107437 4132871
1488460686 85.15 4182016 5174336 4294968
1488460687 142.11 4182016 9464563 6535732
1488460688 129.3 4182016 7533617 3798631
1488460689 130.09 4182016 8712524 5933850
1488460690 132.36 4182016 9897557 5810748
1488460691 98.21 4182016 5649409 4486963
1488460692 81.74 4182016 5305844 3627715
1488460693 89.18 4182016 5203041 3843649
1488460694 107.39 4182016 6776606 5043278
1488460695 159.91 4186112 11944783 7247150
1488460696 144.84 4186112 12098503 5466660
1488460697 141.08 4186112 7739611 5248139
1488460698 124.79 4186112 8821610 4553868
1488460699 107.94 4186112 6505056 5048399
1488460700 116.69 4186112 7283302 4527649
1488460701 144.69 4186112 9346035 7148144
1488460702 122.19 4186112 7521303 5509910
1488460703 119.2 4186112 7498429 5665701
1488460704 122.76 4186112 7605731 5705484
1488460705 123.19 4186112 7503005 5197520
1488460706 122.89 4186112 7544183 6002967
1488460707 115.66 4186112 6966120 5286350
1488460708 116.02 4186112 6930578 5300075
1488460709 123.86 4186112 7253407 5741950
1488460710 121.14 4186112 6930521 5648225
1488460711 129.5 4186112 8339687 5637790
1488460712 124.44 4186112 7299119 5314762
1488460713 141.9 4186112 10374364 6089353
1488460714 139.56 4186112 7264946 4973975
1488460715 139.14 4186112 8415325 6975467
1488460716 143.87 4186112 9030672 6691975
1488460717 113.19 4186112 6931587 5734849
1488460718 113.25 4186112 7050941 5745829
1488460719 126.86 4186112 8178295 4224342
1488460720 134.77 4186112 6036287 5961932
1488460721 103.62 4186112 7021870 5146276
1488460722 152.35 4186112 10238681 7068761
1488460723 111.7 4186112 7011347 5790872
1488460724 117.14 4186112 7317157 6226602
1488460725 110.51 4186112 6547893 5961139
1488460726 111.7 4186112 6794285 5906285
1488460727 139.85 4186112 10581611 5920943
1488460728 138.07 4186112 8050323 6294854
1488460729 93.52 4186112 5888893 5204409
