#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460569 35.34 1949696 2360135 853634
1488460570 45.04 1949696 3006841 991104
1488460571 44.75 1949696 3140557 1149446
1488460572 43.1 1949696 3002992 1099690
1488460573 45.77 1949696 3270247 1098420
1488460574 42.3 1949696 2949003 988476
1488460575 49.54 1949696 2950534 944582
1488460576 42.78 1949696 3028841 1008638
1488460577 45.13 1949696 3159571 1128492
1488460578 33.6 1949696 2099545 854484
1488460579 47.4 1949696 3112537 943790
1488460580 44.19 1949696 3089993 1095912
1488460581 57.46 1949696 3402632 1052354
1488460582 40.61 1949696 2482889 984776
1488460583 32.41 1949696 2060294 804860
1488460584 41.57 1949696 2804731 925170
1488460585 49.18 1949696 3422188 1133532
1488460586 47.7 1949696 3191651 1083198
1488460587 44.94 1949696 3260641 835426
1488460588 45.73 1949696 3013937 905568
1488460589 50.54 1949696 3223477 846242
1488460590 42.39 1949696 2935623 1036950
1488460591 56.91 1949696 3680562 982268
1488460592 47.48 1949696 3035978 922604
1488460593 51.7 1949696 3456831 1028658
1488460594 44.11 1949696 3114186 1100598
1488460595 53.37 1949696 3410724 1028434
1488460596 45.68 1949696 3056336 1056650
1488460597 53.95 1949696 3358258 1043516
1488460598 41.43 1949696 3048074 1094138
1488460599 50.64 1949696 3708777 1006944
1488460600 57.44 1949696 3811527 1028176
1488460601 32.44 1949696 2146351 760310
1488460602 61.81 1949696 3372443 871976
1488460603 64.36 1949696 4261541 1202640
1488460604 36.6 1949696 2320441 880958
1488460605 41.6 1949696 2818444 1015730
1488460606 48.46 1949696 3334434 1062194
1488460607 50.53 1949696 3660264 1185870
1488460608 64.36 1949696 3304658 1024660
1488460609 51.73 1949696 3685841 1223432
1488460610 33.21 1949696 2478238 837522
1488460611 46.21 1949696 3631197 855350
1488460612 67.26 1949696 4923789 1179056
1488460613 41.12 1949696 2925067 955678
1488460614 45.88 1949696 3119023 921600
1488460615 47.68 1949696 3349936 984980
1488460616 45.84 1949696 3691748 1073282
1488460617 53.64 1949696 3732989 897128
1488460618 37.38 1949696 2681915 847760
1488460619 53.19 1949696 3193497 911508
1488460620 36.17 1949696 2661937 823002
1488460621 59.99 1949696 3652174 1020276
1488460622 47.78 1949696 3321297 957246
1488460623 37.86 1949696 2729948 812516
1488460624 47.48 1949696 3511406 1113138
1488460625 39.88 1949696 2889268 840468
1488460626 29.61 1949696 1958731 761622
1488460627 34.69 1949696 2630735 831178
1488460628 61.14 1949696 3513295 946948
1488460629 56.45 1949696 3244394 1050702
1488460630 47.51 1949696 3430759 1019954
1488460631 48.65 1949696 3643184 1047414
1488460632 48.99 1949696 3425207 1005508
1488460633 58.27 1949696 3664982 920694
1488460634 50.34 1949696 2777142 884390
1488460635 42.93 1949696 3085898 1062714
1488460636 48.01 1949696 3267824 1019294
1488460637 36.32 1949696 2360918 868426
1488460638 34.09 1949696 2167881 872552
1488460639 37.84 1949696 2562137 825130
1488460640 46.88 1949696 2952517 1078628
1488460641 39.3 1949696 2483235 1065098
1488460642 41.32 1949696 2585652 1066080
1488460643 39.57 1949696 2500215 1004378
1488460644 38.7 1949696 2531201 940160
1488460645 33.0 1949696 2403690 831582
1488460646 49.86 1949696 3257890 1012570
1488460647 54.23 1949696 2997928 980100
1488460648 62.93 1949696 4426525 1240064
1488460649 43.61 1949696 2888613 874680
1488460650 40.77 1949696 2720699 1024896
1488460651 43.57 1949696 2956144 1047146
1488460652 44.98 1949696 2976838 1104294
1488460653 46.4 1949696 3136870 950654
1488460654 40.02 1949696 2706896 1016844
1488460655 44.97 1949696 3191801 1207130
1488460656 43.78 1949696 3008580 951718
1488460657 41.45 1949696 2759468 1046874
1488460658 40.69 1949696 2577194 844980
1488460659 43.1 1949696 2950673 1029862
1488460660 34.02 1949696 2388362 851456
1488460661 43.36 1949696 3013311 1103378
1488460662 34.0 1949696 2470133 889860
1488460663 28.22 1949696 2034588 754040
1488460664 49.38 1949696 3040264 902738
1488460665 47.85 1949696 3379649 1105746
1488460666 41.81 1949696 2728831 1007282
1488460667 38.07 1949696 2870107 927422
1488460668 30.31 1949696 2122390 764072
1488460669 58.15 1949696 3264926 900650
1488460670 45.12 1949696 3186794 1091028
1488460671 41.11 1949696 3126728 985832
1488460672 55.36 1949696 2823003 946166
1488460673 56.98 1949696 3321382 896056
1488460674 40.81 1949696 2836136 1074792
1488460675 42.07 1949696 2612338 755162
1488460676 37.5 1949696 2585902 901022
1488460677 45.1 1949696 2868824 1046346
1488460678 28.93 1949696 1748857 766572
1488460679 27.1 1949696 1730619 673380
1488460680 34.21 1949696 2272958 790876
1488460681 70.42 1949696 3883424 1003322
1488460682 51.06 1949696 3382394 1157754
1488460683 67.54 1949696 4231385 1073744
1488460684 46.29 1949696 3274630 917580
1488460685 30.2 1949696 2035115 738728
1488460686 28.25 1949696 1858084 745230
1488460687 57.0 1949696 3226309 863922
1488460688 45.43 1949696 2967822 1059290
1488460689 54.37 1949696 2858852 892632
1488460690 60.83 1949696 3424755 985586
1488460691 44.52 1949696 3087369 1123830
1488460692 27.47 1949696 1685312 667118
1488460693 30.71 1949696 1779820 689946
1488460694 33.57 1949696 2063702 779978
1488460695 65.03 1949696 3552259 944508
1488460696 70.55 1949696 4152027 1000002
1488460697 85.86 1949696 4132257 1307738
1488460698 54.08 1949696 3650307 1224794
1488460699 48.09 1949696 3078504 1084898
1488460700 45.99 1949696 3142170 952824
1488460701 69.2 1949696 3015625 916392
1488460702 58.35 1949696 3565574 1018098
1488460703 62.5 1949696 2301631 615762
1488460704 65.59 1949696 2920973 962006
1488460705 43.95 1949696 2904200 946686
1488460706 47.02 1949696 2868028 943592
1488460707 33.51 1949696 2188218 806040
1488460708 37.03 1949696 2332733 891716
1488460709 40.59 1949696 2676228 994462
1488460710 41.21 1949696 2581490 908810
1488460711 47.34 1949696 3131258 1066154
1488460712 46.01 1949696 3190059 1079684
1488460713 49.56 1949696 3346635 1022924
1488460714 52.05 1949696 4104060 1077044
1488460715 56.03 1949696 3828080 1180598
1488460716 53.01 1949696 3877962 1147400
1488460717 46.01 1949696 3460910 1141320
1488460718 43.86 1949696 3163887 1003190
1488460719 47.59 1949696 3426065 658010
1488460720 50.17 1949696 3717627 911912
1488460721 40.46 1949696 2815962 900734
1488460722 61.19 1949696 4331346 1101002
1488460723 47.64 1949696 3558873 1133548
1488460724 56.0 1949696 4482033 1265268
1488460725 40.79 1949696 3169873 895470
1488460726 36.44 1949696 2759355 916004
1488460727 61.28 1949696 4452892 1043064
1488460728 62.92 1949696 4262598 1112544
1488460729 42.66 1949696 2999923 1116050
