#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460681 117.83 2236416 9765086 9420978
1488460682 115.53 2109440 9119189 8854570
1488460683 135.36 2109440 11189263 10369646
1488460684 124.9 2109440 10167067 8329442
1488460685 89.92 2109440 6440661 5818359
1488460686 76.53 2109440 5135792 4823079
1488460687 111.15 2109440 8584944 7829833
1488460688 99.23 2113536 8154980 7891729
1488460689 104.89 2113536 8283030 7645223
1488460690 108.9 2113536 9221321 8524599
1488460691 111.1 2113536 8838387 8398559
1488460692 71.9 2113536 4871429 4570564
1488460693 75.24 2113536 4988405 4631210
1488460694 88.26 2113536 6235510 5774501
1488460695 102.27 2113536 8510691 8206076
1488460696 133.03 2113536 11006106 11114958
1488460697 130.96 2113536 11163524 10847704
1488460698 123.17 2113536 9810834 9463325
1488460699 114.76 2113536 8975268 8294476
1488460700 117.23 2113536 9318992 8390386
1488460701 98.5 2113536 8039879 7405101
1488460702 111.7 2113536 9128700 9024710
1488460703 91.38 2113536 7068574 6343194
1488460704 103.59 2113536 8297400 7859107
1488460705 100.42 2113536 8037469 7416666
1488460706 103.67 2113536 7641334 7168266
1488460707 95.21 2113536 6483608 6077835
1488460708 97.22 2113536 6654132 6345458
1488460709 101.7 2113536 7400519 7121798
1488460710 105.24 2113536 7524270 6799796
1488460711 117.63 2113536 8944173 8767486
1488460712 110.63 2113536 8474882 8400933
1488460713 111.72 2113536 9040428 8779245
1488460714 130.97 2113536 11518177 9976674
1488460715 125.46 2113536 10638690 10268218
1488460716 126.12 2244608 10224712 10036186
1488460717 122.26 2244608 9552529 9434294
1488460718 113.88 2244608 8598824 8308813
1488460719 138.93 2244608 10890313 8190138
1488460720 140.27 2244608 11457969 9058184
1488460721 101.04 2244608 7871090 7297354
1488460722 124.56 2244608 10975956 10582760
1488460723 119.37 2244608 9927571 9515487
1488460724 140.95 2244608 12582939 11926620
1488460725 113.55 2244608 9387377 8101528
1488460726 98.76 2117632 7487326 6997425
1488460727 126.1 2117632 11462487 10883124
1488460728 141.63 2641920 11876977 9715655
1488460729 113.94 2641920 9065296 8277763
1488460731 44.84 2367488 868024 1603691
1488460732 0.04 2252800 574 206
1488460733 0 2252800 222 74
