#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460633 0.09 1077248 4958 3618
1488460634 0.09 1077248 4588 3348
1488460635 0.07 1077248 5254 3834
1488460636 0.09 1077248 5032 3672
1488460637 0.09 1077248 5180 3780
1488460638 0.07 1077248 5222 3822
1488460639 0.1 1077248 5180 3780
1488460640 0.08 1077248 4884 3564
1488460641 0.08 1077248 5106 3726
1488460642 0.07 1077248 4588 3348
1488460643 0.06 1077248 4810 3510
1488460644 0.06 1077248 4958 3618
1488460645 0.09 1077248 5106 3726
1488460646 0.11 1077248 5106 3726
1488460647 0.07 1077248 5032 3672
1488460648 0.09 1077248 5106 3726
1488460649 0.08 1077248 5304 3984
1488460650 0.09 1077248 4958 3618
1488460651 0.09 1077248 5476 3996
1488460652 0.06 1077248 4884 3564
1488460653 0.07 1077248 4662 3402
1488460654 0.06 1077248 4810 3510
1488460655 0.08 1077248 5254 3834
1488460656 0.07 1077248 4810 3510
1488460657 0.07 1077248 5032 3672
1488460658 0.09 1077248 5180 3780
1488460659 0.08 1077248 4588 3348
1488460660 0.08 1077248 4958 3618
1488460661 0.09 1077248 4884 3564
1488460662 0.08 1077248 5106 3726
1488460663 0.1 1077248 4810 3510
1488460664 0.08 1077248 4958 3618
1488460665 0.08 1077248 4884 3564
1488460666 0.08 1077248 4736 3456
1488460667 0.07 1077248 5032 3672
1488460668 0.11 1077248 5180 3780
1488460669 0.08 1077248 5180 3780
1488460670 0.08 1077248 5106 3726
1488460671 0.09 1077248 5180 3780
1488460672 0.07 1077248 4958 3618
1488460673 0.07 1077248 4736 3456
1488460674 0.08 1077248 5106 3726
1488460675 0.07 1077248 4884 3564
1488460676 0.08 1077248 4588 3348
1488460677 0.08 1077248 4810 3510
1488460678 0.07 1077248 5328 3888
1488460679 0.08 1077248 4662 3402
1488460680 0.08 1077248 5496 4056
1488460681 0.07 1077248 4840 3600
1488460682 0.09 1077248 5106 3726
1488460683 0.07 1077248 4958 3618
1488460684 0.07 1077248 4662 3402
1488460685 0.09 1077248 5106 3726
1488460686 0.1 1077248 5106 3726
1488460687 0.09 1077248 4630 3390
1488460688 0.07 1077248 4884 3564
1488460689 0.07 1077248 4884 3564
1488460690 0.07 1077248 4736 3456
1488460691 0.09 1077248 4884 3564
1488460692 0.08 1077248 4070 2970
1488460693 0.1 1077248 5254 3834
1488460694 0.08 1077248 4884 3564
1488460695 0.08 1077248 4810 3510
1488460696 0.07 1077248 4662 3402
1488460697 0.07 1077248 4958 3618
1488460698 0.09 1077248 5106 3726
1488460699 0.06 1077248 4662 3402
1488460700 0.08 1077248 4736 3456
1488460701 0.07 1077248 4884 3564
1488460702 0.08 1077248 5106 3726
1488460703 0.09 1077248 4810 3510
1488460704 0.08 1077248 5180 3780
1488460705 0.09 1077248 4662 3402
1488460706 0.07 1077248 4588 3348
1488460707 0.1 1077248 4958 3618
1488460708 0.07 1077248 4958 3618
1488460709 0.08 1077248 4958 3618
1488460710 0.08 1077248 4958 3618
1488460711 0.07 1077248 5032 3672
1488460712 0.09 1077248 5126 3786
1488460713 0.09 1077248 4840 3600
1488460714 0.08 1077248 4810 3510
1488460715 0.09 1077248 4884 3564
1488460716 0.08 1077248 4884 3564
1488460717 0.07 1077248 4884 3564
1488460718 0.07 1077248 4662 3402
1488460719 0.07 1077248 4736 3456
1488460720 0.08 1077248 4884 3564
1488460721 0.07 1077248 5254 3834
1488460722 0.07 1077248 5370 3930
1488460723 0.07 1077248 5550 4050
1488460724 0.08 1077248 5032 3672
1488460725 0.09 1077248 6004 4404
1488460726 0.1 1077248 6438 4698
1488460727 0.07 1077248 6036 4416
1488460728 0.08 1077248 6438 4698
1488460729 0.07 1077248 7146 5226
1488460731 0.55 1871872 219212 21780
