#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460545 0.08 1077248 378 518
1488460546 0.09 1077248 378 518
1488460547 0.09 1077248 378 518
1488460548 0.09 1077248 378 518
1488460549 0.08 1077248 324 444
1488460550 0.08 1077248 378 518
1488460551 0.07 1077248 324 444
1488460552 0.08 1077248 378 518
1488460553 0.08 1077248 378 518
1488460554 0.09 1077248 378 518
1488460555 0.07 1077248 324 444
1488460556 0.1 1077248 432 592
1488460557 0.08 1077248 324 444
1488460558 0.1 1077248 432 592
1488460559 0.07 1077248 324 444
1488460560 0.09 1077248 378 518
1488460561 0.1 1077248 378 518
1488460562 0.08 1077248 378 518
1488460563 0.09 1077248 378 518
1488460564 0.08 1077248 324 444
1488460565 0.09 1077248 378 518
1488460566 0.08 1077248 324 444
1488460567 0.09 1077248 378 518
1488460568 0.09 1077248 378 518
1488460569 0.07 1077248 324 444
1488460570 0.09 1077248 420 560
1488460571 0.09 1077248 378 518
1488460572 0.07 1077248 324 444
1488460573 0.09 1077248 378 518
1488460574 0.09 1077248 378 518
1488460575 0.09 1077248 378 518
1488460576 0.09 1077248 378 518
1488460577 0.07 1077248 324 444
1488460578 0.09 1077248 378 518
1488460579 0.08 1077248 324 444
1488460580 0.07 1077248 324 444
1488460581 0.07 1077248 324 444
1488460582 0.09 1077248 378 518
1488460583 0.07 1077248 324 444
1488460584 0.08 1077248 378 518
1488460585 0.08 1077248 324 444
1488460586 0.07 1077248 324 444
1488460587 0.08 1077248 378 518
1488460588 0.07 1077248 324 444
1488460589 0.07 1077248 378 518
1488460590 0.08 1077248 324 444
1488460591 0.08 1077248 366 486
1488460592 0.09 1077248 378 518
1488460593 0.09 1077248 378 518
1488460594 0.07 1077248 324 444
1488460595 0.09 1077248 378 518
1488460596 0.1 1077248 378 518
1488460597 0.08 1077248 324 444
1488460598 0.09 1077248 378 518
1488460599 0.07 1077248 324 444
1488460600 0.08 1077248 378 518
1488460601 0.09 1077248 378 518
1488460602 0.07 1077248 324 444
1488460603 0.09 1077248 378 518
1488460604 0.07 1077248 324 444
1488460605 0.08 1077248 324 444
1488460606 0.09 1077248 378 518
1488460607 0.08 1077248 378 518
1488460608 0.07 1077248 324 444
1488460609 0.14 1077248 324 444
1488460610 0.09 1077248 378 518
1488460611 0.1 1077248 378 518
1488460612 0.08 1077248 366 486
1488460613 0.09 1077248 378 518
1488460614 0.1 1077248 432 592
1488460615 0.07 1077248 324 444
1488460616 0.07 1077248 324 444
1488460617 0.09 1077248 378 518
1488460618 0.08 1077248 378 518
1488460619 0.08 1077248 324 444
1488460620 0.07 1077248 324 444
1488460621 0.09 1077248 378 518
1488460622 0.08 1077248 324 444
1488460623 0.08 1077248 378 518
1488460624 0.08 1077248 324 444
1488460625 0.09 1077248 378 518
1488460626 0.1 1077248 432 592
1488460627 0.08 1077248 378 518
1488460628 0.08 1077248 324 444
1488460629 0.07 1077248 324 444
1488460630 0.07 1077248 270 370
1488460631 0.1 1077248 378 518
1488460632 0.07 1077248 324 444
1488460633 0.1 1077248 474 634
1488460634 0.08 1077248 324 444
1488460635 0.07 1077248 324 444
1488460636 0.09 1077248 378 518
1488460637 0.09 1077248 378 518
1488460638 0.08 1077248 378 518
1488460639 0.09 1077248 378 518
1488460640 0.09 1077248 378 518
1488460641 0.08 1077248 378 518
1488460642 0.08 1077248 378 518
1488460643 0.06 1077248 324 444
1488460644 0.08 1077248 378 518
1488460645 0.08 1077248 324 444
1488460646 0.09 1077248 378 518
1488460647 0.07 1077248 324 444
1488460648 0.1 1077248 432 592
1488460649 0.07 1077248 324 444
1488460650 0.08 1077248 378 518
1488460651 0.09 1077248 378 518
1488460652 0.09 1077248 432 592
1488460653 0.11 1077248 378 518
1488460654 0.09 1077248 420 560
1488460655 0.07 1077248 324 444
1488460656 0.07 1077248 324 444
1488460657 0.08 1077248 324 444
1488460658 0.09 1077248 378 518
1488460659 0.07 1077248 324 444
1488460660 0.1 1077248 432 592
1488460661 0.09 1077248 378 518
1488460662 0.08 1077248 324 444
1488460663 0.07 1077248 324 444
1488460664 0.07 1077248 324 444
1488460665 0.09 1077248 378 518
1488460666 0.07 1077248 324 444
1488460667 0.08 1077248 378 518
1488460668 0.08 1077248 378 518
1488460669 0.08 1077248 378 518
1488460670 0.07 1077248 270 370
1488460671 0.1 1077248 432 592
1488460672 0.08 1077248 378 518
1488460673 0.1 1077248 378 518
1488460674 0.08 1077248 324 444
1488460675 0.09 1077248 420 560
1488460676 0.07 1077248 324 444
1488460677 0.08 1077248 378 518
1488460678 0.08 1077248 324 444
1488460679 0.09 1077248 378 518
1488460680 0.09 1077248 378 518
1488460681 0.1 1077248 432 592
1488460682 0.08 1077248 324 444
1488460683 0.11 1077248 378 518
1488460684 0.08 1077248 324 444
1488460685 0.08 1077248 378 518
1488460686 0.09 1077248 378 518
1488460687 0.08 1077248 324 444
1488460688 0.1 1077248 432 592
1488460689 0.09 1077248 378 518
1488460690 0.08 1077248 324 444
1488460691 0.09 1077248 378 518
1488460692 0.06 1077248 270 370
1488460693 0.08 1077248 378 518
1488460694 0.07 1077248 324 444
1488460695 0.08 1077248 324 444
1488460696 0.1 1077248 420 560
1488460697 0.11 1077248 378 518
1488460698 0.11 1077248 324 444
1488460699 0.08 1077248 378 518
1488460700 0.09 1077248 378 518
1488460701 0.08 1077248 324 444
1488460702 0.08 1077248 378 518
1488460703 0.08 1077248 324 444
1488460704 0.09 1077248 378 518
1488460705 0.09 1077248 378 518
1488460706 0.07 1077248 324 444
1488460707 0.07 1077248 324 444
1488460708 0.08 1077248 378 518
1488460709 0.07 1077248 324 444
1488460710 0.08 1077248 378 518
1488460711 0.08 1077248 324 444
1488460712 0.07 1077248 324 444
1488460713 0.12 1077248 378 518
1488460714 0.1 1077248 378 518
1488460715 0.08 1077248 324 444
1488460716 0.09 1077248 378 518
1488460717 0.09 1077248 420 560
1488460718 0.09 1077248 378 518
1488460719 0.08 1077248 324 444
1488460720 0.08 1077248 324 444
1488460721 0.07 1077248 324 444
1488460722 0.08 1077248 324 444
1488460723 0.09 1077248 378 518
1488460724 0.08 1077248 378 518
1488460725 0.08 1077248 462 518
1488460726 0.08 1077248 378 518
1488460727 0.07 1077248 324 444
1488460728 0.1 1077248 378 518
1488460729 0.07 1077248 324 444
1488460731 1.69 1216512 10323 200868
1488460732 0.07 1347584 336 272
1488460733 0 1347584 0 74
