#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460705 16.51 1798144 10428 5027578
1488460706 13.4 1798144 8910 4381968
1488460707 10.92 1798144 7326 3544130
1488460708 8.15 1798144 5676 2765318
1488460709 8.41 1798144 6732 3099424
1488460710 8.2 1798144 6336 3023944
1488460711 11.67 1798144 7458 3483848
1488460712 12.0 1798144 8580 4125506
1488460713 13.28 1798144 8844 4317452
1488460714 15.98 1798144 8580 4124292
1488460715 10.27 1798144 8184 3995256
1488460716 13.72 1798144 8580 4188676
1488460717 14.02 1798144 8250 4059644
1488460718 11.89 1798144 8778 4188808
1488460719 11.12 1798144 7656 3736234
1488460720 11.14 1798144 7788 3610480
1488460721 11.24 1798144 8052 3890292
1488460722 11.92 1929216 8058 3842788
1488460723 0.09 1929216 1566 477095
1488460724 0.08 1929216 324 444
1488460725 0.08 1929216 408 444
1488460726 0.09 1802240 378 518
1488460727 0.09 1802240 420 560
1488460728 0.08 1802240 324 444
1488460729 0.08 1802240 420 518
