#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1488460526 165.71 2457600 7676693 8016204
1488460527 160.24 2457600 7428854 7757236
1488460528 152.75 2588672 9788251 5972564
1488460529 133.1 2461696 4577632 3866457
1488460530 159.39 2461696 7334515 7158571
1488460531 166.11 2338816 9052505 8032396
1488460532 150.37 2232320 9412164 7572552
1488460533 163.66 2232320 9294775 8558942
1488460534 163.52 2232320 11189636 8094274
1488460535 158.61 2232320 10135801 8023931
1488460536 164.37 2232320 8224172 7558336
1488460537 163.09 2232320 7740503 7461679
1488460538 174.53 2232320 8347425 8147198
1488460539 159.45 2232320 8616279 6682383
1488460540 137.16 2232320 8893689 5534198
1488460541 158.16 2232320 8903880 7441242
1488460542 159.96 2232320 7940599 7086027
1488460543 173.49 2363392 7776715 7604846
1488460544 162.19 2363392 8899564 7528669
1488460545 162.24 2363392 8511964 7255601
1488460546 135.25 2363392 5105483 4293376
1488460547 155.15 2248704 7057911 6541227
1488460548 165.69 2248704 8809290 8397120
1488460549 156.7 2248704 8111232 7784327
1488460550 165.24 2248704 7255072 7453608
1488460551 172.48 2248704 8108903 7593105
1488460552 167.66 2248704 7309708 7321772
1488460553 173.8 2248704 8018004 7768179
1488460554 167.13 2248704 6949694 7755883
1488460555 162.4 2248704 10373866 7556384
1488460556 149.55 2248704 8860506 5610103
1488460557 134.09 2248704 5515194 4590617
1488460558 146.61 2248704 6802762 6028036
1488460559 143.21 2248704 6030307 5548343
1488460560 130.92 2248704 4576768 3566436
1488460561 145.69 2289664 6753166 5641678
1488460562 166.21 2420736 7956635 8170814
1488460563 155.79 2551808 9348059 8225513
1488460564 152.81 2551808 8738269 7646877
1488460565 159.96 2551808 10650823 8151725
1488460566 149.79 2424832 8841243 7039644
1488460567 175.31 2359296 8479230 7716221
1488460568 175.6 2359296 8272178 8068683
1488460569 147.01 2232320 6248828 5723503
1488460570 161.09 2232320 8019347 7416996
1488460571 168.03 2232320 10246867 9268363
1488460572 156.09 2232320 8793459 8148391
1488460573 172.04 2232320 9670418 8852985
1488460574 158.62 2232320 7383937 7558350
1488460575 162.06 2232320 7099495 7069099
1488460576 151.82 2232320 7430410 6575477
1488460577 175.97 2363392 5751240 7918259
1488460578 167.65 2363392 11632052 7660041
1488460579 168.5 2363392 11704388 7736015
1488460580 177.98 2363392 9524141 7859427
1488460581 158.23 2363392 5854847 6961325
1488460582 172.51 2363392 6947306 7864812
1488460583 154.63 2363392 13668690 7843831
1488460584 171.08 2363392 10281221 7552254
1488460585 168.27 2363392 7831003 7594683
1488460586 165.55 2576384 9367355 8044521
1488460587 166.49 2461696 8009969 7308996
1488460588 173.72 2461696 7757326 7689849
1488460589 169.35 2347008 7794466 7762048
1488460590 160.39 2478080 7240323 7036182
1488460591 166.05 2359296 7704504 7429807
1488460592 176.38 2359296 7600505 7577454
1488460593 169.61 2359296 8345036 7824158
1488460594 169.11 2359296 8461877 7537123
1488460595 161.05 2359296 6654963 7050207
1488460596 171.73 2244608 7932102 7629142
1488460597 167.79 2244608 7985433 7592949
1488460598 169.25 2244608 7560410 7524582
1488460599 173.2 2244608 7947683 7859948
1488460600 161.9 2244608 6980025 7297306
1488460601 163.2 2244608 10098981 7401170
1488460602 174.01 2244608 8493514 7787127
1488460603 160.02 2244608 5507565 7238838
1488460604 147.63 2244608 14758111 6151919
1488460605 133.94 2244608 5244833 4157622
1488460606 135.14 2244608 5053572 4179101
1488460607 165.66 2244608 7174565 7723873
1488460608 166.3 2244608 12035965 8762394
1488460609 150.49 2244608 10084056 7193198
1488460610 167.47 2244608 11497222 8341411
1488460611 136.52 2244608 11472077 5852105
1488460612 145.15 2244608 10983554 6271044
1488460613 139.84 2244608 9634879 5104709
1488460614 161.68 2244608 10424452 8912615
1488460615 159.82 2244608 10741773 8540052
1488460616 164.97 2244608 8054915 8550327
1488460617 157.86 2244608 10169945 7563908
1488460618 166.08 2244608 11891003 7721806
1488460619 169.32 2244608 8553941 7602788
1488460620 166.14 2244608 8720092 7513981
1488460621 167.47 2240512 8318746 7440692
1488460622 152.08 2240512 7999333 6794616
1488460623 178.44 2240512 8678262 7789158
1488460624 143.0 2240512 7097724 6324924
1488460625 167.92 2240512 8866749 7511260
1488460626 177.55 2240512 7568086 7755303
1488460627 158.43 2240512 9714975 5672945
1488460628 131.73 2240512 10706762 5481418
1488460629 147.08 2240512 11095846 7295160
1488460630 155.44 2240512 10876943 7394922
1488460631 169.04 2240512 11221735 7807852
1488460632 160.6 2240512 12217954 7451141
1488460633 175.23 2240512 11828432 8092348
1488460634 169.83 2240512 11253837 7891710
1488460635 160.32 2240512 11252033 7516591
1488460636 165.15 2240512 8529670 8346971
1488460637 162.29 2240512 14362213 7997512
1488460638 165.36 2240512 12596788 7667691
1488460639 173.54 2240512 9121609 7565183
1488460640 167.55 2240512 9508912 8313190
1488460641 173.39 2240512 9903303 8173712
1488460642 174.06 2240512 8843701 7835067
1488460643 173.47 2240512 7637487 7855665
1488460644 172.24 2240512 12723550 8256217
1488460645 167.99 2240512 10049434 7882251
1488460646 171.97 2240512 7369779 7853570
1488460647 164.98 2240512 9811759 7980348
1488460648 149.45 2240512 8049052 6604088
1488460649 173.65 2240512 7822078 7668914
1488460650 161.64 2240512 7628462 7227996
1488460651 149.95 2240512 7375311 6706183
1488460652 158.43 2240512 8045455 7137417
1488460653 173.04 2240512 8630690 7666642
1488460654 165.51 2240512 8324900 7285589
1488460655 169.19 2240512 8057156 7585276
1488460656 166.92 2240512 8357162 7582099
1488460657 149.75 2240512 7337768 6599203
1488460658 164.31 2240512 8427127 7278646
1488460659 170.09 2240512 8005029 7328292
1488460660 159.77 2240512 7288890 6794875
1488460661 166.4 2240512 7841464 7419504
1488460662 171.17 2240512 7634838 7530609
1488460663 170.3 2240512 7375974 7551945
1488460664 174.22 2240512 6735742 7903362
1488460665 167.47 2240512 9396033 7658144
1488460666 169.21 2240512 8060674 7432089
1488460667 168.81 2240512 7346013 7513437
1488460668 174.42 2228224 7416544 7653035
1488460669 171.03 2228224 8365294 7782535
1488460670 165.01 2228224 7886876 7552015
1488460671 171.04 2228224 7829836 7435914
1488460672 166.87 2228224 5307879 7548724
1488460673 166.12 2359296 8816986 7505742
1488460674 167.18 2359296 10000681 8051296
1488460675 176.03 2248704 9813556 8204680
1488460676 168.04 2248704 9165244 7458262
1488460677 174.4 2248704 7721494 7915672
1488460678 172.29 2248704 8173064 8599633
1488460679 160.61 2248704 12296281 6445133
1488460680 147.26 2232320 11640666 4434100
1488460681 140.06 2322432 10910939 7762882
1488460682 155.2 2498560 12437133 8961669
1488460683 161.12 2576384 11714916 9038400
1488460684 164.17 2576384 11219401 7674018
1488460685 175.91 2449408 11383675 8146870
1488460686 169.64 2449408 10820935 7819904
1488460687 140.26 2650112 10586258 5734813
1488460688 153.5 2654208 10873872 7245951
1488460689 154.31 2527232 11224180 7105923
1488460690 169.2 2527232 11602961 8115899
1488460691 143.1 2527232 10967976 6446903
1488460692 171.77 2527232 10741853 7718882
1488460693 171.49 2408448 9229475 7835775
1488460694 140.68 2408448 11414641 3266220
1488460695 130.99 2408448 11594452 6332024
1488460696 156.71 2318336 11356891 7621066
1488460697 162.83 2318336 10899453 8157193
1488460698 165.31 2314240 10446561 7823435
1488460699 150.7 2277376 8951034 7286587
1488460700 177.58 2404352 12102518 8614120
1488460701 168.98 2404352 11114683 8244126
1488460702 141.47 2535424 11359547 6599131
1488460703 174.42 2535424 11750713 8103669
1488460704 165.31 2535424 8601030 7743724
1488460705 159.73 2535424 13757509 8005930
1488460706 167.77 2412544 10111070 7512857
1488460707 172.66 2301952 10330779 7651853
1488460708 171.76 2301952 9362291 7514570
1488460709 170.52 2301952 8550937 7595568
1488460710 174.74 2301952 9036421 7700300
1488460711 171.09 2301952 9015013 7848644
1488460712 171.25 2248704 7555601 7744105
1488460713 165.67 2248704 7526219 7405534
1488460714 164.97 2248704 8713168 7796084
1488460715 171.19 2248704 8206567 7833370
1488460716 159.14 2248704 7676463 7131446
1488460717 154.19 2248704 8022689 7048502
1488460718 170.11 2248704 7951249 7700929
1488460719 168.52 2248704 8423117 7636838
1488460720 165.69 2248704 7365932 7274090
1488460721 173.72 2248704 7564445 7658365
1488460722 160.47 2248704 7819225 7150215
1488460723 156.25 2248704 8232498 6947922
1488460724 134.42 2248704 6129195 5734592
1488460725 164.44 2248704 7235090 7250340
1488460726 168.08 2248704 7287433 7396910
1488460727 164.3 2248704 8238237 7659474
1488460728 133.3 2248704 9698187 6173034
1488460729 158.79 2248704 8381844 7151774
